
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.69486,µm,Surface,LD,1,0,
8.65115,µm,Surface,LD,1,1,
7.96882,µm,Surface,LD,1,2,
7.54711,µm,Surface,LD,1,3,
7.20466,µm,Surface,LD,1,4,
6.69481,µm,Surface,LD,1,5,
5.893,µm,Surface,LD,1,6,
6.76668,µm,Surface,LD,1,7,
5.69195,µm,Surface,LD,1,8,
6.43532,µm,Surface,LD,1,9,
6.07145,µm,Surface,LD,1,10,
3.18376,µm,Surface,LD,1,11,
6.26744,µm,Surface,LD,1,12,
6.18409,µm,Surface,LD,1,13,
5.72879,µm,Surface,LD,1,14,
4.50742,µm,Surface,LD,1,15,
5.82849,µm,Surface,LD,1,16,
7.3748,µm,Surface,LD,1,17,
6.98823,µm,Surface,LD,1,18,
2.39047,µm,Surface,LD,1,19,
3.44962,µm,Surface,LD,1,20,
1.68179,µm,Surface,LD,1,21,
5.10584,µm,Surface,LD,1,22,
2.73459,µm,Surface,LD,1,23,
0.0427688,µm,Surface,LD,1,24,
5.52366,µm,Surface,LD,1,25,
6.62912,µm,Surface,LD,1,26,
0.78454,µm,Surface,LD,1,27,
4.77917,µm,Surface,LD,1,28,
3.747,µm,Surface,LD,1,29,
5.54514,µm,Surface,LD,1,30,
0.546313,µm,Surface,LD,1,31,
0.0522226,µm,Surface,LD,1,32,
1.12547,µm,Surface,LD,1,33,
3.03016,µm,Surface,LD,1,34,
5.68641,µm,Surface,LD,1,35,
5.6683,µm,Surface,LD,1,36,
5.05769,µm,Surface,LD,1,37,
1.01934,µm,Surface,LD,1,38,
0.779889,µm,Surface,LD,1,39,
3.72812,µm,Surface,LD,1,40,
1.773,µm,Surface,LD,1,41,
6.29386,µm,Surface,LD,1,42,
3.45276,µm,Surface,LD,1,43,
4.18746,µm,Surface,LD,1,44,
2.97253,µm,Surface,LD,1,45,
5.17536,µm,Surface,LD,1,46,
5.18786,µm,Surface,LD,1,47,
4.46669,µm,Surface,LD,1,48,
