
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.06381,14.7327,8.22685,21.2385,,7,Intensity,Image 1,1,,
-0.5525,3.06381,14.291,7.8834,20.6986,,7,Intensity,Image 1,1,,
-0.3315,3.06381,13.4326,7.26937,19.5958,,7,Intensity,Image 1,1,,
-0.1105,3.06381,12.0947,6.35849,17.831,,7,Intensity,Image 1,1,,
0.1105,3.06381,10.4877,5.20729,15.7682,,7,Intensity,Image 1,1,,
0.3315,3.06381,8.86891,4.01682,13.721,,7,Intensity,Image 1,1,,
0.5525,3.06381,7.35706,3.06186,11.6523,,7,Intensity,Image 1,1,,
0.7735,3.06381,6.15269,2.45086,9.85451,,7,Intensity,Image 1,1,,
0.9945,3.06381,5.25478,2.08346,8.4261,,7,Intensity,Image 1,1,,
1.2155,3.06381,4.59353,1.84811,7.33896,,7,Intensity,Image 1,1,,
1.4365,3.06381,4.09365,1.67782,6.50947,,7,Intensity,Image 1,1,,
1.6575,3.06381,3.72058,1.51945,5.9217,,7,Intensity,Image 1,1,,
1.8785,3.06381,3.44096,1.3571,5.52482,,7,Intensity,Image 1,1,,
2.0995,3.06381,3.21816,1.21073,5.2256,,7,Intensity,Image 1,1,,
2.3205,3.06381,3.05069,1.08515,5.01623,,7,Intensity,Image 1,1,,
2.5415,3.06381,2.9351,0.980872,4.88932,,7,Intensity,Image 1,1,,
2.7625,3.06381,2.88198,0.91384,4.85013,,7,Intensity,Image 1,1,,
2.9835,3.06381,2.88324,0.894464,4.87201,,7,Intensity,Image 1,1,,
3.2045,3.06381,2.89759,0.89464,4.90055,,7,Intensity,Image 1,1,,
3.4255,3.06381,2.89865,0.8924,4.90491,,7,Intensity,Image 1,1,,
3.6465,3.06381,2.88568,0.88222,4.88914,,7,Intensity,Image 1,1,,
3.8675,3.06381,2.85835,0.858229,4.85848,,7,Intensity,Image 1,1,,
4.0885,3.06381,2.82646,0.828658,4.82427,,7,Intensity,Image 1,1,,
4.3095,3.06381,2.79281,0.793418,4.79221,,7,Intensity,Image 1,1,,
4.5305,3.06381,2.74663,0.740963,4.75229,,7,Intensity,Image 1,1,,
4.7515,3.06381,2.69623,0.681815,4.71064,,7,Intensity,Image 1,1,,
4.9725,3.06381,2.65147,0.630593,4.67234,,7,Intensity,Image 1,1,,
