
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.3384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
15.685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
14.9088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
14.2477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
13.8881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
20.2355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
19.4381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
13.4404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
19.0219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
12.9583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
19.3726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
17.0031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
19.9405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
19.275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
18.8912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
18.3653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
12.3537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
14.2373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
13.8971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
16.3859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
17.3659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
15.7055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
18.2603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
16.373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
13.9858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
10.8232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
13.4772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
14.7454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
17.8375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
17.0613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
10.5634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
13.3175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
14.3007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
15.0876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
16.6348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
10.1014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
10.2748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
9.95544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
14.6719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
12.9887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
16.5927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
