
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,7.91897,µm^3,Volume,Image 1,1,,
-0.5525,29.5057,µm^3,Volume,Image 1,1,,
-0.3315,91.2032,µm^3,Volume,Image 1,1,,
-0.1105,211.665,µm^3,Volume,Image 1,1,,
0.1105,337.741,µm^3,Volume,Image 1,1,,
0.3315,381.082,µm^3,Volume,Image 1,1,,
0.5525,404.261,µm^3,Volume,Image 1,1,,
0.7735,422.457,µm^3,Volume,Image 1,1,,
0.9945,446.845,µm^3,Volume,Image 1,1,,
1.2155,466.166,µm^3,Volume,Image 1,1,,
1.4365,483.069,µm^3,Volume,Image 1,1,,
1.6575,503.717,µm^3,Volume,Image 1,1,,
1.8785,528.031,µm^3,Volume,Image 1,1,,
2.0995,558.337,µm^3,Volume,Image 1,1,,
2.3205,569.302,µm^3,Volume,Image 1,1,,
2.5415,565.609,µm^3,Volume,Image 1,1,,
2.7625,540.236,µm^3,Volume,Image 1,1,,
2.9835,504.146,µm^3,Volume,Image 1,1,,
3.2045,475.685,µm^3,Volume,Image 1,1,,
3.4255,459.942,µm^3,Volume,Image 1,1,,
3.6465,451.648,µm^3,Volume,Image 1,1,,
3.8675,444.498,µm^3,Volume,Image 1,1,,
4.0885,437.273,µm^3,Volume,Image 1,1,,
4.3095,430.811,µm^3,Volume,Image 1,1,,
4.5305,414.298,µm^3,Volume,Image 1,1,,
4.7515,392.445,µm^3,Volume,Image 1,1,,
4.9725,376.384,µm^3,Volume,Image 1,1,,
5.1935,363.727,µm^3,Volume,Image 1,1,,
5.4145,357.148,µm^3,Volume,Image 1,1,,
5.6355,352.303,µm^3,Volume,Image 1,1,,
5.8565,350.652,µm^3,Volume,Image 1,1,,
6.0775,348.339,µm^3,Volume,Image 1,1,,
6.2985,344.879,µm^3,Volume,Image 1,1,,
6.5195,342.749,µm^3,Volume,Image 1,1,,
6.7405,339.935,µm^3,Volume,Image 1,1,,
6.9615,339.235,µm^3,Volume,Image 1,1,,
7.1825,337.469,µm^3,Volume,Image 1,1,,
7.4035,334.348,µm^3,Volume,Image 1,1,,
7.6245,333.448,µm^3,Volume,Image 1,1,,
7.8455,331.342,µm^3,Volume,Image 1,1,,
8.0665,330.47,µm^3,Volume,Image 1,1,,
8.2875,329.68,µm^3,Volume,Image 1,1,,
8.5085,330.791,µm^3,Volume,Image 1,1,,
8.7295,326.548,µm^3,Volume,Image 1,1,,
8.9505,323.706,µm^3,Volume,Image 1,1,,
9.1715,322.9,µm^3,Volume,Image 1,1,,
9.3925,318.395,µm^3,Volume,Image 1,1,,
9.6135,314.475,µm^3,Volume,Image 1,1,,
9.8345,313.982,µm^3,Volume,Image 1,1,,
10.0555,315.214,µm^3,Volume,Image 1,1,,
10.2765,311.096,µm^3,Volume,Image 1,1,,
10.4975,309.711,µm^3,Volume,Image 1,1,,
10.7185,310.447,µm^3,Volume,Image 1,1,,
10.9395,307.077,µm^3,Volume,Image 1,1,,
11.1605,304.981,µm^3,Volume,Image 1,1,,
11.3815,305.113,µm^3,Volume,Image 1,1,,
11.6025,305.858,µm^3,Volume,Image 1,1,,
11.8235,303.241,µm^3,Volume,Image 1,1,,
12.0445,302.562,µm^3,Volume,Image 1,1,,
12.2655,303.71,µm^3,Volume,Image 1,1,,
12.4865,300.159,µm^3,Volume,Image 1,1,,
12.7075,298.016,µm^3,Volume,Image 1,1,,
12.9285,298.409,µm^3,Volume,Image 1,1,,
13.1495,300.688,µm^3,Volume,Image 1,1,,
13.3705,297.861,µm^3,Volume,Image 1,1,,
13.5915,297.044,µm^3,Volume,Image 1,1,,
13.8125,298.935,µm^3,Volume,Image 1,1,,
14.0335,296.527,µm^3,Volume,Image 1,1,,
14.2545,296.455,µm^3,Volume,Image 1,1,,
14.4755,297.647,µm^3,Volume,Image 1,1,,
14.6965,294.614,µm^3,Volume,Image 1,1,,
14.9175,292.762,µm^3,Volume,Image 1,1,,
15.1385,293.734,µm^3,Volume,Image 1,1,,
15.3595,295.568,µm^3,Volume,Image 1,1,,
15.5805,293.3,µm^3,Volume,Image 1,1,,
15.8015,291.811,µm^3,Volume,Image 1,1,,
16.0225,291.63,µm^3,Volume,Image 1,1,,
16.2435,288.161,µm^3,Volume,Image 1,1,,
16.4645,284.102,µm^3,Volume,Image 1,1,,
16.6855,281.975,µm^3,Volume,Image 1,1,,
16.9065,282.038,µm^3,Volume,Image 1,1,,
17.1275,274.768,µm^3,Volume,Image 1,1,,
17.3485,269.242,µm^3,Volume,Image 1,1,,
17.5695,265.587,µm^3,Volume,Image 1,1,,
17.7905,262.439,µm^3,Volume,Image 1,1,,
18.0115,260.403,µm^3,Volume,Image 1,1,,
18.2325,260.188,µm^3,Volume,Image 1,1,,
18.4535,258.736,µm^3,Volume,Image 1,1,,
18.6745,248.63,µm^3,Volume,Image 1,1,,
18.8955,239.177,µm^3,Volume,Image 1,1,,
19.1165,231.358,µm^3,Volume,Image 1,1,,
19.3375,225,µm^3,Volume,Image 1,1,,
19.5585,219.901,µm^3,Volume,Image 1,1,,
19.7795,216.581,µm^3,Volume,Image 1,1,,
20.0005,214.947,µm^3,Volume,Image 1,1,,
20.2215,206.738,µm^3,Volume,Image 1,1,,
20.4425,199.903,µm^3,Volume,Image 1,1,,
20.6635,194.974,µm^3,Volume,Image 1,1,,
20.8845,190.318,µm^3,Volume,Image 1,1,,
21.1055,187.094,µm^3,Volume,Image 1,1,,
21.3265,185.579,µm^3,Volume,Image 1,1,,
21.5475,184.397,µm^3,Volume,Image 1,1,,
21.7685,177.702,µm^3,Volume,Image 1,1,,
21.9895,171.907,µm^3,Volume,Image 1,1,,
22.2105,167.427,µm^3,Volume,Image 1,1,,
22.4315,163.905,µm^3,Volume,Image 1,1,,
22.6525,161.116,µm^3,Volume,Image 1,1,,
22.8735,159.264,µm^3,Volume,Image 1,1,,
23.0945,158.124,µm^3,Volume,Image 1,1,,
23.3155,152.018,µm^3,Volume,Image 1,1,,
23.5365,147.033,µm^3,Volume,Image 1,1,,
23.7575,143.328,µm^3,Volume,Image 1,1,,
23.9785,140.089,µm^3,Volume,Image 1,1,,
24.1995,136.985,µm^3,Volume,Image 1,1,,
24.4205,134.989,µm^3,Volume,Image 1,1,,
24.6415,133.574,µm^3,Volume,Image 1,1,,
24.8625,128.103,µm^3,Volume,Image 1,1,,
25.0835,123.593,µm^3,Volume,Image 1,1,,
25.3045,119.671,µm^3,Volume,Image 1,1,,
25.5255,116.07,µm^3,Volume,Image 1,1,,
25.7465,112.752,µm^3,Volume,Image 1,1,,
25.9675,110.236,µm^3,Volume,Image 1,1,,
26.1885,108.482,µm^3,Volume,Image 1,1,,
26.4095,103.684,µm^3,Volume,Image 1,1,,
26.6305,99.1204,µm^3,Volume,Image 1,1,,
26.8515,95.3342,µm^3,Volume,Image 1,1,,
27.0725,91.6322,µm^3,Volume,Image 1,1,,
27.2935,88.1273,µm^3,Volume,Image 1,1,,
27.5145,85.2025,µm^3,Volume,Image 1,1,,
27.7355,82.2057,µm^3,Volume,Image 1,1,,
27.9565,75.9679,µm^3,Volume,Image 1,1,,
28.1775,69.8544,µm^3,Volume,Image 1,1,,
28.3985,64.558,µm^3,Volume,Image 1,1,,
28.6195,59.9902,µm^3,Volume,Image 1,1,,
28.8405,56.1892,µm^3,Volume,Image 1,1,,
29.0615,53.1472,µm^3,Volume,Image 1,1,,
29.2825,49.1777,µm^3,Volume,Image 1,1,,
29.5035,45.9099,µm^3,Volume,Image 1,1,,
29.7245,43.2257,µm^3,Volume,Image 1,1,,
29.9455,40.7637,µm^3,Volume,Image 1,1,,
30.1665,38.5606,µm^3,Volume,Image 1,1,,
30.3875,36.7335,µm^3,Volume,Image 1,1,,
30.6085,35.331,µm^3,Volume,Image 1,1,,
