
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.360579,,Surface,6,Image 1,1,0,
0.496745,,Surface,6,Image 1,1,1,
0.512407,,Surface,6,Image 1,1,2,
0.31643,,Surface,6,Image 1,1,3,
0.278039,,Surface,6,Image 1,1,4,
1.15229,,Surface,6,Image 1,1,5,
0.650757,,Surface,6,Image 1,1,6,
0.303474,,Surface,6,Image 1,1,7,
0.307618,,Surface,6,Image 1,1,8,
0.435228,,Surface,6,Image 1,1,9,
0.681733,,Surface,6,Image 1,1,10,
0.615909,,Surface,6,Image 1,1,11,
1.06241,,Surface,6,Image 1,1,12,
0.270465,,Surface,6,Image 1,1,13,
0.513992,,Surface,6,Image 1,1,14,
0.661279,,Surface,6,Image 1,1,15,
0.673254,,Surface,6,Image 1,1,16,
0.410096,,Surface,6,Image 1,1,17,
0.78533,,Surface,6,Image 1,1,18,
1.31761,,Surface,6,Image 1,1,19,
0.812745,,Surface,6,Image 1,1,20,
0.655653,,Surface,6,Image 1,1,21,
1.04419,,Surface,6,Image 1,1,22,
0.724308,,Surface,6,Image 1,1,23,
1.05439,,Surface,6,Image 1,1,24,
0.855983,,Surface,6,Image 1,1,25,
0.378532,,Surface,6,Image 1,1,26,
0.333553,,Surface,6,Image 1,1,27,
0.735518,,Surface,6,Image 1,1,28,
0.837535,,Surface,6,Image 1,1,29,
0.460549,,Surface,6,Image 1,1,30,
0.930216,,Surface,6,Image 1,1,31,
1.08573,,Surface,6,Image 1,1,32,
0.490645,,Surface,6,Image 1,1,33,
0.884722,,Surface,6,Image 1,1,34,
0.245827,,Surface,6,Image 1,1,35,
0.524612,,Surface,6,Image 1,1,36,
0.170116,,Surface,6,Image 1,1,37,
1.06574,,Surface,6,Image 1,1,38,
0.517204,,Surface,6,Image 1,1,39,
0.452681,,Surface,6,Image 1,1,40,
0.793514,,Surface,6,Image 1,1,41,
0.475,,Surface,6,Image 1,1,42,
0.871791,,Surface,6,Image 1,1,43,
1.31176,,Surface,6,Image 1,1,44,
0.592527,,Surface,6,Image 1,1,45,
0.555243,,Surface,6,Image 1,1,46,
0.544731,,Surface,6,Image 1,1,47,
0.72994,,Surface,6,Image 1,1,48,
0.753779,,Surface,6,Image 1,1,49,
0.374002,,Surface,6,Image 1,1,50,
0.843945,,Surface,6,Image 1,1,51,
0.310487,,Surface,6,Image 1,1,52,
0.603972,,Surface,6,Image 1,1,53,
1.4158,,Surface,6,Image 1,1,54,
0.416866,,Surface,6,Image 1,1,55,
0.267447,,Surface,6,Image 1,1,56,
0.342754,,Surface,6,Image 1,1,57,
0.497544,,Surface,6,Image 1,1,58,
1.05451,,Surface,6,Image 1,1,59,
0.560001,,Surface,6,Image 1,1,60,
0.4419,,Surface,6,Image 1,1,61,
1.21628,,Surface,6,Image 1,1,62,
0.739226,,Surface,6,Image 1,1,63,
1.01915,,Surface,6,Image 1,1,64,
0.344681,,Surface,6,Image 1,1,65,
0.363455,,Surface,6,Image 1,1,66,
0.433791,,Surface,6,Image 1,1,67,
0.658002,,Surface,6,Image 1,1,68,
1.07808,,Surface,6,Image 1,1,69,
0.531171,,Surface,6,Image 1,1,70,
0.342989,,Surface,6,Image 1,1,71,
0.338737,,Surface,6,Image 1,1,72,
0.355546,,Surface,6,Image 1,1,73,
0.791403,,Surface,6,Image 1,1,74,
0.552998,,Surface,6,Image 1,1,75,
0.49093,,Surface,6,Image 1,1,76,
0.807224,,Surface,6,Image 1,1,77,
1.14072,,Surface,6,Image 1,1,78,
0.606712,,Surface,6,Image 1,1,79,
0.36417,,Surface,6,Image 1,1,80,
0.593351,,Surface,6,Image 1,1,81,
0.74777,,Surface,6,Image 1,1,82,
0.33683,,Surface,6,Image 1,1,83,
0.560747,,Surface,6,Image 1,1,84,
0.733946,,Surface,6,Image 1,1,85,
0.810004,,Surface,6,Image 1,1,86,
0.374155,,Surface,6,Image 1,1,87,
0.470891,,Surface,6,Image 1,1,88,
0.826264,,Surface,6,Image 1,1,89,
0.489167,,Surface,6,Image 1,1,90,
0.367453,,Surface,6,Image 1,1,91,
0.946128,,Surface,6,Image 1,1,92,
0.325491,,Surface,6,Image 1,1,93,
0.670808,,Surface,6,Image 1,1,94,
0.508457,,Surface,6,Image 1,1,95,
0.894453,,Surface,6,Image 1,1,96,
0.612625,,Surface,6,Image 1,1,97,
0.776792,,Surface,6,Image 1,1,98,
0.271871,,Surface,6,Image 1,1,99,
0.746868,,Surface,6,Image 1,1,100,
0.955047,,Surface,6,Image 1,1,101,
1.2407,,Surface,6,Image 1,1,102,
0.862474,,Surface,6,Image 1,1,103,
0.366876,,Surface,6,Image 1,1,104,
0.682556,,Surface,6,Image 1,1,105,
0.460144,,Surface,6,Image 1,1,106,
0.829831,,Surface,6,Image 1,1,107,
0.753519,,Surface,6,Image 1,1,108,
0.34285,,Surface,6,Image 1,1,109,
0.495208,,Surface,6,Image 1,1,110,
1.14073,,Surface,6,Image 1,1,111,
0.97134,,Surface,6,Image 1,1,112,
0.971717,,Surface,6,Image 1,1,113,
0.480617,,Surface,6,Image 1,1,114,
0.918053,,Surface,6,Image 1,1,115,
0.802851,,Surface,6,Image 1,1,116,
0.589054,,Surface,6,Image 1,1,117,
1.15109,,Surface,6,Image 1,1,118,
0.478486,,Surface,6,Image 1,1,119,
0.571579,,Surface,6,Image 1,1,120,
0.72256,,Surface,6,Image 1,1,121,
0.733938,,Surface,6,Image 1,1,122,
0.498271,,Surface,6,Image 1,1,123,
0.614629,,Surface,6,Image 1,1,124,
0.858979,,Surface,6,Image 1,1,125,
0.306996,,Surface,6,Image 1,1,126,
0.443369,,Surface,6,Image 1,1,127,
0.796012,,Surface,6,Image 1,1,128,
0.580199,,Surface,6,Image 1,1,129,
0.815082,,Surface,6,Image 1,1,130,
0.589222,,Surface,6,Image 1,1,131,
0.664236,,Surface,6,Image 1,1,132,
0.195402,,Surface,6,Image 1,1,133,
0.596088,,Surface,6,Image 1,1,134,
1.31304,,Surface,6,Image 1,1,135,
0.524227,,Surface,6,Image 1,1,136,
0.34563,,Surface,6,Image 1,1,137,
0.579379,,Surface,6,Image 1,1,138,
0.902024,,Surface,6,Image 1,1,139,
0.394163,,Surface,6,Image 1,1,140,
0.313393,,Surface,6,Image 1,1,141,
0.807677,,Surface,6,Image 1,1,142,
0.619146,,Surface,6,Image 1,1,143,
1.26192,,Surface,6,Image 1,1,144,
0.971276,,Surface,6,Image 1,1,145,
0.968613,,Surface,6,Image 1,1,146,
0.407367,,Surface,6,Image 1,1,147,
1.40872,,Surface,6,Image 1,1,148,
0.536235,,Surface,6,Image 1,1,149,
0.542155,,Surface,6,Image 1,1,150,
0.998163,,Surface,6,Image 1,1,151,
0.441582,,Surface,6,Image 1,1,152,
0.865682,,Surface,6,Image 1,1,153,
0.764582,,Surface,6,Image 1,1,154,
0.583671,,Surface,6,Image 1,1,155,
0.771148,,Surface,6,Image 1,1,156,
0.663666,,Surface,6,Image 1,1,157,
0.897824,,Surface,6,Image 1,1,158,
1.34809,,Surface,6,Image 1,1,159,
0.705633,,Surface,6,Image 1,1,160,
1.28624,,Surface,6,Image 1,1,161,
0.786515,,Surface,6,Image 1,1,162,
0.591892,,Surface,6,Image 1,1,163,
0.424971,,Surface,6,Image 1,1,164,
0.22317,,Surface,6,Image 1,1,165,
0.630681,,Surface,6,Image 1,1,166,
0.695925,,Surface,6,Image 1,1,167,
0.468192,,Surface,6,Image 1,1,168,
0.669708,,Surface,6,Image 1,1,169,
1.00125,,Surface,6,Image 1,1,170,
0.587629,,Surface,6,Image 1,1,171,
0.754549,,Surface,6,Image 1,1,172,
0.452514,,Surface,6,Image 1,1,173,
0.975418,,Surface,6,Image 1,1,174,
0.809181,,Surface,6,Image 1,1,175,
0.381797,,Surface,6,Image 1,1,176,
0.556481,,Surface,6,Image 1,1,177,
0.403367,,Surface,6,Image 1,1,178,
0.266848,,Surface,6,Image 1,1,179,
0.8073,,Surface,6,Image 1,1,180,
0.26955,,Surface,6,Image 1,1,181,
0.484125,,Surface,6,Image 1,1,182,
0.95052,,Surface,6,Image 1,1,183,
0.308069,,Surface,6,Image 1,1,184,
0.586667,,Surface,6,Image 1,1,185,
0.323053,,Surface,6,Image 1,1,186,
0.801754,,Surface,6,Image 1,1,187,
0.839739,,Surface,6,Image 1,1,188,
0.475231,,Surface,6,Image 1,1,189,
0.704645,,Surface,6,Image 1,1,190,
0.462409,,Surface,6,Image 1,1,191,
0.365378,,Surface,6,Image 1,1,192,
1.39927,,Surface,6,Image 1,1,193,
0.193711,,Surface,6,Image 1,1,194,
0.668369,,Surface,6,Image 1,1,195,
0.324355,,Surface,6,Image 1,1,196,
0.406299,,Surface,6,Image 1,1,197,
0.679758,,Surface,6,Image 1,1,198,
0.896215,,Surface,6,Image 1,1,199,
0.592869,,Surface,6,Image 1,1,200,
0.588517,,Surface,6,Image 1,1,201,
0.702909,,Surface,6,Image 1,1,202,
0.370594,,Surface,6,Image 1,1,203,
1.19846,,Surface,6,Image 1,1,204,
0.510624,,Surface,6,Image 1,1,205,
1.0026,,Surface,6,Image 1,1,206,
0.181156,,Surface,6,Image 1,1,207,
0.988106,,Surface,6,Image 1,1,208,
0.638183,,Surface,6,Image 1,1,209,
0.451756,,Surface,6,Image 1,1,210,
0.664,,Surface,6,Image 1,1,211,
0.512254,,Surface,6,Image 1,1,212,
0.563778,,Surface,6,Image 1,1,213,
0.686553,,Surface,6,Image 1,1,214,
0.529534,,Surface,6,Image 1,1,215,
0.367849,,Surface,6,Image 1,1,216,
0.428288,,Surface,6,Image 1,1,217,
0.365174,,Surface,6,Image 1,1,218,
0.583702,,Surface,6,Image 1,1,219,
0.242866,,Surface,6,Image 1,1,220,
0.497476,,Surface,6,Image 1,1,221,
0.438372,,Surface,6,Image 1,1,222,
0.513675,,Surface,6,Image 1,1,223,
0.478674,,Surface,6,Image 1,1,224,
0.711208,,Surface,6,Image 1,1,225,
0.592323,,Surface,6,Image 1,1,226,
0.923694,,Surface,6,Image 1,1,227,
0.412805,,Surface,6,Image 1,1,228,
0.560915,,Surface,6,Image 1,1,229,
0.774916,,Surface,6,Image 1,1,230,
0.168198,,Surface,6,Image 1,1,232,
0.495676,,Surface,6,Image 1,1,233,
0.667886,,Surface,6,Image 1,1,234,
0.633688,,Surface,6,Image 1,1,235,
0.347739,,Surface,6,Image 1,1,236,
0.580134,,Surface,6,Image 1,1,237,
0.631838,,Surface,6,Image 1,1,238,
0.419793,,Surface,6,Image 1,1,239,
0.256551,,Surface,6,Image 1,1,240,
0.88115,,Surface,6,Image 1,1,241,
0.862476,,Surface,6,Image 1,1,242,
0.695781,,Surface,6,Image 1,1,243,
0.383757,,Surface,6,Image 1,1,244,
0.468857,,Surface,6,Image 1,1,245,
1.31885,,Surface,6,Image 1,1,246,
0.347211,,Surface,6,Image 1,1,247,
