
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
14.3125,,Surface,3,Image 1,1,0,
14.3125,,Surface,3,Image 1,1,1,
16.0312,,Surface,3,Image 1,1,2,
13.5781,,Surface,3,Image 1,1,3,
12.2188,,Surface,3,Image 1,1,4,
11.6875,,Surface,3,Image 1,1,5,
20.3125,,Surface,3,Image 1,1,6,
15.4844,,Surface,3,Image 1,1,7,
10.7188,,Surface,3,Image 1,1,8,
37.5625,,Surface,3,Image 1,1,9,
28.7812,,Surface,3,Image 1,1,10,
31.25,,Surface,3,Image 1,1,11,
16.0625,,Surface,3,Image 1,1,12,
50.1875,,Surface,3,Image 1,1,13,
8.46875,,Surface,3,Image 1,1,14,
39.3125,,Surface,3,Image 1,1,15,
9.34375,,Surface,3,Image 1,1,16,
13.4688,,Surface,3,Image 1,1,17,
16.7812,,Surface,3,Image 1,1,18,
18.3125,,Surface,3,Image 1,1,19,
10.9375,,Surface,3,Image 1,1,20,
15.0625,,Surface,3,Image 1,1,21,
12.6094,,Surface,3,Image 1,1,22,
38,,Surface,3,Image 1,1,23,
4.76562,,Surface,3,Image 1,1,24,
12.6875,,Surface,3,Image 1,1,25,
17.6094,,Surface,3,Image 1,1,26,
20.1875,,Surface,3,Image 1,1,27,
13.9062,,Surface,3,Image 1,1,28,
19.6875,,Surface,3,Image 1,1,29,
4.21875,,Surface,3,Image 1,1,30,
26.5312,,Surface,3,Image 1,1,31,
2.45312,,Surface,3,Image 1,1,32,
29.875,,Surface,3,Image 1,1,33,
24.75,,Surface,3,Image 1,1,34,
4.01562,,Surface,3,Image 1,1,35,
7.5,,Surface,3,Image 1,1,36,
72.6875,,Surface,3,Image 1,1,37,
22.9375,,Surface,3,Image 1,1,38,
20.1562,,Surface,3,Image 1,1,39,
125.625,,Surface,3,Image 1,1,40,
21.0625,,Surface,3,Image 1,1,41,
13.0625,,Surface,3,Image 1,1,42,
18.9688,,Surface,3,Image 1,1,43,
21.8125,,Surface,3,Image 1,1,44,
4.84375,,Surface,3,Image 1,1,45,
29.25,,Surface,3,Image 1,1,46,
7.75,,Surface,3,Image 1,1,47,
14.5,,Surface,3,Image 1,1,48,
20.25,,Surface,3,Image 1,1,49,
2.83594,,Surface,3,Image 1,1,50,
