
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.58046,,Surface,4,Image 1,1,0,
1.38006,,Surface,4,Image 1,1,1,
0.660929,,Surface,4,Image 1,1,2,
0.467401,,Surface,4,Image 1,1,3,
0.863843,,Surface,4,Image 1,1,4,
0.874769,,Surface,4,Image 1,1,5,
1.52107,,Surface,4,Image 1,1,6,
0.446564,,Surface,4,Image 1,1,7,
1.59744,,Surface,4,Image 1,1,8,
1.50354,,Surface,4,Image 1,1,9,
4.34519,,Surface,4,Image 1,1,10,
1.15787,,Surface,4,Image 1,1,11,
1.11571,,Surface,4,Image 1,1,12,
1.49273,,Surface,4,Image 1,1,13,
0.664364,,Surface,4,Image 1,1,14,
0.609261,,Surface,4,Image 1,1,15,
2.28829,,Surface,4,Image 1,1,16,
0.4713,,Surface,4,Image 1,1,17,
0.726827,,Surface,4,Image 1,1,18,
1.37228,,Surface,4,Image 1,1,19,
0.809292,,Surface,4,Image 1,1,20,
1.1047,,Surface,4,Image 1,1,21,
0.848698,,Surface,4,Image 1,1,22,
1.07872,,Surface,4,Image 1,1,23,
1.93386,,Surface,4,Image 1,1,24,
0.501898,,Surface,4,Image 1,1,25,
0.746694,,Surface,4,Image 1,1,26,
1.57873,,Surface,4,Image 1,1,27,
2.17982,,Surface,4,Image 1,1,28,
1.87575,,Surface,4,Image 1,1,29,
1.05871,,Surface,4,Image 1,1,30,
1.48831,,Surface,4,Image 1,1,31,
0.436932,,Surface,4,Image 1,1,32,
0.819416,,Surface,4,Image 1,1,33,
0.427528,,Surface,4,Image 1,1,34,
1.07122,,Surface,4,Image 1,1,35,
1.40408,,Surface,4,Image 1,1,36,
1.74022,,Surface,4,Image 1,1,37,
1.23127,,Surface,4,Image 1,1,38,
2.76077,,Surface,4,Image 1,1,39,
4.29363,,Surface,4,Image 1,1,40,
0.696134,,Surface,4,Image 1,1,41,
1.43325,,Surface,4,Image 1,1,42,
3.69587,,Surface,4,Image 1,1,43,
1.33598,,Surface,4,Image 1,1,44,
0.830653,,Surface,4,Image 1,1,45,
1.64705,,Surface,4,Image 1,1,46,
1.01093,,Surface,4,Image 1,1,47,
1.35446,,Surface,4,Image 1,1,48,
0.614331,,Surface,4,Image 1,1,49,
0.542297,,Surface,4,Image 1,1,50,
0.98883,,Surface,4,Image 1,1,51,
1.44012,,Surface,4,Image 1,1,52,
1.94814,,Surface,4,Image 1,1,53,
0.69373,,Surface,4,Image 1,1,54,
1.87608,,Surface,4,Image 1,1,55,
1.62118,,Surface,4,Image 1,1,56,
2.32433,,Surface,4,Image 1,1,57,
1.97668,,Surface,4,Image 1,1,58,
0.909643,,Surface,4,Image 1,1,59,
3.172,,Surface,4,Image 1,1,60,
1.55083,,Surface,4,Image 1,1,61,
1.1695,,Surface,4,Image 1,1,62,
1.56467,,Surface,4,Image 1,1,63,
1.63081,,Surface,4,Image 1,1,64,
1.25436,,Surface,4,Image 1,1,65,
1.36232,,Surface,4,Image 1,1,66,
1.44181,,Surface,4,Image 1,1,67,
1.42417,,Surface,4,Image 1,1,68,
0.477234,,Surface,4,Image 1,1,69,
1.05861,,Surface,4,Image 1,1,70,
1.04859,,Surface,4,Image 1,1,71,
1.03631,,Surface,4,Image 1,1,72,
0.74723,,Surface,4,Image 1,1,73,
0.945839,,Surface,4,Image 1,1,74,
0.908021,,Surface,4,Image 1,1,75,
1.26231,,Surface,4,Image 1,1,76,
0.73549,,Surface,4,Image 1,1,77,
0.854697,,Surface,4,Image 1,1,78,
2.80768,,Surface,4,Image 1,1,79,
3.10833,,Surface,4,Image 1,1,80,
1.29922,,Surface,4,Image 1,1,81,
