
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
35.5312,,Surface,5,Image 1,1,0,
37.1875,,Surface,5,Image 1,1,1,
36.4062,,Surface,5,Image 1,1,2,
39.4375,,Surface,5,Image 1,1,3,
38.6562,,Surface,5,Image 1,1,4,
47.9375,,Surface,5,Image 1,1,5,
41.125,,Surface,5,Image 1,1,6,
35.5,,Surface,5,Image 1,1,7,
37.4375,,Surface,5,Image 1,1,8,
35.4375,,Surface,5,Image 1,1,9,
40.375,,Surface,5,Image 1,1,10,
43.6875,,Surface,5,Image 1,1,11,
47.875,,Surface,5,Image 1,1,12,
35,,Surface,5,Image 1,1,13,
37.0625,,Surface,5,Image 1,1,14,
47.1875,,Surface,5,Image 1,1,15,
47.6875,,Surface,5,Image 1,1,16,
39.5625,,Surface,5,Image 1,1,17,
43.5625,,Surface,5,Image 1,1,18,
51.625,,Surface,5,Image 1,1,19,
46.375,,Surface,5,Image 1,1,20,
50.9375,,Surface,5,Image 1,1,21,
50.625,,Surface,5,Image 1,1,22,
48.4375,,Surface,5,Image 1,1,23,
52.3125,,Surface,5,Image 1,1,24,
48.3125,,Surface,5,Image 1,1,25,
38.3438,,Surface,5,Image 1,1,26,
47.375,,Surface,5,Image 1,1,27,
52.375,,Surface,5,Image 1,1,28,
50.9375,,Surface,5,Image 1,1,29,
41.4062,,Surface,5,Image 1,1,30,
41.6875,,Surface,5,Image 1,1,31,
53.625,,Surface,5,Image 1,1,32,
47.625,,Surface,5,Image 1,1,33,
47.3125,,Surface,5,Image 1,1,34,
39.2188,,Surface,5,Image 1,1,35,
41.4062,,Surface,5,Image 1,1,36,
35.2656,,Surface,5,Image 1,1,37,
50.875,,Surface,5,Image 1,1,38,
36.9375,,Surface,5,Image 1,1,39,
38.3438,,Surface,5,Image 1,1,40,
49.6875,,Surface,5,Image 1,1,41,
43.5625,,Surface,5,Image 1,1,42,
49.8125,,Surface,5,Image 1,1,43,
50.375,,Surface,5,Image 1,1,44,
56.5625,,Surface,5,Image 1,1,45,
48.6875,,Surface,5,Image 1,1,46,
41.375,,Surface,5,Image 1,1,47,
44.125,,Surface,5,Image 1,1,48,
48.4375,,Surface,5,Image 1,1,49,
35.4844,,Surface,5,Image 1,1,50,
44.0625,,Surface,5,Image 1,1,51,
40.2812,,Surface,5,Image 1,1,52,
44.3125,,Surface,5,Image 1,1,53,
51.625,,Surface,5,Image 1,1,54,
45.9375,,Surface,5,Image 1,1,55,
41.8125,,Surface,5,Image 1,1,56,
35.9219,,Surface,5,Image 1,1,57,
37.0312,,Surface,5,Image 1,1,58,
46.5,,Surface,5,Image 1,1,59,
40.8125,,Surface,5,Image 1,1,60,
42.4375,,Surface,5,Image 1,1,61,
47.0625,,Surface,5,Image 1,1,62,
45.375,,Surface,5,Image 1,1,63,
46.0625,,Surface,5,Image 1,1,64,
40.7812,,Surface,5,Image 1,1,65,
39.9062,,Surface,5,Image 1,1,66,
39.6875,,Surface,5,Image 1,1,67,
41.5625,,Surface,5,Image 1,1,68,
46.875,,Surface,5,Image 1,1,69,
35.1875,,Surface,5,Image 1,1,70,
39.4062,,Surface,5,Image 1,1,71,
42.5312,,Surface,5,Image 1,1,72,
31.4844,,Surface,5,Image 1,1,73,
51.0625,,Surface,5,Image 1,1,74,
48.125,,Surface,5,Image 1,1,75,
36.4375,,Surface,5,Image 1,1,76,
51,,Surface,5,Image 1,1,77,
51.5,,Surface,5,Image 1,1,78,
45.4375,,Surface,5,Image 1,1,79,
45.5625,,Surface,5,Image 1,1,80,
36.5625,,Surface,5,Image 1,1,81,
47.5625,,Surface,5,Image 1,1,82,
38.75,,Surface,5,Image 1,1,83,
46.8125,,Surface,5,Image 1,1,84,
48.3125,,Surface,5,Image 1,1,85,
45.0625,,Surface,5,Image 1,1,86,
41.8125,,Surface,5,Image 1,1,87,
44.5625,,Surface,5,Image 1,1,88,
42.1875,,Surface,5,Image 1,1,89,
41.3438,,Surface,5,Image 1,1,90,
39.6875,,Surface,5,Image 1,1,91,
43.625,,Surface,5,Image 1,1,92,
34.5,,Surface,5,Image 1,1,93,
47.0625,,Surface,5,Image 1,1,94,
40.1562,,Surface,5,Image 1,1,95,
46.3125,,Surface,5,Image 1,1,96,
49.3125,,Surface,5,Image 1,1,97,
33.875,,Surface,5,Image 1,1,98,
36.9688,,Surface,5,Image 1,1,99,
49.8125,,Surface,5,Image 1,1,100,
48.8125,,Surface,5,Image 1,1,101,
44.8125,,Surface,5,Image 1,1,102,
40.1875,,Surface,5,Image 1,1,103,
40.4062,,Surface,5,Image 1,1,104,
43.8125,,Surface,5,Image 1,1,105,
37.375,,Surface,5,Image 1,1,106,
40.9375,,Surface,5,Image 1,1,107,
43.125,,Surface,5,Image 1,1,108,
38.7188,,Surface,5,Image 1,1,109,
35.0938,,Surface,5,Image 1,1,110,
41.1875,,Surface,5,Image 1,1,111,
44.8125,,Surface,5,Image 1,1,112,
46.8125,,Surface,5,Image 1,1,113,
50.5938,,Surface,5,Image 1,1,114,
46.3125,,Surface,5,Image 1,1,115,
50.5625,,Surface,5,Image 1,1,116,
41.625,,Surface,5,Image 1,1,117,
51.125,,Surface,5,Image 1,1,118,
42.5625,,Surface,5,Image 1,1,119,
56.4375,,Surface,5,Image 1,1,120,
51.6875,,Surface,5,Image 1,1,121,
41.5,,Surface,5,Image 1,1,122,
43.125,,Surface,5,Image 1,1,123,
45.0625,,Surface,5,Image 1,1,124,
45.0625,,Surface,5,Image 1,1,125,
37,,Surface,5,Image 1,1,126,
37.3125,,Surface,5,Image 1,1,127,
47,,Surface,5,Image 1,1,128,
47.6875,,Surface,5,Image 1,1,129,
54.6875,,Surface,5,Image 1,1,130,
47.1875,,Surface,5,Image 1,1,131,
48.125,,Surface,5,Image 1,1,132,
30.1406,,Surface,5,Image 1,1,133,
47.0625,,Surface,5,Image 1,1,134,
66.875,,Surface,5,Image 1,1,135,
39.9062,,Surface,5,Image 1,1,136,
42.625,,Surface,5,Image 1,1,137,
47.875,,Surface,5,Image 1,1,138,
42.0625,,Surface,5,Image 1,1,139,
36.8125,,Surface,5,Image 1,1,140,
48.1875,,Surface,5,Image 1,1,141,
44.875,,Surface,5,Image 1,1,142,
37.6562,,Surface,5,Image 1,1,143,
65.25,,Surface,5,Image 1,1,144,
76.875,,Surface,5,Image 1,1,145,
47.375,,Surface,5,Image 1,1,146,
38.3125,,Surface,5,Image 1,1,147,
53.5,,Surface,5,Image 1,1,148,
50.0625,,Surface,5,Image 1,1,149,
44.9375,,Surface,5,Image 1,1,150,
62.1875,,Surface,5,Image 1,1,151,
46.0625,,Surface,5,Image 1,1,152,
64.125,,Surface,5,Image 1,1,153,
52.5625,,Surface,5,Image 1,1,154,
50.4375,,Surface,5,Image 1,1,155,
42.5,,Surface,5,Image 1,1,156,
38,,Surface,5,Image 1,1,157,
43.125,,Surface,5,Image 1,1,158,
42.9375,,Surface,5,Image 1,1,159,
34.0312,,Surface,5,Image 1,1,160,
61.4375,,Surface,5,Image 1,1,161,
38.5312,,Surface,5,Image 1,1,162,
46.3125,,Surface,5,Image 1,1,163,
41.8125,,Surface,5,Image 1,1,164,
34.9688,,Surface,5,Image 1,1,165,
44.375,,Surface,5,Image 1,1,166,
53,,Surface,5,Image 1,1,167,
45.4375,,Surface,5,Image 1,1,168,
42.4375,,Surface,5,Image 1,1,169,
42.75,,Surface,5,Image 1,1,170,
35.0312,,Surface,5,Image 1,1,171,
39.0625,,Surface,5,Image 1,1,172,
48.9688,,Surface,5,Image 1,1,173,
42.375,,Surface,5,Image 1,1,174,
43.4375,,Surface,5,Image 1,1,175,
40.4375,,Surface,5,Image 1,1,176,
41.25,,Surface,5,Image 1,1,177,
37.6562,,Surface,5,Image 1,1,178,
35.4375,,Surface,5,Image 1,1,179,
54.1875,,Surface,5,Image 1,1,180,
39.5938,,Surface,5,Image 1,1,181,
32.9375,,Surface,5,Image 1,1,182,
46.625,,Surface,5,Image 1,1,183,
34.7812,,Surface,5,Image 1,1,184,
42.0625,,Surface,5,Image 1,1,185,
38.0781,,Surface,5,Image 1,1,186,
38.5625,,Surface,5,Image 1,1,187,
38.0312,,Surface,5,Image 1,1,188,
44.1875,,Surface,5,Image 1,1,189,
43.0312,,Surface,5,Image 1,1,190,
34.625,,Surface,5,Image 1,1,191,
35,,Surface,5,Image 1,1,192,
70.125,,Surface,5,Image 1,1,193,
40.2188,,Surface,5,Image 1,1,194,
41.4688,,Surface,5,Image 1,1,195,
39.5625,,Surface,5,Image 1,1,196,
30.3281,,Surface,5,Image 1,1,197,
39.8438,,Surface,5,Image 1,1,198,
39.8125,,Surface,5,Image 1,1,199,
38.9375,,Surface,5,Image 1,1,200,
35.5625,,Surface,5,Image 1,1,201,
44.0625,,Surface,5,Image 1,1,202,
40.0938,,Surface,5,Image 1,1,203,
45.0625,,Surface,5,Image 1,1,204,
40.625,,Surface,5,Image 1,1,205,
51.875,,Surface,5,Image 1,1,206,
34.9844,,Surface,5,Image 1,1,207,
42.375,,Surface,5,Image 1,1,208,
43.6875,,Surface,5,Image 1,1,209,
38.125,,Surface,5,Image 1,1,210,
42.9688,,Surface,5,Image 1,1,211,
29.8281,,Surface,5,Image 1,1,212,
32.1875,,Surface,5,Image 1,1,213,
34.5625,,Surface,5,Image 1,1,214,
41.5938,,Surface,5,Image 1,1,215,
39.6562,,Surface,5,Image 1,1,216,
30.4062,,Surface,5,Image 1,1,217,
44.8125,,Surface,5,Image 1,1,218,
35.9375,,Surface,5,Image 1,1,219,
41.2344,,Surface,5,Image 1,1,220,
32.7031,,Surface,5,Image 1,1,221,
36.7812,,Surface,5,Image 1,1,222,
30.1094,,Surface,5,Image 1,1,223,
36.875,,Surface,5,Image 1,1,224,
48.1562,,Surface,5,Image 1,1,225,
46.8125,,Surface,5,Image 1,1,226,
44.3125,,Surface,5,Image 1,1,227,
34.4375,,Surface,5,Image 1,1,228,
30.4219,,Surface,5,Image 1,1,229,
44.8125,,Surface,5,Image 1,1,230,
36.0938,,Surface,5,Image 1,1,232,
44.75,,Surface,5,Image 1,1,233,
43.2188,,Surface,5,Image 1,1,234,
34.0312,,Surface,5,Image 1,1,235,
39.5625,,Surface,5,Image 1,1,236,
37.5,,Surface,5,Image 1,1,237,
36.6875,,Surface,5,Image 1,1,238,
31.75,,Surface,5,Image 1,1,239,
30.9531,,Surface,5,Image 1,1,240,
41.875,,Surface,5,Image 1,1,241,
37.125,,Surface,5,Image 1,1,242,
33.125,,Surface,5,Image 1,1,243,
37.3438,,Surface,5,Image 1,1,244,
43.1562,,Surface,5,Image 1,1,245,
37.25,,Surface,5,Image 1,1,246,
30.6562,,Surface,5,Image 1,1,247,
50.5625,,Surface,5,Image 1,1,249,
38.625,,Surface,5,Image 1,1,250,
37.3125,,Surface,5,Image 1,1,251,
