
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
24,,Surface,7,Image 1,1,0,
19,,Surface,7,Image 1,1,1,
18,,Surface,7,Image 1,1,2,
15,,Surface,7,Image 1,1,3,
17,,Surface,7,Image 1,1,4,
27,,Surface,7,Image 1,1,5,
27,,Surface,7,Image 1,1,6,
18,,Surface,7,Image 1,1,7,
20,,Surface,7,Image 1,1,8,
21,,Surface,7,Image 1,1,9,
22,,Surface,7,Image 1,1,10,
19,,Surface,7,Image 1,1,11,
46,,Surface,7,Image 1,1,12,
24,,Surface,7,Image 1,1,13,
16,,Surface,7,Image 1,1,14,
29,,Surface,7,Image 1,1,15,
26,,Surface,7,Image 1,1,16,
17,,Surface,7,Image 1,1,17,
24,,Surface,7,Image 1,1,18,
35,,Surface,7,Image 1,1,19,
36,,Surface,7,Image 1,1,20,
33,,Surface,7,Image 1,1,21,
30,,Surface,7,Image 1,1,22,
25,,Surface,7,Image 1,1,23,
24,,Surface,7,Image 1,1,24,
26,,Surface,7,Image 1,1,25,
18,,Surface,7,Image 1,1,26,
23,,Surface,7,Image 1,1,27,
32,,Surface,7,Image 1,1,28,
27,,Surface,7,Image 1,1,29,
22,,Surface,7,Image 1,1,30,
18,,Surface,7,Image 1,1,31,
30,,Surface,7,Image 1,1,32,
23,,Surface,7,Image 1,1,33,
44,,Surface,7,Image 1,1,34,
20,,Surface,7,Image 1,1,35,
23,,Surface,7,Image 1,1,36,
26,,Surface,7,Image 1,1,37,
31,,Surface,7,Image 1,1,38,
24,,Surface,7,Image 1,1,39,
28,,Surface,7,Image 1,1,40,
31,,Surface,7,Image 1,1,41,
25,,Surface,7,Image 1,1,42,
26,,Surface,7,Image 1,1,43,
26,,Surface,7,Image 1,1,44,
29,,Surface,7,Image 1,1,45,
33,,Surface,7,Image 1,1,46,
20,,Surface,7,Image 1,1,47,
22,,Surface,7,Image 1,1,48,
22,,Surface,7,Image 1,1,49,
13,,Surface,7,Image 1,1,50,
21,,Surface,7,Image 1,1,51,
20,,Surface,7,Image 1,1,52,
18,,Surface,7,Image 1,1,53,
36,,Surface,7,Image 1,1,54,
29,,Surface,7,Image 1,1,55,
21,,Surface,7,Image 1,1,56,
19,,Surface,7,Image 1,1,57,
17,,Surface,7,Image 1,1,58,
28,,Surface,7,Image 1,1,59,
17,,Surface,7,Image 1,1,60,
41,,Surface,7,Image 1,1,61,
25,,Surface,7,Image 1,1,62,
26,,Surface,7,Image 1,1,63,
25,,Surface,7,Image 1,1,64,
23,,Surface,7,Image 1,1,65,
21,,Surface,7,Image 1,1,66,
21,,Surface,7,Image 1,1,67,
21,,Surface,7,Image 1,1,68,
35,,Surface,7,Image 1,1,69,
19,,Surface,7,Image 1,1,70,
21,,Surface,7,Image 1,1,71,
16,,Surface,7,Image 1,1,72,
13,,Surface,7,Image 1,1,73,
29,,Surface,7,Image 1,1,74,
22,,Surface,7,Image 1,1,75,
21,,Surface,7,Image 1,1,76,
29,,Surface,7,Image 1,1,77,
34,,Surface,7,Image 1,1,78,
32,,Surface,7,Image 1,1,79,
24,,Surface,7,Image 1,1,80,
21,,Surface,7,Image 1,1,81,
36,,Surface,7,Image 1,1,82,
20,,Surface,7,Image 1,1,83,
25,,Surface,7,Image 1,1,84,
29,,Surface,7,Image 1,1,85,
28,,Surface,7,Image 1,1,86,
28,,Surface,7,Image 1,1,87,
19,,Surface,7,Image 1,1,88,
26,,Surface,7,Image 1,1,89,
29,,Surface,7,Image 1,1,90,
26,,Surface,7,Image 1,1,91,
25,,Surface,7,Image 1,1,92,
24,,Surface,7,Image 1,1,93,
24,,Surface,7,Image 1,1,94,
41,,Surface,7,Image 1,1,95,
37,,Surface,7,Image 1,1,96,
33,,Surface,7,Image 1,1,97,
18,,Surface,7,Image 1,1,98,
24,,Surface,7,Image 1,1,99,
32,,Surface,7,Image 1,1,100,
32,,Surface,7,Image 1,1,101,
23,,Surface,7,Image 1,1,102,
28,,Surface,7,Image 1,1,103,
32,,Surface,7,Image 1,1,104,
39,,Surface,7,Image 1,1,105,
33,,Surface,7,Image 1,1,106,
27,,Surface,7,Image 1,1,107,
35,,Surface,7,Image 1,1,108,
28,,Surface,7,Image 1,1,109,
24,,Surface,7,Image 1,1,110,
30,,Surface,7,Image 1,1,111,
37,,Surface,7,Image 1,1,112,
42,,Surface,7,Image 1,1,113,
39,,Surface,7,Image 1,1,114,
43,,Surface,7,Image 1,1,115,
32,,Surface,7,Image 1,1,116,
36,,Surface,7,Image 1,1,117,
41,,Surface,7,Image 1,1,118,
26,,Surface,7,Image 1,1,119,
43,,Surface,7,Image 1,1,120,
48,,Surface,7,Image 1,1,121,
32,,Surface,7,Image 1,1,122,
27,,Surface,7,Image 1,1,123,
33,,Surface,7,Image 1,1,124,
37,,Surface,7,Image 1,1,125,
23,,Surface,7,Image 1,1,126,
22,,Surface,7,Image 1,1,127,
51,,Surface,7,Image 1,1,128,
41,,Surface,7,Image 1,1,129,
35,,Surface,7,Image 1,1,130,
40,,Surface,7,Image 1,1,131,
44,,Surface,7,Image 1,1,132,
50,,Surface,7,Image 1,1,133,
32,,Surface,7,Image 1,1,134,
42,,Surface,7,Image 1,1,135,
39,,Surface,7,Image 1,1,136,
31,,Surface,7,Image 1,1,137,
44,,Surface,7,Image 1,1,138,
22,,Surface,7,Image 1,1,139,
33,,Surface,7,Image 1,1,140,
50,,Surface,7,Image 1,1,141,
33,,Surface,7,Image 1,1,142,
51,,Surface,7,Image 1,1,143,
39,,Surface,7,Image 1,1,144,
43,,Surface,7,Image 1,1,145,
44,,Surface,7,Image 1,1,146,
31,,Surface,7,Image 1,1,147,
35,,Surface,7,Image 1,1,148,
59,,Surface,7,Image 1,1,149,
42,,Surface,7,Image 1,1,150,
42,,Surface,7,Image 1,1,151,
