
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.527052,,Surface,1,0,
0.772002,,Surface,1,1,
0.707186,,Surface,1,2,
0.407789,,Surface,1,3,
0.58139,,Surface,1,4,
0.268184,,Surface,1,5,
0.799092,,Surface,1,6,
0.465279,,Surface,1,7,
0.440387,,Surface,1,8,
0.30221,,Surface,1,9,
0.283137,,Surface,1,10,
0.36067,,Surface,1,11,
0.479524,,Surface,1,12,
0.439504,,Surface,1,13,
0.506879,,Surface,1,14,
0.837815,,Surface,1,15,
0.278674,,Surface,1,16,
0.455847,,Surface,1,17,
0.362418,,Surface,1,18,
0.312999,,Surface,1,19,
0.535943,,Surface,1,20,
0.541459,,Surface,1,21,
0.274251,,Surface,1,22,
0.217823,,Surface,1,23,
0.220546,,Surface,1,24,
0.367733,,Surface,1,25,
0.284807,,Surface,1,26,
0.314066,,Surface,1,27,
0.186828,,Surface,1,28,
0.595246,,Surface,1,29,
0.451158,,Surface,1,30,
0.23343,,Surface,1,31,
0.517946,,Surface,1,32,
0.391734,,Surface,1,33,
0.331429,,Surface,1,34,
0.533281,,Surface,1,35,
0.706606,,Surface,1,36,
0.274978,,Surface,1,37,
0.281085,,Surface,1,38,
0.285353,,Surface,1,39,
0.259577,,Surface,1,40,
0.454855,,Surface,1,41,
0.358735,,Surface,1,42,
0.239318,,Surface,1,43,
0.394332,,Surface,1,44,
0.355846,,Surface,1,45,
0.387855,,Surface,1,46,
0.509178,,Surface,1,47,
0.438011,,Surface,1,48,
0.404357,,Surface,1,49,
0.322744,,Surface,1,50,
0.42026,,Surface,1,51,
0.289577,,Surface,1,52,
0.27441,,Surface,1,53,
0.273385,,Surface,1,54,
0.445015,,Surface,1,55,
0.250784,,Surface,1,56,
0.546105,,Surface,1,57,
0.505852,,Surface,1,58,
0.48123,,Surface,1,59,
0.501767,,Surface,1,60,
0.741992,,Surface,1,61,
0.637419,,Surface,1,62,
0.441663,,Surface,1,63,
0.372507,,Surface,1,64,
0.255905,,Surface,1,65,
0.308406,,Surface,1,66,
0.667447,,Surface,1,67,
0.66579,,Surface,1,68,
0.296697,,Surface,1,69,
0.532733,,Surface,1,70,
0.365808,,Surface,1,71,
0.308626,,Surface,1,72,
0.267805,,Surface,1,73,
0.385316,,Surface,1,74,
0.324861,,Surface,1,75,
0.579544,,Surface,1,76,
0.254575,,Surface,1,77,
0.344361,,Surface,1,78,
0.731247,,Surface,1,79,
0.267347,,Surface,1,80,
0.725773,,Surface,1,81,
0.310464,,Surface,1,82,
0.567054,,Surface,1,83,
0.186427,,Surface,1,84,
0.340993,,Surface,1,85,
0.822965,,Surface,1,86,
0.273739,,Surface,1,87,
0.262752,,Surface,1,88,
0.605311,,Surface,1,89,
0.566335,,Surface,1,90,
0.640428,,Surface,1,91,
0.407939,,Surface,1,92,
0.262122,,Surface,1,93,
0.272949,,Surface,1,94,
0.326066,,Surface,1,95,
0.352276,,Surface,1,96,
0.543383,,Surface,1,97,
0.329046,,Surface,1,98,
0.596097,,Surface,1,99,
0.373321,,Surface,1,100,
0.273522,,Surface,1,101,
0.30163,,Surface,1,102,
0.564336,,Surface,1,103,
0.277189,,Surface,1,104,
0.407488,,Surface,1,105,
0.592268,,Surface,1,106,
0.758651,,Surface,1,107,
0.417483,,Surface,1,108,
0.542397,,Surface,1,109,
0.687296,,Surface,1,110,
0.218948,,Surface,1,111,
0.278925,,Surface,1,112,
0.601931,,Surface,1,113,
0.316825,,Surface,1,114,
0.160571,,Surface,1,115,
0.407159,,Surface,1,116,
0.575725,,Surface,1,117,
0.446673,,Surface,1,118,
0.593612,,Surface,1,119,
0.224752,,Surface,1,120,
