
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,7.91897,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,37.4247,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,128.628,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,340.293,µm^3,Cumulative Volume,Image 1,1,,
0.1105,678.034,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1059.12,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1463.38,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1885.83,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2332.68,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2798.84,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3281.91,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3785.63,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4313.66,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4872,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5441.3,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6006.91,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6547.15,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7051.29,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7526.98,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7986.92,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8438.57,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8883.07,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9320.34,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9751.15,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10165.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10557.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10934.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11298,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11655.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12007.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12358.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12706.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13051.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13394.1,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13734,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14073.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14410.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14745.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15078.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15409.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15740.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,16070,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16400.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16727.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17051,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17373.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17692.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18006.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18320.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18636,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18947.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,19256.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,19567.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19874.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,20179.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20484.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,20790.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21093.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21396.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21699.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22000,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22298,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22596.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22897.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23194.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23492,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23790.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,24087.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,24383.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,24681.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24976.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,25268.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,25562.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,25858.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,26151.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,26443.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,26735,µm^3,Cumulative Volume,Image 1,1,,
16.2435,27023.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,27307.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,27589.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27871.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,28146,µm^3,Cumulative Volume,Image 1,1,,
17.3485,28415.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,28680.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,28943.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29203.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,29463.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,29722.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,29971.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30210.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,30441.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,30666.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,30886.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,31103.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,31318.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,31524.9,µm^3,Cumulative Volume,Image 1,1,,
