
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
25.2823,,Surface,3,Image 1,1,0,
24.2221,,Surface,3,Image 1,1,1,
20.6647,,Surface,3,Image 1,1,2,
17.4436,,Surface,3,Image 1,1,3,
15.5296,,Surface,3,Image 1,1,4,
16.7515,,Surface,3,Image 1,1,5,
37.2246,,Surface,3,Image 1,1,6,
15.7379,,Surface,3,Image 1,1,7,
17.6786,,Surface,3,Image 1,1,8,
45.2746,,Surface,3,Image 1,1,9,
32.9721,,Surface,3,Image 1,1,10,
42.9174,,Surface,3,Image 1,1,11,
24.6938,,Surface,3,Image 1,1,12,
78.3585,,Surface,3,Image 1,1,13,
10.9764,,Surface,3,Image 1,1,14,
47.2672,,Surface,3,Image 1,1,15,
13.5514,,Surface,3,Image 1,1,16,
16.8949,,Surface,3,Image 1,1,17,
20.6555,,Surface,3,Image 1,1,18,
26.5723,,Surface,3,Image 1,1,19,
19.2041,,Surface,3,Image 1,1,20,
21.7469,,Surface,3,Image 1,1,21,
16.0365,,Surface,3,Image 1,1,22,
53.8318,,Surface,3,Image 1,1,23,
7.72463,,Surface,3,Image 1,1,24,
16.4388,,Surface,3,Image 1,1,25,
21.175,,Surface,3,Image 1,1,26,
27.3599,,Surface,3,Image 1,1,27,
19.467,,Surface,3,Image 1,1,28,
28.4338,,Surface,3,Image 1,1,29,
7.64094,,Surface,3,Image 1,1,30,
29.2332,,Surface,3,Image 1,1,31,
5.31478,,Surface,3,Image 1,1,32,
39.2572,,Surface,3,Image 1,1,33,
45.2681,,Surface,3,Image 1,1,34,
6.7676,,Surface,3,Image 1,1,35,
15.8871,,Surface,3,Image 1,1,36,
79.6649,,Surface,3,Image 1,1,37,
33.2819,,Surface,3,Image 1,1,38,
29.1729,,Surface,3,Image 1,1,39,
137.04,,Surface,3,Image 1,1,40,
30.7209,,Surface,3,Image 1,1,41,
17.9716,,Surface,3,Image 1,1,42,
25.9548,,Surface,3,Image 1,1,43,
31.6423,,Surface,3,Image 1,1,44,
8.14986,,Surface,3,Image 1,1,45,
37.1648,,Surface,3,Image 1,1,46,
9.15115,,Surface,3,Image 1,1,47,
22.949,,Surface,3,Image 1,1,48,
27.0096,,Surface,3,Image 1,1,49,
4.81754,,Surface,3,Image 1,1,50,
38.3978,,Surface,3,Image 1,1,51,
30.6989,,Surface,3,Image 1,1,52,
37.2895,,Surface,3,Image 1,1,53,
16.7037,,Surface,3,Image 1,1,54,
45.8888,,Surface,3,Image 1,1,55,
72.5882,,Surface,3,Image 1,1,56,
11.2172,,Surface,3,Image 1,1,57,
51.3004,,Surface,3,Image 1,1,58,
18.1735,,Surface,3,Image 1,1,59,
43.094,,Surface,3,Image 1,1,60,
32.0711,,Surface,3,Image 1,1,61,
40.1381,,Surface,3,Image 1,1,62,
23.2181,,Surface,3,Image 1,1,63,
34.7056,,Surface,3,Image 1,1,64,
38.7912,,Surface,3,Image 1,1,65,
21.6191,,Surface,3,Image 1,1,66,
36.4606,,Surface,3,Image 1,1,67,
21.3517,,Surface,3,Image 1,1,68,
31.0626,,Surface,3,Image 1,1,69,
29.6752,,Surface,3,Image 1,1,70,
25.5918,,Surface,3,Image 1,1,71,
29.842,,Surface,3,Image 1,1,72,
18.031,,Surface,3,Image 1,1,73,
41.0691,,Surface,3,Image 1,1,74,
8.0139,,Surface,3,Image 1,1,75,
49.0619,,Surface,3,Image 1,1,76,
17.6606,,Surface,3,Image 1,1,77,
32.6403,,Surface,3,Image 1,1,78,
67.7765,,Surface,3,Image 1,1,79,
59.5694,,Surface,3,Image 1,1,80,
28.4985,,Surface,3,Image 1,1,81,
26.2661,,Surface,3,Image 1,1,82,
32.7003,,Surface,3,Image 1,1,83,
36.451,,Surface,3,Image 1,1,84,
30.1282,,Surface,3,Image 1,1,85,
14.0875,,Surface,3,Image 1,1,86,
52.865,,Surface,3,Image 1,1,87,
38.2929,,Surface,3,Image 1,1,88,
56.4193,,Surface,3,Image 1,1,89,
39.0941,,Surface,3,Image 1,1,90,
56.9243,,Surface,3,Image 1,1,91,
49.8021,,Surface,3,Image 1,1,92,
40.7739,,Surface,3,Image 1,1,93,
58.8938,,Surface,3,Image 1,1,94,
139.759,,Surface,3,Image 1,1,95,
116.157,,Surface,3,Image 1,1,96,
39.9135,,Surface,3,Image 1,1,97,
14.9431,,Surface,3,Image 1,1,98,
45.3568,,Surface,3,Image 1,1,99,
42.1393,,Surface,3,Image 1,1,100,
83.9206,,Surface,3,Image 1,1,101,
48.0489,,Surface,3,Image 1,1,102,
46.7717,,Surface,3,Image 1,1,103,
108.095,,Surface,3,Image 1,1,104,
120.3,,Surface,3,Image 1,1,105,
85.054,,Surface,3,Image 1,1,106,
20.1259,,Surface,3,Image 1,1,107,
