
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,0,
3,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,4,
3,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,7,
4,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
5,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
3,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
4,,Surface,7,Image 1,1,15,
3,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
5,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
3,,Surface,7,Image 1,1,22,
4,,Surface,7,Image 1,1,23,
4,,Surface,7,Image 1,1,24,
3,,Surface,7,Image 1,1,25,
4,,Surface,7,Image 1,1,26,
4,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,30,
4,,Surface,7,Image 1,1,31,
3,,Surface,7,Image 1,1,32,
4,,Surface,7,Image 1,1,33,
4,,Surface,7,Image 1,1,34,
3,,Surface,7,Image 1,1,35,
3,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,37,
5,,Surface,7,Image 1,1,38,
4,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
5,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,42,
3,,Surface,7,Image 1,1,43,
4,,Surface,7,Image 1,1,44,
3,,Surface,7,Image 1,1,45,
4,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
4,,Surface,7,Image 1,1,48,
4,,Surface,7,Image 1,1,49,
4,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
4,,Surface,7,Image 1,1,52,
4,,Surface,7,Image 1,1,53,
3,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
5,,Surface,7,Image 1,1,56,
4,,Surface,7,Image 1,1,57,
