
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.3612,µm,Surface,P,1,0,
2.00927,µm,Surface,P,1,1,
2.69026,µm,Surface,P,1,2,
3.49481,µm,Surface,P,1,3,
3.68002,µm,Surface,P,1,4,
0.651987,µm,Surface,P,1,5,
0.507766,µm,Surface,P,1,6,
3.57879,µm,Surface,P,1,7,
0.288525,µm,Surface,P,1,8,
3.54134,µm,Surface,P,1,9,
0.707446,µm,Surface,P,1,10,
0.289132,µm,Surface,P,1,11,
0.482326,µm,Surface,P,1,12,
0.980206,µm,Surface,P,1,13,
0.757427,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
3.4024,µm,Surface,P,1,16,
1.80871,µm,Surface,P,1,17,
2.0195,µm,Surface,P,1,18,
0.00901999,µm,Surface,P,1,19,
0.358305,µm,Surface,P,1,20,
0.408203,µm,Surface,P,1,21,
0.59478,µm,Surface,P,1,22,
0.298198,µm,Surface,P,1,23,
0.885261,µm,Surface,P,1,24,
2.70057,µm,Surface,P,1,25,
1.57657,µm,Surface,P,1,26,
1.29921,µm,Surface,P,1,27,
0.71147,µm,Surface,P,1,28,
1.03723,µm,Surface,P,1,29,
2.54824,µm,Surface,P,1,30,
0.747896,µm,Surface,P,1,31,
0.951165,µm,Surface,P,1,32,
1.11512,µm,Surface,P,1,33,
0.459314,µm,Surface,P,1,34,
2.00716,µm,Surface,P,1,35,
2.27039,µm,Surface,P,1,36,
1.65221,µm,Surface,P,1,37,
1.59311,µm,Surface,P,1,38,
0.466301,µm,Surface,P,1,39,
1.58484,µm,Surface,P,1,40,
0.951229,µm,Surface,P,1,41,
1.08302,µm,Surface,P,1,42,
0.903059,µm,Surface,P,1,43,
0.971709,µm,Surface,P,1,44,
1.14955,µm,Surface,P,1,45,
1.30755,µm,Surface,P,1,46,
1.6737,µm,Surface,P,1,47,
1.35089,µm,Surface,P,1,48,
1.05146,µm,Surface,P,1,49,
3.06708,µm,Surface,P,1,50,
0.64422,µm,Surface,P,1,51,
0.625636,µm,Surface,P,1,52,
1.83632,µm,Surface,P,1,53,
0.476566,µm,Surface,P,1,54,
1.1936,µm,Surface,P,1,55,
1.72679,µm,Surface,P,1,56,
2.34039,µm,Surface,P,1,57,
0.832825,µm,Surface,P,1,58,
