
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
31.3127,60.7995,4.58843,µm,Surface,Position,1,0,
48.6195,43.4017,4.87619,µm,Surface,Position,1,1,
47.7508,43.7874,4.82975,µm,Surface,Position,1,2,
46.9889,44.1002,4.85926,µm,Surface,Position,1,3,
46.5568,44.3224,4.84138,µm,Surface,Position,1,4,
30.5915,60.6121,4.587,µm,Surface,Position,1,5,
30.9593,59.8434,4.70759,µm,Surface,Position,1,6,
46.0799,44.3457,4.84848,µm,Surface,Position,1,7,
30.7322,59.4034,4.58148,µm,Surface,Position,1,8,
45.5575,44.4149,4.80357,µm,Surface,Position,1,9,
30.4463,59.7184,4.576,µm,Surface,Position,1,10,
32.5319,57.5273,4.65429,µm,Surface,Position,1,11,
30.3537,60.2832,4.53735,µm,Surface,Position,1,12,
29.9999,59.5418,4.6475,µm,Surface,Position,1,13,
30.1997,59.1918,4.56538,µm,Surface,Position,1,14,
31.1998,58.795,4.62178,µm,Surface,Position,1,15,
44.9186,44.3601,4.91456,µm,Surface,Position,1,16,
47.361,41.8635,4.85263,µm,Surface,Position,1,17,
46.9795,42.1609,4.90667,µm,Surface,Position,1,18,
32.6384,56.914,4.62733,µm,Surface,Position,1,19,
31.7195,57.8451,4.56466,µm,Surface,Position,1,20,
32.8739,56.233,4.67923,µm,Surface,Position,1,21,
30.4181,58.5801,4.64019,µm,Surface,Position,1,22,
32.1433,56.872,4.64762,µm,Surface,Position,1,23,
34.1423,54.4759,4.738,µm,Surface,Position,1,24,
42.2939,46.3378,4.90435,µm,Surface,Position,1,25,
46.5954,41.7946,4.87302,µm,Surface,Position,1,26,
33.3647,55.2728,4.68064,µm,Surface,Position,1,27,
30.4525,58.1549,4.65155,µm,Surface,Position,1,28,
31.1674,57.4847,4.48435,µm,Surface,Position,1,29,
41.8845,46.5087,4.80811,µm,Surface,Position,1,30,
34.5076,53.7744,4.72421,µm,Surface,Position,1,31,
33.7383,54.8152,4.71003,µm,Surface,Position,1,32,
32.8489,55.6143,4.64667,µm,Surface,Position,1,33,
31.7314,57.1149,4.50016,µm,Surface,Position,1,34,
40.7904,47.1679,4.76615,µm,Surface,Position,1,35,
41.2558,46.8765,4.78714,µm,Surface,Position,1,36,
40.0047,47.7675,4.77447,µm,Surface,Position,1,37,
32.8567,55.1848,4.75394,µm,Surface,Position,1,38,
34.4437,53.4551,4.66286,µm,Surface,Position,1,39,
30.8347,56.9498,4.64906,µm,Surface,Position,1,40,
32.3027,55.8818,4.63854,µm,Surface,Position,1,41,
46.3324,41.5076,4.80286,µm,Surface,Position,1,42,
36.2987,51.4499,4.72941,µm,Surface,Position,1,43,
30.5646,57.6873,4.63363,µm,Surface,Position,1,44,
36.0376,51.7823,4.77939,µm,Surface,Position,1,45,
29.8011,58.0065,4.69294,µm,Surface,Position,1,46,
40.3439,47.4594,4.77936,µm,Surface,Position,1,47,
39.5187,48.2278,4.79692,µm,Surface,Position,1,48,
35.659,52.1287,4.71046,µm,Surface,Position,1,49,
43.6911,43.7067,4.82712,µm,Surface,Position,1,50,
36.5101,51.0705,4.72886,µm,Surface,Position,1,51,
36.7127,50.7081,4.63934,µm,Surface,Position,1,52,
29.507,57.7486,4.70455,µm,Surface,Position,1,53,
31.7586,56.4218,4.42818,µm,Surface,Position,1,54,
31.0562,56.497,4.67842,µm,Surface,Position,1,55,
44.4839,42.5538,4.85,µm,Surface,Position,1,56,
44.0469,43.3206,4.76264,µm,Surface,Position,1,57,
38.8369,48.3875,4.68923,µm,Surface,Position,1,58,
43.041,44.1297,4.76814,µm,Surface,Position,1,59,
27.9563,58.9657,4.6619,µm,Surface,Position,1,60,
37.1213,50.1797,4.74483,µm,Surface,Position,1,61,
45.7178,41.5599,4.82538,µm,Surface,Position,1,62,
37.6832,49.6102,4.69673,µm,Surface,Position,1,63,
45.1379,41.7306,4.79403,µm,Surface,Position,1,64,
44.1636,42.5248,4.81852,µm,Surface,Position,1,65,
32.148,54.543,4.69318,µm,Surface,Position,1,66,
38.0032,49.041,4.65357,µm,Surface,Position,1,67,
43.309,43.584,4.75895,µm,Surface,Position,1,68,
31.5943,55.8608,4.42699,µm,Surface,Position,1,69,
30.9573,55.5372,4.65217,µm,Surface,Position,1,70,
31.2948,55.138,4.69895,µm,Surface,Position,1,71,
43.8871,42.345,4.84935,µm,Surface,Position,1,72,
46.8846,39.1011,4.87273,µm,Surface,Position,1,73,
31.7611,55.1263,4.60466,µm,Surface,Position,1,74,
32.0976,54.1944,4.64095,µm,Surface,Position,1,75,
32.7473,53.2524,4.61341,µm,Surface,Position,1,76,
32.1605,53.8011,4.65946,µm,Surface,Position,1,77,
31.5151,54.469,4.64432,µm,Surface,Position,1,78,
30.3263,55.3429,4.69645,µm,Surface,Position,1,79,
31.3124,54.0338,4.65591,µm,Surface,Position,1,80,
43.4743,42.0874,4.71429,µm,Surface,Position,1,81,
32.2072,53.3437,4.62906,µm,Surface,Position,1,82,
32.4631,52.6616,4.56471,µm,Surface,Position,1,83,
31.8403,53.1042,4.67945,µm,Surface,Position,1,84,
31.1225,53.6345,4.67742,µm,Surface,Position,1,85,
46.24,38.735,4.87746,µm,Surface,Position,1,86,
32.427,52.2054,4.48545,µm,Surface,Position,1,87,
30.7898,53.44,4.55714,µm,Surface,Position,1,88,
32.6358,51.9454,4.53846,µm,Surface,Position,1,89,
45.7497,38.3608,4.87261,µm,Surface,Position,1,90,
42.9317,41.2406,4.63969,µm,Surface,Position,1,91,
34.1712,49.8829,4.51034,µm,Surface,Position,1,92,
40.9646,42.7466,4.78696,µm,Surface,Position,1,93,
33.498,50.4089,4.53965,µm,Surface,Position,1,94,
33.7592,50.1705,4.50337,µm,Surface,Position,1,95,
35.9272,48.0692,4.42126,µm,Surface,Position,1,96,
43.2695,40.7592,4.651,µm,Surface,Position,1,97,
45.6645,37.9064,4.8,µm,Surface,Position,1,98,
45.1766,38.3925,4.85169,µm,Surface,Position,1,99,
32.4627,51.2206,4.40069,µm,Surface,Position,1,100,
33.0905,50.343,4.49481,µm,Surface,Position,1,101,
43.0646,40.2426,4.70079,µm,Surface,Position,1,102,
42.3983,40.8846,4.46351,µm,Surface,Position,1,103,
35.4771,47.9164,4.42282,µm,Surface,Position,1,104,
36.5738,46.7135,4.3047,µm,Surface,Position,1,105,
35.0772,47.9708,4.51454,µm,Surface,Position,1,106,
44.5679,38.3642,4.85366,µm,Surface,Position,1,107,
33.6416,49.7264,4.56541,µm,Surface,Position,1,108,
34.6238,48.4447,4.57589,µm,Surface,Position,1,109,
45.2975,37.5198,4.8843,µm,Surface,Position,1,110,
36.018,46.8569,4.42177,µm,Surface,Position,1,111,
