
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
60.7995,µm,Surface,Position,1,0,
43.4017,µm,Surface,Position,1,1,
43.7874,µm,Surface,Position,1,2,
44.1002,µm,Surface,Position,1,3,
44.3224,µm,Surface,Position,1,4,
60.6121,µm,Surface,Position,1,5,
59.8434,µm,Surface,Position,1,6,
44.3457,µm,Surface,Position,1,7,
59.4034,µm,Surface,Position,1,8,
44.4149,µm,Surface,Position,1,9,
59.7184,µm,Surface,Position,1,10,
57.5273,µm,Surface,Position,1,11,
60.2832,µm,Surface,Position,1,12,
59.5418,µm,Surface,Position,1,13,
59.1918,µm,Surface,Position,1,14,
58.795,µm,Surface,Position,1,15,
44.3601,µm,Surface,Position,1,16,
41.8635,µm,Surface,Position,1,17,
42.1609,µm,Surface,Position,1,18,
56.914,µm,Surface,Position,1,19,
57.8451,µm,Surface,Position,1,20,
56.233,µm,Surface,Position,1,21,
58.5801,µm,Surface,Position,1,22,
56.872,µm,Surface,Position,1,23,
54.4759,µm,Surface,Position,1,24,
46.3378,µm,Surface,Position,1,25,
41.7946,µm,Surface,Position,1,26,
55.2728,µm,Surface,Position,1,27,
58.1549,µm,Surface,Position,1,28,
57.4847,µm,Surface,Position,1,29,
46.5087,µm,Surface,Position,1,30,
53.7744,µm,Surface,Position,1,31,
54.8152,µm,Surface,Position,1,32,
55.6143,µm,Surface,Position,1,33,
57.1149,µm,Surface,Position,1,34,
47.1679,µm,Surface,Position,1,35,
46.8765,µm,Surface,Position,1,36,
47.7675,µm,Surface,Position,1,37,
55.1848,µm,Surface,Position,1,38,
53.4551,µm,Surface,Position,1,39,
56.9498,µm,Surface,Position,1,40,
55.8818,µm,Surface,Position,1,41,
41.5076,µm,Surface,Position,1,42,
51.4499,µm,Surface,Position,1,43,
57.6873,µm,Surface,Position,1,44,
51.7823,µm,Surface,Position,1,45,
58.0065,µm,Surface,Position,1,46,
47.4594,µm,Surface,Position,1,47,
48.2278,µm,Surface,Position,1,48,
52.1287,µm,Surface,Position,1,49,
43.7067,µm,Surface,Position,1,50,
51.0705,µm,Surface,Position,1,51,
50.7081,µm,Surface,Position,1,52,
57.7486,µm,Surface,Position,1,53,
56.4218,µm,Surface,Position,1,54,
56.497,µm,Surface,Position,1,55,
42.5538,µm,Surface,Position,1,56,
43.3206,µm,Surface,Position,1,57,
48.3875,µm,Surface,Position,1,58,
44.1297,µm,Surface,Position,1,59,
58.9657,µm,Surface,Position,1,60,
50.1797,µm,Surface,Position,1,61,
41.5599,µm,Surface,Position,1,62,
49.6102,µm,Surface,Position,1,63,
41.7306,µm,Surface,Position,1,64,
42.5248,µm,Surface,Position,1,65,
54.543,µm,Surface,Position,1,66,
49.041,µm,Surface,Position,1,67,
43.584,µm,Surface,Position,1,68,
55.8608,µm,Surface,Position,1,69,
55.5372,µm,Surface,Position,1,70,
55.138,µm,Surface,Position,1,71,
42.345,µm,Surface,Position,1,72,
39.1011,µm,Surface,Position,1,73,
55.1263,µm,Surface,Position,1,74,
54.1944,µm,Surface,Position,1,75,
53.2524,µm,Surface,Position,1,76,
53.8011,µm,Surface,Position,1,77,
54.469,µm,Surface,Position,1,78,
55.3429,µm,Surface,Position,1,79,
54.0338,µm,Surface,Position,1,80,
42.0874,µm,Surface,Position,1,81,
53.3437,µm,Surface,Position,1,82,
52.6616,µm,Surface,Position,1,83,
53.1042,µm,Surface,Position,1,84,
53.6345,µm,Surface,Position,1,85,
38.735,µm,Surface,Position,1,86,
52.2054,µm,Surface,Position,1,87,
53.44,µm,Surface,Position,1,88,
51.9454,µm,Surface,Position,1,89,
38.3608,µm,Surface,Position,1,90,
41.2406,µm,Surface,Position,1,91,
49.8829,µm,Surface,Position,1,92,
42.7466,µm,Surface,Position,1,93,
50.4089,µm,Surface,Position,1,94,
50.1705,µm,Surface,Position,1,95,
48.0692,µm,Surface,Position,1,96,
40.7592,µm,Surface,Position,1,97,
37.9064,µm,Surface,Position,1,98,
38.3925,µm,Surface,Position,1,99,
51.2206,µm,Surface,Position,1,100,
50.343,µm,Surface,Position,1,101,
40.2426,µm,Surface,Position,1,102,
40.8846,µm,Surface,Position,1,103,
47.9164,µm,Surface,Position,1,104,
46.7135,µm,Surface,Position,1,105,
47.9708,µm,Surface,Position,1,106,
38.3642,µm,Surface,Position,1,107,
49.7264,µm,Surface,Position,1,108,
48.4447,µm,Surface,Position,1,109,
37.5198,µm,Surface,Position,1,110,
46.8569,µm,Surface,Position,1,111,
50.6401,µm,Surface,Position,1,112,
46.1514,µm,Surface,Position,1,113,
45.5712,µm,Surface,Position,1,114,
47.3684,µm,Surface,Position,1,115,
41.7922,µm,Surface,Position,1,116,
48.8299,µm,Surface,Position,1,117,
47.4381,µm,Surface,Position,1,118,
39.9262,µm,Surface,Position,1,119,
45.1597,µm,Surface,Position,1,120,
46.3143,µm,Surface,Position,1,121,
49.567,µm,Surface,Position,1,122,
40.9945,µm,Surface,Position,1,123,
49.1582,µm,Surface,Position,1,124,
50.1718,µm,Surface,Position,1,125,
38.0274,µm,Surface,Position,1,126,
37.2987,µm,Surface,Position,1,127,
47.1892,µm,Surface,Position,1,128,
49.9204,µm,Surface,Position,1,129,
46.3285,µm,Surface,Position,1,130,
51.2526,µm,Surface,Position,1,131,
45.3727,µm,Surface,Position,1,132,
41.6629,µm,Surface,Position,1,133,
42.7235,µm,Surface,Position,1,134,
46.4249,µm,Surface,Position,1,135,
47.969,µm,Surface,Position,1,136,
50.7431,µm,Surface,Position,1,137,
48.1962,µm,Surface,Position,1,138,
37.6051,µm,Surface,Position,1,139,
44.4867,µm,Surface,Position,1,140,
42.9795,µm,Surface,Position,1,141,
39.8756,µm,Surface,Position,1,142,
47.8188,µm,Surface,Position,1,143,
46.4081,µm,Surface,Position,1,144,
46.7513,µm,Surface,Position,1,145,
43.3297,µm,Surface,Position,1,146,
47.2873,µm,Surface,Position,1,147,
46.7714,µm,Surface,Position,1,148,
47.6088,µm,Surface,Position,1,149,
48.3244,µm,Surface,Position,1,150,
46.5903,µm,Surface,Position,1,151,
43.9467,µm,Surface,Position,1,152,
46.8036,µm,Surface,Position,1,153,
46.9939,µm,Surface,Position,1,154,
47.7494,µm,Surface,Position,1,155,
49.185,µm,Surface,Position,1,156,
40.9467,µm,Surface,Position,1,157,
44.1729,µm,Surface,Position,1,158,
48.7478,µm,Surface,Position,1,159,
44.2514,µm,Surface,Position,1,160,
48.016,µm,Surface,Position,1,161,
36.8524,µm,Surface,Position,1,162,
40.5478,µm,Surface,Position,1,163,
49.0548,µm,Surface,Position,1,164,
45.6072,µm,Surface,Position,1,165,
49.6718,µm,Surface,Position,1,166,
47.363,µm,Surface,Position,1,167,
49.1872,µm,Surface,Position,1,168,
48.1609,µm,Surface,Position,1,169,
44.2662,µm,Surface,Position,1,170,
44.9627,µm,Surface,Position,1,171,
