
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
161.92,,Surface,4,Image 1,1,0,
564.023,,Surface,4,Image 1,1,1,
376.648,,Surface,4,Image 1,1,2,
290.436,,Surface,4,Image 1,1,3,
587.741,,Surface,4,Image 1,1,4,
697.937,,Surface,4,Image 1,1,5,
693.622,,Surface,4,Image 1,1,6,
103.908,,Surface,4,Image 1,1,7,
261.676,,Surface,4,Image 1,1,8,
896.427,,Surface,4,Image 1,1,9,
261.238,,Surface,4,Image 1,1,10,
946.374,,Surface,4,Image 1,1,11,
317.616,,Surface,4,Image 1,1,12,
919.145,,Surface,4,Image 1,1,13,
1466.62,,Surface,4,Image 1,1,14,
889.654,,Surface,4,Image 1,1,15,
532.63,,Surface,4,Image 1,1,16,
928.311,,Surface,4,Image 1,1,17,
518.96,,Surface,4,Image 1,1,18,
745.531,,Surface,4,Image 1,1,19,
721.956,,Surface,4,Image 1,1,20,
567.601,,Surface,4,Image 1,1,21,
1585.52,,Surface,4,Image 1,1,22,
711.408,,Surface,4,Image 1,1,23,
689.593,,Surface,4,Image 1,1,24,
363.753,,Surface,4,Image 1,1,25,
926.627,,Surface,4,Image 1,1,26,
804.535,,Surface,4,Image 1,1,27,
310.562,,Surface,4,Image 1,1,28,
476.183,,Surface,4,Image 1,1,29,
1135.45,,Surface,4,Image 1,1,30,
1242.68,,Surface,4,Image 1,1,31,
290.889,,Surface,4,Image 1,1,32,
390.73,,Surface,4,Image 1,1,33,
405.354,,Surface,4,Image 1,1,34,
306.729,,Surface,4,Image 1,1,35,
374.192,,Surface,4,Image 1,1,36,
731.797,,Surface,4,Image 1,1,37,
374.831,,Surface,4,Image 1,1,38,
580.326,,Surface,4,Image 1,1,39,
753.928,,Surface,4,Image 1,1,40,
395.511,,Surface,4,Image 1,1,41,
120.861,,Surface,4,Image 1,1,42,
659.209,,Surface,4,Image 1,1,43,
198.879,,Surface,4,Image 1,1,44,
1018.45,,Surface,4,Image 1,1,45,
908.204,,Surface,4,Image 1,1,46,
109.668,,Surface,4,Image 1,1,47,
20.0983,,Surface,4,Image 1,1,48,
115.187,,Surface,4,Image 1,1,49,
728.477,,Surface,4,Image 1,1,50,
1625.64,,Surface,4,Image 1,1,51,
531.914,,Surface,4,Image 1,1,52,
3381.31,,Surface,4,Image 1,1,53,
256.475,,Surface,4,Image 1,1,54,
132.773,,Surface,4,Image 1,1,55,
957.518,,Surface,4,Image 1,1,56,
324.392,,Surface,4,Image 1,1,57,
1274.09,,Surface,4,Image 1,1,58,
172.262,,Surface,4,Image 1,1,59,
1252.7,,Surface,4,Image 1,1,60,
318.447,,Surface,4,Image 1,1,61,
416.653,,Surface,4,Image 1,1,62,
2229.54,,Surface,4,Image 1,1,63,
928.064,,Surface,4,Image 1,1,64,
757.873,,Surface,4,Image 1,1,65,
890.268,,Surface,4,Image 1,1,66,
166.622,,Surface,4,Image 1,1,67,
606.291,,Surface,4,Image 1,1,68,
849.812,,Surface,4,Image 1,1,69,
160.386,,Surface,4,Image 1,1,70,
514.199,,Surface,4,Image 1,1,71,
391.745,,Surface,4,Image 1,1,72,
332.734,,Surface,4,Image 1,1,73,
573.984,,Surface,4,Image 1,1,74,
67.8873,,Surface,4,Image 1,1,75,
521.651,,Surface,4,Image 1,1,76,
1828.34,,Surface,4,Image 1,1,77,
943.349,,Surface,4,Image 1,1,78,
664.638,,Surface,4,Image 1,1,79,
56.4098,,Surface,4,Image 1,1,80,
50.1429,,Surface,4,Image 1,1,81,
1424.61,,Surface,4,Image 1,1,82,
1392.29,,Surface,4,Image 1,1,83,
953.644,,Surface,4,Image 1,1,84,
989.169,,Surface,4,Image 1,1,85,
1724.89,,Surface,4,Image 1,1,86,
579.212,,Surface,4,Image 1,1,87,
309.861,,Surface,4,Image 1,1,88,
396.926,,Surface,4,Image 1,1,89,
1184.36,,Surface,4,Image 1,1,90,
1386.83,,Surface,4,Image 1,1,91,
1020.33,,Surface,4,Image 1,1,92,
628.553,,Surface,4,Image 1,1,93,
3063.51,,Surface,4,Image 1,1,94,
501.186,,Surface,4,Image 1,1,95,
565.175,,Surface,4,Image 1,1,96,
1668.01,,Surface,4,Image 1,1,97,
329.614,,Surface,4,Image 1,1,98,
3425.32,,Surface,4,Image 1,1,99,
2244.99,,Surface,4,Image 1,1,100,
1872.72,,Surface,4,Image 1,1,101,
1359.66,,Surface,4,Image 1,1,102,
4712.32,,Surface,4,Image 1,1,103,
1917.92,,Surface,4,Image 1,1,104,
2605.99,,Surface,4,Image 1,1,105,
1724.93,,Surface,4,Image 1,1,106,
984.545,,Surface,4,Image 1,1,107,
707.823,,Surface,4,Image 1,1,108,
624.268,,Surface,4,Image 1,1,109,
6490.63,,Surface,4,Image 1,1,110,
2030.24,,Surface,4,Image 1,1,111,
761.379,,Surface,4,Image 1,1,112,
781.292,,Surface,4,Image 1,1,113,
2486.24,,Surface,4,Image 1,1,114,
2899.35,,Surface,4,Image 1,1,115,
3218.55,,Surface,4,Image 1,1,116,
2942.71,,Surface,4,Image 1,1,117,
725.78,,Surface,4,Image 1,1,118,
772.406,,Surface,4,Image 1,1,119,
2430.56,,Surface,4,Image 1,1,120,
4853.14,,Surface,4,Image 1,1,121,
3555.18,,Surface,4,Image 1,1,122,
600.269,,Surface,4,Image 1,1,123,
2362.14,,Surface,4,Image 1,1,124,
841.185,,Surface,4,Image 1,1,125,
1256.99,,Surface,4,Image 1,1,126,
4847.47,,Surface,4,Image 1,1,127,
27.3431,,Surface,4,Image 1,1,128,
1210.97,,Surface,4,Image 1,1,129,
233.715,,Surface,4,Image 1,1,130,
3366.29,,Surface,4,Image 1,1,131,
1605.23,,Surface,4,Image 1,1,132,
215.21,,Surface,4,Image 1,1,133,
806.602,,Surface,4,Image 1,1,134,
2903.69,,Surface,4,Image 1,1,135,
2958.08,,Surface,4,Image 1,1,136,
6916.23,,Surface,4,Image 1,1,137,
197.038,,Surface,4,Image 1,1,138,
1987.72,,Surface,4,Image 1,1,139,
2228.65,,Surface,4,Image 1,1,140,
2766.41,,Surface,4,Image 1,1,141,
1504.93,,Surface,4,Image 1,1,142,
344.184,,Surface,4,Image 1,1,143,
3695.98,,Surface,4,Image 1,1,144,
549.084,,Surface,4,Image 1,1,145,
1164.76,,Surface,4,Image 1,1,146,
8922.1,,Surface,4,Image 1,1,147,
653.509,,Surface,4,Image 1,1,148,
2757.08,,Surface,4,Image 1,1,149,
4061.99,,Surface,4,Image 1,1,150,
6575.84,,Surface,4,Image 1,1,151,
81.4146,,Surface,4,Image 1,1,152,
6102.17,,Surface,4,Image 1,1,153,
83.3399,,Surface,4,Image 1,1,154,
3871.08,,Surface,4,Image 1,1,155,
4085.9,,Surface,4,Image 1,1,156,
13093,,Surface,4,Image 1,1,158,
4277.46,,Surface,4,Image 1,1,159,
1985.63,,Surface,4,Image 1,1,160,
875.332,,Surface,4,Image 1,1,161,
1266.59,,Surface,4,Image 1,1,163,
668.756,,Surface,4,Image 1,1,165,
2638.04,,Surface,4,Image 1,1,166,
3460.29,,Surface,4,Image 1,1,167,
2722.66,,Surface,4,Image 1,1,168,
9529.99,,Surface,4,Image 1,1,169,
1257.67,,Surface,4,Image 1,1,170,
2075.38,,Surface,4,Image 1,1,171,
2770.9,,Surface,4,Image 1,1,173,
5685.57,,Surface,4,Image 1,1,174,
7119.86,,Surface,4,Image 1,1,175,
