
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
561.288,,Surface,5,Image 1,1,0,
4607.61,,Surface,5,Image 1,1,1,
5242.77,,Surface,5,Image 1,1,2,
2404.83,,Surface,5,Image 1,1,3,
8439.82,,Surface,5,Image 1,1,4,
5403.12,,Surface,5,Image 1,1,5,
5282.04,,Surface,5,Image 1,1,6,
2503.71,,Surface,5,Image 1,1,7,
1651.27,,Surface,5,Image 1,1,8,
6242.74,,Surface,5,Image 1,1,9,
4765.36,,Surface,5,Image 1,1,10,
5998.18,,Surface,5,Image 1,1,11,
2333.9,,Surface,5,Image 1,1,12,
3513.06,,Surface,5,Image 1,1,13,
7563.95,,Surface,5,Image 1,1,14,
5510.25,,Surface,5,Image 1,1,15,
4931.12,,Surface,5,Image 1,1,16,
3675.58,,Surface,5,Image 1,1,17,
5464.88,,Surface,5,Image 1,1,18,
2940.55,,Surface,5,Image 1,1,19,
10786.3,,Surface,5,Image 1,1,20,
4729.45,,Surface,5,Image 1,1,21,
6682.37,,Surface,5,Image 1,1,22,
8794.81,,Surface,5,Image 1,1,23,
2776.21,,Surface,5,Image 1,1,24,
5514.58,,Surface,5,Image 1,1,25,
5329.81,,Surface,5,Image 1,1,26,
3755.48,,Surface,5,Image 1,1,27,
2148.14,,Surface,5,Image 1,1,28,
6177.22,,Surface,5,Image 1,1,29,
7002.45,,Surface,5,Image 1,1,30,
4390.21,,Surface,5,Image 1,1,31,
4680.19,,Surface,5,Image 1,1,32,
4085.5,,Surface,5,Image 1,1,33,
4147.72,,Surface,5,Image 1,1,34,
2161.9,,Surface,5,Image 1,1,35,
3429.39,,Surface,5,Image 1,1,36,
5868.12,,Surface,5,Image 1,1,37,
2342.67,,Surface,5,Image 1,1,38,
4656.66,,Surface,5,Image 1,1,39,
3575.39,,Surface,5,Image 1,1,40,
3070.45,,Surface,5,Image 1,1,41,
2286.05,,Surface,5,Image 1,1,42,
5181.65,,Surface,5,Image 1,1,43,
1950.17,,Surface,5,Image 1,1,44,
6158.08,,Surface,5,Image 1,1,45,
3680.99,,Surface,5,Image 1,1,46,
1992.17,,Surface,5,Image 1,1,47,
494.409,,Surface,5,Image 1,1,48,
1150.49,,Surface,5,Image 1,1,49,
6300.24,,Surface,5,Image 1,1,50,
5587.24,,Surface,5,Image 1,1,51,
6212.73,,Surface,5,Image 1,1,52,
21477.2,,Surface,5,Image 1,1,53,
3740.39,,Surface,5,Image 1,1,54,
1610.46,,Surface,5,Image 1,1,55,
11243.8,,Surface,5,Image 1,1,56,
2894.71,,Surface,5,Image 1,1,57,
12487.6,,Surface,5,Image 1,1,58,
800.458,,Surface,5,Image 1,1,59,
10687.6,,Surface,5,Image 1,1,60,
4033.52,,Surface,5,Image 1,1,61,
3024.23,,Surface,5,Image 1,1,62,
19549,,Surface,5,Image 1,1,63,
5390.26,,Surface,5,Image 1,1,64,
2024.21,,Surface,5,Image 1,1,65,
8676.58,,Surface,5,Image 1,1,66,
3565.85,,Surface,5,Image 1,1,67,
4239.02,,Surface,5,Image 1,1,68,
3434.47,,Surface,5,Image 1,1,69,
1596.25,,Surface,5,Image 1,1,70,
3514.59,,Surface,5,Image 1,1,71,
4278.18,,Surface,5,Image 1,1,72,
5373.28,,Surface,5,Image 1,1,73,
3836.04,,Surface,5,Image 1,1,74,
1675.43,,Surface,5,Image 1,1,75,
4153.07,,Surface,5,Image 1,1,76,
8630.86,,Surface,5,Image 1,1,77,
5253.59,,Surface,5,Image 1,1,78,
5872.37,,Surface,5,Image 1,1,79,
1432.59,,Surface,5,Image 1,1,80,
1704.15,,Surface,5,Image 1,1,81,
15599.4,,Surface,5,Image 1,1,82,
4045.82,,Surface,5,Image 1,1,83,
9187.52,,Surface,5,Image 1,1,84,
2446.63,,Surface,5,Image 1,1,85,
8803.48,,Surface,5,Image 1,1,86,
2954.11,,Surface,5,Image 1,1,87,
3403.98,,Surface,5,Image 1,1,88,
4380.05,,Surface,5,Image 1,1,89,
2384.5,,Surface,5,Image 1,1,90,
7258.32,,Surface,5,Image 1,1,91,
4008.3,,Surface,5,Image 1,1,92,
5495.22,,Surface,5,Image 1,1,93,
10238.9,,Surface,5,Image 1,1,94,
4395.79,,Surface,5,Image 1,1,95,
2186.41,,Surface,5,Image 1,1,96,
10761.8,,Surface,5,Image 1,1,97,
1700.87,,Surface,5,Image 1,1,98,
8039.68,,Surface,5,Image 1,1,99,
9472.82,,Surface,5,Image 1,1,100,
12930.4,,Surface,5,Image 1,1,101,
5807.21,,Surface,5,Image 1,1,102,
12667.3,,Surface,5,Image 1,1,103,
3427.85,,Surface,5,Image 1,1,104,
16723.8,,Surface,5,Image 1,1,105,
8414.71,,Surface,5,Image 1,1,106,
2170.05,,Surface,5,Image 1,1,107,
3031.7,,Surface,5,Image 1,1,108,
4492.13,,Surface,5,Image 1,1,109,
50678.1,,Surface,5,Image 1,1,110,
12487.9,,Surface,5,Image 1,1,111,
5347.38,,Surface,5,Image 1,1,112,
3420.42,,Surface,5,Image 1,1,113,
10253.2,,Surface,5,Image 1,1,114,
30081.5,,Surface,5,Image 1,1,115,
7368.83,,Surface,5,Image 1,1,116,
11759,,Surface,5,Image 1,1,117,
5945.54,,Surface,5,Image 1,1,118,
3590.05,,Surface,5,Image 1,1,119,
15859.8,,Surface,5,Image 1,1,120,
10793.6,,Surface,5,Image 1,1,121,
16933.4,,Surface,5,Image 1,1,122,
6239.22,,Surface,5,Image 1,1,123,
9548.62,,Surface,5,Image 1,1,124,
6288.27,,Surface,5,Image 1,1,125,
6787.05,,Surface,5,Image 1,1,126,
27024.7,,Surface,5,Image 1,1,127,
885.272,,Surface,5,Image 1,1,128,
5102.68,,Surface,5,Image 1,1,129,
3410.68,,Surface,5,Image 1,1,130,
7902.33,,Surface,5,Image 1,1,131,
13434.5,,Surface,5,Image 1,1,132,
1277.58,,Surface,5,Image 1,1,133,
4560.13,,Surface,5,Image 1,1,134,
13549.3,,Surface,5,Image 1,1,135,
6751.89,,Surface,5,Image 1,1,136,
34121.3,,Surface,5,Image 1,1,137,
1457.16,,Surface,5,Image 1,1,138,
7780.07,,Surface,5,Image 1,1,139,
12310,,Surface,5,Image 1,1,140,
10136.4,,Surface,5,Image 1,1,141,
2591.08,,Surface,5,Image 1,1,142,
2000.87,,Surface,5,Image 1,1,143,
26974.2,,Surface,5,Image 1,1,144,
3870.43,,Surface,5,Image 1,1,145,
5190.73,,Surface,5,Image 1,1,146,
42785.5,,Surface,5,Image 1,1,147,
4210.98,,Surface,5,Image 1,1,148,
16867.5,,Surface,5,Image 1,1,149,
35788.2,,Surface,5,Image 1,1,150,
21649.7,,Surface,5,Image 1,1,151,
1280.26,,Surface,5,Image 1,1,152,
26091,,Surface,5,Image 1,1,153,
1913.61,,Surface,5,Image 1,1,154,
29708.4,,Surface,5,Image 1,1,155,
13519.3,,Surface,5,Image 1,1,156,
78692.6,,Surface,5,Image 1,1,158,
18809.3,,Surface,5,Image 1,1,159,
9989.73,,Surface,5,Image 1,1,160,
4590.6,,Surface,5,Image 1,1,161,
5157.9,,Surface,5,Image 1,1,163,
4985.76,,Surface,5,Image 1,1,165,
13242,,Surface,5,Image 1,1,166,
10301.7,,Surface,5,Image 1,1,167,
9966.94,,Surface,5,Image 1,1,168,
16564.8,,Surface,5,Image 1,1,169,
4310.92,,Surface,5,Image 1,1,170,
7986.11,,Surface,5,Image 1,1,171,
10062.6,,Surface,5,Image 1,1,173,
23953.2,,Surface,5,Image 1,1,174,
40868.8,,Surface,5,Image 1,1,175,
4310.17,,Surface,5,Image 1,1,176,
4613.94,,Surface,5,Image 1,1,177,
2575.3,,Surface,5,Image 1,1,178,
1917.03,,Surface,5,Image 1,1,179,
7533.73,,Surface,5,Image 1,1,180,
68492.8,,Surface,5,Image 1,1,181,
14980,,Surface,5,Image 1,1,182,
18652.9,,Surface,5,Image 1,1,183,
6498.48,,Surface,5,Image 1,1,184,
8480.88,,Surface,5,Image 1,1,186,
12402.4,,Surface,5,Image 1,1,187,
2119.89,,Surface,5,Image 1,1,189,
14609,,Surface,5,Image 1,1,190,
12002.5,,Surface,5,Image 1,1,191,
4942.7,,Surface,5,Image 1,1,192,
628.342,,Surface,5,Image 1,1,193,
3624.38,,Surface,5,Image 1,1,194,
5418.01,,Surface,5,Image 1,1,195,
19098.4,,Surface,5,Image 1,1,196,
15755.3,,Surface,5,Image 1,1,197,
2573.09,,Surface,5,Image 1,1,198,
15729.1,,Surface,5,Image 1,1,199,
5620.21,,Surface,5,Image 1,1,200,
8789.53,,Surface,5,Image 1,1,201,
55986.5,,Surface,5,Image 1,1,203,
10298.3,,Surface,5,Image 1,1,204,
3490.25,,Surface,5,Image 1,1,205,
57593.7,,Surface,5,Image 1,1,206,
4499.56,,Surface,5,Image 1,1,207,
54191.2,,Surface,5,Image 1,1,209,
4246.68,,Surface,5,Image 1,1,210,
11529.8,,Surface,5,Image 1,1,211,
709.345,,Surface,5,Image 1,1,212,
10709,,Surface,5,Image 1,1,213,
57635.3,,Surface,5,Image 1,1,214,
65685.7,,Surface,5,Image 1,1,215,
36361.5,,Surface,5,Image 1,1,217,
4780.99,,Surface,5,Image 1,1,218,
25090.6,,Surface,5,Image 1,1,219,
7533.77,,Surface,5,Image 1,1,220,
21278.8,,Surface,5,Image 1,1,221,
4887.17,,Surface,5,Image 1,1,223,
52112.5,,Surface,5,Image 1,1,224,
5087.31,,Surface,5,Image 1,1,225,
14504,,Surface,5,Image 1,1,226,
6367.5,,Surface,5,Image 1,1,227,
