
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.711,µm,Surface,Distance from Origin,1,0,
72.0477,µm,Surface,Distance from Origin,1,1,
71.1867,µm,Surface,Distance from Origin,1,2,
70.7432,µm,Surface,Distance from Origin,1,3,
70.179,µm,Surface,Distance from Origin,1,4,
69.8503,µm,Surface,Distance from Origin,1,5,
69.5376,µm,Surface,Distance from Origin,1,6,
69.9345,µm,Surface,Distance from Origin,1,7,
68.5301,µm,Surface,Distance from Origin,1,8,
69.3449,µm,Surface,Distance from Origin,1,9,
69.0864,µm,Surface,Distance from Origin,1,10,
67.6298,µm,Surface,Distance from Origin,1,11,
67.0286,µm,Surface,Distance from Origin,1,12,
66.6183,µm,Surface,Distance from Origin,1,13,
66.4856,µm,Surface,Distance from Origin,1,14,
66.0852,µm,Surface,Distance from Origin,1,15,
65.6846,µm,Surface,Distance from Origin,1,16,
65.7606,µm,Surface,Distance from Origin,1,17,
66.1896,µm,Surface,Distance from Origin,1,18,
65.321,µm,Surface,Distance from Origin,1,19,
65.2014,µm,Surface,Distance from Origin,1,20,
64.647,µm,Surface,Distance from Origin,1,21,
65.6144,µm,Surface,Distance from Origin,1,22,
64.6083,µm,Surface,Distance from Origin,1,23,
64.2297,µm,Surface,Distance from Origin,1,24,
64.9467,µm,Surface,Distance from Origin,1,25,
64.1323,µm,Surface,Distance from Origin,1,26,
63.2502,µm,Surface,Distance from Origin,1,27,
63.1053,µm,Surface,Distance from Origin,1,28,
64.1801,µm,Surface,Distance from Origin,1,29,
63.2645,µm,Surface,Distance from Origin,1,30,
63.0164,µm,Surface,Distance from Origin,1,31,
63.0157,µm,Surface,Distance from Origin,1,32,
63.3846,µm,Surface,Distance from Origin,1,33,
63.8111,µm,Surface,Distance from Origin,1,34,
64.5182,µm,Surface,Distance from Origin,1,35,
63.166,µm,Surface,Distance from Origin,1,36,
62.2693,µm,Surface,Distance from Origin,1,37,
62.3826,µm,Surface,Distance from Origin,1,38,
64.0493,µm,Surface,Distance from Origin,1,39,
62.0467,µm,Surface,Distance from Origin,1,40,
61.4736,µm,Surface,Distance from Origin,1,41,
62.0372,µm,Surface,Distance from Origin,1,42,
61.6245,µm,Surface,Distance from Origin,1,43,
61.6904,µm,Surface,Distance from Origin,1,44,
61.5356,µm,Surface,Distance from Origin,1,45,
60.9104,µm,Surface,Distance from Origin,1,46,
61.2067,µm,Surface,Distance from Origin,1,47,
63.0634,µm,Surface,Distance from Origin,1,48,
61.3064,µm,Surface,Distance from Origin,1,49,
62.6582,µm,Surface,Distance from Origin,1,50,
60.8641,µm,Surface,Distance from Origin,1,51,
60.5023,µm,Surface,Distance from Origin,1,52,
60.9279,µm,Surface,Distance from Origin,1,53,
60.8316,µm,Surface,Distance from Origin,1,54,
60.9948,µm,Surface,Distance from Origin,1,55,
61.5154,µm,Surface,Distance from Origin,1,56,
60.3432,µm,Surface,Distance from Origin,1,57,
60.1527,µm,Surface,Distance from Origin,1,58,
59.8903,µm,Surface,Distance from Origin,1,59,
60.1758,µm,Surface,Distance from Origin,1,60,
60.559,µm,Surface,Distance from Origin,1,61,
60.4485,µm,Surface,Distance from Origin,1,62,
59.5756,µm,Surface,Distance from Origin,1,63,
59.4395,µm,Surface,Distance from Origin,1,64,
59.556,µm,Surface,Distance from Origin,1,65,
59.482,µm,Surface,Distance from Origin,1,66,
59.6932,µm,Surface,Distance from Origin,1,67,
59.0534,µm,Surface,Distance from Origin,1,68,
58.8577,µm,Surface,Distance from Origin,1,69,
58.7992,µm,Surface,Distance from Origin,1,70,
58.8912,µm,Surface,Distance from Origin,1,71,
59.089,µm,Surface,Distance from Origin,1,72,
59.128,µm,Surface,Distance from Origin,1,73,
59.3215,µm,Surface,Distance from Origin,1,74,
58.383,µm,Surface,Distance from Origin,1,75,
58.8341,µm,Surface,Distance from Origin,1,76,
58.3509,µm,Surface,Distance from Origin,1,77,
58.1687,µm,Surface,Distance from Origin,1,78,
57.8811,µm,Surface,Distance from Origin,1,79,
57.724,µm,Surface,Distance from Origin,1,80,
57.4897,µm,Surface,Distance from Origin,1,81,
57.5434,µm,Surface,Distance from Origin,1,82,
57.1472,µm,Surface,Distance from Origin,1,83,
57.0723,µm,Surface,Distance from Origin,1,84,
56.8757,µm,Surface,Distance from Origin,1,85,
57.001,µm,Surface,Distance from Origin,1,86,
56.878,µm,Surface,Distance from Origin,1,87,
56.7728,µm,Surface,Distance from Origin,1,88,
56.8194,µm,Surface,Distance from Origin,1,89,
56.8013,µm,Surface,Distance from Origin,1,90,
56.7348,µm,Surface,Distance from Origin,1,91,
57.0091,µm,Surface,Distance from Origin,1,92,
56.3572,µm,Surface,Distance from Origin,1,93,
56.4048,µm,Surface,Distance from Origin,1,94,
56.0671,µm,Surface,Distance from Origin,1,95,
56.4762,µm,Surface,Distance from Origin,1,96,
56.288,µm,Surface,Distance from Origin,1,97,
56.2092,µm,Surface,Distance from Origin,1,98,
56.4585,µm,Surface,Distance from Origin,1,99,
56.827,µm,Surface,Distance from Origin,1,100,
56.3099,µm,Surface,Distance from Origin,1,101,
56.0189,µm,Surface,Distance from Origin,1,102,
56.0003,µm,Surface,Distance from Origin,1,103,
56.1996,µm,Surface,Distance from Origin,1,104,
55.9827,µm,Surface,Distance from Origin,1,105,
56.1107,µm,Surface,Distance from Origin,1,106,
55.4292,µm,Surface,Distance from Origin,1,107,
55.7821,µm,Surface,Distance from Origin,1,108,
55.3328,µm,Surface,Distance from Origin,1,109,
55.5324,µm,Surface,Distance from Origin,1,110,
55.9403,µm,Surface,Distance from Origin,1,111,
54.9694,µm,Surface,Distance from Origin,1,112,
55.0694,µm,Surface,Distance from Origin,1,113,
55.3778,µm,Surface,Distance from Origin,1,114,
55.0585,µm,Surface,Distance from Origin,1,115,
54.7645,µm,Surface,Distance from Origin,1,116,
54.7631,µm,Surface,Distance from Origin,1,117,
54.5764,µm,Surface,Distance from Origin,1,118,
54.4853,µm,Surface,Distance from Origin,1,119,
55.4781,µm,Surface,Distance from Origin,1,120,
54.3074,µm,Surface,Distance from Origin,1,121,
54.5674,µm,Surface,Distance from Origin,1,122,
55.3048,µm,Surface,Distance from Origin,1,123,
55.2878,µm,Surface,Distance from Origin,1,124,
54.137,µm,Surface,Distance from Origin,1,125,
54.1134,µm,Surface,Distance from Origin,1,126,
54.6005,µm,Surface,Distance from Origin,1,127,
54.1176,µm,Surface,Distance from Origin,1,128,
53.7849,µm,Surface,Distance from Origin,1,129,
54.1214,µm,Surface,Distance from Origin,1,130,
53.7375,µm,Surface,Distance from Origin,1,131,
53.9923,µm,Surface,Distance from Origin,1,132,
54.1642,µm,Surface,Distance from Origin,1,133,
53.2862,µm,Surface,Distance from Origin,1,134,
53.6193,µm,Surface,Distance from Origin,1,135,
53.1546,µm,Surface,Distance from Origin,1,136,
53.7506,µm,Surface,Distance from Origin,1,137,
53.4576,µm,Surface,Distance from Origin,1,138,
53.0859,µm,Surface,Distance from Origin,1,139,
53.2009,µm,Surface,Distance from Origin,1,140,
53.1157,µm,Surface,Distance from Origin,1,141,
53.1217,µm,Surface,Distance from Origin,1,142,
52.8888,µm,Surface,Distance from Origin,1,143,
53.3957,µm,Surface,Distance from Origin,1,144,
52.7392,µm,Surface,Distance from Origin,1,145,
52.8018,µm,Surface,Distance from Origin,1,146,
53.0378,µm,Surface,Distance from Origin,1,147,
52.4326,µm,Surface,Distance from Origin,1,148,
52.6142,µm,Surface,Distance from Origin,1,149,
52.8929,µm,Surface,Distance from Origin,1,150,
52.7953,µm,Surface,Distance from Origin,1,151,
52.4056,µm,Surface,Distance from Origin,1,152,
52.4469,µm,Surface,Distance from Origin,1,153,
52.3845,µm,Surface,Distance from Origin,1,154,
52.5205,µm,Surface,Distance from Origin,1,155,
52.2088,µm,Surface,Distance from Origin,1,156,
52.4753,µm,Surface,Distance from Origin,1,158,
52.2573,µm,Surface,Distance from Origin,1,159,
52.1709,µm,Surface,Distance from Origin,1,160,
51.8666,µm,Surface,Distance from Origin,1,161,
51.8794,µm,Surface,Distance from Origin,1,163,
51.6649,µm,Surface,Distance from Origin,1,165,
51.7059,µm,Surface,Distance from Origin,1,166,
51.6569,µm,Surface,Distance from Origin,1,167,
51.5312,µm,Surface,Distance from Origin,1,168,
51.5142,µm,Surface,Distance from Origin,1,169,
51.3589,µm,Surface,Distance from Origin,1,170,
51.2424,µm,Surface,Distance from Origin,1,171,
51.291,µm,Surface,Distance from Origin,1,173,
51.2641,µm,Surface,Distance from Origin,1,174,
51.4792,µm,Surface,Distance from Origin,1,175,
50.8119,µm,Surface,Distance from Origin,1,176,
51.3024,µm,Surface,Distance from Origin,1,177,
50.7696,µm,Surface,Distance from Origin,1,178,
53.4023,µm,Surface,Distance from Origin,1,179,
50.7745,µm,Surface,Distance from Origin,1,180,
51.1852,µm,Surface,Distance from Origin,1,181,
50.9217,µm,Surface,Distance from Origin,1,182,
50.89,µm,Surface,Distance from Origin,1,183,
50.7348,µm,Surface,Distance from Origin,1,184,
50.6685,µm,Surface,Distance from Origin,1,186,
50.884,µm,Surface,Distance from Origin,1,187,
52.9287,µm,Surface,Distance from Origin,1,189,
50.5477,µm,Surface,Distance from Origin,1,190,
50.5821,µm,Surface,Distance from Origin,1,191,
51.4645,µm,Surface,Distance from Origin,1,192,
50.7458,µm,Surface,Distance from Origin,1,193,
51.378,µm,Surface,Distance from Origin,1,194,
51.1838,µm,Surface,Distance from Origin,1,195,
50.7126,µm,Surface,Distance from Origin,1,196,
50.4519,µm,Surface,Distance from Origin,1,197,
51.3994,µm,Surface,Distance from Origin,1,198,
50.2557,µm,Surface,Distance from Origin,1,199,
51.5666,µm,Surface,Distance from Origin,1,200,
50.0502,µm,Surface,Distance from Origin,1,201,
50.4292,µm,Surface,Distance from Origin,1,203,
51.5765,µm,Surface,Distance from Origin,1,204,
52.4411,µm,Surface,Distance from Origin,1,205,
50.2807,µm,Surface,Distance from Origin,1,206,
50.0622,µm,Surface,Distance from Origin,1,207,
50.3517,µm,Surface,Distance from Origin,1,209,
51.2222,µm,Surface,Distance from Origin,1,210,
49.7114,µm,Surface,Distance from Origin,1,211,
49.4489,µm,Surface,Distance from Origin,1,212,
49.3182,µm,Surface,Distance from Origin,1,213,
49.8094,µm,Surface,Distance from Origin,1,214,
49.716,µm,Surface,Distance from Origin,1,215,
49.7372,µm,Surface,Distance from Origin,1,217,
49.1417,µm,Surface,Distance from Origin,1,218,
49.3941,µm,Surface,Distance from Origin,1,219,
48.9968,µm,Surface,Distance from Origin,1,220,
49.3642,µm,Surface,Distance from Origin,1,221,
49.2672,µm,Surface,Distance from Origin,1,223,
49.2431,µm,Surface,Distance from Origin,1,224,
48.9081,µm,Surface,Distance from Origin,1,225,
49.12,µm,Surface,Distance from Origin,1,226,
51.556,µm,Surface,Distance from Origin,1,227,
48.9597,µm,Surface,Distance from Origin,1,228,
48.4812,µm,Surface,Distance from Origin,1,230,
48.5881,µm,Surface,Distance from Origin,1,231,
48.4214,µm,Surface,Distance from Origin,1,232,
49.0931,µm,Surface,Distance from Origin,1,233,
48.5723,µm,Surface,Distance from Origin,1,234,
48.5371,µm,Surface,Distance from Origin,1,235,
48.436,µm,Surface,Distance from Origin,1,236,
50.7872,µm,Surface,Distance from Origin,1,237,
48.4032,µm,Surface,Distance from Origin,1,238,
48.3081,µm,Surface,Distance from Origin,1,239,
48.5076,µm,Surface,Distance from Origin,1,240,
48.028,µm,Surface,Distance from Origin,1,241,
48.3464,µm,Surface,Distance from Origin,1,242,
47.984,µm,Surface,Distance from Origin,1,243,
48.2636,µm,Surface,Distance from Origin,1,244,
48.5577,µm,Surface,Distance from Origin,1,245,
48.0791,µm,Surface,Distance from Origin,1,246,
48.4636,µm,Surface,Distance from Origin,1,247,
48.2289,µm,Surface,Distance from Origin,1,248,
47.8306,µm,Surface,Distance from Origin,1,249,
48.09,µm,Surface,Distance from Origin,1,250,
48.5975,µm,Surface,Distance from Origin,1,251,
48.2284,µm,Surface,Distance from Origin,1,252,
47.8869,µm,Surface,Distance from Origin,1,253,
50.351,µm,Surface,Distance from Origin,1,254,
47.7403,µm,Surface,Distance from Origin,1,255,
47.9009,µm,Surface,Distance from Origin,1,256,
47.7526,µm,Surface,Distance from Origin,1,257,
47.8647,µm,Surface,Distance from Origin,1,258,
48.1348,µm,Surface,Distance from Origin,1,259,
47.5976,µm,Surface,Distance from Origin,1,260,
47.2999,µm,Surface,Distance from Origin,1,261,
47.565,µm,Surface,Distance from Origin,1,262,
47.5229,µm,Surface,Distance from Origin,1,263,
47.3123,µm,Surface,Distance from Origin,1,264,
47.8158,µm,Surface,Distance from Origin,1,265,
51.1303,µm,Surface,Distance from Origin,1,267,
47.9599,µm,Surface,Distance from Origin,1,268,
47.4825,µm,Surface,Distance from Origin,1,269,
47.0376,µm,Surface,Distance from Origin,1,270,
47.0212,µm,Surface,Distance from Origin,1,271,
47.7169,µm,Surface,Distance from Origin,1,272,
47.3458,µm,Surface,Distance from Origin,1,273,
