
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.89616,,Surface,1,Image 1,1,0,
6.26186,,Surface,1,Image 1,1,1,
4.94949,,Surface,1,Image 1,1,2,
5.91248,,Surface,1,Image 1,1,3,
1.2807,,Surface,1,Image 1,1,4,
0.892007,,Surface,1,Image 1,1,5,
0.207617,,Surface,1,Image 1,1,6,
1.48066,,Surface,1,Image 1,1,7,
2.46845,,Surface,1,Image 1,1,8,
2.15442,,Surface,1,Image 1,1,9,
2.86274,,Surface,1,Image 1,1,10,
0.21719,,Surface,1,Image 1,1,11,
0.112007,,Surface,1,Image 1,1,12,
0.0658797,,Surface,1,Image 1,1,13,
0.456267,,Surface,1,Image 1,1,14,
0.0929837,,Surface,1,Image 1,1,15,
1.75229,,Surface,1,Image 1,1,16,
0.224198,,Surface,1,Image 1,1,17,
3.41325,,Surface,1,Image 1,1,18,
8.06121,,Surface,1,Image 1,1,19,
2.3301,,Surface,1,Image 1,1,20,
3.87222,,Surface,1,Image 1,1,21,
0.683223,,Surface,1,Image 1,1,22,
3.06451,,Surface,1,Image 1,1,23,
3.17304,,Surface,1,Image 1,1,24,
5.10362,,Surface,1,Image 1,1,25,
4.89105,,Surface,1,Image 1,1,26,
2.76055,,Surface,1,Image 1,1,27,
1.53787,,Surface,1,Image 1,1,28,
0.507367,,Surface,1,Image 1,1,29,
1.55407,,Surface,1,Image 1,1,30,
10.1045,,Surface,1,Image 1,1,31,
1.21775,,Surface,1,Image 1,1,32,
4.42724,,Surface,1,Image 1,1,33,
3.35692,,Surface,1,Image 1,1,34,
3.85294,,Surface,1,Image 1,1,35,
1.01604,,Surface,1,Image 1,1,36,
5.66294,,Surface,1,Image 1,1,37,
16.8232,,Surface,1,Image 1,1,38,
2.50731,,Surface,1,Image 1,1,39,
41.6,,Surface,1,Image 1,1,40,
2.55736,,Surface,1,Image 1,1,41,
0.183756,,Surface,1,Image 1,1,42,
3.15104,,Surface,1,Image 1,1,43,
2.20219,,Surface,1,Image 1,1,44,
7.08124,,Surface,1,Image 1,1,45,
2.7791,,Surface,1,Image 1,1,46,
2.15267,,Surface,1,Image 1,1,47,
0.00112572,,Surface,1,Image 1,1,48,
0.0844871,,Surface,1,Image 1,1,49,
3.87336,,Surface,1,Image 1,1,50,
9.72485,,Surface,1,Image 1,1,51,
3.71489,,Surface,1,Image 1,1,52,
4.26847,,Surface,1,Image 1,1,53,
19.441,,Surface,1,Image 1,1,54,
3.97571,,Surface,1,Image 1,1,55,
1.60504,,Surface,1,Image 1,1,56,
25.332,,Surface,1,Image 1,1,57,
3.1621,,Surface,1,Image 1,1,58,
0.0297053,,Surface,1,Image 1,1,59,
9.04696,,Surface,1,Image 1,1,60,
3.81237,,Surface,1,Image 1,1,61,
0.676515,,Surface,1,Image 1,1,62,
3.18408,,Surface,1,Image 1,1,63,
1.13986,,Surface,1,Image 1,1,64,
0.0259568,,Surface,1,Image 1,1,65,
1.00448,,Surface,1,Image 1,1,66,
0.556689,,Surface,1,Image 1,1,67,
1.11759,,Surface,1,Image 1,1,68,
2.07731,,Surface,1,Image 1,1,69,
0.140869,,Surface,1,Image 1,1,70,
0.0550014,,Surface,1,Image 1,1,71,
0.066233,,Surface,1,Image 1,1,72,
3.63153,,Surface,1,Image 1,1,73,
0.034029,,Surface,1,Image 1,1,74,
6.423,,Surface,1,Image 1,1,75,
0.274518,,Surface,1,Image 1,1,76,
