
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,0.633978,53.9852,6.66239,101.308,,5,Intensity,Image 1,1,,
-0.555,0.633978,48.785,3.69006,93.88,,5,Intensity,Image 1,1,,
-0.333,0.633978,38.4631,-1.01669,77.9429,,5,Intensity,Image 1,1,,
-0.111,0.633978,23.1205,-4.96687,51.2078,,5,Intensity,Image 1,1,,
0.111,0.633978,10.1834,-6.24212,26.6089,,5,Intensity,Image 1,1,,
0.333,0.633978,4.38959,-4.60105,13.3802,,5,Intensity,Image 1,1,,
0.555,0.633978,2.09166,-2.61217,6.79548,,5,Intensity,Image 1,1,,
0.777,0.633978,1.20442,-1.44794,3.85678,,5,Intensity,Image 1,1,,
0.999,0.633978,0.767701,-0.976152,2.51155,,5,Intensity,Image 1,1,,
1.221,0.633978,0.511379,-0.823373,1.84613,,5,Intensity,Image 1,1,,
1.443,0.633978,0.349959,-0.772218,1.47213,,5,Intensity,Image 1,1,,
1.665,0.633978,0.250066,-0.753445,1.25358,,5,Intensity,Image 1,1,,
1.887,0.633978,0.190089,-0.751365,1.13154,,5,Intensity,Image 1,1,,
2.109,0.633978,0.154037,-0.744061,1.05214,,5,Intensity,Image 1,1,,
2.331,0.633978,0.136668,-0.715494,0.988831,,5,Intensity,Image 1,1,,
2.553,0.633978,0.124681,-0.666851,0.916212,,5,Intensity,Image 1,1,,
2.775,0.633978,0.113366,-0.61616,0.842891,,5,Intensity,Image 1,1,,
2.997,0.633978,0.106018,-0.584776,0.796812,,5,Intensity,Image 1,1,,
3.219,0.633978,0.105672,-0.636504,0.847848,,5,Intensity,Image 1,1,,
3.441,0.633978,0.105372,-0.697396,0.90814,,5,Intensity,Image 1,1,,
3.663,0.633978,0.09531,-0.64112,0.83174,,5,Intensity,Image 1,1,,
3.885,0.633978,0.0791384,-0.519351,0.677627,,5,Intensity,Image 1,1,,
4.107,0.633978,0.0642297,-0.414987,0.543446,,5,Intensity,Image 1,1,,
4.329,0.633978,0.0540783,-0.364796,0.472952,,5,Intensity,Image 1,1,,
4.551,0.633978,0.0478932,-0.353761,0.449547,,5,Intensity,Image 1,1,,
4.773,0.633978,0.0439712,-0.346807,0.434749,,5,Intensity,Image 1,1,,
4.995,0.633978,0.0392836,-0.31308,0.391647,,5,Intensity,Image 1,1,,
5.217,0.633978,0.0353149,-0.284531,0.355161,,5,Intensity,Image 1,1,,
5.439,0.633978,0.0326384,-0.272675,0.337952,,5,Intensity,Image 1,1,,
5.661,0.633978,0.0311512,-0.275691,0.337993,,5,Intensity,Image 1,1,,
5.883,0.633978,0.0301989,-0.273156,0.333553,,5,Intensity,Image 1,1,,
6.105,0.633978,0.0300057,-0.273019,0.333031,,5,Intensity,Image 1,1,,
6.327,0.633978,0.0287293,-0.258338,0.315797,,5,Intensity,Image 1,1,,
6.549,0.633978,0.0284656,-0.257803,0.314734,,5,Intensity,Image 1,1,,
6.771,0.633978,0.0298214,-0.28062,0.340262,,5,Intensity,Image 1,1,,
6.993,0.633978,0.0301504,-0.280098,0.340399,,5,Intensity,Image 1,1,,
7.215,0.633978,0.0292034,-0.259331,0.317738,,5,Intensity,Image 1,1,,
7.437,0.633978,0.0292402,-0.259202,0.317683,,5,Intensity,Image 1,1,,
7.659,0.633978,0.029562,-0.270161,0.329285,,5,Intensity,Image 1,1,,
7.881,0.633978,0.0288096,-0.269339,0.326958,,5,Intensity,Image 1,1,,
8.103,0.633978,0.026746,-0.252239,0.30573,,5,Intensity,Image 1,1,,
8.325,0.633978,0.0243367,-0.240149,0.288823,,5,Intensity,Image 1,1,,
8.547,0.633978,0.0222618,-0.232238,0.276761,,5,Intensity,Image 1,1,,
8.769,0.633978,0.0197806,-0.223298,0.262859,,5,Intensity,Image 1,1,,
8.991,0.633978,0.0156189,-0.199273,0.230511,,5,Intensity,Image 1,1,,
9.213,0.633978,0.0108576,-0.160302,0.182017,,5,Intensity,Image 1,1,,
9.435,0.633978,0.0079086,-0.136953,0.152771,,5,Intensity,Image 1,1,,
9.657,0.633978,0.0065975,-0.120516,0.133711,,5,Intensity,Image 1,1,,
9.879,0.633978,0.00572827,-0.113284,0.124741,,5,Intensity,Image 1,1,,
10.101,0.633978,0.00564676,-0.120612,0.131906,,5,Intensity,Image 1,1,,
10.323,0.633978,0.00520943,-0.112049,0.122468,,5,Intensity,Image 1,1,,
10.545,0.633978,0.00433512,-0.0937971,0.102467,,5,Intensity,Image 1,1,,
10.767,0.633978,0.00405395,-0.0873474,0.0954553,,5,Intensity,Image 1,1,,
10.989,0.633978,0.00398441,-0.083909,0.0918778,,5,Intensity,Image 1,1,,
11.211,0.633978,0.00376216,-0.0789145,0.0864388,,5,Intensity,Image 1,1,,
11.433,0.633978,0.00363588,-0.083044,0.0903158,,5,Intensity,Image 1,1,,
11.655,0.633978,0.00317571,-0.0904979,0.0968493,,5,Intensity,Image 1,1,,
11.877,0.633978,0.00312147,-0.121678,0.127921,,5,Intensity,Image 1,1,,
12.099,0.633978,0.00368197,-0.160016,0.16738,,5,Intensity,Image 1,1,,
12.321,0.633978,0.00370354,-0.141599,0.149006,,5,Intensity,Image 1,1,,
12.543,0.633978,0.00325486,-0.111791,0.118301,,5,Intensity,Image 1,1,,
12.765,0.633978,0.00301224,-0.10347,0.109495,,5,Intensity,Image 1,1,,
12.987,0.633978,0.00328546,-0.124048,0.130619,,5,Intensity,Image 1,1,,
13.209,0.633978,0.00391749,-0.159973,0.167808,,5,Intensity,Image 1,1,,
13.431,0.633978,0.00420201,-0.18316,0.191564,,5,Intensity,Image 1,1,,
13.653,0.633978,0.00357318,-0.185021,0.192168,,5,Intensity,Image 1,1,,
13.875,0.633978,0.00272288,-0.140527,0.145973,,5,Intensity,Image 1,1,,
14.097,0.633978,0.0020673,-0.0967006,0.100835,,5,Intensity,Image 1,1,,
14.319,0.633978,0.00189678,-0.0799178,0.0837113,,5,Intensity,Image 1,1,,
14.541,0.633978,0.00238994,-0.0989195,0.103699,,5,Intensity,Image 1,1,,
14.763,0.633978,0.00299761,-0.117915,0.123911,,5,Intensity,Image 1,1,,
14.985,0.633978,0.0028132,-0.109917,0.115543,,5,Intensity,Image 1,1,,
