
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.93088,,Surface,Ly,1,0,
0.645297,,Surface,Ly,1,1,
0.100777,,Surface,Ly,1,2,
0.338661,,Surface,Ly,1,3,
0.208706,,Surface,Ly,1,4,
0.706714,,Surface,Ly,1,5,
0.461433,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0.443054,,Surface,Ly,1,8,
0.570562,,Surface,Ly,1,9,
0.0620211,,Surface,Ly,1,10,
0.413861,,Surface,Ly,1,11,
0.413335,,Surface,Ly,1,12,
0.897897,,Surface,Ly,1,13,
0.766204,,Surface,Ly,1,14,
0.758752,,Surface,Ly,1,15,
0.378842,,Surface,Ly,1,16,
0.776661,,Surface,Ly,1,17,
0.44627,,Surface,Ly,1,18,
0.778299,,Surface,Ly,1,19,
0.262342,,Surface,Ly,1,20,
0.603913,,Surface,Ly,1,21,
0.680009,,Surface,Ly,1,22,
0.272279,,Surface,Ly,1,23,
0.81992,,Surface,Ly,1,24,
0.0131573,,Surface,Ly,1,25,
0.383624,,Surface,Ly,1,26,
0.730888,,Surface,Ly,1,27,
0.589774,,Surface,Ly,1,28,
0.260082,,Surface,Ly,1,29,
0.603399,,Surface,Ly,1,30,
0.849225,,Surface,Ly,1,31,
0.158042,,Surface,Ly,1,32,
0.268672,,Surface,Ly,1,33,
0.341216,,Surface,Ly,1,34,
0.562233,,Surface,Ly,1,35,
0.365733,,Surface,Ly,1,36,
0.297118,,Surface,Ly,1,37,
0.569499,,Surface,Ly,1,38,
0.40462,,Surface,Ly,1,39,
0.898516,,Surface,Ly,1,40,
0.632519,,Surface,Ly,1,41,
0.0235258,,Surface,Ly,1,42,
0.459562,,Surface,Ly,1,43,
0,,Surface,Ly,1,44,
0.705986,,Surface,Ly,1,45,
0.799138,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0.38922,,Surface,Ly,1,50,
0.973949,,Surface,Ly,1,51,
0.213551,,Surface,Ly,1,52,
0.6824,,Surface,Ly,1,53,
0.0202802,,Surface,Ly,1,54,
0,,Surface,Ly,1,55,
0.407349,,Surface,Ly,1,56,
0.255141,,Surface,Ly,1,57,
0.439292,,Surface,Ly,1,58,
0.607422,,Surface,Ly,1,59,
0.364436,,Surface,Ly,1,60,
0.203567,,Surface,Ly,1,61,
0.604011,,Surface,Ly,1,62,
0.560271,,Surface,Ly,1,63,
0.619999,,Surface,Ly,1,64,
0.884762,,Surface,Ly,1,65,
0.429219,,Surface,Ly,1,66,
0.175901,,Surface,Ly,1,67,
0.595621,,Surface,Ly,1,68,
0.854995,,Surface,Ly,1,69,
0.195773,,Surface,Ly,1,70,
0.401319,,Surface,Ly,1,71,
0.267354,,Surface,Ly,1,72,
0.0972147,,Surface,Ly,1,73,
0.649735,,Surface,Ly,1,74,
0,,Surface,Ly,1,75,
0.430671,,Surface,Ly,1,76,
0.768429,,Surface,Ly,1,77,
0.534563,,Surface,Ly,1,78,
0.571025,,Surface,Ly,1,79,
0.0064362,,Surface,Ly,1,80,
0,,Surface,Ly,1,81,
0.309206,,Surface,Ly,1,82,
0.932858,,Surface,Ly,1,83,
0.266161,,Surface,Ly,1,84,
0.967796,,Surface,Ly,1,85,
0.911753,,Surface,Ly,1,86,
0.795582,,Surface,Ly,1,87,
0.193365,,Surface,Ly,1,88,
0.258277,,Surface,Ly,1,89,
0.971451,,Surface,Ly,1,90,
0.695207,,Surface,Ly,1,91,
0.687124,,Surface,Ly,1,92,
0.515957,,Surface,Ly,1,93,
0.773441,,Surface,Ly,1,94,
0.381589,,Surface,Ly,1,95,
0.871873,,Surface,Ly,1,96,
0.53631,,Surface,Ly,1,97,
0.730667,,Surface,Ly,1,98,
0.958975,,Surface,Ly,1,99,
0.878889,,Surface,Ly,1,100,
0.77866,,Surface,Ly,1,101,
0.889101,,Surface,Ly,1,102,
0.939795,,Surface,Ly,1,103,
0.958508,,Surface,Ly,1,104,
0.624541,,Surface,Ly,1,105,
0.618549,,Surface,Ly,1,106,
0.966538,,Surface,Ly,1,107,
0.836857,,Surface,Ly,1,108,
0.53232,,Surface,Ly,1,109,
0.653735,,Surface,Ly,1,110,
0.58048,,Surface,Ly,1,111,
0.696828,,Surface,Ly,1,112,
0.971822,,Surface,Ly,1,113,
0.781472,,Surface,Ly,1,114,
0.614287,,Surface,Ly,1,115,
0.918479,,Surface,Ly,1,116,
0.869154,,Surface,Ly,1,117,
0.52541,,Surface,Ly,1,118,
0.721316,,Surface,Ly,1,119,
0.794601,,Surface,Ly,1,120,
0.973305,,Surface,Ly,1,121,
0.846713,,Surface,Ly,1,122,
0.286591,,Surface,Ly,1,123,
0.678702,,Surface,Ly,1,124,
0.73323,,Surface,Ly,1,125,
0.601063,,Surface,Ly,1,126,
0.834105,,Surface,Ly,1,127,
0,,Surface,Ly,1,128,
0.889739,,Surface,Ly,1,129,
0.125771,,Surface,Ly,1,130,
0.979545,,Surface,Ly,1,131,
0.773452,,Surface,Ly,1,132,
0.407066,,Surface,Ly,1,133,
0.845912,,Surface,Ly,1,134,
0.869049,,Surface,Ly,1,135,
1,,Surface,Ly,1,136,
0.776011,,Surface,Ly,1,137,
0.48867,,Surface,Ly,1,138,
0.959884,,Surface,Ly,1,139,
0.784129,,Surface,Ly,1,140,
0.910114,,Surface,Ly,1,141,
0.861776,,Surface,Ly,1,142,
0.745211,,Surface,Ly,1,143,
0.653395,,Surface,Ly,1,144,
0.515893,,Surface,Ly,1,145,
0.814037,,Surface,Ly,1,146,
0.896136,,Surface,Ly,1,147,
0.649529,,Surface,Ly,1,148,
0.938686,,Surface,Ly,1,149,
0.633637,,Surface,Ly,1,150,
0.825556,,Surface,Ly,1,151,
0,,Surface,Ly,1,152,
0.962428,,Surface,Ly,1,153,
0,,Surface,Ly,1,154,
0.765201,,Surface,Ly,1,155,
0.84843,,Surface,Ly,1,156,
0.816025,,Surface,Ly,1,158,
0.92752,,Surface,Ly,1,159,
0.870376,,Surface,Ly,1,160,
0.742838,,Surface,Ly,1,161,
0.931793,,Surface,Ly,1,163,
0.494975,,Surface,Ly,1,165,
0.839235,,Surface,Ly,1,166,
0.951873,,Surface,Ly,1,167,
0.875053,,Surface,Ly,1,168,
0.973418,,Surface,Ly,1,169,
0.945155,,Surface,Ly,1,170,
0.87835,,Surface,Ly,1,171,
0.817688,,Surface,Ly,1,173,
0.908576,,Surface,Ly,1,174,
0.75856,,Surface,Ly,1,175,
0.961246,,Surface,Ly,1,176,
0.414289,,Surface,Ly,1,177,
0.978229,,Surface,Ly,1,178,
0.544814,,Surface,Ly,1,179,
0.971119,,Surface,Ly,1,180,
0.946487,,Surface,Ly,1,181,
0.459144,,Surface,Ly,1,182,
0.858654,,Surface,Ly,1,183,
0.618324,,Surface,Ly,1,184,
0.627694,,Surface,Ly,1,186,
0.923626,,Surface,Ly,1,187,
0.528916,,Surface,Ly,1,189,
0.975864,,Surface,Ly,1,190,
0.906171,,Surface,Ly,1,191,
0.500112,,Surface,Ly,1,192,
0.174232,,Surface,Ly,1,193,
0,,Surface,Ly,1,194,
0.337893,,Surface,Ly,1,195,
0.940016,,Surface,Ly,1,196,
0.922822,,Surface,Ly,1,197,
0.588907,,Surface,Ly,1,198,
0.962807,,Surface,Ly,1,199,
0.273889,,Surface,Ly,1,200,
0.968542,,Surface,Ly,1,201,
0.956777,,Surface,Ly,1,203,
0.252088,,Surface,Ly,1,204,
0.367895,,Surface,Ly,1,205,
0.882018,,Surface,Ly,1,206,
0.759083,,Surface,Ly,1,207,
0.964294,,Surface,Ly,1,209,
0.807792,,Surface,Ly,1,210,
0.549647,,Surface,Ly,1,211,
0.128499,,Surface,Ly,1,212,
0.763438,,Surface,Ly,1,213,
0.929446,,Surface,Ly,1,214,
0.944464,,Surface,Ly,1,215,
0.849307,,Surface,Ly,1,217,
0.956556,,Surface,Ly,1,218,
0.961109,,Surface,Ly,1,219,
0.818488,,Surface,Ly,1,220,
0.789383,,Surface,Ly,1,221,
0.928114,,Surface,Ly,1,223,
0.949997,,Surface,Ly,1,224,
0.93223,,Surface,Ly,1,225,
0.966034,,Surface,Ly,1,226,
0.149074,,Surface,Ly,1,227,
0.977945,,Surface,Ly,1,228,
0.622023,,Surface,Ly,1,230,
0.959174,,Surface,Ly,1,231,
1,,Surface,Ly,1,232,
0.966472,,Surface,Ly,1,233,
0.955879,,Surface,Ly,1,234,
0.896165,,Surface,Ly,1,235,
0.925969,,Surface,Ly,1,236,
0.940767,,Surface,Ly,1,237,
0.94748,,Surface,Ly,1,238,
0.78748,,Surface,Ly,1,239,
0.936721,,Surface,Ly,1,240,
1,,Surface,Ly,1,241,
0.857371,,Surface,Ly,1,242,
0.971197,,Surface,Ly,1,243,
0.384244,,Surface,Ly,1,244,
0.19181,,Surface,Ly,1,245,
0.880555,,Surface,Ly,1,246,
0.91833,,Surface,Ly,1,247,
0.949569,,Surface,Ly,1,248,
0.956467,,Surface,Ly,1,249,
0.943956,,Surface,Ly,1,250,
0.934943,,Surface,Ly,1,251,
0.87926,,Surface,Ly,1,252,
0.934732,,Surface,Ly,1,253,
0.778893,,Surface,Ly,1,254,
0.889502,,Surface,Ly,1,255,
0.643214,,Surface,Ly,1,256,
0.939606,,Surface,Ly,1,257,
0.515355,,Surface,Ly,1,258,
0.786117,,Surface,Ly,1,259,
0.864266,,Surface,Ly,1,260,
0.969034,,Surface,Ly,1,261,
0.905091,,Surface,Ly,1,262,
0.710168,,Surface,Ly,1,263,
0.962551,,Surface,Ly,1,264,
0,,Surface,Ly,1,265,
0.331649,,Surface,Ly,1,267,
0.500525,,Surface,Ly,1,268,
0.468569,,Surface,Ly,1,269,
0.930048,,Surface,Ly,1,270,
0.979859,,Surface,Ly,1,271,
0.729738,,Surface,Ly,1,272,
0.938764,,Surface,Ly,1,273,
0.824759,,Surface,Ly,1,274,
0.0700412,,Surface,Ly,1,275,
0.855718,,Surface,Ly,1,276,
0.925533,,Surface,Ly,1,277,
0.628695,,Surface,Ly,1,278,
0.9028,,Surface,Ly,1,279,
0.833978,,Surface,Ly,1,280,
0.969471,,Surface,Ly,1,281,
0.824373,,Surface,Ly,1,283,
0.483467,,Surface,Ly,1,284,
0.895849,,Surface,Ly,1,285,
0.275225,,Surface,Ly,1,286,
0.862666,,Surface,Ly,1,287,
0.615066,,Surface,Ly,1,288,
0.0190679,,Surface,Ly,1,289,
0.942275,,Surface,Ly,1,290,
0.932372,,Surface,Ly,1,291,
0.965079,,Surface,Ly,1,292,
0.957139,,Surface,Ly,1,293,
0.834162,,Surface,Ly,1,294,
0.699251,,Surface,Ly,1,295,
0.796254,,Surface,Ly,1,296,
0.685933,,Surface,Ly,1,297,
0.864098,,Surface,Ly,1,298,
0.980961,,Surface,Ly,1,299,
0.402604,,Surface,Ly,1,300,
0.947541,,Surface,Ly,1,301,
0.918494,,Surface,Ly,1,302,
0.960865,,Surface,Ly,1,303,
0.949271,,Surface,Ly,1,304,
0.863627,,Surface,Ly,1,305,
0.978649,,Surface,Ly,1,306,
0.859511,,Surface,Ly,1,307,
0.976804,,Surface,Ly,1,308,
0.711877,,Surface,Ly,1,309,
0.921624,,Surface,Ly,1,310,
0.873637,,Surface,Ly,1,311,
0.929404,,Surface,Ly,1,312,
0.932216,,Surface,Ly,1,313,
0.978683,,Surface,Ly,1,314,
0.941572,,Surface,Ly,1,316,
0.968045,,Surface,Ly,1,317,
0.949335,,Surface,Ly,1,318,
0.972201,,Surface,Ly,1,319,
0.904258,,Surface,Ly,1,320,
0.984361,,Surface,Ly,1,321,
0.317741,,Surface,Ly,1,322,
0.859558,,Surface,Ly,1,323,
0.985491,,Surface,Ly,1,324,
0.971776,,Surface,Ly,1,325,
0.979043,,Surface,Ly,1,326,
0.975486,,Surface,Ly,1,327,
0.925569,,Surface,Ly,1,328,
0.82602,,Surface,Ly,1,329,
0.965378,,Surface,Ly,1,330,
0.622075,,Surface,Ly,1,331,
0.753102,,Surface,Ly,1,332,
0.974227,,Surface,Ly,1,333,
0,,Surface,Ly,1,334,
0.921107,,Surface,Ly,1,335,
0.946495,,Surface,Ly,1,336,
0.943143,,Surface,Ly,1,337,
0.97605,,Surface,Ly,1,338,
0.786049,,Surface,Ly,1,339,
0.949804,,Surface,Ly,1,340,
0.893685,,Surface,Ly,1,341,
0.952032,,Surface,Ly,1,342,
0.3598,,Surface,Ly,1,343,
0.915794,,Surface,Ly,1,345,
0.982728,,Surface,Ly,1,346,
0.939003,,Surface,Ly,1,347,
0.823653,,Surface,Ly,1,348,
0.935846,,Surface,Ly,1,349,
0.975706,,Surface,Ly,1,350,
0.411843,,Surface,Ly,1,352,
0.96564,,Surface,Ly,1,353,
0.919723,,Surface,Ly,1,354,
0.942056,,Surface,Ly,1,355,
0.93844,,Surface,Ly,1,356,
0.937411,,Surface,Ly,1,357,
0.957951,,Surface,Ly,1,358,
0.959398,,Surface,Ly,1,359,
0.961481,,Surface,Ly,1,360,
0.961074,,Surface,Ly,1,362,
0.980211,,Surface,Ly,1,363,
0.971473,,Surface,Ly,1,364,
0.0811908,,Surface,Ly,1,365,
0.970829,,Surface,Ly,1,366,
0.921742,,Surface,Ly,1,367,
0.951101,,Surface,Ly,1,368,
0.729828,,Surface,Ly,1,369,
0.969467,,Surface,Ly,1,370,
0.822685,,Surface,Ly,1,371,
0.94001,,Surface,Ly,1,372,
0,,Surface,Ly,1,373,
0.903239,,Surface,Ly,1,374,
0.842509,,Surface,Ly,1,375,
0.707479,,Surface,Ly,1,376,
0.959929,,Surface,Ly,1,377,
0.961283,,Surface,Ly,1,378,
0.877764,,Surface,Ly,1,379,
0.829539,,Surface,Ly,1,380,
0.933694,,Surface,Ly,1,381,
0.965533,,Surface,Ly,1,382,
0.886521,,Surface,Ly,1,383,
0.901123,,Surface,Ly,1,384,
0.954068,,Surface,Ly,1,385,
0.844274,,Surface,Ly,1,386,
0.780453,,Surface,Ly,1,387,
0.229983,,Surface,Ly,1,388,
0.415626,,Surface,Ly,1,389,
0.953966,,Surface,Ly,1,390,
0.85551,,Surface,Ly,1,391,
0.733554,,Surface,Ly,1,392,
0,,Surface,Ly,1,393,
0.902617,,Surface,Ly,1,394,
0.931466,,Surface,Ly,1,395,
