
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
12.3125,,Surface,1,Image 1,1,0,
114.938,,Surface,1,Image 1,1,1,
127.672,,Surface,1,Image 1,1,2,
353.572,,Surface,1,Image 1,1,3,
10.3021,,Surface,1,Image 1,1,4,
3.60838,,Surface,1,Image 1,1,5,
0.046032,,Surface,1,Image 1,1,6,
9.41409,,Surface,1,Image 1,1,7,
71.7084,,Surface,1,Image 1,1,8,
44.1681,,Surface,1,Image 1,1,9,
31.1685,,Surface,1,Image 1,1,10,
0.0660625,,Surface,1,Image 1,1,11,
0.0576601,,Surface,1,Image 1,1,12,
0.0113304,,Surface,1,Image 1,1,13,
0.89126,,Surface,1,Image 1,1,14,
0.0165118,,Surface,1,Image 1,1,15,
21.8651,,Surface,1,Image 1,1,16,
0.207054,,Surface,1,Image 1,1,17,
83.3918,,Surface,1,Image 1,1,18,
440.004,,Surface,1,Image 1,1,19,
68.7167,,Surface,1,Image 1,1,20,
179.479,,Surface,1,Image 1,1,21,
4.49,,Surface,1,Image 1,1,22,
78.1215,,Surface,1,Image 1,1,23,
127.016,,Surface,1,Image 1,1,24,
488.103,,Surface,1,Image 1,1,25,
97.8472,,Surface,1,Image 1,1,26,
174.76,,Surface,1,Image 1,1,27,
10.3152,,Surface,1,Image 1,1,28,
0.883459,,Surface,1,Image 1,1,29,
18.7231,,Surface,1,Image 1,1,30,
409.386,,Surface,1,Image 1,1,31,
10.7624,,Surface,1,Image 1,1,32,
139.83,,Surface,1,Image 1,1,33,
92.3926,,Surface,1,Image 1,1,34,
172.435,,Surface,1,Image 1,1,35,
8.45824,,Surface,1,Image 1,1,36,
77.3009,,Surface,1,Image 1,1,37,
3157.09,,Surface,1,Image 1,1,38,
27.8212,,Surface,1,Image 1,1,39,
20233,,Surface,1,Image 1,1,40,
31.9891,,Surface,1,Image 1,1,41,
0.06333,,Surface,1,Image 1,1,42,
106.168,,Surface,1,Image 1,1,43,
18.2711,,Surface,1,Image 1,1,44,
432.718,,Surface,1,Image 1,1,45,
26.13,,Surface,1,Image 1,1,46,
19.9714,,Surface,1,Image 1,1,47,
1.92628e-06,,Surface,1,Image 1,1,48,
0.00955459,,Surface,1,Image 1,1,49,
92.8788,,Surface,1,Image 1,1,50,
2091.19,,Surface,1,Image 1,1,51,
86.2169,,Surface,1,Image 1,1,52,
407.625,,Surface,1,Image 1,1,53,
2612.35,,Surface,1,Image 1,1,54,
86.8031,,Surface,1,Image 1,1,55,
16.4897,,Surface,1,Image 1,1,56,
3080.53,,Surface,1,Image 1,1,57,
122.582,,Surface,1,Image 1,1,58,
0.000967641,,Surface,1,Image 1,1,59,
840.827,,Surface,1,Image 1,1,60,
112.18,,Surface,1,Image 1,1,61,
0.965641,,Surface,1,Image 1,1,62,
122.749,,Surface,1,Image 1,1,63,
5.51856,,Surface,1,Image 1,1,64,
0.00109448,,Surface,1,Image 1,1,65,
4.73709,,Surface,1,Image 1,1,66,
1.36814,,Surface,1,Image 1,1,67,
2.51197,,Surface,1,Image 1,1,68,
16.4447,,Surface,1,Image 1,1,69,
0.0371897,,Surface,1,Image 1,1,70,
0.00482702,,Surface,1,Image 1,1,71,
0.0108519,,Surface,1,Image 1,1,72,
77.615,,Surface,1,Image 1,1,73,
0.00402099,,Surface,1,Image 1,1,74,
359.721,,Surface,1,Image 1,1,75,
0.0910585,,Surface,1,Image 1,1,76,
7.63609,,Surface,1,Image 1,1,77,
14.0861,,Surface,1,Image 1,1,78,
2368.68,,Surface,1,Image 1,1,79,
35.3687,,Surface,1,Image 1,1,80,
190.781,,Surface,1,Image 1,1,81,
1887.83,,Surface,1,Image 1,1,82,
31052.9,,Surface,1,Image 1,1,83,
1758.94,,Surface,1,Image 1,1,84,
56.2422,,Surface,1,Image 1,1,85,
744.323,,Surface,1,Image 1,1,86,
755.969,,Surface,1,Image 1,1,87,
494.09,,Surface,1,Image 1,1,88,
418.906,,Surface,1,Image 1,1,89,
106463,,Surface,1,Image 1,1,90,
432.97,,Surface,1,Image 1,1,91,
1.87988,,Surface,1,Image 1,1,92,
16072.7,,Surface,1,Image 1,1,93,
47390.1,,Surface,1,Image 1,1,94,
2717.46,,Surface,1,Image 1,1,95,
0.121918,,Surface,1,Image 1,1,96,
7700.19,,Surface,1,Image 1,1,97,
178.01,,Surface,1,Image 1,1,98,
14938,,Surface,1,Image 1,1,99,
137964,,Surface,1,Image 1,1,100,
1380.23,,Surface,1,Image 1,1,101,
5705.65,,Surface,1,Image 1,1,102,
22217.4,,Surface,1,Image 1,1,103,
1269.48,,Surface,1,Image 1,1,104,
30048.6,,Surface,1,Image 1,1,105,
0.0843048,,Surface,1,Image 1,1,106,
28460.2,,Surface,1,Image 1,1,107,
3.37081,,Surface,1,Image 1,1,108,
3.63523,,Surface,1,Image 1,1,109,
944084,,Surface,1,Image 1,1,110,
1.21166e+06,,Surface,1,Image 1,1,111,
3592.52,,Surface,1,Image 1,1,112,
37.7436,,Surface,1,Image 1,1,113,
118.674,,Surface,1,Image 1,1,114,
520819,,Surface,1,Image 1,1,115,
3.31977e+06,,Surface,1,Image 1,1,116,
116.071,,Surface,1,Image 1,1,117,
6344.85,,Surface,1,Image 1,1,118,
6530.92,,Surface,1,Image 1,1,119,
1.67811e+06,,Surface,1,Image 1,1,120,
912.518,,Surface,1,Image 1,1,121,
1.13954e+06,,Surface,1,Image 1,1,122,
6595.9,,Surface,1,Image 1,1,123,
8520.7,,Surface,1,Image 1,1,124,
16212.1,,Surface,1,Image 1,1,125,
869.722,,Surface,1,Image 1,1,126,
9764.56,,Surface,1,Image 1,1,127,
193.234,,Surface,1,Image 1,1,128,
5357.54,,Surface,1,Image 1,1,129,
7863.47,,Surface,1,Image 1,1,130,
