
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00651648,µm^3,Surface,Ly,1,0,
0.0528474,µm^3,Surface,Ly,1,1,
0.00938576,µm^3,Surface,Ly,1,2,
0.01775,µm^3,Surface,Ly,1,3,
0.0294557,µm^3,Surface,Ly,1,4,
0.0616425,µm^3,Surface,Ly,1,5,
0.0443997,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0.0135056,µm^3,Surface,Ly,1,8,
0.0611835,µm^3,Surface,Ly,1,9,
0.00475188,µm^3,Surface,Ly,1,10,
0.0450245,µm^3,Surface,Ly,1,11,
0.0188552,µm^3,Surface,Ly,1,12,
0.0571543,µm^3,Surface,Ly,1,13,
0.106903,µm^3,Surface,Ly,1,14,
0.072528,µm^3,Surface,Ly,1,15,
0.0314228,µm^3,Surface,Ly,1,16,
0.0549109,µm^3,Surface,Ly,1,17,
0.0397382,µm^3,Surface,Ly,1,18,
0.0432675,µm^3,Surface,Ly,1,19,
0.0407453,µm^3,Surface,Ly,1,20,
0.0484151,µm^3,Surface,Ly,1,21,
0.0843384,µm^3,Surface,Ly,1,22,
0.0422319,µm^3,Surface,Ly,1,23,
0.0431911,µm^3,Surface,Ly,1,24,
0.00143113,µm^3,Surface,Ly,1,25,
0.0411561,µm^3,Surface,Ly,1,26,
0.0563216,µm^3,Surface,Ly,1,27,
0.0262744,µm^3,Surface,Ly,1,28,
0.0269694,µm^3,Surface,Ly,1,29,
0.070069,µm^3,Surface,Ly,1,30,
0.0685213,µm^3,Surface,Ly,1,31,
0.0122758,µm^3,Surface,Ly,1,32,
0.0214396,µm^3,Surface,Ly,1,33,
0.0265939,µm^3,Surface,Ly,1,34,
0.0219254,µm^3,Surface,Ly,1,35,
0.0239404,µm^3,Surface,Ly,1,36,
0.0358545,µm^3,Surface,Ly,1,37,
0.0263646,µm^3,Surface,Ly,1,38,
0.0348552,µm^3,Surface,Ly,1,39,
0.0597811,µm^3,Surface,Ly,1,40,
0.0334993,µm^3,Surface,Ly,1,41,
0.000993458,µm^3,Surface,Ly,1,42,
0.0494294,µm^3,Surface,Ly,1,43,
0,µm^3,Surface,Ly,1,44,
0.0752873,µm^3,Surface,Ly,1,45,
0.0544803,µm^3,Surface,Ly,1,46,
0,µm^3,Surface,Ly,1,47,
0,µm^3,Surface,Ly,1,48,
0,µm^3,Surface,Ly,1,49,
0.0471646,µm^3,Surface,Ly,1,50,
0.0960109,µm^3,Surface,Ly,1,51,
0.023545,µm^3,Surface,Ly,1,52,
0.249422,µm^3,Surface,Ly,1,53,
0.00143807,µm^3,Surface,Ly,1,54,
0,µm^3,Surface,Ly,1,55,
0.0769689,µm^3,Surface,Ly,1,56,
0.0148948,µm^3,Surface,Ly,1,57,
0.0863961,µm^3,Surface,Ly,1,58,
0.00939264,µm^3,Surface,Ly,1,59,
0.0739597,µm^3,Surface,Ly,1,60,
0.01527,µm^3,Surface,Ly,1,61,
0.0328319,µm^3,Surface,Ly,1,62,
0.15819,µm^3,Surface,Ly,1,63,
0.0625275,µm^3,Surface,Ly,1,64,
0.0363412,µm^3,Surface,Ly,1,65,
0.0629343,µm^3,Surface,Ly,1,66,
0.0121506,µm^3,Surface,Ly,1,67,
0.0490893,µm^3,Surface,Ly,1,68,
0.0563222,µm^3,Surface,Ly,1,69,
0.00660679,µm^3,Surface,Ly,1,70,
0.0292621,µm^3,Surface,Ly,1,71,
0.0217382,µm^3,Surface,Ly,1,72,
0.0091148,µm^3,Surface,Ly,1,73,
0.0457191,µm^3,Surface,Ly,1,74,
0,µm^3,Surface,Ly,1,75,
0.0336378,µm^3,Surface,Ly,1,76,
0.117743,µm^3,Surface,Ly,1,77,
0.0579887,µm^3,Surface,Ly,1,78,
0.0559741,µm^3,Surface,Ly,1,79,
0.000173681,µm^3,Surface,Ly,1,80,
0,µm^3,Surface,Ly,1,81,
0.0832232,µm^3,Surface,Ly,1,82,
0.0686876,µm^3,Surface,Ly,1,83,
0.0483248,µm^3,Surface,Ly,1,84,
0.0432181,µm^3,Surface,Ly,1,85,
0.135854,µm^3,Surface,Ly,1,86,
0.0446846,µm^3,Surface,Ly,1,87,
0.0137349,µm^3,Surface,Ly,1,88,
