
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
60.7213,µm,Surface,Position,1,0,
59.6614,µm,Surface,Position,1,1,
57.8067,µm,Surface,Position,1,2,
57.1939,µm,Surface,Position,1,3,
56.525,µm,Surface,Position,1,4,
55.9791,µm,Surface,Position,1,5,
55.5024,µm,Surface,Position,1,6,
58.0009,µm,Surface,Position,1,7,
54.3443,µm,Surface,Position,1,8,
57.4122,µm,Surface,Position,1,9,
57.0309,µm,Surface,Position,1,10,
53.4426,µm,Surface,Position,1,11,
52.8109,µm,Surface,Position,1,12,
52.3703,µm,Surface,Position,1,13,
52.7625,µm,Surface,Position,1,14,
51.7617,µm,Surface,Position,1,15,
51.2916,µm,Surface,Position,1,16,
52.0656,µm,Surface,Position,1,17,
55.1207,µm,Surface,Position,1,18,
51.5792,µm,Surface,Position,1,19,
50.7826,µm,Surface,Position,1,20,
50.354,µm,Surface,Position,1,21,
54.4453,µm,Surface,Position,1,22,
39.6482,µm,Surface,Position,1,23,
50.059,µm,Surface,Position,1,24,
53.498,µm,Surface,Position,1,25,
50.3319,µm,Surface,Position,1,26,
44.8919,µm,Surface,Position,1,27,
44.4365,µm,Surface,Position,1,28,
52.7939,µm,Surface,Position,1,29,
45.4091,µm,Surface,Position,1,30,
45.9224,µm,Surface,Position,1,31,
43.9484,µm,Surface,Position,1,32,
49.743,µm,Surface,Position,1,33,
52.2976,µm,Surface,Position,1,34,
32.4414,µm,Surface,Position,1,35,
51.6181,µm,Surface,Position,1,36,
45.453,µm,Surface,Position,1,37,
48.5593,µm,Surface,Position,1,38,
32.4452,µm,Surface,Position,1,39,
48.0499,µm,Surface,Position,1,40,
45.9975,µm,Surface,Position,1,41,
37.2819,µm,Surface,Position,1,42,
44.3425,µm,Surface,Position,1,43,
37.3804,µm,Surface,Position,1,44,
47.4036,µm,Surface,Position,1,45,
43.3785,µm,Surface,Position,1,46,
37.184,µm,Surface,Position,1,47,
55.2137,µm,Surface,Position,1,48,
35.5077,µm,Surface,Position,1,49,
32.12,µm,Surface,Position,1,50,
47.0519,µm,Surface,Position,1,51,
43.0577,µm,Surface,Position,1,52,
45.9548,µm,Surface,Position,1,53,
37.2225,µm,Surface,Position,1,54,
35.1566,µm,Surface,Position,1,55,
51.3839,µm,Surface,Position,1,56,
37.128,µm,Surface,Position,1,57,
42.6301,µm,Surface,Position,1,58,
46.3465,µm,Surface,Position,1,59,
45.2966,µm,Surface,Position,1,60,
