
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
12,,Surface,7,Image 1,1,0,
20,,Surface,7,Image 1,1,1,
15,,Surface,7,Image 1,1,2,
20,,Surface,7,Image 1,1,3,
20,,Surface,7,Image 1,1,4,
21,,Surface,7,Image 1,1,5,
16,,Surface,7,Image 1,1,6,
17,,Surface,7,Image 1,1,7,
14,,Surface,7,Image 1,1,8,
20,,Surface,7,Image 1,1,9,
19,,Surface,7,Image 1,1,10,
21,,Surface,7,Image 1,1,11,
17,,Surface,7,Image 1,1,12,
19,,Surface,7,Image 1,1,13,
23,,Surface,7,Image 1,1,14,
19,,Surface,7,Image 1,1,15,
21,,Surface,7,Image 1,1,16,
21,,Surface,7,Image 1,1,17,
25,,Surface,7,Image 1,1,18,
20,,Surface,7,Image 1,1,19,
25,,Surface,7,Image 1,1,20,
21,,Surface,7,Image 1,1,21,
25,,Surface,7,Image 1,1,22,
19,,Surface,7,Image 1,1,23,
18,,Surface,7,Image 1,1,24,
21,,Surface,7,Image 1,1,25,
21,,Surface,7,Image 1,1,26,
22,,Surface,7,Image 1,1,27,
17,,Surface,7,Image 1,1,28,
18,,Surface,7,Image 1,1,29,
24,,Surface,7,Image 1,1,30,
16,,Surface,7,Image 1,1,31,
19,,Surface,7,Image 1,1,32,
17,,Surface,7,Image 1,1,33,
19,,Surface,7,Image 1,1,34,
19,,Surface,7,Image 1,1,35,
18,,Surface,7,Image 1,1,36,
16,,Surface,7,Image 1,1,37,
21,,Surface,7,Image 1,1,38,
19,,Surface,7,Image 1,1,39,
21,,Surface,7,Image 1,1,40,
17,,Surface,7,Image 1,1,41,
11,,Surface,7,Image 1,1,42,
19,,Surface,7,Image 1,1,43,
12,,Surface,7,Image 1,1,44,
21,,Surface,7,Image 1,1,45,
18,,Surface,7,Image 1,1,46,
14,,Surface,7,Image 1,1,47,
10,,Surface,7,Image 1,1,48,
13,,Surface,7,Image 1,1,49,
21,,Surface,7,Image 1,1,50,
19,,Surface,7,Image 1,1,51,
22,,Surface,7,Image 1,1,52,
26,,Surface,7,Image 1,1,53,
18,,Surface,7,Image 1,1,54,
13,,Surface,7,Image 1,1,55,
26,,Surface,7,Image 1,1,56,
15,,Surface,7,Image 1,1,57,
25,,Surface,7,Image 1,1,58,
12,,Surface,7,Image 1,1,59,
21,,Surface,7,Image 1,1,60,
17,,Surface,7,Image 1,1,61,
17,,Surface,7,Image 1,1,62,
23,,Surface,7,Image 1,1,63,
22,,Surface,7,Image 1,1,64,
22,,Surface,7,Image 1,1,65,
24,,Surface,7,Image 1,1,66,
19,,Surface,7,Image 1,1,67,
27,,Surface,7,Image 1,1,68,
18,,Surface,7,Image 1,1,69,
23,,Surface,7,Image 1,1,70,
26,,Surface,7,Image 1,1,71,
29,,Surface,7,Image 1,1,72,
22,,Surface,7,Image 1,1,73,
21,,Surface,7,Image 1,1,74,
20,,Surface,7,Image 1,1,75,
16,,Surface,7,Image 1,1,76,
18,,Surface,7,Image 1,1,77,
19,,Surface,7,Image 1,1,78,
20,,Surface,7,Image 1,1,79,
18,,Surface,7,Image 1,1,80,
30,,Surface,7,Image 1,1,81,
27,,Surface,7,Image 1,1,82,
32,,Surface,7,Image 1,1,83,
25,,Surface,7,Image 1,1,84,
17,,Surface,7,Image 1,1,85,
24,,Surface,7,Image 1,1,86,
24,,Surface,7,Image 1,1,87,
29,,Surface,7,Image 1,1,88,
29,,Surface,7,Image 1,1,89,
27,,Surface,7,Image 1,1,90,
23,,Surface,7,Image 1,1,91,
20,,Surface,7,Image 1,1,92,
29,,Surface,7,Image 1,1,93,
26,,Surface,7,Image 1,1,94,
23,,Surface,7,Image 1,1,95,
16,,Surface,7,Image 1,1,96,
26,,Surface,7,Image 1,1,97,
23,,Surface,7,Image 1,1,98,
24,,Surface,7,Image 1,1,99,
33,,Surface,7,Image 1,1,100,
25,,Surface,7,Image 1,1,101,
31,,Surface,7,Image 1,1,102,
35,,Surface,7,Image 1,1,103,
27,,Surface,7,Image 1,1,104,
41,,Surface,7,Image 1,1,105,
22,,Surface,7,Image 1,1,106,
22,,Surface,7,Image 1,1,107,
18,,Surface,7,Image 1,1,108,
20,,Surface,7,Image 1,1,109,
35,,Surface,7,Image 1,1,110,
45,,Surface,7,Image 1,1,111,
30,,Surface,7,Image 1,1,112,
23,,Surface,7,Image 1,1,113,
22,,Surface,7,Image 1,1,114,
36,,Surface,7,Image 1,1,115,
43,,Surface,7,Image 1,1,116,
20,,Surface,7,Image 1,1,117,
24,,Surface,7,Image 1,1,118,
39,,Surface,7,Image 1,1,119,
45,,Surface,7,Image 1,1,120,
36,,Surface,7,Image 1,1,121,
43,,Surface,7,Image 1,1,122,
29,,Surface,7,Image 1,1,123,
26,,Surface,7,Image 1,1,124,
29,,Surface,7,Image 1,1,125,
32,,Surface,7,Image 1,1,126,
28,,Surface,7,Image 1,1,127,
21,,Surface,7,Image 1,1,128,
25,,Surface,7,Image 1,1,129,
19,,Surface,7,Image 1,1,130,
29,,Surface,7,Image 1,1,131,
28,,Surface,7,Image 1,1,132,
21,,Surface,7,Image 1,1,133,
24,,Surface,7,Image 1,1,134,
31,,Surface,7,Image 1,1,135,
37,,Surface,7,Image 1,1,136,
29,,Surface,7,Image 1,1,137,
22,,Surface,7,Image 1,1,138,
36,,Surface,7,Image 1,1,139,
34,,Surface,7,Image 1,1,140,
32,,Surface,7,Image 1,1,141,
23,,Surface,7,Image 1,1,142,
19,,Surface,7,Image 1,1,143,
40,,Surface,7,Image 1,1,144,
30,,Surface,7,Image 1,1,145,
25,,Surface,7,Image 1,1,146,
37,,Surface,7,Image 1,1,147,
36,,Surface,7,Image 1,1,148,
46,,Surface,7,Image 1,1,149,
37,,Surface,7,Image 1,1,150,
37,,Surface,7,Image 1,1,151,
22,,Surface,7,Image 1,1,152,
32,,Surface,7,Image 1,1,153,
15,,Surface,7,Image 1,1,154,
33,,Surface,7,Image 1,1,155,
29,,Surface,7,Image 1,1,156,
53,,Surface,7,Image 1,1,158,
31,,Surface,7,Image 1,1,159,
33,,Surface,7,Image 1,1,160,
30,,Surface,7,Image 1,1,161,
20,,Surface,7,Image 1,1,163,
32,,Surface,7,Image 1,1,165,
34,,Surface,7,Image 1,1,166,
41,,Surface,7,Image 1,1,167,
35,,Surface,7,Image 1,1,168,
48,,Surface,7,Image 1,1,169,
27,,Surface,7,Image 1,1,170,
28,,Surface,7,Image 1,1,171,
32,,Surface,7,Image 1,1,173,
32,,Surface,7,Image 1,1,174,
38,,Surface,7,Image 1,1,175,
29,,Surface,7,Image 1,1,176,
24,,Surface,7,Image 1,1,177,
33,,Surface,7,Image 1,1,178,
17,,Surface,7,Image 1,1,179,
33,,Surface,7,Image 1,1,180,
54,,Surface,7,Image 1,1,181,
33,,Surface,7,Image 1,1,182,
32,,Surface,7,Image 1,1,183,
32,,Surface,7,Image 1,1,184,
26,,Surface,7,Image 1,1,186,
30,,Surface,7,Image 1,1,187,
15,,Surface,7,Image 1,1,189,
34,,Surface,7,Image 1,1,190,
36,,Surface,7,Image 1,1,191,
15,,Surface,7,Image 1,1,192,
13,,Surface,7,Image 1,1,193,
18,,Surface,7,Image 1,1,194,
17,,Surface,7,Image 1,1,195,
29,,Surface,7,Image 1,1,196,
48,,Surface,7,Image 1,1,197,
17,,Surface,7,Image 1,1,198,
34,,Surface,7,Image 1,1,199,
20,,Surface,7,Image 1,1,200,
32,,Surface,7,Image 1,1,201,
50,,Surface,7,Image 1,1,203,
25,,Surface,7,Image 1,1,204,
18,,Surface,7,Image 1,1,205,
49,,Surface,7,Image 1,1,206,
27,,Surface,7,Image 1,1,207,
50,,Surface,7,Image 1,1,209,
15,,Surface,7,Image 1,1,210,
31,,Surface,7,Image 1,1,211,
15,,Surface,7,Image 1,1,212,
31,,Surface,7,Image 1,1,213,
42,,Surface,7,Image 1,1,214,
