
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.36538,,Surface,2,Image 1,1,0,
0.112388,,Surface,2,Image 1,1,1,
0.930324,,Surface,2,Image 1,1,2,
0.717078,,Surface,2,Image 1,1,3,
0.402052,,Surface,2,Image 1,1,4,
0.241499,,Surface,2,Image 1,1,5,
0.75229,,Surface,2,Image 1,1,6,
0.380729,,Surface,2,Image 1,1,7,
1.03307,,Surface,2,Image 1,1,8,
0.387876,,Surface,2,Image 1,1,9,
0.370242,,Surface,2,Image 1,1,10,
0.461354,,Surface,2,Image 1,1,11,
0.419137,,Surface,2,Image 1,1,12,
0.455579,,Surface,2,Image 1,1,13,
0.312001,,Surface,2,Image 1,1,14,
0.373077,,Surface,2,Image 1,1,15,
0.333394,,Surface,2,Image 1,1,16,
0.183563,,Surface,2,Image 1,1,17,
0.768446,,Surface,2,Image 1,1,18,
0.265789,,Surface,2,Image 1,1,19,
0.364966,,Surface,2,Image 1,1,20,
0.566703,,Surface,2,Image 1,1,21,
0.295855,,Surface,2,Image 1,1,22,
0.590977,,Surface,2,Image 1,1,23,
0.507048,,Surface,2,Image 1,1,24,
0.820754,,Surface,2,Image 1,1,25,
0.274612,,Surface,2,Image 1,1,26,
0.85847,,Surface,2,Image 1,1,27,
0.955973,,Surface,2,Image 1,1,28,
0.489488,,Surface,2,Image 1,1,29,
0.377501,,Surface,2,Image 1,1,30,
0.573903,,Surface,2,Image 1,1,31,
0.897082,,Surface,2,Image 1,1,32,
0.480231,,Surface,2,Image 1,1,33,
0.231448,,Surface,2,Image 1,1,34,
1.47879,,Surface,2,Image 1,1,35,
1.02394,,Surface,2,Image 1,1,36,
0.852811,,Surface,2,Image 1,1,37,
1.91455,,Surface,2,Image 1,1,38,
0.641895,,Surface,2,Image 1,1,39,
0.361391,,Surface,2,Image 1,1,40,
0.557539,,Surface,2,Image 1,1,41,
1.34234,,Surface,2,Image 1,1,42,
0.817086,,Surface,2,Image 1,1,43,
1.43752,,Surface,2,Image 1,1,44,
1.02382,,Surface,2,Image 1,1,45,
0.267923,,Surface,2,Image 1,1,46,
1.20695,,Surface,2,Image 1,1,47,
2.23794,,Surface,2,Image 1,1,48,
1.56874,,Surface,2,Image 1,1,49,
0.350934,,Surface,2,Image 1,1,50,
0.379752,,Surface,2,Image 1,1,51,
0.301722,,Surface,2,Image 1,1,52,
0.248778,,Surface,2,Image 1,1,53,
0.477389,,Surface,2,Image 1,1,54,
1.7766,,Surface,2,Image 1,1,55,
0.233175,,Surface,2,Image 1,1,56,
1.13502,,Surface,2,Image 1,1,57,
0.274717,,Surface,2,Image 1,1,58,
1.13599,,Surface,2,Image 1,1,59,
0.564686,,Surface,2,Image 1,1,60,
0.323203,,Surface,2,Image 1,1,61,
0.386591,,Surface,2,Image 1,1,62,
0.29964,,Surface,2,Image 1,1,63,
0.990147,,Surface,2,Image 1,1,64,
0.31649,,Surface,2,Image 1,1,65,
0.77372,,Surface,2,Image 1,1,66,
0.268133,,Surface,2,Image 1,1,67,
0.994768,,Surface,2,Image 1,1,68,
0.85789,,Surface,2,Image 1,1,69,
1.46795,,Surface,2,Image 1,1,70,
0.683261,,Surface,2,Image 1,1,71,
0.896371,,Surface,2,Image 1,1,72,
0.686477,,Surface,2,Image 1,1,73,
0.681976,,Surface,2,Image 1,1,74,
0.576462,,Surface,2,Image 1,1,75,
1.12314,,Surface,2,Image 1,1,76,
0.555988,,Surface,2,Image 1,1,77,
1.0535,,Surface,2,Image 1,1,78,
0.69311,,Surface,2,Image 1,1,79,
