
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.08791,,Surface,7,Image 1,1,0,
3.39687,,Surface,7,Image 1,1,1,
2.5722,,Surface,7,Image 1,1,2,
2.76122,,Surface,7,Image 1,1,3,
3.08827,,Surface,7,Image 1,1,4,
3.28225,,Surface,7,Image 1,1,5,
2.8766,,Surface,7,Image 1,1,6,
2.51697,,Surface,7,Image 1,1,7,
2.2963,,Surface,7,Image 1,1,8,
3.16276,,Surface,7,Image 1,1,9,
3.04977,,Surface,7,Image 1,1,10,
3.31629,,Surface,7,Image 1,1,11,
2.91349,,Surface,7,Image 1,1,12,
3.15138,,Surface,7,Image 1,1,13,
3.34229,,Surface,7,Image 1,1,14,
3.52527,,Surface,7,Image 1,1,15,
3.37849,,Surface,7,Image 1,1,16,
3.10521,,Surface,7,Image 1,1,17,
4.05507,,Surface,7,Image 1,1,18,
3.25983,,Surface,7,Image 1,1,19,
3.94697,,Surface,7,Image 1,1,20,
3.3305,,Surface,7,Image 1,1,21,
3.4594,,Surface,7,Image 1,1,22,
2.94623,,Surface,7,Image 1,1,23,
3.31752,,Surface,7,Image 1,1,24,
2.85956,,Surface,7,Image 1,1,25,
3.44883,,Surface,7,Image 1,1,26,
3.18477,,Surface,7,Image 1,1,27,
3.13466,,Surface,7,Image 1,1,28,
3.03109,,Surface,7,Image 1,1,29,
3.81589,,Surface,7,Image 1,1,30,
2.4777,,Surface,7,Image 1,1,31,
3.0909,,Surface,7,Image 1,1,32,
2.74137,,Surface,7,Image 1,1,33,
2.76747,,Surface,7,Image 1,1,34,
3.23606,,Surface,7,Image 1,1,35,
3.09331,,Surface,7,Image 1,1,36,
2.85746,,Surface,7,Image 1,1,37,
3.04075,,Surface,7,Image 1,1,38,
3.13407,,Surface,7,Image 1,1,39,
3.28003,,Surface,7,Image 1,1,40,
2.79691,,Surface,7,Image 1,1,41,
2.24603,,Surface,7,Image 1,1,42,
3.11825,,Surface,7,Image 1,1,43,
2.07537,,Surface,7,Image 1,1,44,
3.36253,,Surface,7,Image 1,1,45,
2.70015,,Surface,7,Image 1,1,46,
2.82142,,Surface,7,Image 1,1,47,
1.84654,,Surface,7,Image 1,1,48,
2.42988,,Surface,7,Image 1,1,49,
2.54728,,Surface,7,Image 1,1,50,
3.30545,,Surface,7,Image 1,1,51,
3.10147,,Surface,7,Image 1,1,52,
3.65263,,Surface,7,Image 1,1,53,
3.12754,,Surface,7,Image 1,1,54,
2.37994,,Surface,7,Image 1,1,55,
3.54286,,Surface,7,Image 1,1,56,
2.55268,,Surface,7,Image 1,1,57,
3.74772,,Surface,7,Image 1,1,58,
2.45153,,Surface,7,Image 1,1,59,
3.30215,,Surface,7,Image 1,1,60,
2.85098,,Surface,7,Image 1,1,61,
2.62991,,Surface,7,Image 1,1,62,
4.06312,,Surface,7,Image 1,1,63,
3.47336,,Surface,7,Image 1,1,64,
3.07391,,Surface,7,Image 1,1,65,
3.98499,,Surface,7,Image 1,1,66,
3.49204,,Surface,7,Image 1,1,67,
3.98388,,Surface,7,Image 1,1,68,
3.03552,,Surface,7,Image 1,1,69,
3.82353,,Surface,7,Image 1,1,70,
