
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.92299,,Surface,2,Image 1,1,0,
7.16046,,Surface,2,Image 1,1,1,
7.12116,,Surface,2,Image 1,1,2,
6.93875,,Surface,2,Image 1,1,3,
11.9297,,Surface,2,Image 1,1,4,
11.1119,,Surface,2,Image 1,1,5,
6.26515,,Surface,2,Image 1,1,6,
4.04604,,Surface,2,Image 1,1,7,
4.942,,Surface,2,Image 1,1,8,
7.31273,,Surface,2,Image 1,1,9,
4.48795,,Surface,2,Image 1,1,10,
11.4351,,Surface,2,Image 1,1,11,
7.10649,,Surface,2,Image 1,1,12,
2.72361,,Surface,2,Image 1,1,13,
11.5863,,Surface,2,Image 1,1,14,
8.62251,,Surface,2,Image 1,1,15,
6.17132,,Surface,2,Image 1,1,16,
4.76334,,Surface,2,Image 1,1,17,
6.01303,,Surface,2,Image 1,1,18,
4.9837,,Surface,2,Image 1,1,19,
7.24428,,Surface,2,Image 1,1,20,
6.74343,,Surface,2,Image 1,1,21,
3.82612,,Surface,2,Image 1,1,22,
6.89726,,Surface,2,Image 1,1,23,
4.73597,,Surface,2,Image 1,1,24,
9.44774,,Surface,2,Image 1,1,25,
7.8607,,Surface,2,Image 1,1,26,
5.63299,,Surface,2,Image 1,1,27,
6.76648,,Surface,2,Image 1,1,28,
6.64186,,Surface,2,Image 1,1,29,
5.12331,,Surface,2,Image 1,1,30,
7.73527,,Surface,2,Image 1,1,31,
8.07628,,Surface,2,Image 1,1,32,
5.75054,,Surface,2,Image 1,1,33,
7.32768,,Surface,2,Image 1,1,34,
6.24562,,Surface,2,Image 1,1,35,
6.08641,,Surface,2,Image 1,1,36,
6.6744,,Surface,2,Image 1,1,37,
9.62518,,Surface,2,Image 1,1,38,
5.46351,,Surface,2,Image 1,1,39,
6.1448,,Surface,2,Image 1,1,40,
5.10365,,Surface,2,Image 1,1,41,
6.74657,,Surface,2,Image 1,1,42,
8.98626,,Surface,2,Image 1,1,43,
5.09868,,Surface,2,Image 1,1,44,
5.38727,,Surface,2,Image 1,1,45,
9.9963,,Surface,2,Image 1,1,46,
4.35948,,Surface,2,Image 1,1,47,
4.42776,,Surface,2,Image 1,1,48,
7.80393,,Surface,2,Image 1,1,49,
5.46759,,Surface,2,Image 1,1,50,
3.75616,,Surface,2,Image 1,1,51,
8.11815,,Surface,2,Image 1,1,52,
14.5796,,Surface,2,Image 1,1,53,
13.244,,Surface,2,Image 1,1,54,
7.15393,,Surface,2,Image 1,1,55,
4.79852,,Surface,2,Image 1,1,56,
9.48086,,Surface,2,Image 1,1,57,
6.4004,,Surface,2,Image 1,1,58,
3.88755,,Surface,2,Image 1,1,59,
10.4381,,Surface,2,Image 1,1,60,
6.42163,,Surface,2,Image 1,1,61,
7.26906,,Surface,2,Image 1,1,62,
7.31318,,Surface,2,Image 1,1,63,
6.94022,,Surface,2,Image 1,1,64,
5.72961,,Surface,2,Image 1,1,65,
5.89811,,Surface,2,Image 1,1,66,
3.6104,,Surface,2,Image 1,1,67,
13.4117,,Surface,2,Image 1,1,68,
7.09436,,Surface,2,Image 1,1,69,
6.03173,,Surface,2,Image 1,1,70,
4.58669,,Surface,2,Image 1,1,71,
4.18286,,Surface,2,Image 1,1,72,
4.6011,,Surface,2,Image 1,1,73,
5.35342,,Surface,2,Image 1,1,74,
4.51476,,Surface,2,Image 1,1,75,
10.7811,,Surface,2,Image 1,1,76,
10.0146,,Surface,2,Image 1,1,77,
8.84627,,Surface,2,Image 1,1,78,
5.42261,,Surface,2,Image 1,1,79,
3.53625,,Surface,2,Image 1,1,80,
2.8471,,Surface,2,Image 1,1,81,
11.6736,,Surface,2,Image 1,1,82,
9.31044,,Surface,2,Image 1,1,83,
9.76632,,Surface,2,Image 1,1,84,
5.76878,,Surface,2,Image 1,1,85,
9.77152,,Surface,2,Image 1,1,86,
4.69954,,Surface,2,Image 1,1,87,
9.45989,,Surface,2,Image 1,1,88,
5.15707,,Surface,2,Image 1,1,89,
9.41807,,Surface,2,Image 1,1,90,
11.1127,,Surface,2,Image 1,1,91,
5.67104,,Surface,2,Image 1,1,92,
6.23763,,Surface,2,Image 1,1,93,
12.0728,,Surface,2,Image 1,1,94,
7.06122,,Surface,2,Image 1,1,95,
4.12049,,Surface,2,Image 1,1,96,
13.2433,,Surface,2,Image 1,1,97,
5.34479,,Surface,2,Image 1,1,98,
9.0035,,Surface,2,Image 1,1,99,
11.5033,,Surface,2,Image 1,1,100,
13.6033,,Surface,2,Image 1,1,101,
8.39094,,Surface,2,Image 1,1,102,
7.26027,,Surface,2,Image 1,1,103,
6.69444,,Surface,2,Image 1,1,104,
10.5886,,Surface,2,Image 1,1,105,
7.54255,,Surface,2,Image 1,1,106,
13.2418,,Surface,2,Image 1,1,107,
7.87434,,Surface,2,Image 1,1,108,
4.92797,,Surface,2,Image 1,1,109,
13.0252,,Surface,2,Image 1,1,110,
15.7658,,Surface,2,Image 1,1,111,
27.9377,,Surface,2,Image 1,1,112,
9.39201,,Surface,2,Image 1,1,113,
8.44502,,Surface,2,Image 1,1,114,
18.0899,,Surface,2,Image 1,1,115,
18.3179,,Surface,2,Image 1,1,116,
12.1559,,Surface,2,Image 1,1,117,
11.3669,,Surface,2,Image 1,1,118,
37.5294,,Surface,2,Image 1,1,119,
12.4419,,Surface,2,Image 1,1,120,
5.7444,,Surface,2,Image 1,1,121,
12.965,,Surface,2,Image 1,1,122,
7.44181,,Surface,2,Image 1,1,123,
9.9658,,Surface,2,Image 1,1,124,
10.4162,,Surface,2,Image 1,1,125,
6.38235,,Surface,2,Image 1,1,126,
9.4097,,Surface,2,Image 1,1,127,
5.04123,,Surface,2,Image 1,1,128,
10.1315,,Surface,2,Image 1,1,129,
6.83836,,Surface,2,Image 1,1,130,
7.46859,,Surface,2,Image 1,1,131,
7.74484,,Surface,2,Image 1,1,132,
4.3131,,Surface,2,Image 1,1,133,
6.88414,,Surface,2,Image 1,1,134,
13.3844,,Surface,2,Image 1,1,135,
7.03106,,Surface,2,Image 1,1,136,
45.4674,,Surface,2,Image 1,1,137,
3.45246,,Surface,2,Image 1,1,138,
9.33222,,Surface,2,Image 1,1,139,
5.99433,,Surface,2,Image 1,1,140,
12.5182,,Surface,2,Image 1,1,141,
8.63022,,Surface,2,Image 1,1,142,
3.12225,,Surface,2,Image 1,1,143,
18.1595,,Surface,2,Image 1,1,144,
7.24942,,Surface,2,Image 1,1,145,
7.30318,,Surface,2,Image 1,1,146,
31.0719,,Surface,2,Image 1,1,147,
9.01453,,Surface,2,Image 1,1,148,
14.1853,,Surface,2,Image 1,1,149,
36.8844,,Surface,2,Image 1,1,150,
9.65588,,Surface,2,Image 1,1,151,
