
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
11.2075,,Surface,3,Image 1,1,0,
5.55357,,Surface,3,Image 1,1,1,
9.74736,,Surface,3,Image 1,1,2,
10.4671,,Surface,3,Image 1,1,3,
12.5345,,Surface,3,Image 1,1,4,
14.4298,,Surface,3,Image 1,1,5,
7.37541,,Surface,3,Image 1,1,6,
5.20278,,Surface,3,Image 1,1,7,
12.974,,Surface,3,Image 1,1,8,
7.2932,,Surface,3,Image 1,1,9,
12.5821,,Surface,3,Image 1,1,10,
22.3239,,Surface,3,Image 1,1,11,
13.249,,Surface,3,Image 1,1,12,
15.025,,Surface,3,Image 1,1,13,
26.2295,,Surface,3,Image 1,1,14,
27.8483,,Surface,3,Image 1,1,15,
15.5425,,Surface,3,Image 1,1,16,
25.6756,,Surface,3,Image 1,1,17,
23.5266,,Surface,3,Image 1,1,18,
24.0094,,Surface,3,Image 1,1,19,
18.5609,,Surface,3,Image 1,1,20,
5.19807,,Surface,3,Image 1,1,21,
14.9481,,Surface,3,Image 1,1,22,
9.5003,,Surface,3,Image 1,1,23,
35.6384,,Surface,3,Image 1,1,24,
14.1902,,Surface,3,Image 1,1,25,
28.7799,,Surface,3,Image 1,1,26,
10.1753,,Surface,3,Image 1,1,27,
16.0893,,Surface,3,Image 1,1,28,
11.8284,,Surface,3,Image 1,1,29,
34.433,,Surface,3,Image 1,1,30,
24.7352,,Surface,3,Image 1,1,31,
9.27866,,Surface,3,Image 1,1,32,
24.8378,,Surface,3,Image 1,1,33,
10.5402,,Surface,3,Image 1,1,34,
13.4093,,Surface,3,Image 1,1,35,
5.40433,,Surface,3,Image 1,1,36,
24.4353,,Surface,3,Image 1,1,37,
24.2494,,Surface,3,Image 1,1,38,
13.7277,,Surface,3,Image 1,1,39,
20.1147,,Surface,3,Image 1,1,40,
15.1851,,Surface,3,Image 1,1,41,
10.1426,,Surface,3,Image 1,1,42,
18.9076,,Surface,3,Image 1,1,43,
7.00814,,Surface,3,Image 1,1,44,
12.6167,,Surface,3,Image 1,1,45,
16.5783,,Surface,3,Image 1,1,46,
3.1234,,Surface,3,Image 1,1,47,
4.42871,,Surface,3,Image 1,1,48,
9.19098,,Surface,3,Image 1,1,49,
5.72362,,Surface,3,Image 1,1,50,
27.5297,,Surface,3,Image 1,1,51,
19.569,,Surface,3,Image 1,1,52,
29.3374,,Surface,3,Image 1,1,53,
3.71775,,Surface,3,Image 1,1,54,
8.43887,,Surface,3,Image 1,1,55,
12.9551,,Surface,3,Image 1,1,56,
12.0132,,Surface,3,Image 1,1,57,
30.1607,,Surface,3,Image 1,1,58,
6.3843,,Surface,3,Image 1,1,59,
32.8511,,Surface,3,Image 1,1,60,
5.54926,,Surface,3,Image 1,1,61,
11.8101,,Surface,3,Image 1,1,62,
23.2672,,Surface,3,Image 1,1,63,
40.7985,,Surface,3,Image 1,1,64,
31.5914,,Surface,3,Image 1,1,65,
43.7419,,Surface,3,Image 1,1,66,
20.1324,,Surface,3,Image 1,1,67,
26.8839,,Surface,3,Image 1,1,68,
16.8106,,Surface,3,Image 1,1,69,
8.87908,,Surface,3,Image 1,1,70,
45.2145,,Surface,3,Image 1,1,71,
38.1903,,Surface,3,Image 1,1,72,
35.7982,,Surface,3,Image 1,1,73,
19.9179,,Surface,3,Image 1,1,74,
12.5643,,Surface,3,Image 1,1,75,
