
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
68.1447,,Surface,2,Image 1,1,0,
303.776,,Surface,2,Image 1,1,1,
1257.49,,Surface,2,Image 1,1,2,
670.998,,Surface,2,Image 1,1,3,
3131.23,,Surface,2,Image 1,1,4,
1115.04,,Surface,2,Image 1,1,5,
1640.84,,Surface,2,Image 1,1,6,
357.609,,Surface,2,Image 1,1,7,
401.523,,Surface,2,Image 1,1,8,
1430.94,,Surface,2,Image 1,1,9,
363.365,,Surface,2,Image 1,1,10,
2980.28,,Surface,2,Image 1,1,11,
472.019,,Surface,2,Image 1,1,12,
115.656,,Surface,2,Image 1,1,13,
2085.11,,Surface,2,Image 1,1,14,
1518.45,,Surface,2,Image 1,1,15,
366.443,,Surface,2,Image 1,1,16,
240.906,,Surface,2,Image 1,1,17,
776.262,,Surface,2,Image 1,1,18,
411.984,,Surface,2,Image 1,1,19,
870.289,,Surface,2,Image 1,1,20,
622.052,,Surface,2,Image 1,1,21,
241.508,,Surface,2,Image 1,1,22,
1323.85,,Surface,2,Image 1,1,23,
384.215,,Surface,2,Image 1,1,24,
2054.95,,Surface,2,Image 1,1,25,
1399.32,,Surface,2,Image 1,1,26,
789.556,,Surface,2,Image 1,1,27,
785.725,,Surface,2,Image 1,1,28,
704.516,,Surface,2,Image 1,1,29,
705.873,,Surface,2,Image 1,1,30,
539.781,,Surface,2,Image 1,1,31,
812.217,,Surface,2,Image 1,1,32,
664.068,,Surface,2,Image 1,1,33,
890.989,,Surface,2,Image 1,1,34,
705.405,,Surface,2,Image 1,1,35,
779.292,,Surface,2,Image 1,1,36,
1558.26,,Surface,2,Image 1,1,37,
1244.67,,Surface,2,Image 1,1,38,
729.762,,Surface,2,Image 1,1,39,
545.184,,Surface,2,Image 1,1,40,
281.855,,Surface,2,Image 1,1,41,
566.932,,Surface,2,Image 1,1,42,
1622.11,,Surface,2,Image 1,1,43,
636.92,,Surface,2,Image 1,1,44,
1202.19,,Surface,2,Image 1,1,45,
837.225,,Surface,2,Image 1,1,46,
239.289,,Surface,2,Image 1,1,47,
138.685,,Surface,2,Image 1,1,48,
820.332,,Surface,2,Image 1,1,49,
873.121,,Surface,2,Image 1,1,50,
430.789,,Surface,2,Image 1,1,51,
1326.47,,Surface,2,Image 1,1,52,
5025.56,,Surface,2,Image 1,1,53,
1908.08,,Surface,2,Image 1,1,54,
921.801,,Surface,2,Image 1,1,55,
733.266,,Surface,2,Image 1,1,56,
1105.92,,Surface,2,Image 1,1,57,
2161.81,,Surface,2,Image 1,1,58,
98.31,,Surface,2,Image 1,1,59,
3949.85,,Surface,2,Image 1,1,60,
712.58,,Surface,2,Image 1,1,61,
941.828,,Surface,2,Image 1,1,62,
1850.28,,Surface,2,Image 1,1,63,
1364.36,,Surface,2,Image 1,1,64,
208.905,,Surface,2,Image 1,1,65,
1376.22,,Surface,2,Image 1,1,66,
267.632,,Surface,2,Image 1,1,67,
2036.11,,Surface,2,Image 1,1,68,
587.068,,Surface,2,Image 1,1,69,
565.73,,Surface,2,Image 1,1,70,
622.486,,Surface,2,Image 1,1,71,
532.722,,Surface,2,Image 1,1,72,
652.66,,Surface,2,Image 1,1,73,
497.592,,Surface,2,Image 1,1,74,
199.147,,Surface,2,Image 1,1,75,
2115.25,,Surface,2,Image 1,1,76,
2247.5,,Surface,2,Image 1,1,77,
2124.97,,Surface,2,Image 1,1,78,
689.282,,Surface,2,Image 1,1,79,
96.0576,,Surface,2,Image 1,1,80,
119.678,,Surface,2,Image 1,1,81,
5374.82,,Surface,2,Image 1,1,82,
836.524,,Surface,2,Image 1,1,83,
4428.12,,Surface,2,Image 1,1,84,
786.144,,Surface,2,Image 1,1,85,
2827.62,,Surface,2,Image 1,1,86,
457.699,,Surface,2,Image 1,1,87,
1827.93,,Surface,2,Image 1,1,88,
679.54,,Surface,2,Image 1,1,89,
1365.41,,Surface,2,Image 1,1,90,
4133.85,,Surface,2,Image 1,1,91,
460.57,,Surface,2,Image 1,1,92,
973.701,,Surface,2,Image 1,1,93,
2915.32,,Surface,2,Image 1,1,94,
1343.52,,Surface,2,Image 1,1,95,
293.499,,Surface,2,Image 1,1,96,
3451.62,,Surface,2,Image 1,1,97,
366.378,,Surface,2,Image 1,1,98,
2073.97,,Surface,2,Image 1,1,99,
1576.18,,Surface,2,Image 1,1,100,
4765,,Surface,2,Image 1,1,101,
1717.91,,Surface,2,Image 1,1,102,
2484.53,,Surface,2,Image 1,1,103,
717.256,,Surface,2,Image 1,1,104,
4110.81,,Surface,2,Image 1,1,105,
1319.93,,Surface,2,Image 1,1,106,
1155.63,,Surface,2,Image 1,1,107,
694.546,,Surface,2,Image 1,1,108,
589.63,,Surface,2,Image 1,1,109,
10404.6,,Surface,2,Image 1,1,110,
4479.04,,Surface,2,Image 1,1,111,
3150.65,,Surface,2,Image 1,1,112,
907.536,,Surface,2,Image 1,1,113,
1998.72,,Surface,2,Image 1,1,114,
4994.47,,Surface,2,Image 1,1,115,
4529.25,,Surface,2,Image 1,1,116,
3601.38,,Surface,2,Image 1,1,117,
3058.54,,Surface,2,Image 1,1,118,
13832.4,,Surface,2,Image 1,1,119,
2850.47,,Surface,2,Image 1,1,120,
1236.5,,Surface,2,Image 1,1,121,
4802.03,,Surface,2,Image 1,1,122,
1038.38,,Surface,2,Image 1,1,123,
932.24,,Surface,2,Image 1,1,124,
1877.95,,Surface,2,Image 1,1,125,
1760.64,,Surface,2,Image 1,1,126,
4825.11,,Surface,2,Image 1,1,127,
174.077,,Surface,2,Image 1,1,128,
984.003,,Surface,2,Image 1,1,129,
727.777,,Surface,2,Image 1,1,130,
1985.1,,Surface,2,Image 1,1,131,
1624.52,,Surface,2,Image 1,1,132,
253.021,,Surface,2,Image 1,1,133,
754.935,,Surface,2,Image 1,1,134,
3826.78,,Surface,2,Image 1,1,135,
919.805,,Surface,2,Image 1,1,136,
36080,,Surface,2,Image 1,1,137,
163.111,,Surface,2,Image 1,1,138,
1639.69,,Surface,2,Image 1,1,139,
1647.38,,Surface,2,Image 1,1,140,
3483.82,,Surface,2,Image 1,1,141,
924.98,,Surface,2,Image 1,1,142,
167.37,,Surface,2,Image 1,1,143,
7343.34,,Surface,2,Image 1,1,144,
1453.75,,Surface,2,Image 1,1,145,
899.989,,Surface,2,Image 1,1,146,
19284.4,,Surface,2,Image 1,1,147,
1175.68,,Surface,2,Image 1,1,148,
3673.83,,Surface,2,Image 1,1,149,
9167.91,,Surface,2,Image 1,1,150,
3417.1,,Surface,2,Image 1,1,151,
850.843,,Surface,2,Image 1,1,152,
3557.33,,Surface,2,Image 1,1,153,
446.002,,Surface,2,Image 1,1,154,
3121.96,,Surface,2,Image 1,1,155,
3123.34,,Surface,2,Image 1,1,156,
10052.4,,Surface,2,Image 1,1,158,
3656.24,,Surface,2,Image 1,1,159,
4828.34,,Surface,2,Image 1,1,160,
439.211,,Surface,2,Image 1,1,161,
3431.66,,Surface,2,Image 1,1,163,
1555.74,,Surface,2,Image 1,1,165,
4059.49,,Surface,2,Image 1,1,166,
1717.59,,Surface,2,Image 1,1,167,
5346.21,,Surface,2,Image 1,1,168,
4541.96,,Surface,2,Image 1,1,169,
2005.06,,Surface,2,Image 1,1,170,
