
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
461.276,,Surface,3,Image 1,1,0,
891.069,,Surface,3,Image 1,1,1,
1491.82,,Surface,3,Image 1,1,2,
1350.16,,Surface,3,Image 1,1,3,
1906.06,,Surface,3,Image 1,1,4,
2290.75,,Surface,3,Image 1,1,5,
1253.87,,Surface,3,Image 1,1,6,
725.937,,Surface,3,Image 1,1,7,
1029.74,,Surface,3,Image 1,1,8,
1461.84,,Surface,3,Image 1,1,9,
1335.6,,Surface,3,Image 1,1,10,
4154.78,,Surface,3,Image 1,1,11,
932.321,,Surface,3,Image 1,1,12,
1062.94,,Surface,3,Image 1,1,13,
3871.85,,Surface,3,Image 1,1,14,
2166.81,,Surface,3,Image 1,1,15,
1850.06,,Surface,3,Image 1,1,16,
2824.07,,Surface,3,Image 1,1,17,
4305.59,,Surface,3,Image 1,1,18,
1814.3,,Surface,3,Image 1,1,19,
3608.78,,Surface,3,Image 1,1,20,
800.932,,Surface,3,Image 1,1,21,
1691.56,,Surface,3,Image 1,1,22,
2104.8,,Surface,3,Image 1,1,23,
4003.52,,Surface,3,Image 1,1,24,
1666.11,,Surface,3,Image 1,1,25,
3648.5,,Surface,3,Image 1,1,26,
2110.28,,Surface,3,Image 1,1,27,
1515.51,,Surface,3,Image 1,1,28,
1789.95,,Surface,3,Image 1,1,29,
6850.02,,Surface,3,Image 1,1,30,
3992.73,,Surface,3,Image 1,1,31,
1663.66,,Surface,3,Image 1,1,32,
2494.05,,Surface,3,Image 1,1,33,
1779,,Surface,3,Image 1,1,34,
1859.95,,Surface,3,Image 1,1,35,
745.038,,Surface,3,Image 1,1,36,
4452.53,,Surface,3,Image 1,1,37,
3421.28,,Surface,3,Image 1,1,38,
1916.42,,Surface,3,Image 1,1,39,
3548.91,,Surface,3,Image 1,1,40,
1694.44,,Surface,3,Image 1,1,41,
499.128,,Surface,3,Image 1,1,42,
2902.14,,Surface,3,Image 1,1,43,
1000.85,,Surface,3,Image 1,1,44,
4006.85,,Surface,3,Image 1,1,45,
2708.86,,Surface,3,Image 1,1,46,
212.806,,Surface,3,Image 1,1,47,
115.901,,Surface,3,Image 1,1,48,
715.894,,Surface,3,Image 1,1,49,
922.3,,Surface,3,Image 1,1,50,
4691.72,,Surface,3,Image 1,1,51,
4587.59,,Surface,3,Image 1,1,52,
15846.4,,Surface,3,Image 1,1,53,
473.439,,Surface,3,Image 1,1,54,
542.116,,Surface,3,Image 1,1,55,
3655.17,,Surface,3,Image 1,1,56,
771.813,,Surface,3,Image 1,1,57,
10659.4,,Surface,3,Image 1,1,58,
295.829,,Surface,3,Image 1,1,59,
9331.44,,Surface,3,Image 1,1,60,
403.813,,Surface,3,Image 1,1,61,
598.276,,Surface,3,Image 1,1,62,
12719,,Surface,3,Image 1,1,63,
9278.29,,Surface,3,Image 1,1,64,
2385.86,,Surface,3,Image 1,1,65,
11679,,Surface,3,Image 1,1,66,
2360.44,,Surface,3,Image 1,1,67,
5743.6,,Surface,3,Image 1,1,68,
2894.12,,Surface,3,Image 1,1,69,
711.324,,Surface,3,Image 1,1,70,
9886.02,,Surface,3,Image 1,1,71,
4569.35,,Surface,3,Image 1,1,72,
