
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
17.8939,,Surface,4,Image 1,1,0,
11.4159,,Surface,4,Image 1,1,1,
6.46391,,Surface,4,Image 1,1,2,
9.61001,,Surface,4,Image 1,1,3,
16.7347,,Surface,4,Image 1,1,4,
12.1447,,Surface,4,Image 1,1,5,
22.45,,Surface,4,Image 1,1,6,
3.09141,,Surface,4,Image 1,1,7,
15.2446,,Surface,4,Image 1,1,8,
21.0388,,Surface,4,Image 1,1,9,
15.4039,,Surface,4,Image 1,1,10,
31.4962,,Surface,4,Image 1,1,11,
15.336,,Surface,4,Image 1,1,12,
42.3262,,Surface,4,Image 1,1,13,
30.0372,,Surface,4,Image 1,1,14,
21.4575,,Surface,4,Image 1,1,15,
19.6793,,Surface,4,Image 1,1,16,
35.1232,,Surface,4,Image 1,1,17,
15.9343,,Surface,4,Image 1,1,18,
42.8864,,Surface,4,Image 1,1,19,
12.384,,Surface,4,Image 1,1,20,
16.8048,,Surface,4,Image 1,1,21,
58.2586,,Surface,4,Image 1,1,22,
8.46676,,Surface,4,Image 1,1,23,
27.2536,,Surface,4,Image 1,1,24,
5.49072,,Surface,4,Image 1,1,25,
36.0403,,Surface,4,Image 1,1,26,
26.9899,,Surface,4,Image 1,1,27,
11.6271,,Surface,4,Image 1,1,28,
9.74047,,Surface,4,Image 1,1,29,
32.967,,Surface,4,Image 1,1,30,
35.1076,,Surface,4,Image 1,1,31,
11.0541,,Surface,4,Image 1,1,32,
16.5681,,Surface,4,Image 1,1,33,
10.8528,,Surface,4,Image 1,1,34,
7.9599,,Surface,4,Image 1,1,35,
7.71247,,Surface,4,Image 1,1,36,
22.6538,,Surface,4,Image 1,1,37,
14.508,,Surface,4,Image 1,1,38,
13.5566,,Surface,4,Image 1,1,39,
23.2269,,Surface,4,Image 1,1,40,
24.7669,,Surface,4,Image 1,1,41,
10.4662,,Surface,4,Image 1,1,42,
16.4826,,Surface,4,Image 1,1,43,
7.24993,,Surface,4,Image 1,1,44,
32.5849,,Surface,4,Image 1,1,45,
26.2312,,Surface,4,Image 1,1,46,
4.94536,,Surface,4,Image 1,1,47,
2.10847,,Surface,4,Image 1,1,48,
4.18667,,Surface,4,Image 1,1,49,
11.9249,,Surface,4,Image 1,1,50,
53.653,,Surface,4,Image 1,1,51,
16.6235,,Surface,4,Image 1,1,52,
35.5762,,Surface,4,Image 1,1,53,
5.54784,,Surface,4,Image 1,1,54,
3.87353,,Surface,4,Image 1,1,55,
9.79198,,Surface,4,Image 1,1,56,
10.7482,,Surface,4,Image 1,1,57,
15.8984,,Surface,4,Image 1,1,58,
30.6014,,Surface,4,Image 1,1,59,
14.8247,,Surface,4,Image 1,1,60,
6.42383,,Surface,4,Image 1,1,61,
12.2647,,Surface,4,Image 1,1,62,
21.1859,,Surface,4,Image 1,1,63,
28.4092,,Surface,4,Image 1,1,64,
57.8101,,Surface,4,Image 1,1,65,
10.5637,,Surface,4,Image 1,1,66,
7.52675,,Surface,4,Image 1,1,67,
11.6255,,Surface,4,Image 1,1,68,
36.2566,,Surface,4,Image 1,1,69,
13.324,,Surface,4,Image 1,1,70,
18.2045,,Surface,4,Image 1,1,71,
10.7705,,Surface,4,Image 1,1,72,
6.3631,,Surface,4,Image 1,1,73,
21.1819,,Surface,4,Image 1,1,74,
4.08034,,Surface,4,Image 1,1,75,
14.2998,,Surface,4,Image 1,1,76,
31.265,,Surface,4,Image 1,1,77,
30.6743,,Surface,4,Image 1,1,78,
12.8432,,Surface,4,Image 1,1,79,
5.25587,,Surface,4,Image 1,1,80,
2.69471,,Surface,4,Image 1,1,81,
13.8511,,Surface,4,Image 1,1,82,
47.0778,,Surface,4,Image 1,1,83,
19.2822,,Surface,4,Image 1,1,84,
45.352,,Surface,4,Image 1,1,85,
21.9254,,Surface,4,Image 1,1,86,
28.6697,,Surface,4,Image 1,1,87,
11.4952,,Surface,4,Image 1,1,88,
11.7873,,Surface,4,Image 1,1,89,
55.8173,,Surface,4,Image 1,1,90,
19.2887,,Surface,4,Image 1,1,91,
34.9919,,Surface,4,Image 1,1,92,
11.3837,,Surface,4,Image 1,1,93,
57.7432,,Surface,4,Image 1,1,94,
16.7469,,Surface,4,Image 1,1,95,
15.7326,,Surface,4,Image 1,1,96,
23.8984,,Surface,4,Image 1,1,97,
15.0388,,Surface,4,Image 1,1,98,
69.668,,Surface,4,Image 1,1,99,
35.3659,,Surface,4,Image 1,1,100,
19.0435,,Surface,4,Image 1,1,101,
37.3615,,Surface,4,Image 1,1,102,
60.4982,,Surface,4,Image 1,1,103,
67.4109,,Surface,4,Image 1,1,104,
41.8613,,Surface,4,Image 1,1,105,
53.5932,,Surface,4,Image 1,1,106,
42.9551,,Surface,4,Image 1,1,107,
21.5633,,Surface,4,Image 1,1,108,
24.077,,Surface,4,Image 1,1,109,
39.4019,,Surface,4,Image 1,1,110,
25.2184,,Surface,4,Image 1,1,111,
16.5811,,Surface,4,Image 1,1,112,
27.1389,,Surface,4,Image 1,1,113,
77.4335,,Surface,4,Image 1,1,114,
18.1665,,Surface,4,Image 1,1,115,
48.2465,,Surface,4,Image 1,1,116,
52.5897,,Surface,4,Image 1,1,117,
20.9463,,Surface,4,Image 1,1,118,
28.0712,,Surface,4,Image 1,1,119,
