
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.395966,6.58135,-3.54208,16.7048,,4,Intensity Outside,Image 1,1,,
0.333,0.395966,4.3033,-3.47894,12.0855,,4,Intensity Outside,Image 1,1,,
0.555,0.395966,2.70572,-2.90863,8.32008,,4,Intensity Outside,Image 1,1,,
0.777,0.395966,1.79583,-2.31626,5.90792,,4,Intensity Outside,Image 1,1,,
0.999,0.395966,1.26478,-1.84926,4.37882,,4,Intensity Outside,Image 1,1,,
1.221,0.395966,0.928421,-1.56743,3.42427,,4,Intensity Outside,Image 1,1,,
1.443,0.395966,0.686701,-1.38994,2.76334,,4,Intensity Outside,Image 1,1,,
1.665,0.395966,0.508625,-1.23628,2.25353,,4,Intensity Outside,Image 1,1,,
1.887,0.395966,0.387918,-1.14069,1.91653,,4,Intensity Outside,Image 1,1,,
2.109,0.395966,0.312928,-1.09252,1.71837,,4,Intensity Outside,Image 1,1,,
2.331,0.395966,0.275462,-1.08282,1.63375,,4,Intensity Outside,Image 1,1,,
2.553,0.395966,0.24812,-1.07263,1.56887,,4,Intensity Outside,Image 1,1,,
2.775,0.395966,0.224582,-1.04043,1.4896,,4,Intensity Outside,Image 1,1,,
2.997,0.395966,0.207372,-0.99053,1.40527,,4,Intensity Outside,Image 1,1,,
3.219,0.395966,0.192486,-0.899991,1.28496,,4,Intensity Outside,Image 1,1,,
3.441,0.395966,0.180254,-0.823364,1.18387,,4,Intensity Outside,Image 1,1,,
3.663,0.395966,0.16971,-0.788428,1.12785,,4,Intensity Outside,Image 1,1,,
3.885,0.395966,0.15791,-0.767326,1.08314,,4,Intensity Outside,Image 1,1,,
4.107,0.395966,0.14553,-0.77583,1.06689,,4,Intensity Outside,Image 1,1,,
4.329,0.395966,0.130714,-0.748992,1.01042,,4,Intensity Outside,Image 1,1,,
4.551,0.395966,0.116489,-0.679823,0.9128,,4,Intensity Outside,Image 1,1,,
4.773,0.395966,0.105894,-0.617658,0.829445,,4,Intensity Outside,Image 1,1,,
4.995,0.395966,0.0948772,-0.56059,0.750344,,4,Intensity Outside,Image 1,1,,
5.217,0.395966,0.0847857,-0.517559,0.687131,,4,Intensity Outside,Image 1,1,,
5.439,0.395966,0.0798814,-0.550263,0.710026,,4,Intensity Outside,Image 1,1,,
5.661,0.395966,0.076528,-0.596759,0.749815,,4,Intensity Outside,Image 1,1,,
5.883,0.395966,0.0720861,-0.585095,0.729267,,4,Intensity Outside,Image 1,1,,
6.105,0.395966,0.0678364,-0.563291,0.698964,,4,Intensity Outside,Image 1,1,,
6.327,0.395966,0.0655575,-0.526972,0.658087,,4,Intensity Outside,Image 1,1,,
6.549,0.395966,0.065744,-0.509194,0.640682,,4,Intensity Outside,Image 1,1,,
6.771,0.395966,0.0657233,-0.512807,0.644254,,4,Intensity Outside,Image 1,1,,
6.993,0.395966,0.0659332,-0.587805,0.719671,,4,Intensity Outside,Image 1,1,,
7.215,0.395966,0.0654523,-0.652224,0.783128,,4,Intensity Outside,Image 1,1,,
7.437,0.395966,0.0623611,-0.630731,0.755453,,4,Intensity Outside,Image 1,1,,
7.659,0.395966,0.0601786,-0.615376,0.735734,,4,Intensity Outside,Image 1,1,,
7.881,0.395966,0.0549975,-0.516794,0.626789,,4,Intensity Outside,Image 1,1,,
8.103,0.395966,0.0495625,-0.423547,0.522672,,4,Intensity Outside,Image 1,1,,
8.325,0.395966,0.0447869,-0.366959,0.456533,,4,Intensity Outside,Image 1,1,,
8.547,0.395966,0.041129,-0.362778,0.445036,,4,Intensity Outside,Image 1,1,,
8.769,0.395966,0.0379308,-0.392171,0.468032,,4,Intensity Outside,Image 1,1,,
8.991,0.395966,0.03267,-0.386365,0.451705,,4,Intensity Outside,Image 1,1,,
9.213,0.395966,0.0269885,-0.387541,0.441518,,4,Intensity Outside,Image 1,1,,
9.435,0.395966,0.0224258,-0.383824,0.428675,,4,Intensity Outside,Image 1,1,,
9.657,0.395966,0.0216475,-0.442343,0.485638,,4,Intensity Outside,Image 1,1,,
9.879,0.395966,0.0193236,-0.415005,0.453652,,4,Intensity Outside,Image 1,1,,
10.101,0.395966,0.0159129,-0.323222,0.355048,,4,Intensity Outside,Image 1,1,,
10.323,0.395966,0.0149315,-0.306243,0.336106,,4,Intensity Outside,Image 1,1,,
10.545,0.395966,0.0151782,-0.320502,0.350858,,4,Intensity Outside,Image 1,1,,
10.767,0.395966,0.0155821,-0.337734,0.368898,,4,Intensity Outside,Image 1,1,,
10.989,0.395966,0.0155927,-0.316042,0.347227,,4,Intensity Outside,Image 1,1,,
11.211,0.395966,0.0160141,-0.338189,0.370217,,4,Intensity Outside,Image 1,1,,
11.433,0.395966,0.014109,-0.324364,0.352582,,4,Intensity Outside,Image 1,1,,
11.655,0.395966,0.0103248,-0.238267,0.258916,,4,Intensity Outside,Image 1,1,,
11.877,0.395966,0.00756736,-0.165292,0.180426,,4,Intensity Outside,Image 1,1,,
12.099,0.395966,0.006597,-0.125886,0.13908,,4,Intensity Outside,Image 1,1,,
12.321,0.395966,0.00641571,-0.107728,0.120559,,4,Intensity Outside,Image 1,1,,
12.543,0.395966,0.00575886,-0.0869032,0.0984209,,4,Intensity Outside,Image 1,1,,
12.765,0.395966,0.00513404,-0.0743047,0.0845728,,4,Intensity Outside,Image 1,1,,
12.987,0.395966,0.00506648,-0.0832826,0.0934156,,4,Intensity Outside,Image 1,1,,
13.209,0.395966,0.00567508,-0.113458,0.124808,,4,Intensity Outside,Image 1,1,,
13.431,0.395966,0.00579631,-0.131018,0.14261,,4,Intensity Outside,Image 1,1,,
13.653,0.395966,0.005012,-0.117541,0.127565,,4,Intensity Outside,Image 1,1,,
13.875,0.395966,0.0043433,-0.0897588,0.0984454,,4,Intensity Outside,Image 1,1,,
14.097,0.395966,0.00427695,-0.0844337,0.0929876,,4,Intensity Outside,Image 1,1,,
14.319,0.395966,0.00435217,-0.0934522,0.102156,,4,Intensity Outside,Image 1,1,,
14.541,0.395966,0.00380271,-0.074724,0.0823294,,4,Intensity Outside,Image 1,1,,
14.763,0.395966,0.00321716,-0.0531525,0.0595868,,4,Intensity Outside,Image 1,1,,
14.985,0.395966,0.00289656,-0.0395213,0.0453144,,4,Intensity Outside,Image 1,1,,
15.207,0.395966,0.00275774,-0.036493,0.0420085,,4,Intensity Outside,Image 1,1,,
15.429,0.395966,0.00269158,-0.0447913,0.0501744,,4,Intensity Outside,Image 1,1,,
15.651,0.395966,0.00285417,-0.0576732,0.0633815,,4,Intensity Outside,Image 1,1,,
15.873,0.395966,0.00278045,-0.045948,0.0515089,,4,Intensity Outside,Image 1,1,,
16.095,0.395966,0.00286668,-0.0392143,0.0449477,,4,Intensity Outside,Image 1,1,,
16.317,0.395966,0.00301842,-0.0498511,0.0558879,,4,Intensity Outside,Image 1,1,,
16.539,0.395966,0.00319942,-0.0829638,0.0893627,,4,Intensity Outside,Image 1,1,,
16.761,0.395966,0.00431476,-0.156331,0.164961,,4,Intensity Outside,Image 1,1,,
16.983,0.395966,0.00714927,-0.270119,0.284417,,4,Intensity Outside,Image 1,1,,
17.205,0.395966,0.0101605,-0.369406,0.389727,,4,Intensity Outside,Image 1,1,,
17.427,0.395966,0.00835101,-0.30612,0.322822,,4,Intensity Outside,Image 1,1,,
17.649,0.395966,0.00543114,-0.197078,0.207941,,4,Intensity Outside,Image 1,1,,
17.871,0.395966,0.00354641,-0.11214,0.119233,,4,Intensity Outside,Image 1,1,,
18.093,0.395966,0.00275395,-0.0614007,0.0669086,,4,Intensity Outside,Image 1,1,,
18.315,0.395966,0.00267196,-0.0383295,0.0436734,,4,Intensity Outside,Image 1,1,,
18.537,0.395966,0.00266441,-0.0291419,0.0344707,,4,Intensity Outside,Image 1,1,,
18.759,0.395966,0.00268952,-0.0280186,0.0333977,,4,Intensity Outside,Image 1,1,,
18.981,0.395966,0.00283922,-0.0341659,0.0398443,,4,Intensity Outside,Image 1,1,,
19.203,0.395966,0.00306795,-0.0446912,0.0508271,,4,Intensity Outside,Image 1,1,,
19.425,0.395966,0.00314648,-0.055927,0.06222,,4,Intensity Outside,Image 1,1,,
19.647,0.395966,0.00335615,-0.0832343,0.0899466,,4,Intensity Outside,Image 1,1,,
19.869,0.395966,0.00440326,-0.137293,0.1461,,4,Intensity Outside,Image 1,1,,
20.091,0.395966,0.00622005,-0.191329,0.203769,,4,Intensity Outside,Image 1,1,,
20.313,0.395966,0.00617834,-0.153022,0.165378,,4,Intensity Outside,Image 1,1,,
20.535,0.395966,0.00489835,-0.097445,0.107242,,4,Intensity Outside,Image 1,1,,
20.757,0.395966,0.00376478,-0.0581734,0.0657029,,4,Intensity Outside,Image 1,1,,
20.979,0.395966,0.00330198,-0.0410771,0.0476811,,4,Intensity Outside,Image 1,1,,
21.201,0.395966,0.00316742,-0.0387031,0.0450379,,4,Intensity Outside,Image 1,1,,
21.423,0.395966,0.00341295,-0.0418908,0.0487167,,4,Intensity Outside,Image 1,1,,
21.645,0.395966,0.00424112,-0.0518216,0.0603038,,4,Intensity Outside,Image 1,1,,
21.867,0.395966,0.0050537,-0.060331,0.0704384,,4,Intensity Outside,Image 1,1,,
22.089,0.395966,0.0050677,-0.0577374,0.0678728,,4,Intensity Outside,Image 1,1,,
22.311,0.395966,0.00460705,-0.0490647,0.0582788,,4,Intensity Outside,Image 1,1,,
22.533,0.395966,0.0041008,-0.0397793,0.0479809,,4,Intensity Outside,Image 1,1,,
