
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.16852,,Surface,4,Image 1,1,0,
2.37813,,Surface,4,Image 1,1,1,
1.08796,,Surface,4,Image 1,1,2,
1.96937,,Surface,4,Image 1,1,3,
3.18477,,Surface,4,Image 1,1,4,
2.45923,,Surface,4,Image 1,1,5,
3.82926,,Surface,4,Image 1,1,6,
0.650475,,Surface,4,Image 1,1,7,
4.32324,,Surface,4,Image 1,1,8,
4.01218,,Surface,4,Image 1,1,9,
2.09262,,Surface,4,Image 1,1,10,
7.08723,,Surface,4,Image 1,1,11,
3.31355,,Surface,4,Image 1,1,12,
7.95942,,Surface,4,Image 1,1,13,
6.03956,,Surface,4,Image 1,1,14,
3.97869,,Surface,4,Image 1,1,15,
4.01264,,Surface,4,Image 1,1,16,
7.33759,,Surface,4,Image 1,1,17,
3.98688,,Surface,4,Image 1,1,18,
7.88191,,Surface,4,Image 1,1,19,
2.57144,,Surface,4,Image 1,1,20,
2.97793,,Surface,4,Image 1,1,21,
12.2722,,Surface,4,Image 1,1,22,
1.69462,,Surface,4,Image 1,1,23,
5.74514,,Surface,4,Image 1,1,24,
1.12931,,Surface,4,Image 1,1,25,
7.95241,,Surface,4,Image 1,1,26,
5.41198,,Surface,4,Image 1,1,27,
1.87371,,Surface,4,Image 1,1,28,
2.35348,,Surface,4,Image 1,1,29,
6.55504,,Surface,4,Image 1,1,30,
8.6312,,Surface,4,Image 1,1,31,
1.89103,,Surface,4,Image 1,1,32,
2.97788,,Surface,4,Image 1,1,33,
2.25022,,Surface,4,Image 1,1,34,
1.48584,,Surface,4,Image 1,1,35,
1.75483,,Surface,4,Image 1,1,36,
4.01421,,Surface,4,Image 1,1,37,
3.33596,,Surface,4,Image 1,1,38,
2.63761,,Surface,4,Image 1,1,39,
3.90424,,Surface,4,Image 1,1,40,
4.27779,,Surface,4,Image 1,1,41,
1.86284,,Surface,4,Image 1,1,42,
3.66376,,Surface,4,Image 1,1,43,
1.45491,,Surface,4,Image 1,1,44,
5.01616,,Surface,4,Image 1,1,45,
6.86064,,Surface,4,Image 1,1,46,
0.838422,,Surface,4,Image 1,1,47,
0.224723,,Surface,4,Image 1,1,48,
0.539004,,Surface,4,Image 1,1,49,
2.46496,,Surface,4,Image 1,1,50,
9.15566,,Surface,4,Image 1,1,51,
2.69697,,Surface,4,Image 1,1,52,
5.56513,,Surface,4,Image 1,1,53,
0.923003,,Surface,4,Image 1,1,54,
0.474167,,Surface,4,Image 1,1,55,
2.35617,,Surface,4,Image 1,1,56,
1.61704,,Surface,4,Image 1,1,57,
3.2748,,Surface,4,Image 1,1,58,
