
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.4241,60.7213,3,µm,Surface,Position,1,0,
40.2739,59.6614,3.06596,µm,Surface,Position,1,1,
41.431,57.8067,3.06733,µm,Surface,Position,1,2,
41.5207,57.1939,3.08065,µm,Surface,Position,1,3,
41.4828,56.525,3.03195,µm,Surface,Position,1,4,
41.6678,55.9791,3.03178,µm,Surface,Position,1,5,
41.7808,55.5024,3.05263,µm,Surface,Position,1,6,
38.9525,58.0009,3.07077,µm,Surface,Position,1,7,
41.6366,54.3443,3.0766,µm,Surface,Position,1,8,
38.774,57.4122,3.02074,µm,Surface,Position,1,9,
38.8708,57.0309,3.0764,µm,Surface,Position,1,10,
41.3315,53.4426,3.06406,µm,Surface,Position,1,11,
41.1626,52.8109,3.07925,µm,Surface,Position,1,12,
41.058,52.3703,3.0961,µm,Surface,Position,1,13,
40.3345,52.7625,3.09605,µm,Surface,Position,1,14,
40.9722,51.7617,3.04202,µm,Surface,Position,1,15,
40.9189,51.2916,3.04752,µm,Surface,Position,1,16,
40.0504,52.0656,3.09882,µm,Surface,Position,1,17,
36.5134,55.1207,3.08866,µm,Surface,Position,1,18,
39.9605,51.5792,3.09296,µm,Surface,Position,1,19,
40.7825,50.7826,3.02346,µm,Surface,Position,1,20,
40.4244,50.354,3.09524,µm,Surface,Position,1,21,
36.4884,54.4453,3.09023,µm,Surface,Position,1,22,
50.9183,39.6482,3.09591,µm,Surface,Position,1,23,
40.1249,50.059,3.08966,µm,Surface,Position,1,24,
36.6955,53.498,3.07903,µm,Surface,Position,1,25,
39.625,50.3319,3.0832,µm,Surface,Position,1,26,
44.4495,44.8919,3.09011,µm,Surface,Position,1,27,
44.7013,44.4365,3.07636,µm,Surface,Position,1,28,
36.3643,52.7939,3.08704,µm,Surface,Position,1,29,
43.9427,45.4091,3.07538,µm,Surface,Position,1,30,
43.043,45.9224,3.08172,µm,Surface,Position,1,31,
45.0643,43.9484,2.95385,µm,Surface,Position,1,32,
39.1625,49.743,3.08842,µm,Surface,Position,1,33,
36.4322,52.2976,3.08434,µm,Surface,Position,1,34,
55.6816,32.4414,3.11724,µm,Surface,Position,1,35,
36.2771,51.6181,3.08,µm,Surface,Position,1,36,
42.4519,45.453,3.05315,µm,Surface,Position,1,37,
39.0445,48.5593,3.01724,µm,Surface,Position,1,38,
55.1343,32.4452,3.13654,µm,Surface,Position,1,39,
39.1369,48.0499,3.05,µm,Surface,Position,1,40,
40.667,45.9975,3.07018,µm,Surface,Position,1,41,
49.4876,37.2819,3.10714,µm,Surface,Position,1,42,
42.6848,44.3425,3.05354,µm,Surface,Position,1,43,
48.9766,37.3804,3.11579,µm,Surface,Position,1,44,
39.1169,47.4036,3.065,µm,Surface,Position,1,45,
42.6559,43.3785,2.97727,µm,Surface,Position,1,46,
48.5177,37.184,3.104,µm,Surface,Position,1,47,
30.3222,55.2137,3,µm,Surface,Position,1,48,
