
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.421533,,Surface,2,Image 1,1,0,
1.39494,,Surface,2,Image 1,1,1,
1.25771,,Surface,2,Image 1,1,2,
1.831,,Surface,2,Image 1,1,3,
2.5318,,Surface,2,Image 1,1,4,
2.1208,,Surface,2,Image 1,1,5,
1.59776,,Surface,2,Image 1,1,6,
1.04868,,Surface,2,Image 1,1,7,
1.00955,,Surface,2,Image 1,1,8,
1.49082,,Surface,2,Image 1,1,9,
0.987206,,Surface,2,Image 1,1,10,
2.63598,,Surface,2,Image 1,1,11,
1.67525,,Surface,2,Image 1,1,12,
0.473434,,Surface,2,Image 1,1,13,
2.38228,,Surface,2,Image 1,1,14,
2.05989,,Surface,2,Image 1,1,15,
0.992619,,Surface,2,Image 1,1,16,
1.03116,,Surface,2,Image 1,1,17,
1.3399,,Surface,2,Image 1,1,18,
1.3851,,Surface,2,Image 1,1,19,
1.41325,,Surface,2,Image 1,1,20,
1.35485,,Surface,2,Image 1,1,21,
0.702766,,Surface,2,Image 1,1,22,
1.20856,,Surface,2,Image 1,1,23,
1.18176,,Surface,2,Image 1,1,24,
1.63604,,Surface,2,Image 1,1,25,
1.50472,,Surface,2,Image 1,1,26,
1.11009,,Surface,2,Image 1,1,27,
1.82631,,Surface,2,Image 1,1,28,
1.46085,,Surface,2,Image 1,1,29,
1.08422,,Surface,2,Image 1,1,30,
1.21122,,Surface,2,Image 1,1,31,
1.43009,,Surface,2,Image 1,1,32,
1.31675,,Surface,2,Image 1,1,33,
2.10023,,Surface,2,Image 1,1,34,
0.990363,,Surface,2,Image 1,1,35,
1.2981,,Surface,2,Image 1,1,36,
1.21319,,Surface,2,Image 1,1,37,
1.79826,,Surface,2,Image 1,1,38,
1.23916,,Surface,2,Image 1,1,39,
1.34716,,Surface,2,Image 1,1,40,
1.10522,,Surface,2,Image 1,1,41,
1.1271,,Surface,2,Image 1,1,42,
1.57922,,Surface,2,Image 1,1,43,
1.06401,,Surface,2,Image 1,1,44,
1.03227,,Surface,2,Image 1,1,45,
1.77261,,Surface,2,Image 1,1,46,
0.639516,,Surface,2,Image 1,1,47,
0.668078,,Surface,2,Image 1,1,48,
1.91102,,Surface,2,Image 1,1,49,
1.32788,,Surface,2,Image 1,1,50,
0.890076,,Surface,2,Image 1,1,51,
1.80674,,Surface,2,Image 1,1,52,
2.38452,,Surface,2,Image 1,1,53,
3.07091,,Surface,2,Image 1,1,54,
1.3808,,Surface,2,Image 1,1,55,
1.09464,,Surface,2,Image 1,1,56,
1.86544,,Surface,2,Image 1,1,57,
1.37519,,Surface,2,Image 1,1,58,
0.594328,,Surface,2,Image 1,1,59,
2.09972,,Surface,2,Image 1,1,60,
1.50679,,Surface,2,Image 1,1,61,
2.03645,,Surface,2,Image 1,1,62,
1.30308,,Surface,2,Image 1,1,63,
1.42275,,Surface,2,Image 1,1,64,
1.23242,,Surface,2,Image 1,1,65,
1.20381,,Surface,2,Image 1,1,66,
0.989205,,Surface,2,Image 1,1,67,
2.68081,,Surface,2,Image 1,1,68,
1.27636,,Surface,2,Image 1,1,69,
1.08577,,Surface,2,Image 1,1,70,
0.798829,,Surface,2,Image 1,1,71,
0.962197,,Surface,2,Image 1,1,72,
1.11322,,Surface,2,Image 1,1,73,
1.22819,,Surface,2,Image 1,1,74,
0.802731,,Surface,2,Image 1,1,75,
2.19662,,Surface,2,Image 1,1,76,
1.81189,,Surface,2,Image 1,1,77,
1.64607,,Surface,2,Image 1,1,78,
1.1571,,Surface,2,Image 1,1,79,
0.724692,,Surface,2,Image 1,1,80,
0.549118,,Surface,2,Image 1,1,81,
1.80398,,Surface,2,Image 1,1,82,
1.95364,,Surface,2,Image 1,1,83,
1.66285,,Surface,2,Image 1,1,84,
1.19424,,Surface,2,Image 1,1,85,
2.18337,,Surface,2,Image 1,1,86,
1.07665,,Surface,2,Image 1,1,87,
1.52629,,Surface,2,Image 1,1,88,
0.989074,,Surface,2,Image 1,1,89,
2.45523,,Surface,2,Image 1,1,90,
2.21376,,Surface,2,Image 1,1,91,
0.952487,,Surface,2,Image 1,1,92,
1.47941,,Surface,2,Image 1,1,93,
2.29991,,Surface,2,Image 1,1,94,
1.43545,,Surface,2,Image 1,1,95,
0.851672,,Surface,2,Image 1,1,96,
2.26463,,Surface,2,Image 1,1,97,
1.16604,,Surface,2,Image 1,1,98,
1.6513,,Surface,2,Image 1,1,99,
2.19829,,Surface,2,Image 1,1,100,
2.02169,,Surface,2,Image 1,1,101,
1.65641,,Surface,2,Image 1,1,102,
1.29734,,Surface,2,Image 1,1,103,
1.36556,,Surface,2,Image 1,1,104,
2.18763,,Surface,2,Image 1,1,105,
1.36495,,Surface,2,Image 1,1,106,
2.66582,,Surface,2,Image 1,1,107,
1.39685,,Surface,2,Image 1,1,108,
0.907303,,Surface,2,Image 1,1,109,
2.23763,,Surface,2,Image 1,1,110,
2.57328,,Surface,2,Image 1,1,111,
3.94802,,Surface,2,Image 1,1,112,
1.73585,,Surface,2,Image 1,1,113,
1.27856,,Surface,2,Image 1,1,114,
1.92962,,Surface,2,Image 1,1,115,
2.7117,,Surface,2,Image 1,1,116,
