
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.459508,6.76971,-12.4595,25.999,,1,Intensity Outside,Image 1,1,,
0.333,0.459508,5.01461,-10.5347,20.5639,,1,Intensity Outside,Image 1,1,,
0.555,0.459508,3.48023,-8.38767,15.3481,,1,Intensity Outside,Image 1,1,,
0.777,0.459508,2.38227,-6.37765,11.1422,,1,Intensity Outside,Image 1,1,,
0.999,0.459508,1.62208,-4.59031,7.83447,,1,Intensity Outside,Image 1,1,,
1.221,0.459508,1.13744,-3.67293,5.94782,,1,Intensity Outside,Image 1,1,,
1.443,0.459508,0.822684,-3.27807,4.92343,,1,Intensity Outside,Image 1,1,,
1.665,0.459508,0.613709,-3.0037,4.23112,,1,Intensity Outside,Image 1,1,,
1.887,0.459508,0.462242,-2.64323,3.56771,,1,Intensity Outside,Image 1,1,,
2.109,0.459508,0.363454,-2.38395,3.11085,,1,Intensity Outside,Image 1,1,,
2.331,0.459508,0.310761,-2.04165,2.66318,,1,Intensity Outside,Image 1,1,,
2.553,0.459508,0.277018,-1.78262,2.33665,,1,Intensity Outside,Image 1,1,,
2.775,0.459508,0.261136,-1.72988,2.25216,,1,Intensity Outside,Image 1,1,,
2.997,0.459508,0.251746,-1.66377,2.16727,,1,Intensity Outside,Image 1,1,,
3.219,0.459508,0.241107,-1.54966,2.03188,,1,Intensity Outside,Image 1,1,,
3.441,0.459508,0.225745,-1.47063,1.92212,,1,Intensity Outside,Image 1,1,,
3.663,0.459508,0.198356,-1.42143,1.81814,,1,Intensity Outside,Image 1,1,,
3.885,0.459508,0.163135,-1.23012,1.55638,,1,Intensity Outside,Image 1,1,,
4.107,0.459508,0.123885,-0.975823,1.22359,,1,Intensity Outside,Image 1,1,,
4.329,0.459508,0.0927473,-0.779717,0.965212,,1,Intensity Outside,Image 1,1,,
4.551,0.459508,0.0797357,-0.747925,0.907396,,1,Intensity Outside,Image 1,1,,
4.773,0.459508,0.0839141,-0.877673,1.0455,,1,Intensity Outside,Image 1,1,,
4.995,0.459508,0.0916627,-0.995078,1.1784,,1,Intensity Outside,Image 1,1,,
5.217,0.459508,0.0924442,-1.01634,1.20122,,1,Intensity Outside,Image 1,1,,
5.439,0.459508,0.0859689,-0.989888,1.16183,,1,Intensity Outside,Image 1,1,,
5.661,0.459508,0.0771541,-0.94904,1.10335,,1,Intensity Outside,Image 1,1,,
5.883,0.459508,0.0699141,-0.921064,1.06089,,1,Intensity Outside,Image 1,1,,
6.105,0.459508,0.0640877,-0.976316,1.10449,,1,Intensity Outside,Image 1,1,,
6.327,0.459508,0.0546277,-0.842414,0.95167,,1,Intensity Outside,Image 1,1,,
6.549,0.459508,0.0487307,-0.701415,0.798877,,1,Intensity Outside,Image 1,1,,
6.771,0.459508,0.0491599,-0.682972,0.781292,,1,Intensity Outside,Image 1,1,,
6.993,0.459508,0.0478397,-0.626163,0.721842,,1,Intensity Outside,Image 1,1,,
7.215,0.459508,0.0437179,-0.534189,0.621624,,1,Intensity Outside,Image 1,1,,
7.437,0.459508,0.038279,-0.465041,0.541599,,1,Intensity Outside,Image 1,1,,
7.659,0.459508,0.0337079,-0.450988,0.518404,,1,Intensity Outside,Image 1,1,,
7.881,0.459508,0.0321383,-0.562204,0.626481,,1,Intensity Outside,Image 1,1,,
8.103,0.459508,0.0321623,-0.75587,0.820194,,1,Intensity Outside,Image 1,1,,
8.325,0.459508,0.0307362,-0.769158,0.83063,,1,Intensity Outside,Image 1,1,,
8.547,0.459508,0.0252054,-0.565434,0.615845,,1,Intensity Outside,Image 1,1,,
8.769,0.459508,0.0199787,-0.401495,0.441453,,1,Intensity Outside,Image 1,1,,
8.991,0.459508,0.0163128,-0.313328,0.345953,,1,Intensity Outside,Image 1,1,,
9.213,0.459508,0.0124252,-0.246086,0.270937,,1,Intensity Outside,Image 1,1,,
9.435,0.459508,0.00819886,-0.188452,0.20485,,1,Intensity Outside,Image 1,1,,
9.657,0.459508,0.00557999,-0.161502,0.172662,,1,Intensity Outside,Image 1,1,,
9.879,0.459508,0.00425328,-0.160927,0.169433,,1,Intensity Outside,Image 1,1,,
10.101,0.459508,0.00324358,-0.163682,0.170169,,1,Intensity Outside,Image 1,1,,
10.323,0.459508,0.00181842,-0.117442,0.121079,,1,Intensity Outside,Image 1,1,,
10.545,0.459508,0.00122694,-0.0952034,0.0976573,,1,Intensity Outside,Image 1,1,,
10.767,0.459508,0.0019424,-0.14196,0.145845,,1,Intensity Outside,Image 1,1,,
10.989,0.459508,0.00406275,-0.237435,0.24556,,1,Intensity Outside,Image 1,1,,
11.211,0.459508,0.00609613,-0.314409,0.326601,,1,Intensity Outside,Image 1,1,,
11.433,0.459508,0.00464953,-0.244123,0.253422,,1,Intensity Outside,Image 1,1,,
11.655,0.459508,0.00232294,-0.147324,0.151969,,1,Intensity Outside,Image 1,1,,
11.877,0.459508,0.00116856,-0.0825769,0.0849141,,1,Intensity Outside,Image 1,1,,
12.099,0.459508,0.000741438,-0.049031,0.0505138,,1,Intensity Outside,Image 1,1,,
12.321,0.459508,0.000769075,-0.0441342,0.0456723,,1,Intensity Outside,Image 1,1,,
12.543,0.459508,0.00123475,-0.0614552,0.0639247,,1,Intensity Outside,Image 1,1,,
12.765,0.459508,0.00187749,-0.0828828,0.0866378,,1,Intensity Outside,Image 1,1,,
12.987,0.459508,0.00210126,-0.0947666,0.0989691,,1,Intensity Outside,Image 1,1,,
13.209,0.459508,0.00181817,-0.0942189,0.0978553,,1,Intensity Outside,Image 1,1,,
13.431,0.459508,0.00111158,-0.0658785,0.0681017,,1,Intensity Outside,Image 1,1,,
13.653,0.459508,0.000724621,-0.0432383,0.0446875,,1,Intensity Outside,Image 1,1,,
13.875,0.459508,0.000607534,-0.0351801,0.0363952,,1,Intensity Outside,Image 1,1,,
14.097,0.459508,0.00041469,-0.023801,0.0246304,,1,Intensity Outside,Image 1,1,,
14.319,0.459508,0.000288183,-0.0145097,0.0150861,,1,Intensity Outside,Image 1,1,,
14.541,0.459508,0.00026387,-0.0119493,0.012477,,1,Intensity Outside,Image 1,1,,
14.763,0.459508,0.000310595,-0.0166266,0.0172478,,1,Intensity Outside,Image 1,1,,
14.985,0.459508,0.000393814,-0.0227315,0.0235192,,1,Intensity Outside,Image 1,1,,
15.207,0.459508,0.000354626,-0.0173637,0.018073,,1,Intensity Outside,Image 1,1,,
15.429,0.459508,0.000296443,-0.0117034,0.0122963,,1,Intensity Outside,Image 1,1,,
15.651,0.459508,0.000259156,-0.00850689,0.0090252,,1,Intensity Outside,Image 1,1,,
15.873,0.459508,0.000246669,-0.00708317,0.00757651,,1,Intensity Outside,Image 1,1,,
16.095,0.459508,0.000270758,-0.00767265,0.00821416,,1,Intensity Outside,Image 1,1,,
16.317,0.459508,0.00032085,-0.00951975,0.0101614,,1,Intensity Outside,Image 1,1,,
16.539,0.459508,0.000299114,-0.00886959,0.00946782,,1,Intensity Outside,Image 1,1,,
16.761,0.459508,0.000263545,-0.00870459,0.00923167,,1,Intensity Outside,Image 1,1,,
16.983,0.459508,0.000274291,-0.0116232,0.0121718,,1,Intensity Outside,Image 1,1,,
17.205,0.459508,0.000363306,-0.0170448,0.0177714,,1,Intensity Outside,Image 1,1,,
17.427,0.459508,0.000497669,-0.0231479,0.0241432,,1,Intensity Outside,Image 1,1,,
17.649,0.459508,0.000663528,-0.0311173,0.0324443,,1,Intensity Outside,Image 1,1,,
17.871,0.459508,0.00106618,-0.0482807,0.050413,,1,Intensity Outside,Image 1,1,,
18.093,0.459508,0.00140875,-0.0647252,0.0675427,,1,Intensity Outside,Image 1,1,,
18.315,0.459508,0.00113782,-0.0596236,0.0618993,,1,Intensity Outside,Image 1,1,,
18.537,0.459508,0.000664985,-0.0397909,0.0411208,,1,Intensity Outside,Image 1,1,,
18.759,0.459508,0.00046415,-0.0250214,0.0259497,,1,Intensity Outside,Image 1,1,,
18.981,0.459508,0.000471122,-0.0225443,0.0234865,,1,Intensity Outside,Image 1,1,,
19.203,0.459508,0.000687208,-0.0323098,0.0336842,,1,Intensity Outside,Image 1,1,,
19.425,0.459508,0.00100523,-0.0441654,0.0461758,,1,Intensity Outside,Image 1,1,,
19.647,0.459508,0.000871865,-0.0358788,0.0376225,,1,Intensity Outside,Image 1,1,,
19.869,0.459508,0.000555891,-0.0227067,0.0238185,,1,Intensity Outside,Image 1,1,,
20.091,0.459508,0.000346753,-0.0133146,0.0140081,,1,Intensity Outside,Image 1,1,,
20.313,0.459508,0.000278749,-0.00872022,0.00927772,,1,Intensity Outside,Image 1,1,,
20.535,0.459508,0.000288641,-0.0077435,0.00832078,,1,Intensity Outside,Image 1,1,,
20.757,0.459508,0.000316622,-0.00790144,0.00853468,,1,Intensity Outside,Image 1,1,,
20.979,0.459508,0.000313067,-0.00861324,0.00923937,,1,Intensity Outside,Image 1,1,,
21.201,0.459508,0.00029811,-0.0116298,0.012226,,1,Intensity Outside,Image 1,1,,
21.423,0.459508,0.000451083,-0.0201649,0.021067,,1,Intensity Outside,Image 1,1,,
21.645,0.459508,0.000748045,-0.0353776,0.0368737,,1,Intensity Outside,Image 1,1,,
21.867,0.459508,0.00121496,-0.0591312,0.0615611,,1,Intensity Outside,Image 1,1,,
22.089,0.459508,0.00173598,-0.0828031,0.086275,,1,Intensity Outside,Image 1,1,,
22.311,0.459508,0.00133744,-0.0685044,0.0711793,,1,Intensity Outside,Image 1,1,,
22.533,0.459508,0.00069143,-0.0431089,0.0444917,,1,Intensity Outside,Image 1,1,,
