
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.432726,,Surface,1,Image 1,1,0,
0.982762,,Surface,1,Image 1,1,1,
0.927759,,Surface,1,Image 1,1,2,
1.44819,,Surface,1,Image 1,1,3,
0.220385,,Surface,1,Image 1,1,4,
0.171401,,Surface,1,Image 1,1,5,
0.0199,,Surface,1,Image 1,1,6,
0.282179,,Surface,1,Image 1,1,7,
0.694904,,Surface,1,Image 1,1,8,
0.4535,,Surface,1,Image 1,1,9,
0.519482,,Surface,1,Image 1,1,10,
0.022084,,Surface,1,Image 1,1,11,
0.029435,,Surface,1,Image 1,1,12,
0.0113252,,Surface,1,Image 1,1,13,
0.0712178,,Surface,1,Image 1,1,14,
0.0112155,,Surface,1,Image 1,1,15,
0.402589,,Surface,1,Image 1,1,16,
0.0440853,,Surface,1,Image 1,1,17,
0.758205,,Surface,1,Image 1,1,18,
1.9827,,Surface,1,Image 1,1,19,
0.529277,,Surface,1,Image 1,1,20,
0.898438,,Surface,1,Image 1,1,21,
0.160075,,Surface,1,Image 1,1,22,
0.623838,,Surface,1,Image 1,1,23,
0.852471,,Surface,1,Image 1,1,24,
1.39949,,Surface,1,Image 1,1,25,
0.763075,,Surface,1,Image 1,1,26,
0.584923,,Surface,1,Image 1,1,27,
0.357552,,Surface,1,Image 1,1,28,
0.0813971,,Surface,1,Image 1,1,29,
0.317815,,Surface,1,Image 1,1,30,
1.51392,,Surface,1,Image 1,1,31,
0.242036,,Surface,1,Image 1,1,32,
0.952823,,Surface,1,Image 1,1,33,
0.686434,,Surface,1,Image 1,1,34,
1.16306,,Surface,1,Image 1,1,35,
0.25289,,Surface,1,Image 1,1,36,
0.68299,,Surface,1,Image 1,1,37,
4.59293,,Surface,1,Image 1,1,38,
0.464788,,Surface,1,Image 1,1,39,
10.4952,,Surface,1,Image 1,1,40,
0.583652,,Surface,1,Image 1,1,41,
0.0306482,,Surface,1,Image 1,1,42,
0.753528,,Surface,1,Image 1,1,43,
0.48177,,Surface,1,Image 1,1,44,
1.40325,,Surface,1,Image 1,1,45,
0.514646,,Surface,1,Image 1,1,46,
0.382244,,Surface,1,Image 1,1,47,
0.000350032,,Surface,1,Image 1,1,48,
0.0152554,,Surface,1,Image 1,1,49,
0.704368,,Surface,1,Image 1,1,50,
2.89005,,Surface,1,Image 1,1,51,
0.742315,,Surface,1,Image 1,1,52,
0.839815,,Surface,1,Image 1,1,53,
4.36675,,Surface,1,Image 1,1,54,
1.04256,,Surface,1,Image 1,1,55,
0.268491,,Surface,1,Image 1,1,56,
5.53769,,Surface,1,Image 1,1,57,
0.603382,,Surface,1,Image 1,1,58,
0.00641253,,Surface,1,Image 1,1,59,
1.45008,,Surface,1,Image 1,1,60,
0.958782,,Surface,1,Image 1,1,61,
0.114086,,Surface,1,Image 1,1,62,
0.566988,,Surface,1,Image 1,1,63,
0.183946,,Surface,1,Image 1,1,64,
0.0043591,,Surface,1,Image 1,1,65,
0.148728,,Surface,1,Image 1,1,66,
0.116576,,Surface,1,Image 1,1,67,
0.148762,,Surface,1,Image 1,1,68,
0.401878,,Surface,1,Image 1,1,69,
0.0288397,,Surface,1,Image 1,1,70,
0.00691024,,Surface,1,Image 1,1,71,
0.0103217,,Surface,1,Image 1,1,72,
0.693638,,Surface,1,Image 1,1,73,
0.00672379,,Surface,1,Image 1,1,74,
1.86826,,Surface,1,Image 1,1,75,
0.0304337,,Surface,1,Image 1,1,76,
0.18194,,Surface,1,Image 1,1,77,
0.284789,,Surface,1,Image 1,1,78,
2.83408,,Surface,1,Image 1,1,79,
0.608349,,Surface,1,Image 1,1,80,
1.2291,,Surface,1,Image 1,1,81,
1.83744,,Surface,1,Image 1,1,82,
10.1164,,Surface,1,Image 1,1,83,
1.92469,,Surface,1,Image 1,1,84,
0.532626,,Surface,1,Image 1,1,85,
1.28259,,Surface,1,Image 1,1,86,
1.74521,,Surface,1,Image 1,1,87,
1.53962,,Surface,1,Image 1,1,88,
1.43182,,Surface,1,Image 1,1,89,
17.8334,,Surface,1,Image 1,1,90,
0.994128,,Surface,1,Image 1,1,91,
0.137878,,Surface,1,Image 1,1,92,
7.06786,,Surface,1,Image 1,1,93,
8.94999,,Surface,1,Image 1,1,94,
3.22146,,Surface,1,Image 1,1,95,
0.0422398,,Surface,1,Image 1,1,96,
4.58588,,Surface,1,Image 1,1,97,
0.910009,,Surface,1,Image 1,1,98,
6.33186,,Surface,1,Image 1,1,99,
19.2597,,Surface,1,Image 1,1,100,
1.81241,,Surface,1,Image 1,1,101,
5.17703,,Surface,1,Image 1,1,102,
6.22256,,Surface,1,Image 1,1,103,
1.50647,,Surface,1,Image 1,1,104,
6.88815,,Surface,1,Image 1,1,105,
0.0218262,,Surface,1,Image 1,1,106,
14.2769,,Surface,1,Image 1,1,107,
0.186359,,Surface,1,Image 1,1,108,
0.172432,,Surface,1,Image 1,1,109,
28.515,,Surface,1,Image 1,1,110,
46.2924,,Surface,1,Image 1,1,111,
2.71127,,Surface,1,Image 1,1,112,
0.571695,,Surface,1,Image 1,1,113,
0.589312,,Surface,1,Image 1,1,114,
31.6429,,Surface,1,Image 1,1,115,
79.959,,Surface,1,Image 1,1,116,
0.565672,,Surface,1,Image 1,1,117,
4.32224,,Surface,1,Image 1,1,118,
4.86713,,Surface,1,Image 1,1,119,
50.0347,,Surface,1,Image 1,1,120,
1.34436,,Surface,1,Image 1,1,121,
39.0663,,Surface,1,Image 1,1,122,
3.062,,Surface,1,Image 1,1,123,
3.93088,,Surface,1,Image 1,1,124,
6.51572,,Surface,1,Image 1,1,125,
1.57616,,Surface,1,Image 1,1,126,
3.65414,,Surface,1,Image 1,1,127,
0.895612,,Surface,1,Image 1,1,128,
3.96005,,Surface,1,Image 1,1,129,
4.99439,,Surface,1,Image 1,1,130,
11.428,,Surface,1,Image 1,1,131,
0.748898,,Surface,1,Image 1,1,132,
2.05672,,Surface,1,Image 1,1,133,
5.44067,,Surface,1,Image 1,1,134,
4.19752,,Surface,1,Image 1,1,135,
0.755035,,Surface,1,Image 1,1,136,
2.7864,,Surface,1,Image 1,1,137,
5.2213,,Surface,1,Image 1,1,138,
3.94804,,Surface,1,Image 1,1,139,
4.40033,,Surface,1,Image 1,1,140,
38.8413,,Surface,1,Image 1,1,141,
0.0378197,,Surface,1,Image 1,1,142,
1.32207,,Surface,1,Image 1,1,143,
10.4025,,Surface,1,Image 1,1,144,
0.283393,,Surface,1,Image 1,1,145,
3.70718,,Surface,1,Image 1,1,146,
2.24705,,Surface,1,Image 1,1,147,
0.689762,,Surface,1,Image 1,1,148,
20.4392,,Surface,1,Image 1,1,149,
1.06558,,Surface,1,Image 1,1,150,
41.4899,,Surface,1,Image 1,1,151,
1.73149,,Surface,1,Image 1,1,152,
26.5528,,Surface,1,Image 1,1,153,
4.06722,,Surface,1,Image 1,1,154,
13.4909,,Surface,1,Image 1,1,155,
3.51764,,Surface,1,Image 1,1,156,
36.7441,,Surface,1,Image 1,1,158,
3.25237,,Surface,1,Image 1,1,159,
9.40716,,Surface,1,Image 1,1,160,
2.99587,,Surface,1,Image 1,1,161,
0.813971,,Surface,1,Image 1,1,163,
12.1201,,Surface,1,Image 1,1,165,
2.25895,,Surface,1,Image 1,1,166,
24.1762,,Surface,1,Image 1,1,167,
10.6971,,Surface,1,Image 1,1,168,
58.242,,Surface,1,Image 1,1,169,
3.15616,,Surface,1,Image 1,1,170,
13.9767,,Surface,1,Image 1,1,171,
2.76062,,Surface,1,Image 1,1,173,
4.24003,,Surface,1,Image 1,1,174,
37.2462,,Surface,1,Image 1,1,175,
5.53127,,Surface,1,Image 1,1,176,
4.16966,,Surface,1,Image 1,1,177,
4.36115,,Surface,1,Image 1,1,178,
0.990321,,Surface,1,Image 1,1,179,
40.4052,,Surface,1,Image 1,1,180,
35.0568,,Surface,1,Image 1,1,181,
27.0398,,Surface,1,Image 1,1,182,
4.27173,,Surface,1,Image 1,1,183,
4.02027,,Surface,1,Image 1,1,184,
3.35976,,Surface,1,Image 1,1,186,
7.74187,,Surface,1,Image 1,1,187,
0.726857,,Surface,1,Image 1,1,189,
13.6702,,Surface,1,Image 1,1,190,
21.4693,,Surface,1,Image 1,1,191,
5.09505,,Surface,1,Image 1,1,192,
0.359602,,Surface,1,Image 1,1,193,
1.0665,,Surface,1,Image 1,1,194,
2.75589,,Surface,1,Image 1,1,195,
10.8551,,Surface,1,Image 1,1,196,
10.3273,,Surface,1,Image 1,1,197,
0.437045,,Surface,1,Image 1,1,198,
7.40681,,Surface,1,Image 1,1,199,
1.27824,,Surface,1,Image 1,1,200,
29.4329,,Surface,1,Image 1,1,201,
47.4496,,Surface,1,Image 1,1,203,
1.45918,,Surface,1,Image 1,1,204,
3.9727,,Surface,1,Image 1,1,205,
38.3436,,Surface,1,Image 1,1,206,
2.26823,,Surface,1,Image 1,1,207,
39.4373,,Surface,1,Image 1,1,209,
0.000890616,,Surface,1,Image 1,1,210,
1.8894,,Surface,1,Image 1,1,211,
4.77683,,Surface,1,Image 1,1,212,
6.97024,,Surface,1,Image 1,1,213,
18.4788,,Surface,1,Image 1,1,214,
34.4187,,Surface,1,Image 1,1,215,
20.3493,,Surface,1,Image 1,1,217,
16.869,,Surface,1,Image 1,1,218,
96.6125,,Surface,1,Image 1,1,219,
11.2748,,Surface,1,Image 1,1,220,
1.45213,,Surface,1,Image 1,1,221,
9.1761,,Surface,1,Image 1,1,223,
54.7947,,Surface,1,Image 1,1,224,
17.4024,,Surface,1,Image 1,1,225,
38.0852,,Surface,1,Image 1,1,226,
4.91858,,Surface,1,Image 1,1,227,
42.141,,Surface,1,Image 1,1,228,
48.6023,,Surface,1,Image 1,1,230,
0.538128,,Surface,1,Image 1,1,231,
0.777667,,Surface,1,Image 1,1,232,
26.3189,,Surface,1,Image 1,1,233,
45.9017,,Surface,1,Image 1,1,234,
3.59559,,Surface,1,Image 1,1,235,
3.25819,,Surface,1,Image 1,1,236,
2.90579,,Surface,1,Image 1,1,237,
52.4893,,Surface,1,Image 1,1,238,
