
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1000,,Surface,7,Image 1,1,0,
6508,,Surface,7,Image 1,1,1,
7588,,Surface,7,Image 1,1,2,
4834,,Surface,7,Image 1,1,3,
13678,,Surface,7,Image 1,1,4,
10781,,Surface,7,Image 1,1,5,
8860,,Surface,7,Image 1,1,6,
3767,,Surface,7,Image 1,1,7,
3484,,Surface,7,Image 1,1,8,
11717,,Surface,7,Image 1,1,9,
7787,,Surface,7,Image 1,1,10,
12846,,Surface,7,Image 1,1,11,
4136,,Surface,7,Image 1,1,12,
7183,,Surface,7,Image 1,1,13,
12714,,Surface,7,Image 1,1,14,
10638,,Surface,7,Image 1,1,15,
10145,,Surface,7,Image 1,1,16,
7402,,Surface,7,Image 1,1,17,
12767,,Surface,7,Image 1,1,18,
6047,,Surface,7,Image 1,1,19,
20370,,Surface,7,Image 1,1,20,
8917,,Surface,7,Image 1,1,21,
11937,,Surface,7,Image 1,1,22,
13376,,Surface,7,Image 1,1,23,
6970,,Surface,7,Image 1,1,24,
9553,,Surface,7,Image 1,1,25,
11702,,Surface,7,Image 1,1,26,
7816,,Surface,7,Image 1,1,27,
4660,,Surface,7,Image 1,1,28,
8949,,Surface,7,Image 1,1,29,
15357,,Surface,7,Image 1,1,30,
9069,,Surface,7,Image 1,1,31,
7745,,Surface,7,Image 1,1,32,
7184,,Surface,7,Image 1,1,33,
7742,,Surface,7,Image 1,1,34,
5198,,Surface,7,Image 1,1,35,
5711,,Surface,7,Image 1,1,36,
11576,,Surface,7,Image 1,1,37,
7776,,Surface,7,Image 1,1,38,
8417,,Surface,7,Image 1,1,39,
10431,,Surface,7,Image 1,1,40,
5505,,Surface,7,Image 1,1,41,
2834,,Surface,7,Image 1,1,42,
10233,,Surface,7,Image 1,1,43,
3550,,Surface,7,Image 1,1,44,
13457,,Surface,7,Image 1,1,45,
8698,,Surface,7,Image 1,1,46,
2751,,Surface,7,Image 1,1,47,
643,,Surface,7,Image 1,1,48,
2298,,Surface,7,Image 1,1,49,
8622,,Surface,7,Image 1,1,50,
12913,,Surface,7,Image 1,1,51,
14731,,Surface,7,Image 1,1,52,
50593,,Surface,7,Image 1,1,53,
6876,,Surface,7,Image 1,1,54,
3039,,Surface,7,Image 1,1,55,
18203,,Surface,7,Image 1,1,56,
4927,,Surface,7,Image 1,1,57,
32355,,Surface,7,Image 1,1,58,
1186,,Surface,7,Image 1,1,59,
27748,,Surface,7,Image 1,1,60,
5786,,Surface,7,Image 1,1,61,
4154,,Surface,7,Image 1,1,62,
47193,,Surface,7,Image 1,1,63,
17814,,Surface,7,Image 1,1,64,
4651,,Surface,7,Image 1,1,65,
24980,,Surface,7,Image 1,1,66,
7348,,Surface,7,Image 1,1,67,
14500,,Surface,7,Image 1,1,68,
8107,,Surface,7,Image 1,1,69,
3771,,Surface,7,Image 1,1,70,
16872,,Surface,7,Image 1,1,71,
11997,,Surface,7,Image 1,1,72,
10520,,Surface,7,Image 1,1,73,
6811,,Surface,7,Image 1,1,74,
4223,,Surface,7,Image 1,1,75,
5484,,Surface,7,Image 1,1,76,
18539,,Surface,7,Image 1,1,77,
16216,,Surface,7,Image 1,1,78,
14427,,Surface,7,Image 1,1,79,
5087,,Surface,7,Image 1,1,80,
4074,,Surface,7,Image 1,1,81,
45313,,Surface,7,Image 1,1,82,
17118,,Surface,7,Image 1,1,83,
31075,,Surface,7,Image 1,1,84,
6057,,Surface,7,Image 1,1,85,
28267,,Surface,7,Image 1,1,86,
8358,,Surface,7,Image 1,1,87,
10241,,Surface,7,Image 1,1,88,
13385,,Surface,7,Image 1,1,89,
17036,,Surface,7,Image 1,1,90,
27612,,Surface,7,Image 1,1,91,
8058,,Surface,7,Image 1,1,92,
27999,,Surface,7,Image 1,1,93,
39707,,Surface,7,Image 1,1,94,
14514,,Surface,7,Image 1,1,95,
4103,,Surface,7,Image 1,1,96,
38175,,Surface,7,Image 1,1,97,
7261,,Surface,7,Image 1,1,98,
31924,,Surface,7,Image 1,1,99,
31427,,Surface,7,Image 1,1,100,
32100,,Surface,7,Image 1,1,101,
26761,,Surface,7,Image 1,1,102,
64771,,Surface,7,Image 1,1,103,
17542,,Surface,7,Image 1,1,104,
69057,,Surface,7,Image 1,1,105,
19592,,Surface,7,Image 1,1,106,
8989,,Surface,7,Image 1,1,107,
7556,,Surface,7,Image 1,1,108,
11028,,Surface,7,Image 1,1,109,
188620,,Surface,7,Image 1,1,110,
75080,,Surface,7,Image 1,1,111,
27958,,Surface,7,Image 1,1,112,
9858,,Surface,7,Image 1,1,113,
28679,,Surface,7,Image 1,1,114,
110520,,Surface,7,Image 1,1,115,
85629,,Surface,7,Image 1,1,116,
26719,,Surface,7,Image 1,1,117,
23359,,Surface,7,Image 1,1,118,
20832,,Surface,7,Image 1,1,119,
91977,,Surface,7,Image 1,1,120,
35088,,Surface,7,Image 1,1,121,
111083,,Surface,7,Image 1,1,122,
24745,,Surface,7,Image 1,1,123,
25633,,Surface,7,Image 1,1,124,
27344,,Surface,7,Image 1,1,125,
23510,,Surface,7,Image 1,1,126,
89751,,Surface,7,Image 1,1,127,
2104,,Surface,7,Image 1,1,128,
18050,,Surface,7,Image 1,1,129,
8284,,Surface,7,Image 1,1,130,
34420,,Surface,7,Image 1,1,131,
33513,,Surface,7,Image 1,1,132,
4550,,Surface,7,Image 1,1,133,
16929,,Surface,7,Image 1,1,134,
67061,,Surface,7,Image 1,1,135,
35906,,Surface,7,Image 1,1,136,
109648,,Surface,7,Image 1,1,137,
4406,,Surface,7,Image 1,1,138,
36263,,Surface,7,Image 1,1,139,
50929,,Surface,7,Image 1,1,140,
58591,,Surface,7,Image 1,1,141,
8390,,Surface,7,Image 1,1,142,
6628,,Surface,7,Image 1,1,143,
123190,,Surface,7,Image 1,1,144,
17426,,Surface,7,Image 1,1,145,
27365,,Surface,7,Image 1,1,146,
