
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.85231,33.4494,0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.297985,32.3895,0.582504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.859177,30.5348,0.583873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.948822,29.922,0.597191,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.910969,29.2531,0.548499,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.09595,28.7072,0.548322,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.209,28.2305,0.569178,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.61936,30.729,0.587316,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.06476,27.0724,0.593142,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.79786,30.1403,0.537287,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.70104,29.759,0.592951,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.759655,26.1707,0.580609,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.590775,25.5391,0.595792,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.486115,25.0984,0.61265,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.237339,25.4906,0.612599,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.400387,24.4898,0.558563,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.347031,24.0198,0.564071,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.521465,24.7937,0.61537,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-4.05841,27.8488,0.605206,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.611305,24.3073,0.609504,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.210659,23.5107,0.54001,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.147438,23.0821,0.611784,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-4.08341,27.1734,0.606772,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.3465,12.3763,0.612453,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.446938,22.7871,0.606201,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-3.87632,26.2261,0.595578,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.946877,23.0601,0.599746,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.87765,17.62,0.606656,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.12946,17.1646,0.59291,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-4.2075,25.522,0.603583,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.37084,18.1372,0.591931,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.47112,18.6506,0.598267,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.49242,16.6765,0.470392,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.4093,22.4712,0.604967,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-4.1396,25.0257,0.600884,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
15.1097,5.16955,0.633788,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
