
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.55644,µm,Surface,Image 1,1,0,
7.35278,µm,Surface,Image 1,1,1,
9.17459,µm,Surface,Image 1,1,2,
9.98505,µm,Surface,Image 1,1,3,
10.4233,µm,Surface,Image 1,1,4,
11.1339,µm,Surface,Image 1,1,5,
11.4788,µm,Surface,Image 1,1,6,
9.11211,µm,Surface,Image 1,1,7,
12.8346,µm,Surface,Image 1,1,8,
9.66786,µm,Surface,Image 1,1,9,
10.1151,µm,Surface,Image 1,1,10,
13.3739,µm,Surface,Image 1,1,11,
14.368,µm,Surface,Image 1,1,12,
14.7427,µm,Surface,Image 1,1,13,
14.1858,µm,Surface,Image 1,1,14,
15.2855,µm,Surface,Image 1,1,15,
15.7885,µm,Surface,Image 1,1,16,
14.9816,µm,Surface,Image 1,1,17,
12.0253,µm,Surface,Image 1,1,18,
15.5338,µm,Surface,Image 1,1,19,
16.2316,µm,Surface,Image 1,1,20,
16.759,µm,Surface,Image 1,1,21,
12.503,µm,Surface,Image 1,1,22,
16.03,µm,Surface,Image 1,1,23,
17.1199,µm,Surface,Image 1,1,24,
13.4503,µm,Surface,Image 1,1,25,
16.5834,µm,Surface,Image 1,1,26,
22.1223,µm,Surface,Image 1,1,27,
22.5106,µm,Surface,Image 1,1,28,
14.3191,µm,Surface,Image 1,1,29,
21.5722,µm,Surface,Image 1,1,30,
21.2565,µm,Surface,Image 1,1,31,
22.0158,µm,Surface,Image 1,1,32,
17.337,µm,Surface,Image 1,1,33,
14.8154,µm,Surface,Image 1,1,34,
11.4974,µm,Surface,Image 1,1,35,
15.462,µm,Surface,Image 1,1,36,
21.4294,µm,Surface,Image 1,1,37,
18.5866,µm,Surface,Image 1,1,38,
11.7811,µm,Surface,Image 1,1,39,
19.0631,µm,Surface,Image 1,1,40,
21.2144,µm,Surface,Image 1,1,41,
17.6255,µm,Surface,Image 1,1,42,
22.5069,µm,Surface,Image 1,1,43,
18.1035,µm,Surface,Image 1,1,44,
19.6765,µm,Surface,Image 1,1,45,
23.7675,µm,Surface,Image 1,1,46,
18.6941,µm,Surface,Image 1,1,47,
12.097,µm,Surface,Image 1,1,48,
17.3612,µm,Surface,Image 1,1,49,
13.2064,µm,Surface,Image 1,1,50,
19.9952,µm,Surface,Image 1,1,51,
24.1212,µm,Surface,Image 1,1,52,
20.9935,µm,Surface,Image 1,1,53,
19.0661,µm,Surface,Image 1,1,54,
17.4977,µm,Surface,Image 1,1,55,
15.4326,µm,Surface,Image 1,1,56,
19.6782,µm,Surface,Image 1,1,57,
24.3841,µm,Surface,Image 1,1,58,
20.8983,µm,Surface,Image 1,1,59,
21.5528,µm,Surface,Image 1,1,60,
17.6326,µm,Surface,Image 1,1,61,
17.37,µm,Surface,Image 1,1,62,
24.7248,µm,Surface,Image 1,1,63,
23.2676,µm,Surface,Image 1,1,64,
21.1439,µm,Surface,Image 1,1,65,
22.8487,µm,Surface,Image 1,1,66,
19.2863,µm,Surface,Image 1,1,67,
23.7966,µm,Surface,Image 1,1,68,
24.161,µm,Surface,Image 1,1,69,
25.2341,µm,Surface,Image 1,1,70,
23.6539,µm,Surface,Image 1,1,71,
21.4026,µm,Surface,Image 1,1,72,
20.9524,µm,Surface,Image 1,1,73,
19.7459,µm,Surface,Image 1,1,74,
25.4006,µm,Surface,Image 1,1,75,
20.284,µm,Surface,Image 1,1,76,
24.4458,µm,Surface,Image 1,1,77,
24.2822,µm,Surface,Image 1,1,78,
25.6587,µm,Surface,Image 1,1,79,
26.2737,µm,Surface,Image 1,1,80,
26.5321,µm,Surface,Image 1,1,81,
25.2283,µm,Surface,Image 1,1,82,
25.208,µm,Surface,Image 1,1,83,
26.5815,µm,Surface,Image 1,1,84,
26.5362,µm,Surface,Image 1,1,85,
25.9628,µm,Surface,Image 1,1,86,
26.2536,µm,Surface,Image 1,1,87,
27.0622,µm,Surface,Image 1,1,88,
25.9259,µm,Surface,Image 1,1,89,
25.338,µm,Surface,Image 1,1,90,
26.4156,µm,Surface,Image 1,1,91,
21.5458,µm,Surface,Image 1,1,92,
24.9809,µm,Surface,Image 1,1,93,
25.3404,µm,Surface,Image 1,1,94,
27.4707,µm,Surface,Image 1,1,95,
22.1265,µm,Surface,Image 1,1,96,
25.8781,µm,Surface,Image 1,1,97,
22.8514,µm,Surface,Image 1,1,98,
23.0163,µm,Surface,Image 1,1,99,
20.6471,µm,Surface,Image 1,1,100,
23.5484,µm,Surface,Image 1,1,101,
24.4132,µm,Surface,Image 1,1,102,
24.7289,µm,Surface,Image 1,1,103,
22.4192,µm,Surface,Image 1,1,104,
25.7766,µm,Surface,Image 1,1,105,
22.5746,µm,Surface,Image 1,1,106,
26.8556,µm,Surface,Image 1,1,107,
23.2811,µm,Surface,Image 1,1,108,
24.016,µm,Surface,Image 1,1,109,
25.2771,µm,Surface,Image 1,1,110,
21.3574,µm,Surface,Image 1,1,111,
27.0111,µm,Surface,Image 1,1,112,
24.5789,µm,Surface,Image 1,1,113,
25.1049,µm,Surface,Image 1,1,114,
26.3948,µm,Surface,Image 1,1,115,
26.2454,µm,Surface,Image 1,1,116,
26.8578,µm,Surface,Image 1,1,117,
25.82,µm,Surface,Image 1,1,118,
27.152,µm,Surface,Image 1,1,119,
21.3253,µm,Surface,Image 1,1,120,
27.3547,µm,Surface,Image 1,1,121,
26.0377,µm,Surface,Image 1,1,122,
21.1818,µm,Surface,Image 1,1,123,
20.8528,µm,Surface,Image 1,1,124,
26.5312,µm,Surface,Image 1,1,125,
26.7727,µm,Surface,Image 1,1,126,
25.3908,µm,Surface,Image 1,1,127,
24.6171,µm,Surface,Image 1,1,128,
27.3535,µm,Surface,Image 1,1,129,
24.277,µm,Surface,Image 1,1,130,
28.0904,µm,Surface,Image 1,1,131,
25.0794,µm,Surface,Image 1,1,132,
22.8721,µm,Surface,Image 1,1,133,
28.1623,µm,Surface,Image 1,1,134,
27.6545,µm,Surface,Image 1,1,135,
28.8343,µm,Surface,Image 1,1,136,
26.0118,µm,Surface,Image 1,1,137,
24.7291,µm,Surface,Image 1,1,138,
29.1097,µm,Surface,Image 1,1,139,
27.5576,µm,Surface,Image 1,1,140,
28.6876,µm,Surface,Image 1,1,141,
26.3814,µm,Surface,Image 1,1,142,
27.3083,µm,Surface,Image 1,1,143,
27.0548,µm,Surface,Image 1,1,144,
28.4609,µm,Surface,Image 1,1,145,
27.9497,µm,Surface,Image 1,1,146,
26.9533,µm,Surface,Image 1,1,147,
28.7673,µm,Surface,Image 1,1,148,
29.7379,µm,Surface,Image 1,1,149,
26.6084,µm,Surface,Image 1,1,150,
28.5824,µm,Surface,Image 1,1,151,
27.2503,µm,Surface,Image 1,1,152,
29.0681,µm,Surface,Image 1,1,153,
26.1255,µm,Surface,Image 1,1,154,
29.0182,µm,Surface,Image 1,1,155,
29.002,µm,Surface,Image 1,1,156,
29.2589,µm,Surface,Image 1,1,158,
27.6575,µm,Surface,Image 1,1,159,
28.3337,µm,Surface,Image 1,1,160,
30.1716,µm,Surface,Image 1,1,161,
28.2375,µm,Surface,Image 1,1,163,
27.9159,µm,Surface,Image 1,1,165,
29.0773,µm,Surface,Image 1,1,166,
27.6111,µm,Surface,Image 1,1,167,
30.1177,µm,Surface,Image 1,1,168,
29.8761,µm,Surface,Image 1,1,169,
29.0712,µm,Surface,Image 1,1,170,
28.2546,µm,Surface,Image 1,1,171,
28.9564,µm,Surface,Image 1,1,173,
29.2892,µm,Surface,Image 1,1,174,
30.1272,µm,Surface,Image 1,1,175,
29.705,µm,Surface,Image 1,1,176,
27.7009,µm,Surface,Image 1,1,177,
29.4183,µm,Surface,Image 1,1,178,
19.3344,µm,Surface,Image 1,1,179,
29.8707,µm,Surface,Image 1,1,180,
29.4639,µm,Surface,Image 1,1,181,
28.7424,µm,Surface,Image 1,1,182,
28.5924,µm,Surface,Image 1,1,183,
28.6852,µm,Surface,Image 1,1,184,
28.3073,µm,Surface,Image 1,1,186,
28.4171,µm,Surface,Image 1,1,187,
19.8451,µm,Surface,Image 1,1,189,
30.2651,µm,Surface,Image 1,1,190,
28.5484,µm,Surface,Image 1,1,191,
24.1619,µm,Surface,Image 1,1,192,
25.814,µm,Surface,Image 1,1,193,
23.8287,µm,Surface,Image 1,1,194,
24.5608,µm,Surface,Image 1,1,195,
29.3085,µm,Surface,Image 1,1,196,
31.0947,µm,Surface,Image 1,1,197,
23.3849,µm,Surface,Image 1,1,198,
30.9801,µm,Surface,Image 1,1,199,
22.8728,µm,Surface,Image 1,1,200,
30.4147,µm,Surface,Image 1,1,201,
29.7252,µm,Surface,Image 1,1,203,
22.5414,µm,Surface,Image 1,1,204,
20.1696,µm,Surface,Image 1,1,205,
30.8229,µm,Surface,Image 1,1,206,
29.0943,µm,Surface,Image 1,1,207,
30.0036,µm,Surface,Image 1,1,209,
22.5886,µm,Surface,Image 1,1,210,
28.7479,µm,Surface,Image 1,1,211,
29.4107,µm,Surface,Image 1,1,212,
32.1315,µm,Surface,Image 1,1,213,
30.2623,µm,Surface,Image 1,1,214,
31.6059,µm,Surface,Image 1,1,215,
30.6586,µm,Surface,Image 1,1,217,
31.116,µm,Surface,Image 1,1,218,
31.6635,µm,Surface,Image 1,1,219,
32.1238,µm,Surface,Image 1,1,220,
29.9401,µm,Surface,Image 1,1,221,
29.7658,µm,Surface,Image 1,1,223,
31.2308,µm,Surface,Image 1,1,224,
31.9541,µm,Surface,Image 1,1,225,
31.0241,µm,Surface,Image 1,1,226,
20.9519,µm,Surface,Image 1,1,227,
31.4887,µm,Surface,Image 1,1,228,
30.6119,µm,Surface,Image 1,1,230,
32.1709,µm,Surface,Image 1,1,231,
30.6286,µm,Surface,Image 1,1,232,
31.475,µm,Surface,Image 1,1,233,
31.5503,µm,Surface,Image 1,1,234,
30.855,µm,Surface,Image 1,1,235,
30.3347,µm,Surface,Image 1,1,236,
21.7014,µm,Surface,Image 1,1,237,
31.516,µm,Surface,Image 1,1,238,
31.0598,µm,Surface,Image 1,1,239,
29.8593,µm,Surface,Image 1,1,240,
31.8677,µm,Surface,Image 1,1,241,
31.061,µm,Surface,Image 1,1,242,
32.3319,µm,Surface,Image 1,1,243,
29.4053,µm,Surface,Image 1,1,244,
27.8731,µm,Surface,Image 1,1,245,
32.7772,µm,Surface,Image 1,1,246,
30.2796,µm,Surface,Image 1,1,247,
31.252,µm,Surface,Image 1,1,248,
31.7499,µm,Surface,Image 1,1,249,
32.7133,µm,Surface,Image 1,1,250,
32.0369,µm,Surface,Image 1,1,251,
30.0696,µm,Surface,Image 1,1,252,
32.3442,µm,Surface,Image 1,1,253,
21.7729,µm,Surface,Image 1,1,254,
31.4107,µm,Surface,Image 1,1,255,
29.4194,µm,Surface,Image 1,1,256,
33.0548,µm,Surface,Image 1,1,257,
28.6407,µm,Surface,Image 1,1,258,
27.9959,µm,Surface,Image 1,1,259,
32.5916,µm,Surface,Image 1,1,260,
32.0621,µm,Surface,Image 1,1,261,
32.8777,µm,Surface,Image 1,1,262,
29.5848,µm,Surface,Image 1,1,263,
31.3851,µm,Surface,Image 1,1,264,
26.8518,µm,Surface,Image 1,1,265,
18.102,µm,Surface,Image 1,1,267,
28.2486,µm,Surface,Image 1,1,268,
27.9585,µm,Surface,Image 1,1,269,
31.367,µm,Surface,Image 1,1,270,
30.4816,µm,Surface,Image 1,1,271,
29.7249,µm,Surface,Image 1,1,272,
32.0825,µm,Surface,Image 1,1,273,
21.2398,µm,Surface,Image 1,1,274,
26.9334,µm,Surface,Image 1,1,275,
32.4531,µm,Surface,Image 1,1,276,
30.0806,µm,Surface,Image 1,1,277,
17.0441,µm,Surface,Image 1,1,278,
30.8712,µm,Surface,Image 1,1,279,
30.5768,µm,Surface,Image 1,1,280,
