
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.26172,,Surface,4,Image 1,1,0,
5.91406,,Surface,4,Image 1,1,1,
3.74805,,Surface,4,Image 1,1,2,
4.60156,,Surface,4,Image 1,1,3,
2.49219,,Surface,4,Image 1,1,4,
5.98828,,Surface,4,Image 1,1,5,
5.25781,,Surface,4,Image 1,1,6,
1.48145,,Surface,4,Image 1,1,7,
3.88672,,Surface,4,Image 1,1,8,
5.32031,,Surface,4,Image 1,1,9,
2.33984,,Surface,4,Image 1,1,10,
4.34375,,Surface,4,Image 1,1,11,
4.66797,,Surface,4,Image 1,1,12,
9.39062,,Surface,4,Image 1,1,13,
8.67969,,Surface,4,Image 1,1,14,
6.22656,,Surface,4,Image 1,1,15,
4.17969,,Surface,4,Image 1,1,16,
9.82812,,Surface,4,Image 1,1,17,
3.71484,,Surface,4,Image 1,1,18,
8.42188,,Surface,4,Image 1,1,19,
3.34766,,Surface,4,Image 1,1,20,
6.18359,,Surface,4,Image 1,1,21,
7.42188,,Surface,4,Image 1,1,22,
3.88086,,Surface,4,Image 1,1,23,
11.5859,,Surface,4,Image 1,1,24,
2.99805,,Surface,4,Image 1,1,25,
3.89062,,Surface,4,Image 1,1,26,
7.69531,,Surface,4,Image 1,1,27,
5.15234,,Surface,4,Image 1,1,28,
4.00391,,Surface,4,Image 1,1,29,
6.54688,,Surface,4,Image 1,1,30,
10.8906,,Surface,4,Image 1,1,31,
2.60547,,Surface,4,Image 1,1,32,
3.01172,,Surface,4,Image 1,1,33,
4.48047,,Surface,4,Image 1,1,34,
5.24609,,Surface,4,Image 1,1,35,
4.85938,,Surface,4,Image 1,1,36,
4.00781,,Surface,4,Image 1,1,37,
6.00391,,Surface,4,Image 1,1,38,
4.98438,,Surface,4,Image 1,1,39,
8.4375,,Surface,4,Image 1,1,40,
5.67969,,Surface,4,Image 1,1,41,
1.62109,,Surface,4,Image 1,1,42,
4.29297,,Surface,4,Image 1,1,43,
3.06836,,Surface,4,Image 1,1,44,
7.40625,,Surface,4,Image 1,1,45,
9.67969,,Surface,4,Image 1,1,46,
2.07227,,Surface,4,Image 1,1,47,
1.71313,,Surface,4,Image 1,1,48,
3.25195,,Surface,4,Image 1,1,49,
4.33203,,Surface,4,Image 1,1,50,
11.6719,,Surface,4,Image 1,1,51,
3.42188,,Surface,4,Image 1,1,52,
6.23438,,Surface,4,Image 1,1,53,
2.94336,,Surface,4,Image 1,1,54,
2.93262,,Surface,4,Image 1,1,55,
4.45312,,Surface,4,Image 1,1,56,
3.87109,,Surface,4,Image 1,1,57,
4.62891,,Surface,4,Image 1,1,58,
6.40625,,Surface,4,Image 1,1,59,
4.31641,,Surface,4,Image 1,1,60,
3.66797,,Surface,4,Image 1,1,61,
6.27344,,Surface,4,Image 1,1,62,
5.86719,,Surface,4,Image 1,1,63,
6.35938,,Surface,4,Image 1,1,64,
9.29688,,Surface,4,Image 1,1,65,
4.49609,,Surface,4,Image 1,1,66,
1.58594,,Surface,4,Image 1,1,67,
5.5,,Surface,4,Image 1,1,68,
7.98438,,Surface,4,Image 1,1,69,
2.99219,,Surface,4,Image 1,1,70,
4.07031,,Surface,4,Image 1,1,71,
4.00391,,Surface,4,Image 1,1,72,
3.26562,,Surface,4,Image 1,1,73,
6.32031,,Surface,4,Image 1,1,74,
1.15918,,Surface,4,Image 1,1,75,
5.08203,,Surface,4,Image 1,1,76,
8.39844,,Surface,4,Image 1,1,77,
5.36719,,Surface,4,Image 1,1,78,
5.62109,,Surface,4,Image 1,1,79,
1.16211,,Surface,4,Image 1,1,80,
1.22168,,Surface,4,Image 1,1,81,
3.66797,,Surface,4,Image 1,1,82,
10.7031,,Surface,4,Image 1,1,83,
3.17969,,Surface,4,Image 1,1,84,
12.8281,,Surface,4,Image 1,1,85,
9.75781,,Surface,4,Image 1,1,86,
6.60156,,Surface,4,Image 1,1,87,
2.81641,,Surface,4,Image 1,1,88,
3.15234,,Surface,4,Image 1,1,89,
15.3281,,Surface,4,Image 1,1,90,
6.83594,,Surface,4,Image 1,1,91,
8.85938,,Surface,4,Image 1,1,92,
5.16797,,Surface,4,Image 1,1,93,
8.32812,,Surface,4,Image 1,1,94,
3.91406,,Surface,4,Image 1,1,95,
10.5352,,Surface,4,Image 1,1,96,
5.15625,,Surface,4,Image 1,1,97,
5.94141,,Surface,4,Image 1,1,98,
13.2188,,Surface,4,Image 1,1,99,
10.8594,,Surface,4,Image 1,1,100,
7.20312,,Surface,4,Image 1,1,101,
10.2969,,Surface,4,Image 1,1,102,
14.8281,,Surface,4,Image 1,1,103,
20.8438,,Surface,4,Image 1,1,104,
6.65625,,Surface,4,Image 1,1,105,
7.07812,,Surface,4,Image 1,1,106,
14.5469,,Surface,4,Image 1,1,107,
7.71875,,Surface,4,Image 1,1,108,
5.17969,,Surface,4,Image 1,1,109,
6.82812,,Surface,4,Image 1,1,110,
6.02344,,Surface,4,Image 1,1,111,
6.07031,,Surface,4,Image 1,1,112,
9.52344,,Surface,4,Image 1,1,113,
7.34375,,Surface,4,Image 1,1,114,
6.11719,,Surface,4,Image 1,1,115,
17.8281,,Surface,4,Image 1,1,116,
10.1406,,Surface,4,Image 1,1,117,
5.10156,,Surface,4,Image 1,1,118,
6.60938,,Surface,4,Image 1,1,119,
7.41406,,Surface,4,Image 1,1,120,
20.5469,,Surface,4,Image 1,1,121,
9.60938,,Surface,4,Image 1,1,122,
3.83203,,Surface,4,Image 1,1,123,
6.60938,,Surface,4,Image 1,1,124,
7.55469,,Surface,4,Image 1,1,125,
6.39062,,Surface,4,Image 1,1,126,
7.98438,,Surface,4,Image 1,1,127,
1.1897,,Surface,4,Image 1,1,128,
11.6719,,Surface,4,Image 1,1,129,
1.82812,,Surface,4,Image 1,1,130,
17.1875,,Surface,4,Image 1,1,131,
8.52344,,Surface,4,Image 1,1,132,
3.23438,,Surface,4,Image 1,1,133,
6.98047,,Surface,4,Image 1,1,134,
8.67188,,Surface,4,Image 1,1,135,
22.9531,,Surface,4,Image 1,1,136,
7.96875,,Surface,4,Image 1,1,137,
3.08984,,Surface,4,Image 1,1,138,
11.0781,,Surface,4,Image 1,1,139,
7.69531,,Surface,4,Image 1,1,140,
12.1719,,Surface,4,Image 1,1,141,
15.2188,,Surface,4,Image 1,1,142,
5.85742,,Surface,4,Image 1,1,143,
5.97656,,Surface,4,Image 1,1,144,
5.33984,,Surface,4,Image 1,1,145,
8.01562,,Surface,4,Image 1,1,146,
12.2031,,Surface,4,Image 1,1,147,
6.97656,,Surface,4,Image 1,1,148,
8.82031,,Surface,4,Image 1,1,149,
5.96875,,Surface,4,Image 1,1,150,
13.2812,,Surface,4,Image 1,1,151,
2.53613,,Surface,4,Image 1,1,152,
11.8281,,Surface,4,Image 1,1,153,
1.75391,,Surface,4,Image 1,1,154,
7.25,,Surface,4,Image 1,1,155,
11.7188,,Surface,4,Image 1,1,156,
10.0938,,Surface,4,Image 1,1,158,
11.0781,,Surface,4,Image 1,1,159,
9.64062,,Surface,4,Image 1,1,160,
6.93359,,Surface,4,Image 1,1,161,
