
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.777,5.26687,µm^3,Volume,Image 1,1,,
-0.555,20.1504,µm^3,Volume,Image 1,1,,
-0.333,64.38,µm^3,Volume,Image 1,1,,
-0.111,157.165,µm^3,Volume,Image 1,1,,
0.111,278.393,µm^3,Volume,Image 1,1,,
0.333,356.881,µm^3,Volume,Image 1,1,,
0.555,431.571,µm^3,Volume,Image 1,1,,
0.777,504.154,µm^3,Volume,Image 1,1,,
0.999,575.988,µm^3,Volume,Image 1,1,,
1.221,637.596,µm^3,Volume,Image 1,1,,
1.443,692.121,µm^3,Volume,Image 1,1,,
1.665,737.869,µm^3,Volume,Image 1,1,,
1.887,768.976,µm^3,Volume,Image 1,1,,
2.109,765.222,µm^3,Volume,Image 1,1,,
2.331,692.79,µm^3,Volume,Image 1,1,,
2.553,623.821,µm^3,Volume,Image 1,1,,
2.775,565.602,µm^3,Volume,Image 1,1,,
2.997,505.205,µm^3,Volume,Image 1,1,,
3.219,445.242,µm^3,Volume,Image 1,1,,
3.441,396.747,µm^3,Volume,Image 1,1,,
3.663,362.511,µm^3,Volume,Image 1,1,,
3.885,337.448,µm^3,Volume,Image 1,1,,
4.107,319.612,µm^3,Volume,Image 1,1,,
4.329,308.021,µm^3,Volume,Image 1,1,,
4.551,299.511,µm^3,Volume,Image 1,1,,
4.773,292.522,µm^3,Volume,Image 1,1,,
4.995,285.959,µm^3,Volume,Image 1,1,,
5.217,279.766,µm^3,Volume,Image 1,1,,
5.439,277.047,µm^3,Volume,Image 1,1,,
5.661,274.132,µm^3,Volume,Image 1,1,,
5.883,271.387,µm^3,Volume,Image 1,1,,
6.105,268.773,µm^3,Volume,Image 1,1,,
6.327,265.797,µm^3,Volume,Image 1,1,,
6.549,262.828,µm^3,Volume,Image 1,1,,
6.771,260.94,µm^3,Volume,Image 1,1,,
6.993,258.299,µm^3,Volume,Image 1,1,,
7.215,254.067,µm^3,Volume,Image 1,1,,
7.437,249.915,µm^3,Volume,Image 1,1,,
7.659,246.085,µm^3,Volume,Image 1,1,,
7.881,243.222,µm^3,Volume,Image 1,1,,
8.103,241.664,µm^3,Volume,Image 1,1,,
8.325,239.098,µm^3,Volume,Image 1,1,,
8.547,239.007,µm^3,Volume,Image 1,1,,
8.769,236.641,µm^3,Volume,Image 1,1,,
8.991,236.014,µm^3,Volume,Image 1,1,,
9.213,232.954,µm^3,Volume,Image 1,1,,
9.435,231.506,µm^3,Volume,Image 1,1,,
9.657,231.817,µm^3,Volume,Image 1,1,,
9.879,228.899,µm^3,Volume,Image 1,1,,
10.101,227.997,µm^3,Volume,Image 1,1,,
10.323,224.594,µm^3,Volume,Image 1,1,,
10.545,223.59,µm^3,Volume,Image 1,1,,
10.767,224.12,µm^3,Volume,Image 1,1,,
10.989,222.297,µm^3,Volume,Image 1,1,,
11.211,221.878,µm^3,Volume,Image 1,1,,
11.433,219.499,µm^3,Volume,Image 1,1,,
11.655,217.021,µm^3,Volume,Image 1,1,,
11.877,210.59,µm^3,Volume,Image 1,1,,
12.099,204.882,µm^3,Volume,Image 1,1,,
12.321,200.333,µm^3,Volume,Image 1,1,,
12.543,194.667,µm^3,Volume,Image 1,1,,
12.765,191.236,µm^3,Volume,Image 1,1,,
12.987,186.898,µm^3,Volume,Image 1,1,,
13.209,184.967,µm^3,Volume,Image 1,1,,
13.431,183.572,µm^3,Volume,Image 1,1,,
13.653,179.18,µm^3,Volume,Image 1,1,,
13.875,175.59,µm^3,Volume,Image 1,1,,
14.097,170.417,µm^3,Volume,Image 1,1,,
14.319,167.062,µm^3,Volume,Image 1,1,,
14.541,162.101,µm^3,Volume,Image 1,1,,
14.763,158.616,µm^3,Volume,Image 1,1,,
14.985,156.181,µm^3,Volume,Image 1,1,,
15.207,152.671,µm^3,Volume,Image 1,1,,
15.429,149.526,µm^3,Volume,Image 1,1,,
15.651,143.741,µm^3,Volume,Image 1,1,,
15.873,137.988,µm^3,Volume,Image 1,1,,
16.095,133.48,µm^3,Volume,Image 1,1,,
16.317,126.638,µm^3,Volume,Image 1,1,,
16.539,121.067,µm^3,Volume,Image 1,1,,
16.761,117.484,µm^3,Volume,Image 1,1,,
16.983,114.931,µm^3,Volume,Image 1,1,,
17.205,109.498,µm^3,Volume,Image 1,1,,
17.427,105.226,µm^3,Volume,Image 1,1,,
17.649,102.278,µm^3,Volume,Image 1,1,,
17.871,99.8047,µm^3,Volume,Image 1,1,,
18.093,96.754,µm^3,Volume,Image 1,1,,
18.315,90.1672,µm^3,Volume,Image 1,1,,
18.537,84.493,µm^3,Volume,Image 1,1,,
18.759,80.2917,µm^3,Volume,Image 1,1,,
18.981,76.7686,µm^3,Volume,Image 1,1,,
19.203,73.2568,µm^3,Volume,Image 1,1,,
19.425,67.9665,µm^3,Volume,Image 1,1,,
19.647,63.4872,µm^3,Volume,Image 1,1,,
19.869,60.0379,µm^3,Volume,Image 1,1,,
20.091,57.6438,µm^3,Volume,Image 1,1,,
20.313,55.7749,µm^3,Volume,Image 1,1,,
20.535,52.6834,µm^3,Volume,Image 1,1,,
20.757,50.1798,µm^3,Volume,Image 1,1,,
20.979,48.1252,µm^3,Volume,Image 1,1,,
21.201,46.648,µm^3,Volume,Image 1,1,,
21.423,45.4757,µm^3,Volume,Image 1,1,,
21.645,42.8896,µm^3,Volume,Image 1,1,,
21.867,40.6317,µm^3,Volume,Image 1,1,,
22.089,38.9123,µm^3,Volume,Image 1,1,,
22.311,37.6244,µm^3,Volume,Image 1,1,,
22.533,35.2954,µm^3,Volume,Image 1,1,,
