
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,3.46243,13.7026,7.40273,20.0025,,7,Intensity,Image 1,1,,
-0.555,3.46243,13.2948,7.06585,19.5237,,7,Intensity,Image 1,1,,
-0.333,3.46243,12.466,6.43372,18.4983,,7,Intensity,Image 1,1,,
-0.111,3.46243,11.0932,5.47987,16.7065,,7,Intensity,Image 1,1,,
0.111,3.46243,9.50194,4.42103,14.5829,,7,Intensity,Image 1,1,,
0.333,3.46243,7.92381,3.421,12.4266,,7,Intensity,Image 1,1,,
0.555,3.46243,6.63062,2.78129,10.4799,,7,Intensity,Image 1,1,,
0.777,3.46243,5.69955,2.40953,8.98956,,7,Intensity,Image 1,1,,
0.999,3.46243,5.01834,2.16294,7.87374,,7,Intensity,Image 1,1,,
1.221,3.46243,4.51529,1.94545,7.08514,,7,Intensity,Image 1,1,,
1.443,3.46243,4.12983,1.73373,6.52594,,7,Intensity,Image 1,1,,
1.665,3.46243,3.83045,1.54883,6.11206,,7,Intensity,Image 1,1,,
1.887,3.46243,3.60757,1.4128,5.80235,,7,Intensity,Image 1,1,,
2.109,3.46243,3.48111,1.34178,5.62043,,7,Intensity,Image 1,1,,
2.331,3.46243,3.44936,1.3308,5.56792,,7,Intensity,Image 1,1,,
2.553,3.46243,3.43822,1.33465,5.5418,,7,Intensity,Image 1,1,,
2.775,3.46243,3.41482,1.31725,5.51239,,7,Intensity,Image 1,1,,
2.997,3.46243,3.37807,1.27981,5.47633,,7,Intensity,Image 1,1,,
3.219,3.46243,3.32879,1.22856,5.42902,,7,Intensity,Image 1,1,,
3.441,3.46243,3.27288,1.17601,5.36975,,7,Intensity,Image 1,1,,
3.663,3.46243,3.21861,1.13237,5.30485,,7,Intensity,Image 1,1,,
3.885,3.46243,3.1661,1.0985,5.2337,,7,Intensity,Image 1,1,,
4.107,3.46243,3.10971,1.06656,5.15286,,7,Intensity,Image 1,1,,
4.329,3.46243,3.05796,1.03194,5.08397,,7,Intensity,Image 1,1,,
4.551,3.46243,3.01706,0.995518,5.03861,,7,Intensity,Image 1,1,,
4.773,3.46243,2.98849,0.961368,5.0156,,7,Intensity,Image 1,1,,
4.995,3.46243,2.96618,0.928981,5.00337,,7,Intensity,Image 1,1,,
5.217,3.46243,2.94521,0.903055,4.98736,,7,Intensity,Image 1,1,,
5.439,3.46243,2.92402,0.881219,4.96681,,7,Intensity,Image 1,1,,
5.661,3.46243,2.90634,0.861919,4.95077,,7,Intensity,Image 1,1,,
5.883,3.46243,2.89064,0.842638,4.93864,,7,Intensity,Image 1,1,,
6.105,3.46243,2.87543,0.82414,4.92671,,7,Intensity,Image 1,1,,
6.327,3.46243,2.85811,0.810769,4.90546,,7,Intensity,Image 1,1,,
6.549,3.46243,2.84512,0.7968,4.89343,,7,Intensity,Image 1,1,,
6.771,3.46243,2.84184,0.787741,4.89593,,7,Intensity,Image 1,1,,
6.993,3.46243,2.83837,0.783,4.89373,,7,Intensity,Image 1,1,,
7.215,3.46243,2.83313,0.779174,4.88708,,7,Intensity,Image 1,1,,
7.437,3.46243,2.82562,0.77228,4.87896,,7,Intensity,Image 1,1,,
7.659,3.46243,2.8154,0.762707,4.8681,,7,Intensity,Image 1,1,,
7.881,3.46243,2.80757,0.750842,4.8643,,7,Intensity,Image 1,1,,
8.103,3.46243,2.79854,0.734938,4.86215,,7,Intensity,Image 1,1,,
8.325,3.46243,2.78761,0.720198,4.85502,,7,Intensity,Image 1,1,,
8.547,3.46243,2.7762,0.7111,4.8413,,7,Intensity,Image 1,1,,
8.769,3.46243,2.76079,0.701506,4.82008,,7,Intensity,Image 1,1,,
8.991,3.46243,2.74585,0.690285,4.80141,,7,Intensity,Image 1,1,,
9.213,3.46243,2.73142,0.679886,4.78295,,7,Intensity,Image 1,1,,
9.435,3.46243,2.71968,0.671828,4.76754,,7,Intensity,Image 1,1,,
9.657,3.46243,2.71191,0.662083,4.76173,,7,Intensity,Image 1,1,,
9.879,3.46243,2.70431,0.652542,4.75608,,7,Intensity,Image 1,1,,
10.101,3.46243,2.69587,0.645057,4.74669,,7,Intensity,Image 1,1,,
10.323,3.46243,2.69227,0.639715,4.74483,,7,Intensity,Image 1,1,,
10.545,3.46243,2.68726,0.632656,4.74187,,7,Intensity,Image 1,1,,
10.767,3.46243,2.68488,0.627827,4.74193,,7,Intensity,Image 1,1,,
10.989,3.46243,2.68336,0.6231,4.74362,,7,Intensity,Image 1,1,,
11.211,3.46243,2.68496,0.621313,4.74861,,7,Intensity,Image 1,1,,
11.433,3.46243,2.68797,0.619952,4.75599,,7,Intensity,Image 1,1,,
11.655,3.46243,2.69111,0.617059,4.76515,,7,Intensity,Image 1,1,,
11.877,3.46243,2.6931,0.614198,4.77199,,7,Intensity,Image 1,1,,
12.099,3.46243,2.69092,0.611329,4.77052,,7,Intensity,Image 1,1,,
12.321,3.46243,2.68822,0.608955,4.76748,,7,Intensity,Image 1,1,,
12.543,3.46243,2.68316,0.606391,4.75993,,7,Intensity,Image 1,1,,
12.765,3.46243,2.68163,0.605127,4.75814,,7,Intensity,Image 1,1,,
12.987,3.46243,2.68256,0.604157,4.76097,,7,Intensity,Image 1,1,,
13.209,3.46243,2.68164,0.601521,4.76176,,7,Intensity,Image 1,1,,
13.431,3.46243,2.68257,0.599995,4.76513,,7,Intensity,Image 1,1,,
13.653,3.46243,2.68295,0.597758,4.76813,,7,Intensity,Image 1,1,,
13.875,3.46243,2.68079,0.594232,4.76736,,7,Intensity,Image 1,1,,
14.097,3.46243,2.68161,0.593451,4.76976,,7,Intensity,Image 1,1,,
14.319,3.46243,2.68329,0.594835,4.77174,,7,Intensity,Image 1,1,,
14.541,3.46243,2.68648,0.595965,4.777,,7,Intensity,Image 1,1,,
14.763,3.46243,2.69002,0.594111,4.78593,,7,Intensity,Image 1,1,,
14.985,3.46243,2.69268,0.593238,4.79213,,7,Intensity,Image 1,1,,
15.207,3.46243,2.69578,0.590994,4.80057,,7,Intensity,Image 1,1,,
