
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6.81387,,Surface,6,Image 1,1,0,
74.7042,,Surface,6,Image 1,1,1,
92.1635,,Surface,6,Image 1,1,2,
73.6457,,Surface,6,Image 1,1,3,
182.914,,Surface,6,Image 1,1,4,
144.827,,Surface,6,Image 1,1,5,
128.989,,Surface,6,Image 1,1,6,
52.008,,Surface,6,Image 1,1,7,
15.8766,,Surface,6,Image 1,1,8,
152.843,,Surface,6,Image 1,1,9,
94.3276,,Surface,6,Image 1,1,10,
118.784,,Surface,6,Image 1,1,11,
77.0601,,Surface,6,Image 1,1,12,
75.1351,,Surface,6,Image 1,1,13,
191.393,,Surface,6,Image 1,1,14,
102.647,,Surface,6,Image 1,1,15,
96.7106,,Surface,6,Image 1,1,16,
47.0312,,Surface,6,Image 1,1,17,
84.054,,Surface,6,Image 1,1,18,
70.3584,,Surface,6,Image 1,1,19,
243.64,,Surface,6,Image 1,1,20,
107.235,,Surface,6,Image 1,1,21,
147.576,,Surface,6,Image 1,1,22,
221.2,,Surface,6,Image 1,1,23,
73.3956,,Surface,6,Image 1,1,24,
108.418,,Surface,6,Image 1,1,25,
127.198,,Surface,6,Image 1,1,26,
113.304,,Surface,6,Image 1,1,27,
51.6285,,Surface,6,Image 1,1,28,
99.1945,,Surface,6,Image 1,1,29,
165.406,,Surface,6,Image 1,1,30,
104.626,,Surface,6,Image 1,1,31,
78.0857,,Surface,6,Image 1,1,32,
80.7428,,Surface,6,Image 1,1,33,
85.462,,Surface,6,Image 1,1,34,
49.0156,,Surface,6,Image 1,1,35,
68.385,,Surface,6,Image 1,1,36,
159.479,,Surface,6,Image 1,1,37,
57.7253,,Surface,6,Image 1,1,38,
59.4056,,Surface,6,Image 1,1,39,
71.812,,Surface,6,Image 1,1,40,
65.3268,,Surface,6,Image 1,1,41,
74.6176,,Surface,6,Image 1,1,42,
126.794,,Surface,6,Image 1,1,43,
40.7235,,Surface,6,Image 1,1,44,
135.922,,Surface,6,Image 1,1,45,
91.0484,,Surface,6,Image 1,1,46,
30.4531,,Surface,6,Image 1,1,47,
7.04796,,Surface,6,Image 1,1,48,
18.0905,,Surface,6,Image 1,1,49,
133.727,,Surface,6,Image 1,1,50,
111.109,,Surface,6,Image 1,1,51,
132.996,,Surface,6,Image 1,1,52,
503.481,,Surface,6,Image 1,1,53,
62.1258,,Surface,6,Image 1,1,54,
29.4766,,Surface,6,Image 1,1,55,
199.321,,Surface,6,Image 1,1,56,
43.8354,,Surface,6,Image 1,1,57,
306.122,,Surface,6,Image 1,1,58,
10.6094,,Surface,6,Image 1,1,59,
246.885,,Surface,6,Image 1,1,60,
68.8256,,Surface,6,Image 1,1,61,
55.5088,,Surface,6,Image 1,1,62,
362.744,,Surface,6,Image 1,1,63,
117.917,,Surface,6,Image 1,1,64,
59.1663,,Surface,6,Image 1,1,65,
213.499,,Surface,6,Image 1,1,66,
126.589,,Surface,6,Image 1,1,67,
87.6772,,Surface,6,Image 1,1,68,
67.9356,,Surface,6,Image 1,1,69,
33.125,,Surface,6,Image 1,1,70,
85.2028,,Surface,6,Image 1,1,71,
76.4896,,Surface,6,Image 1,1,72,
104.98,,Surface,6,Image 1,1,73,
85.1401,,Surface,6,Image 1,1,74,
57.5272,,Surface,6,Image 1,1,75,
57.7934,,Surface,6,Image 1,1,76,
209.605,,Surface,6,Image 1,1,77,
119.878,,Surface,6,Image 1,1,78,
117.944,,Surface,6,Image 1,1,79,
41.3536,,Surface,6,Image 1,1,80,
31.5215,,Surface,6,Image 1,1,81,
369.26,,Surface,6,Image 1,1,82,
75.7557,,Surface,6,Image 1,1,83,
195.45,,Surface,6,Image 1,1,84,
79.2853,,Surface,6,Image 1,1,85,
222.235,,Surface,6,Image 1,1,86,
73.0599,,Surface,6,Image 1,1,87,
73.0042,,Surface,6,Image 1,1,88,
106.429,,Surface,6,Image 1,1,89,
45.4384,,Surface,6,Image 1,1,90,
170.558,,Surface,6,Image 1,1,91,
80.8542,,Surface,6,Image 1,1,92,
134.789,,Surface,6,Image 1,1,93,
188.111,,Surface,6,Image 1,1,94,
81.7861,,Surface,6,Image 1,1,95,
48.9301,,Surface,6,Image 1,1,96,
260.307,,Surface,6,Image 1,1,97,
40.8924,,Surface,6,Image 1,1,98,
139.838,,Surface,6,Image 1,1,99,
185.212,,Surface,6,Image 1,1,100,
273.574,,Surface,6,Image 1,1,101,
123.355,,Surface,6,Image 1,1,102,
381.103,,Surface,6,Image 1,1,103,
64.997,,Surface,6,Image 1,1,104,
324.175,,Surface,6,Image 1,1,105,
219.144,,Surface,6,Image 1,1,106,
32.3291,,Surface,6,Image 1,1,107,
80.3389,,Surface,6,Image 1,1,108,
91.9784,,Surface,6,Image 1,1,109,
988.758,,Surface,6,Image 1,1,110,
251.979,,Surface,6,Image 1,1,111,
131.385,,Surface,6,Image 1,1,112,
83.0061,,Surface,6,Image 1,1,113,
193.012,,Surface,6,Image 1,1,114,
658.974,,Surface,6,Image 1,1,115,
77.225,,Surface,6,Image 1,1,116,
206.314,,Surface,6,Image 1,1,117,
171.221,,Surface,6,Image 1,1,118,
63.4703,,Surface,6,Image 1,1,119,
217.807,,Surface,6,Image 1,1,120,
225.359,,Surface,6,Image 1,1,121,
365.059,,Surface,6,Image 1,1,122,
169.481,,Surface,6,Image 1,1,123,
229.699,,Surface,6,Image 1,1,124,
134.569,,Surface,6,Image 1,1,125,
133.941,,Surface,6,Image 1,1,126,
650.104,,Surface,6,Image 1,1,127,
20.0892,,Surface,6,Image 1,1,128,
120.67,,Surface,6,Image 1,1,129,
100.893,,Surface,6,Image 1,1,130,
159.026,,Surface,6,Image 1,1,131,
274.477,,Surface,6,Image 1,1,132,
54.0007,,Surface,6,Image 1,1,133,
70.7603,,Surface,6,Image 1,1,134,
357.615,,Surface,6,Image 1,1,135,
163.962,,Surface,6,Image 1,1,136,
1071.7,,Surface,6,Image 1,1,137,
19.3819,,Surface,6,Image 1,1,138,
236.281,,Surface,6,Image 1,1,139,
238.339,,Surface,6,Image 1,1,140,
257.385,,Surface,6,Image 1,1,141,
53.426,,Surface,6,Image 1,1,142,
41.3565,,Surface,6,Image 1,1,143,
486.432,,Surface,6,Image 1,1,144,
113.062,,Surface,6,Image 1,1,145,
130.994,,Surface,6,Image 1,1,146,
1040.72,,Surface,6,Image 1,1,147,
92.7731,,Surface,6,Image 1,1,148,
294.335,,Surface,6,Image 1,1,149,
799.079,,Surface,6,Image 1,1,150,
395.698,,Surface,6,Image 1,1,151,
34.1944,,Surface,6,Image 1,1,152,
566.605,,Surface,6,Image 1,1,153,
53.1163,,Surface,6,Image 1,1,154,
649.115,,Surface,6,Image 1,1,155,
255.171,,Surface,6,Image 1,1,156,
1601.69,,Surface,6,Image 1,1,158,
379.684,,Surface,6,Image 1,1,159,
235.495,,Surface,6,Image 1,1,160,
85.7449,,Surface,6,Image 1,1,161,
98.7431,,Surface,6,Image 1,1,163,
124.469,,Surface,6,Image 1,1,165,
364.318,,Surface,6,Image 1,1,166,
192.071,,Surface,6,Image 1,1,167,
294.754,,Surface,6,Image 1,1,168,
335.027,,Surface,6,Image 1,1,169,
134.742,,Surface,6,Image 1,1,170,
189.167,,Surface,6,Image 1,1,171,
252.639,,Surface,6,Image 1,1,173,
579.099,,Surface,6,Image 1,1,174,
1024.61,,Surface,6,Image 1,1,175,
99.3739,,Surface,6,Image 1,1,176,
90.564,,Surface,6,Image 1,1,177,
30.9495,,Surface,6,Image 1,1,178,
47.1195,,Surface,6,Image 1,1,179,
161.125,,Surface,6,Image 1,1,180,
1456.73,,Surface,6,Image 1,1,181,
392.91,,Surface,6,Image 1,1,182,
469.576,,Surface,6,Image 1,1,183,
147.158,,Surface,6,Image 1,1,184,
229.154,,Surface,6,Image 1,1,186,
373.578,,Surface,6,Image 1,1,187,
58.3051,,Surface,6,Image 1,1,189,
334.971,,Surface,6,Image 1,1,190,
297.598,,Surface,6,Image 1,1,191,
83.8346,,Surface,6,Image 1,1,192,
8.81354,,Surface,6,Image 1,1,193,
87.2235,,Surface,6,Image 1,1,194,
92.1324,,Surface,6,Image 1,1,195,
466.472,,Surface,6,Image 1,1,196,
370.487,,Surface,6,Image 1,1,197,
49.3498,,Surface,6,Image 1,1,198,
338.993,,Surface,6,Image 1,1,199,
129.847,,Surface,6,Image 1,1,200,
234.035,,Surface,6,Image 1,1,201,
1118.04,,Surface,6,Image 1,1,203,
209.789,,Surface,6,Image 1,1,204,
67.0583,,Surface,6,Image 1,1,205,
1269.79,,Surface,6,Image 1,1,206,
154.138,,Surface,6,Image 1,1,207,
974.023,,Surface,6,Image 1,1,209,
84.6682,,Surface,6,Image 1,1,210,
288.721,,Surface,6,Image 1,1,211,
14.5136,,Surface,6,Image 1,1,212,
288.437,,Surface,6,Image 1,1,213,
1171.83,,Surface,6,Image 1,1,214,
1518.86,,Surface,6,Image 1,1,215,
767.554,,Surface,6,Image 1,1,217,
120.863,,Surface,6,Image 1,1,218,
438.52,,Surface,6,Image 1,1,219,
175.462,,Surface,6,Image 1,1,220,
507.923,,Surface,6,Image 1,1,221,
143.813,,Surface,6,Image 1,1,223,
897.305,,Surface,6,Image 1,1,224,
145.981,,Surface,6,Image 1,1,225,
278.653,,Surface,6,Image 1,1,226,
151.108,,Surface,6,Image 1,1,227,
101.547,,Surface,6,Image 1,1,228,
38.4129,,Surface,6,Image 1,1,230,
202.454,,Surface,6,Image 1,1,231,
50.5079,,Surface,6,Image 1,1,232,
818.405,,Surface,6,Image 1,1,233,
536.845,,Surface,6,Image 1,1,234,
217.778,,Surface,6,Image 1,1,235,
88.4188,,Surface,6,Image 1,1,236,
46.5055,,Surface,6,Image 1,1,237,
242.77,,Surface,6,Image 1,1,238,
45.4237,,Surface,6,Image 1,1,239,
142.76,,Surface,6,Image 1,1,240,
36.6657,,Surface,6,Image 1,1,241,
421.16,,Surface,6,Image 1,1,242,
108.988,,Surface,6,Image 1,1,243,
186.068,,Surface,6,Image 1,1,244,
187.087,,Surface,6,Image 1,1,245,
420.299,,Surface,6,Image 1,1,246,
336.729,,Surface,6,Image 1,1,247,
320.693,,Surface,6,Image 1,1,248,
52.2832,,Surface,6,Image 1,1,249,
472.97,,Surface,6,Image 1,1,250,
1882.57,,Surface,6,Image 1,1,251,
501.636,,Surface,6,Image 1,1,252,
405.927,,Surface,6,Image 1,1,253,
126.38,,Surface,6,Image 1,1,254,
294.683,,Surface,6,Image 1,1,255,
633.294,,Surface,6,Image 1,1,256,
418.348,,Surface,6,Image 1,1,257,
154.017,,Surface,6,Image 1,1,258,
193.545,,Surface,6,Image 1,1,259,
192.694,,Surface,6,Image 1,1,260,
90.2048,,Surface,6,Image 1,1,261,
662.217,,Surface,6,Image 1,1,262,
345.335,,Surface,6,Image 1,1,263,
186.867,,Surface,6,Image 1,1,264,
22.729,,Surface,6,Image 1,1,265,
7.88296,,Surface,6,Image 1,1,267,
342.489,,Surface,6,Image 1,1,268,
192.844,,Surface,6,Image 1,1,269,
130.706,,Surface,6,Image 1,1,270,
176.174,,Surface,6,Image 1,1,271,
697.778,,Surface,6,Image 1,1,272,
665.378,,Surface,6,Image 1,1,273,
205.86,,Surface,6,Image 1,1,274,
96.677,,Surface,6,Image 1,1,275,
585.787,,Surface,6,Image 1,1,276,
68.9499,,Surface,6,Image 1,1,277,
73.73,,Surface,6,Image 1,1,278,
553.018,,Surface,6,Image 1,1,279,
177.247,,Surface,6,Image 1,1,280,
79.3568,,Surface,6,Image 1,1,281,
578.446,,Surface,6,Image 1,1,283,
341.442,,Surface,6,Image 1,1,284,
317.935,,Surface,6,Image 1,1,285,
43.3913,,Surface,6,Image 1,1,286,
883.914,,Surface,6,Image 1,1,287,
56.6555,,Surface,6,Image 1,1,288,
79.5124,,Surface,6,Image 1,1,289,
75.8051,,Surface,6,Image 1,1,290,
69.1748,,Surface,6,Image 1,1,291,
849.646,,Surface,6,Image 1,1,292,
1096.91,,Surface,6,Image 1,1,293,
852.24,,Surface,6,Image 1,1,294,
25.2267,,Surface,6,Image 1,1,295,
526.464,,Surface,6,Image 1,1,296,
222.226,,Surface,6,Image 1,1,297,
453.973,,Surface,6,Image 1,1,298,
73.8838,,Surface,6,Image 1,1,299,
341.138,,Surface,6,Image 1,1,300,
943.819,,Surface,6,Image 1,1,301,
576.872,,Surface,6,Image 1,1,302,
169.213,,Surface,6,Image 1,1,303,
569.31,,Surface,6,Image 1,1,304,
1066.67,,Surface,6,Image 1,1,305,
14.7804,,Surface,6,Image 1,1,306,
1199.1,,Surface,6,Image 1,1,307,
100.443,,Surface,6,Image 1,1,308,
330.18,,Surface,6,Image 1,1,309,
215.516,,Surface,6,Image 1,1,310,
1271.93,,Surface,6,Image 1,1,311,
182.567,,Surface,6,Image 1,1,312,
62.2537,,Surface,6,Image 1,1,313,
347.519,,Surface,6,Image 1,1,314,
585.28,,Surface,6,Image 1,1,316,
132.51,,Surface,6,Image 1,1,317,
228.563,,Surface,6,Image 1,1,318,
420.726,,Surface,6,Image 1,1,319,
401.733,,Surface,6,Image 1,1,320,
369.191,,Surface,6,Image 1,1,321,
65.8152,,Surface,6,Image 1,1,322,
84.3195,,Surface,6,Image 1,1,323,
142.783,,Surface,6,Image 1,1,324,
129.432,,Surface,6,Image 1,1,325,
222.902,,Surface,6,Image 1,1,326,
467.316,,Surface,6,Image 1,1,327,
318.766,,Surface,6,Image 1,1,328,
851.233,,Surface,6,Image 1,1,329,
248.816,,Surface,6,Image 1,1,330,
27.4807,,Surface,6,Image 1,1,331,
291.831,,Surface,6,Image 1,1,332,
259.62,,Surface,6,Image 1,1,333,
32.6592,,Surface,6,Image 1,1,334,
716.568,,Surface,6,Image 1,1,335,
96.4051,,Surface,6,Image 1,1,336,
137.962,,Surface,6,Image 1,1,337,
84.8262,,Surface,6,Image 1,1,338,
155.322,,Surface,6,Image 1,1,339,
270,,Surface,6,Image 1,1,340,
67.3717,,Surface,6,Image 1,1,341,
758.06,,Surface,6,Image 1,1,342,
285.944,,Surface,6,Image 1,1,343,
532.123,,Surface,6,Image 1,1,345,
551.188,,Surface,6,Image 1,1,346,
157.176,,Surface,6,Image 1,1,347,
525.272,,Surface,6,Image 1,1,348,
