
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
19.4499,µm,Surface,LD,1,0,
17.5063,µm,Surface,LD,1,1,
15.9088,µm,Surface,LD,1,2,
15.4691,µm,Surface,LD,1,3,
14.563,µm,Surface,LD,1,4,
14.1775,µm,Surface,LD,1,5,
13.6421,µm,Surface,LD,1,6,
15.92,µm,Surface,LD,1,7,
12.7131,µm,Surface,LD,1,8,
15.26,µm,Surface,LD,1,9,
14.9743,µm,Surface,LD,1,10,
11.5215,µm,Surface,LD,1,11,
11.1141,µm,Surface,LD,1,12,
10.6048,µm,Surface,LD,1,13,
10.6245,µm,Surface,LD,1,14,
9.99364,µm,Surface,LD,1,15,
9.54235,µm,Surface,LD,1,16,
10.0294,µm,Surface,LD,1,17,
13.1277,µm,Surface,LD,1,18,
9.6382,µm,Surface,LD,1,19,
8.86584,µm,Surface,LD,1,20,
8.50991,µm,Surface,LD,1,21,
12.2232,µm,Surface,LD,1,22,
12.2397,µm,Surface,LD,1,23,
8.2296,µm,Surface,LD,1,24,
11.3226,µm,Surface,LD,1,25,
8.14847,µm,Surface,LD,1,26,
6.61742,µm,Surface,LD,1,27,
6.70258,µm,Surface,LD,1,28,
10.8328,µm,Surface,LD,1,29,
6.39775,µm,Surface,LD,1,30,
5.91839,µm,Surface,LD,1,31,
6.74866,µm,Surface,LD,1,32,
7.60455,µm,Surface,LD,1,33,
10.2642,µm,Surface,LD,1,34,
13.9064,µm,Surface,LD,1,35,
9.69289,µm,Surface,LD,1,36,
5.11163,µm,Surface,LD,1,37,
6.4481,µm,Surface,LD,1,38,
13.4234,µm,Surface,LD,1,39,
5.96255,µm,Surface,LD,1,40,
4.58145,µm,Surface,LD,1,41,
10.4791,µm,Surface,LD,1,42,
4.76816,µm,Surface,LD,1,43,
10.0423,µm,Surface,LD,1,44,
5.3231,µm,Surface,LD,1,45,
4.33588,µm,Surface,LD,1,46,
9.64423,µm,Surface,LD,1,47,
15.3956,µm,Surface,LD,1,48,
10.393,µm,Surface,LD,1,49,
12.3977,µm,Surface,LD,1,50,
4.83872,µm,Surface,LD,1,51,
3.8535,µm,Surface,LD,1,52,
3.94641,µm,Surface,LD,1,53,
9.08458,µm,Surface,LD,1,54,
10.2162,µm,Surface,LD,1,55,
10.0459,µm,Surface,LD,1,56,
8.5969,µm,Surface,LD,1,57,
3.7099,µm,Surface,LD,1,58,
4.34658,µm,Surface,LD,1,59,
3.049,µm,Surface,LD,1,60,
9.92571,µm,Surface,LD,1,61,
10.0767,µm,Surface,LD,1,62,
3.64231,µm,Surface,LD,1,63,
2.41723,µm,Surface,LD,1,64,
4.01152,µm,Surface,LD,1,65,
2.46045,µm,Surface,LD,1,66,
6.13938,µm,Surface,LD,1,67,
1.94442,µm,Surface,LD,1,68,
1.86703,µm,Surface,LD,1,69,
3.42094,µm,Surface,LD,1,70,
1.76444,µm,Surface,LD,1,71,
3.73095,µm,Surface,LD,1,72,
4.0946,µm,Surface,LD,1,73,
5.87206,µm,Surface,LD,1,74,
3.25402,µm,Surface,LD,1,75,
5.33556,µm,Surface,LD,1,76,
1.26322,µm,Surface,LD,1,77,
0.886131,µm,Surface,LD,1,78,
2.81054,µm,Surface,LD,1,79,
2.53239,µm,Surface,LD,1,80,
2.39474,µm,Surface,LD,1,81,
1.10648,µm,Surface,LD,1,82,
4.41641,µm,Surface,LD,1,83,
1.6937,µm,Surface,LD,1,84,
2.55973,µm,Surface,LD,1,85,
0.852651,µm,Surface,LD,1,86,
3.01685,µm,Surface,LD,1,87,
2.03759,µm,Surface,LD,1,88,
3.57362,µm,Surface,LD,1,89,
4.6078,µm,Surface,LD,1,90,
1.2985,µm,Surface,LD,1,91,
5.34715,µm,Surface,LD,1,92,
4.60341,µm,Surface,LD,1,93,
4.59398,µm,Surface,LD,1,94,
2.00253,µm,Surface,LD,1,95,
4.96661,µm,Surface,LD,1,96,
3.75834,µm,Surface,LD,1,97,
4.76754,µm,Surface,LD,1,98,
4.67768,µm,Surface,LD,1,99,
6.37491,µm,Surface,LD,1,100,
4.30482,µm,Surface,LD,1,101,
4.17517,µm,Surface,LD,1,102,
4.08013,µm,Surface,LD,1,103,
