
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
21813.4,,Surface,5,Image 1,1,0,
290931,,Surface,5,Image 1,1,1,
332390,,Surface,5,Image 1,1,2,
100705,,Surface,5,Image 1,1,3,
528620,,Surface,5,Image 1,1,4,
335534,,Surface,5,Image 1,1,5,
286677,,Surface,5,Image 1,1,6,
105616,,Surface,5,Image 1,1,7,
64341.3,,Surface,5,Image 1,1,8,
356567,,Surface,5,Image 1,1,9,
315574,,Surface,5,Image 1,1,10,
352356,,Surface,5,Image 1,1,11,
115439,,Surface,5,Image 1,1,12,
184759,,Surface,5,Image 1,1,13,
418299,,Surface,5,Image 1,1,14,
308557,,Surface,5,Image 1,1,15,
282412,,Surface,5,Image 1,1,16,
172436,,Surface,5,Image 1,1,17,
389251,,Surface,5,Image 1,1,18,
131752,,Surface,5,Image 1,1,19,
878438,,Surface,5,Image 1,1,20,
309839,,Surface,5,Image 1,1,21,
394394,,Surface,5,Image 1,1,22,
512901,,Surface,5,Image 1,1,23,
150971,,Surface,5,Image 1,1,24,
281139,,Surface,5,Image 1,1,25,
253620,,Surface,5,Image 1,1,26,
165711,,Surface,5,Image 1,1,27,
90781.3,,Surface,5,Image 1,1,28,
428071,,Surface,5,Image 1,1,29,
477227,,Surface,5,Image 1,1,30,
244164,,Surface,5,Image 1,1,31,
327331,,Surface,5,Image 1,1,32,
196739,,Surface,5,Image 1,1,33,
241176,,Surface,5,Image 1,1,34,
88842.8,,Surface,5,Image 1,1,35,
164502,,Surface,5,Image 1,1,36,
276392,,Surface,5,Image 1,1,37,
107252,,Surface,5,Image 1,1,38,
238011,,Surface,5,Image 1,1,39,
194561,,Surface,5,Image 1,1,40,
212322,,Surface,5,Image 1,1,41,
105044,,Surface,5,Image 1,1,42,
241177,,Surface,5,Image 1,1,43,
70190.8,,Surface,5,Image 1,1,44,
400437,,Surface,5,Image 1,1,45,
184876,,Surface,5,Image 1,1,46,
85594.7,,Surface,5,Image 1,1,47,
22367.9,,Surface,5,Image 1,1,48,
38498,,Surface,5,Image 1,1,49,
294988,,Surface,5,Image 1,1,50,
341670,,Surface,5,Image 1,1,51,
328948,,Surface,5,Image 1,1,52,
1.30224e+06,,Surface,5,Image 1,1,53,
175446,,Surface,5,Image 1,1,54,
58006.6,,Surface,5,Image 1,1,55,
810013,,Surface,5,Image 1,1,56,
126221,,Surface,5,Image 1,1,57,
838557,,Surface,5,Image 1,1,58,
34613.8,,Surface,5,Image 1,1,59,
542484,,Surface,5,Image 1,1,60,
210094,,Surface,5,Image 1,1,61,
158974,,Surface,5,Image 1,1,62,
1.53628e+06,,Surface,5,Image 1,1,63,
269088,,Surface,5,Image 1,1,64,
85379,,Surface,5,Image 1,1,65,
519876,,Surface,5,Image 1,1,66,
176430,,Surface,5,Image 1,1,67,
189131,,Surface,5,Image 1,1,68,
155445,,Surface,5,Image 1,1,69,
72401.8,,Surface,5,Image 1,1,70,
143018,,Surface,5,Image 1,1,71,
221831,,Surface,5,Image 1,1,72,
320820,,Surface,5,Image 1,1,73,
219886,,Surface,5,Image 1,1,74,
69951.5,,Surface,5,Image 1,1,75,
232955,,Surface,5,Image 1,1,76,
469582,,Surface,5,Image 1,1,77,
222271,,Surface,5,Image 1,1,78,
377633,,Surface,5,Image 1,1,79,
69047.4,,Surface,5,Image 1,1,80,
86774.4,,Surface,5,Image 1,1,81,
964252,,Surface,5,Image 1,1,82,
211946,,Surface,5,Image 1,1,83,
434177,,Surface,5,Image 1,1,84,
125397,,Surface,5,Image 1,1,85,
548950,,Surface,5,Image 1,1,86,
145945,,Surface,5,Image 1,1,87,
143378,,Surface,5,Image 1,1,88,
235391,,Surface,5,Image 1,1,89,
117587,,Surface,5,Image 1,1,90,
298464,,Surface,5,Image 1,1,91,
226587,,Surface,5,Image 1,1,92,
314401,,Surface,5,Image 1,1,93,
543438,,Surface,5,Image 1,1,94,
232216,,Surface,5,Image 1,1,95,
96678.8,,Surface,5,Image 1,1,96,
608755,,Surface,5,Image 1,1,97,
77195.6,,Surface,5,Image 1,1,98,
382124,,Surface,5,Image 1,1,99,
671039,,Surface,5,Image 1,1,100,
884278,,Surface,5,Image 1,1,101,
332155,,Surface,5,Image 1,1,102,
788248,,Surface,5,Image 1,1,103,
177588,,Surface,5,Image 1,1,104,
1.12736e+06,,Surface,5,Image 1,1,105,
595986,,Surface,5,Image 1,1,106,
86981.5,,Surface,5,Image 1,1,107,
135683,,Surface,5,Image 1,1,108,
253315,,Surface,5,Image 1,1,109,
4.72703e+06,,Surface,5,Image 1,1,110,
795700,,Surface,5,Image 1,1,111,
309965,,Surface,5,Image 1,1,112,
198222,,Surface,5,Image 1,1,113,
562782,,Surface,5,Image 1,1,114,
2.99027e+06,,Surface,5,Image 1,1,115,
373305,,Surface,5,Image 1,1,116,
744751,,Surface,5,Image 1,1,117,
331403,,Surface,5,Image 1,1,118,
163243,,Surface,5,Image 1,1,119,
1.16731e+06,,Surface,5,Image 1,1,120,
706093,,Surface,5,Image 1,1,121,
1.04311e+06,,Surface,5,Image 1,1,122,
302494,,Surface,5,Image 1,1,123,
673594,,Surface,5,Image 1,1,124,
431226,,Surface,5,Image 1,1,125,
409966,,Surface,5,Image 1,1,126,
1.95755e+06,,Surface,5,Image 1,1,127,
37374.8,,Surface,5,Image 1,1,128,
311188,,Surface,5,Image 1,1,129,
168517,,Surface,5,Image 1,1,130,
440031,,Surface,5,Image 1,1,131,
1.69404e+06,,Surface,5,Image 1,1,132,
45234.8,,Surface,5,Image 1,1,133,
241184,,Surface,5,Image 1,1,134,
765132,,Surface,5,Image 1,1,135,
