
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
32.3238,,Surface,2,Image 1,1,0,
106.589,,Surface,2,Image 1,1,1,
332.971,,Surface,2,Image 1,1,2,
169.454,,Surface,2,Image 1,1,3,
588.304,,Surface,2,Image 1,1,4,
260.412,,Surface,2,Image 1,1,5,
392.275,,Surface,2,Image 1,1,6,
136.375,,Surface,2,Image 1,1,7,
128.919,,Surface,2,Image 1,1,8,
390.731,,Surface,2,Image 1,1,9,
156.907,,Surface,2,Image 1,1,10,
517.333,,Surface,2,Image 1,1,11,
130.896,,Surface,2,Image 1,1,12,
87.0436,,Surface,2,Image 1,1,13,
431.064,,Surface,2,Image 1,1,14,
347.286,,Surface,2,Image 1,1,15,
164.194,,Surface,2,Image 1,1,16,
113.114,,Surface,2,Image 1,1,17,
241.671,,Surface,2,Image 1,1,18,
139.928,,Surface,2,Image 1,1,19,
302.964,,Surface,2,Image 1,1,20,
198.243,,Surface,2,Image 1,1,21,
152.919,,Surface,2,Image 1,1,22,
428.566,,Surface,2,Image 1,1,23,
132.614,,Surface,2,Image 1,1,24,
462.232,,Surface,2,Image 1,1,25,
373.546,,Surface,2,Image 1,1,26,
248.284,,Surface,2,Image 1,1,27,
182.003,,Surface,2,Image 1,1,28,
226.265,,Surface,2,Image 1,1,29,
268.136,,Surface,2,Image 1,1,30,
193.678,,Surface,2,Image 1,1,31,
238.696,,Surface,2,Image 1,1,32,
217.804,,Surface,2,Image 1,1,33,
208.722,,Surface,2,Image 1,1,34,
193.943,,Surface,2,Image 1,1,35,
227.066,,Surface,2,Image 1,1,36,
439.014,,Surface,2,Image 1,1,37,
247.613,,Surface,2,Image 1,1,38,
243.489,,Surface,2,Image 1,1,39,
178.885,,Surface,2,Image 1,1,40,
109.987,,Surface,2,Image 1,1,41,
166.627,,Surface,2,Image 1,1,42,
407.165,,Surface,2,Image 1,1,43,
180.627,,Surface,2,Image 1,1,44,
359.052,,Surface,2,Image 1,1,45,
222.133,,Surface,2,Image 1,1,46,
104.604,,Surface,2,Image 1,1,47,
39.9994,,Surface,2,Image 1,1,48,
157.477,,Surface,2,Image 1,1,49,
301.577,,Surface,2,Image 1,1,50,
194.424,,Surface,2,Image 1,1,51,
343.827,,Surface,2,Image 1,1,52,
1051.53,,Surface,2,Image 1,1,53,
307.61,,Surface,2,Image 1,1,54,
197.77,,Surface,2,Image 1,1,55,
315.003,,Surface,2,Image 1,1,56,
246.938,,Surface,2,Image 1,1,57,
635.286,,Surface,2,Image 1,1,58,
42.719,,Surface,2,Image 1,1,59,
850.831,,Surface,2,Image 1,1,60,
212.426,,Surface,2,Image 1,1,61,
209.99,,Surface,2,Image 1,1,62,
649.606,,Surface,2,Image 1,1,63,
369.22,,Surface,2,Image 1,1,64,
82.4953,,Surface,2,Image 1,1,65,
444.214,,Surface,2,Image 1,1,66,
123.077,,Surface,2,Image 1,1,67,
366.093,,Surface,2,Image 1,1,68,
195.27,,Surface,2,Image 1,1,69,
144.024,,Surface,2,Image 1,1,70,
231.035,,Surface,2,Image 1,1,71,
202.914,,Surface,2,Image 1,1,72,
235.07,,Surface,2,Image 1,1,73,
171.38,,Surface,2,Image 1,1,74,
86.6888,,Surface,2,Image 1,1,75,
393.682,,Surface,2,Image 1,1,76,
558.106,,Surface,2,Image 1,1,77,
495.733,,Surface,2,Image 1,1,78,
249.636,,Surface,2,Image 1,1,79,
50.9704,,Surface,2,Image 1,1,80,
63.3664,,Surface,2,Image 1,1,81,
1181.75,,Surface,2,Image 1,1,82,
211.917,,Surface,2,Image 1,1,83,
907.871,,Surface,2,Image 1,1,84,
200.441,,Surface,2,Image 1,1,85,
588.646,,Surface,2,Image 1,1,86,
163.258,,Surface,2,Image 1,1,87,
377.912,,Surface,2,Image 1,1,88,
239.164,,Surface,2,Image 1,1,89,
238.458,,Surface,2,Image 1,1,90,
782.967,,Surface,2,Image 1,1,91,
181.381,,Surface,2,Image 1,1,92,
289.762,,Surface,2,Image 1,1,93,
625.444,,Surface,2,Image 1,1,94,
