
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.00391,,Surface,7,Image 1,1,0,
7.00781,,Surface,7,Image 1,1,1,
8.00391,,Surface,7,Image 1,1,2,
8.00781,,Surface,7,Image 1,1,3,
8.00781,,Surface,7,Image 1,1,4,
9.00781,,Surface,7,Image 1,1,5,
8.00391,,Surface,7,Image 1,1,6,
6.00391,,Surface,7,Image 1,1,7,
8.00391,,Surface,7,Image 1,1,8,
8.00781,,Surface,7,Image 1,1,9,
8.00391,,Surface,7,Image 1,1,10,
9.00781,,Surface,7,Image 1,1,11,
8.00391,,Surface,7,Image 1,1,12,
9.00781,,Surface,7,Image 1,1,13,
8.00781,,Surface,7,Image 1,1,14,
8.00781,,Surface,7,Image 1,1,15,
9.00781,,Surface,7,Image 1,1,16,
8.00781,,Surface,7,Image 1,1,17,
10.0078,,Surface,7,Image 1,1,18,
8.00781,,Surface,7,Image 1,1,19,
9.00781,,Surface,7,Image 1,1,20,
9.00781,,Surface,7,Image 1,1,21,
8.00781,,Surface,7,Image 1,1,22,
8.00781,,Surface,7,Image 1,1,23,
11.0039,,Surface,7,Image 1,1,24,
8.00781,,Surface,7,Image 1,1,25,
8.00781,,Surface,7,Image 1,1,26,
8.00781,,Surface,7,Image 1,1,27,
8.00391,,Surface,7,Image 1,1,28,
8.50391,,Surface,7,Image 1,1,29,
9.00781,,Surface,7,Image 1,1,30,
9.00391,,Surface,7,Image 1,1,31,
8.00391,,Surface,7,Image 1,1,32,
8.00391,,Surface,7,Image 1,1,33,
9.00391,,Surface,7,Image 1,1,34,
8.50391,,Surface,7,Image 1,1,35,
7.00391,,Surface,7,Image 1,1,36,
8.00391,,Surface,7,Image 1,1,37,
11.0078,,Surface,7,Image 1,1,38,
8.00781,,Surface,7,Image 1,1,39,
11.0078,,Surface,7,Image 1,1,40,
9.00391,,Surface,7,Image 1,1,41,
7.00391,,Surface,7,Image 1,1,42,
8.00391,,Surface,7,Image 1,1,43,
7.00391,,Surface,7,Image 1,1,44,
9.50781,,Surface,7,Image 1,1,45,
9.00391,,Surface,7,Image 1,1,46,
6.00391,,Surface,7,Image 1,1,47,
7.50195,,Surface,7,Image 1,1,48,
7.00391,,Surface,7,Image 1,1,49,
7.00781,,Surface,7,Image 1,1,50,
10.0039,,Surface,7,Image 1,1,51,
10.0078,,Surface,7,Image 1,1,52,
10.0078,,Surface,7,Image 1,1,53,
8.00391,,Surface,7,Image 1,1,54,
7.00391,,Surface,7,Image 1,1,55,
8.00781,,Surface,7,Image 1,1,56,
7.00391,,Surface,7,Image 1,1,57,
10.0078,,Surface,7,Image 1,1,58,
6.50391,,Surface,7,Image 1,1,59,
9.00781,,Surface,7,Image 1,1,60,
7.00391,,Surface,7,Image 1,1,61,
7.00391,,Surface,7,Image 1,1,62,
10.0078,,Surface,7,Image 1,1,63,
11.0078,,Surface,7,Image 1,1,64,
9.00781,,Surface,7,Image 1,1,65,
11.0078,,Surface,7,Image 1,1,66,
8.00781,,Surface,7,Image 1,1,67,
10.5078,,Surface,7,Image 1,1,68,
9.00391,,Surface,7,Image 1,1,69,
8.00781,,Surface,7,Image 1,1,70,
12.0078,,Surface,7,Image 1,1,71,
10.0078,,Surface,7,Image 1,1,72,
9.00781,,Surface,7,Image 1,1,73,
8.00781,,Surface,7,Image 1,1,74,
7.50781,,Surface,7,Image 1,1,75,
7.00391,,Surface,7,Image 1,1,76,
9.00391,,Surface,7,Image 1,1,77,
10.0039,,Surface,7,Image 1,1,78,
10.0078,,Surface,7,Image 1,1,79,
12.0039,,Surface,7,Image 1,1,80,
8.00781,,Surface,7,Image 1,1,81,
11.0078,,Surface,7,Image 1,1,82,
12.0078,,Surface,7,Image 1,1,83,
11.0078,,Surface,7,Image 1,1,84,
9.00391,,Surface,7,Image 1,1,85,
12.0078,,Surface,7,Image 1,1,86,
10.0078,,Surface,7,Image 1,1,87,
9.00781,,Surface,7,Image 1,1,88,
10.0078,,Surface,7,Image 1,1,89,
16.0078,,Surface,7,Image 1,1,90,
11.0078,,Surface,7,Image 1,1,91,
8.50781,,Surface,7,Image 1,1,92,
14.0078,,Surface,7,Image 1,1,93,
12.0078,,Surface,7,Image 1,1,94,
11.0078,,Surface,7,Image 1,1,95,
8.00391,,Surface,7,Image 1,1,96,
11.0078,,Surface,7,Image 1,1,97,
12.0078,,Surface,7,Image 1,1,98,
12.0078,,Surface,7,Image 1,1,99,
12.0078,,Surface,7,Image 1,1,100,
10.0078,,Surface,7,Image 1,1,101,
13.0078,,Surface,7,Image 1,1,102,
15.0078,,Surface,7,Image 1,1,103,
14.0078,,Surface,7,Image 1,1,104,
13.0156,,Surface,7,Image 1,1,105,
10.0078,,Surface,7,Image 1,1,106,
11.0078,,Surface,7,Image 1,1,107,
9.00391,,Surface,7,Image 1,1,108,
9.00781,,Surface,7,Image 1,1,109,
14.0156,,Surface,7,Image 1,1,110,
15.0156,,Surface,7,Image 1,1,111,
15.0078,,Surface,7,Image 1,1,112,
10.0078,,Surface,7,Image 1,1,113,
10.0078,,Surface,7,Image 1,1,114,
15.0156,,Surface,7,Image 1,1,115,
21.0156,,Surface,7,Image 1,1,116,
10.0078,,Surface,7,Image 1,1,117,
13.0078,,Surface,7,Image 1,1,118,
13.0156,,Surface,7,Image 1,1,119,
15.0156,,Surface,7,Image 1,1,120,
12.0078,,Surface,7,Image 1,1,121,
17.0156,,Surface,7,Image 1,1,122,
12.0078,,Surface,7,Image 1,1,123,
11.0078,,Surface,7,Image 1,1,124,
14.0078,,Surface,7,Image 1,1,125,
12.0078,,Surface,7,Image 1,1,126,
12.0078,,Surface,7,Image 1,1,127,
8.00781,,Surface,7,Image 1,1,128,
13.0078,,Surface,7,Image 1,1,129,
9.00391,,Surface,7,Image 1,1,130,
13.0078,,Surface,7,Image 1,1,131,
12.0078,,Surface,7,Image 1,1,132,
10.0039,,Surface,7,Image 1,1,133,
12.0078,,Surface,7,Image 1,1,134,
14.0078,,Surface,7,Image 1,1,135,
15.0078,,Surface,7,Image 1,1,136,
12.0078,,Surface,7,Image 1,1,137,
10.0078,,Surface,7,Image 1,1,138,
14.0078,,Surface,7,Image 1,1,139,
13.0078,,Surface,7,Image 1,1,140,
16.0078,,Surface,7,Image 1,1,141,
11.0078,,Surface,7,Image 1,1,142,
10.0039,,Surface,7,Image 1,1,143,
14.0156,,Surface,7,Image 1,1,144,
11.0078,,Surface,7,Image 1,1,145,
13.0078,,Surface,7,Image 1,1,146,
13.0156,,Surface,7,Image 1,1,147,
14.0078,,Surface,7,Image 1,1,148,
14.0156,,Surface,7,Image 1,1,149,
12.0156,,Surface,7,Image 1,1,150,
15.0156,,Surface,7,Image 1,1,151,
10.0078,,Surface,7,Image 1,1,152,
15.0078,,Surface,7,Image 1,1,153,
9.00391,,Surface,7,Image 1,1,154,
15.0078,,Surface,7,Image 1,1,155,
14.0078,,Surface,7,Image 1,1,156,
15.0156,,Surface,7,Image 1,1,158,
