
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.85231,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.297985,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.859177,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.948822,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.910969,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.09595,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.209,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.61936,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.06476,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.79786,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.70104,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.759655,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.590775,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.486115,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.237339,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.400387,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.347031,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.521465,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-4.05841,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.611305,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.210659,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.147438,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-4.08341,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.3465,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.446938,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-3.87632,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.946877,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.87765,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.12946,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-4.2075,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.37084,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.47112,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.49242,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.4093,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-4.1396,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
15.1097,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-4.29472,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.88002,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.52737,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
14.5624,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.43492,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.0951653,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.91573,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.11295,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.40474,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.45496,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.08404,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.94591,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-10.2496,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.31175,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
13.1371,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.08794,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.82596,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.678844,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.44217,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.17533,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-6.8925,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.89597,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.76099,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.75857,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.07056,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.00741,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.20409,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.78341,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.441311,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.91031,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.87632,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-4.94131,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
