
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.32414,µm,Surface,Position,1,0,
5.07536,µm,Surface,Position,1,2,
5.20816,µm,Surface,Position,1,5,
5.29831,µm,Surface,Position,1,6,
4.88421,µm,Surface,Position,1,7,
5.14231,µm,Surface,Position,1,8,
5.12871,µm,Surface,Position,1,9,
5.23333,µm,Surface,Position,1,11,
5.26667,µm,Surface,Position,1,12,
5.03636,µm,Surface,Position,1,13,
5.03077,µm,Surface,Position,1,15,
4.97714,µm,Surface,Position,1,18,
5.28235,µm,Surface,Position,1,19,
5.04203,µm,Surface,Position,1,20,
4.98182,µm,Surface,Position,1,21,
5.12775,µm,Surface,Position,1,23,
5.33125,µm,Surface,Position,1,24,
4.6,µm,Surface,Position,1,25,
5.4,µm,Surface,Position,1,26,
4.94286,µm,Surface,Position,1,29,
5.23366,µm,Surface,Position,1,31,
5.41429,µm,Surface,Position,1,32,
4.92,µm,Surface,Position,1,33,
5.14286,µm,Surface,Position,1,35,
5.05263,µm,Surface,Position,1,36,
5.22545,µm,Surface,Position,1,37,
5.4,µm,Surface,Position,1,38,
5.23556,µm,Surface,Position,1,39,
4.6,µm,Surface,Position,1,40,
4.6,µm,Surface,Position,1,44,
5.1125,µm,Surface,Position,1,45,
5.4,µm,Surface,Position,1,51,
4.8,µm,Surface,Position,1,52,
5.2,µm,Surface,Position,1,59,
5.13111,µm,Surface,Position,1,101,
4.86,µm,Surface,Position,1,104,
5.32222,µm,Surface,Position,1,109,
4.8,µm,Surface,Position,1,110,
5.33684,µm,Surface,Position,1,112,
5.14737,µm,Surface,Position,1,113,
5.07407,µm,Surface,Position,1,120,
4.90101,µm,Surface,Position,1,123,
5.0638,µm,Surface,Position,1,124,
3.8,µm,Surface,Position,1,125,
5.19277,µm,Surface,Position,1,130,
5.27817,µm,Surface,Position,1,132,
5.14419,µm,Surface,Position,1,134,
4.8,µm,Surface,Position,1,136,
5.08772,µm,Surface,Position,1,145,
5.15714,µm,Surface,Position,1,147,
5.12281,µm,Surface,Position,1,154,
5.56667,µm,Surface,Position,1,158,
4.91429,µm,Surface,Position,1,160,
5.45714,µm,Surface,Position,1,161,
4.8,µm,Surface,Position,1,162,
4.97481,µm,Surface,Position,1,163,
5.09495,µm,Surface,Position,1,169,
5.26667,µm,Surface,Position,1,170,
5.27571,µm,Surface,Position,1,171,
5.35909,µm,Surface,Position,1,172,
5.57143,µm,Surface,Position,1,173,
4.63158,µm,Surface,Position,1,175,
5.1,µm,Surface,Position,1,179,
4.89767,µm,Surface,Position,1,183,
5.6,µm,Surface,Position,1,184,
5.21429,µm,Surface,Position,1,185,
5.07442,µm,Surface,Position,1,186,
5.26275,µm,Surface,Position,1,187,
5.15814,µm,Surface,Position,1,188,
5.2,µm,Surface,Position,1,191,
5.2,µm,Surface,Position,1,193,
5.07966,µm,Surface,Position,1,196,
5.26087,µm,Surface,Position,1,198,
5.16444,µm,Surface,Position,1,203,
5,µm,Surface,Position,1,205,
5.01802,µm,Surface,Position,1,207,
5.57895,µm,Surface,Position,1,212,
5.31077,µm,Surface,Position,1,213,
5.08696,µm,Surface,Position,1,214,
4.6,µm,Surface,Position,1,216,
5.10353,µm,Surface,Position,1,217,
5.08086,µm,Surface,Position,1,218,
5.36667,µm,Surface,Position,1,219,
4.6,µm,Surface,Position,1,221,
5.15664,µm,Surface,Position,1,223,
4,µm,Surface,Position,1,224,
3,µm,Surface,Position,1,226,
5.15467,µm,Surface,Position,1,229,
5.225,µm,Surface,Position,1,232,
5.225,µm,Surface,Position,1,235,
5.07842,µm,Surface,Position,1,240,
5,µm,Surface,Position,1,242,
2.4,µm,Surface,Position,1,243,
2.8,µm,Surface,Position,1,245,
4.87407,µm,Surface,Position,1,246,
5.2,µm,Surface,Position,1,250,
5.25926,µm,Surface,Position,1,251,
5.10172,µm,Surface,Position,1,252,
5.2,µm,Surface,Position,1,256,
5.14435,µm,Surface,Position,1,258,
5.33571,µm,Surface,Position,1,259,
5.50909,µm,Surface,Position,1,262,
5.23107,µm,Surface,Position,1,263,
4.81053,µm,Surface,Position,1,265,
5.23167,µm,Surface,Position,1,266,
2.6,µm,Surface,Position,1,267,
5,µm,Surface,Position,1,268,
5.47826,µm,Surface,Position,1,270,
5.2,µm,Surface,Position,1,271,
5.26571,µm,Surface,Position,1,272,
5.02692,µm,Surface,Position,1,274,
5.0806,µm,Surface,Position,1,277,
5.28261,µm,Surface,Position,1,279,
5.01429,µm,Surface,Position,1,282,
4.8625,µm,Surface,Position,1,283,
5.23371,µm,Surface,Position,1,284,
5.04694,µm,Surface,Position,1,285,
5.1022,µm,Surface,Position,1,287,
5.08333,µm,Surface,Position,1,288,
5.4,µm,Surface,Position,1,289,
5.42222,µm,Surface,Position,1,291,
4.8,µm,Surface,Position,1,293,
5.30667,µm,Surface,Position,1,294,
5.18929,µm,Surface,Position,1,295,
5,µm,Surface,Position,1,296,
5.28276,µm,Surface,Position,1,297,
5.38,µm,Surface,Position,1,300,
5.2,µm,Surface,Position,1,303,
5.27568,µm,Surface,Position,1,305,
5.22326,µm,Surface,Position,1,306,
5.09902,µm,Surface,Position,1,307,
5.2,µm,Surface,Position,1,308,
5.4,µm,Surface,Position,1,309,
4.8,µm,Surface,Position,1,310,
5.10105,µm,Surface,Position,1,311,
5.31429,µm,Surface,Position,1,312,
5.4,µm,Surface,Position,1,313,
4.8,µm,Surface,Position,1,314,
5.41429,µm,Surface,Position,1,315,
0.2,µm,Surface,Position,1,316,
5.54074,µm,Surface,Position,1,318,
5.296,µm,Surface,Position,1,319,
5.10259,µm,Surface,Position,1,320,
5.204,µm,Surface,Position,1,321,
5.09015,µm,Surface,Position,1,322,
5.3625,µm,Surface,Position,1,323,
5.2,µm,Surface,Position,1,324,
5.2,µm,Surface,Position,1,326,
5.4,µm,Surface,Position,1,327,
5.22022,µm,Surface,Position,1,328,
5.2,µm,Surface,Position,1,329,
5.21087,µm,Surface,Position,1,330,
5.16061,µm,Surface,Position,1,333,
5.14894,µm,Surface,Position,1,334,
5.28214,µm,Surface,Position,1,335,
1.2,µm,Surface,Position,1,336,
5.13134,µm,Surface,Position,1,339,
5.11942,µm,Surface,Position,1,340,
5.18039,µm,Surface,Position,1,341,
0.8,µm,Surface,Position,1,342,
0.4,µm,Surface,Position,1,343,
5,µm,Surface,Position,1,345,
5.22667,µm,Surface,Position,1,346,
1,µm,Surface,Position,1,348,
5.08276,µm,Surface,Position,1,349,
4.8,µm,Surface,Position,1,353,
5.4,µm,Surface,Position,1,354,
5.21482,µm,Surface,Position,1,355,
5.18391,µm,Surface,Position,1,356,
5.14062,µm,Surface,Position,1,357,
5.28205,µm,Surface,Position,1,359,
