
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.34463,µm,Surface,ER,1,0,
0,µm,Surface,ER,1,2,
0.133627,µm,Surface,ER,1,5,
0.98348,µm,Surface,ER,1,6,
0.37437,µm,Surface,ER,1,7,
0.29633,µm,Surface,ER,1,8,
0,µm,Surface,ER,1,9,
0.129122,µm,Surface,ER,1,11,
0,µm,Surface,ER,1,12,
0.0881453,µm,Surface,ER,1,13,
0,µm,Surface,ER,1,15,
0,µm,Surface,ER,1,18,
0,µm,Surface,ER,1,19,
0,µm,Surface,ER,1,20,
0,µm,Surface,ER,1,21,
0,µm,Surface,ER,1,23,
0,µm,Surface,ER,1,24,
0,µm,Surface,ER,1,25,
0.327089,µm,Surface,ER,1,26,
0,µm,Surface,ER,1,29,
0,µm,Surface,ER,1,31,
0,µm,Surface,ER,1,32,
0,µm,Surface,ER,1,33,
-0.000456018,µm,Surface,ER,1,35,
0.295054,µm,Surface,ER,1,36,
0,µm,Surface,ER,1,37,
0.335418,µm,Surface,ER,1,38,
0.339321,µm,Surface,ER,1,39,
0.00665727,µm,Surface,ER,1,40,
0.265057,µm,Surface,ER,1,44,
0.31713,µm,Surface,ER,1,45,
1.61851,µm,Surface,ER,1,51,
0.116978,µm,Surface,ER,1,52,
3.46528,µm,Surface,ER,1,59,
0.132924,µm,Surface,ER,1,101,
0,µm,Surface,ER,1,104,
0.312298,µm,Surface,ER,1,109,
0.276929,µm,Surface,ER,1,110,
0.155176,µm,Surface,ER,1,112,
0,µm,Surface,ER,1,113,
0,µm,Surface,ER,1,120,
0,µm,Surface,ER,1,123,
0,µm,Surface,ER,1,124,
1.06017,µm,Surface,ER,1,125,
0,µm,Surface,ER,1,130,
0,µm,Surface,ER,1,132,
0.231165,µm,Surface,ER,1,134,
0,µm,Surface,ER,1,136,
0.0537981,µm,Surface,ER,1,145,
0,µm,Surface,ER,1,147,
0,µm,Surface,ER,1,154,
0.287601,µm,Surface,ER,1,158,
0,µm,Surface,ER,1,160,
0.402614,µm,Surface,ER,1,161,
0.49267,µm,Surface,ER,1,162,
0,µm,Surface,ER,1,163,
0,µm,Surface,ER,1,169,
0.498533,µm,Surface,ER,1,170,
0,µm,Surface,ER,1,171,
0,µm,Surface,ER,1,172,
0,µm,Surface,ER,1,173,
0,µm,Surface,ER,1,175,
0,µm,Surface,ER,1,179,
0,µm,Surface,ER,1,183,
0,µm,Surface,ER,1,184,
0,µm,Surface,ER,1,185,
0,µm,Surface,ER,1,186,
0,µm,Surface,ER,1,187,
0,µm,Surface,ER,1,188,
1.28205,µm,Surface,ER,1,191,
0,µm,Surface,ER,1,193,
0,µm,Surface,ER,1,196,
0.776658,µm,Surface,ER,1,198,
0.783013,µm,Surface,ER,1,203,
0.35557,µm,Surface,ER,1,205,
0,µm,Surface,ER,1,207,
0.0512749,µm,Surface,ER,1,212,
0,µm,Surface,ER,1,213,
0.137301,µm,Surface,ER,1,214,
0.516715,µm,Surface,ER,1,216,
0,µm,Surface,ER,1,217,
0,µm,Surface,ER,1,218,
0,µm,Surface,ER,1,219,
0.0846861,µm,Surface,ER,1,221,
0,µm,Surface,ER,1,223,
1.58483,µm,Surface,ER,1,224,
2.58806,µm,Surface,ER,1,226,
0,µm,Surface,ER,1,229,
0.789806,µm,Surface,ER,1,232,
0.336055,µm,Surface,ER,1,235,
0,µm,Surface,ER,1,240,
0.623766,µm,Surface,ER,1,242,
2.40324,µm,Surface,ER,1,243,
2.05218,µm,Surface,ER,1,245,
0,µm,Surface,ER,1,246,
0,µm,Surface,ER,1,250,
0.416919,µm,Surface,ER,1,251,
0,µm,Surface,ER,1,252,
0.257408,µm,Surface,ER,1,256,
0.142489,µm,Surface,ER,1,258,
0.377141,µm,Surface,ER,1,259,
0.102587,µm,Surface,ER,1,262,
0.116737,µm,Surface,ER,1,263,
0,µm,Surface,ER,1,265,
0,µm,Surface,ER,1,266,
2.5197,µm,Surface,ER,1,267,
0,µm,Surface,ER,1,268,
0,µm,Surface,ER,1,270,
0,µm,Surface,ER,1,271,
0,µm,Surface,ER,1,272,
0.0435459,µm,Surface,ER,1,274,
0.328672,µm,Surface,ER,1,277,
0.143387,µm,Surface,ER,1,279,
0,µm,Surface,ER,1,282,
0,µm,Surface,ER,1,283,
0.228642,µm,Surface,ER,1,284,
