
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.0316251,0.5568,-0.604131,1.71773,,6,Intensity Outside,Image 1,1,,
0.33,0.0316251,0.263216,-0.383883,0.910314,,6,Intensity Outside,Image 1,1,,
0.55,0.0316251,0.122897,-0.222265,0.468059,,6,Intensity Outside,Image 1,1,,
0.77,0.0316251,0.0656861,-0.122807,0.254179,,6,Intensity Outside,Image 1,1,,
0.99,0.0316251,0.0408174,-0.0711298,0.152765,,6,Intensity Outside,Image 1,1,,
1.21,0.0316251,0.0281435,-0.0469835,0.10327,,6,Intensity Outside,Image 1,1,,
1.43,0.0316251,0.0202053,-0.0351851,0.0755957,,6,Intensity Outside,Image 1,1,,
1.65,0.0316251,0.014929,-0.0280272,0.0578853,,6,Intensity Outside,Image 1,1,,
1.87,0.0316251,0.0114234,-0.0231688,0.0460156,,6,Intensity Outside,Image 1,1,,
2.09,0.0316251,0.00914819,-0.0202313,0.0385276,,6,Intensity Outside,Image 1,1,,
2.31,0.0316251,0.00739771,-0.0182627,0.0330581,,6,Intensity Outside,Image 1,1,,
2.53,0.0316251,0.00611826,-0.0171726,0.0294092,,6,Intensity Outside,Image 1,1,,
2.75,0.0316251,0.00548812,-0.0178107,0.0287869,,6,Intensity Outside,Image 1,1,,
2.97,0.0316251,0.00538011,-0.0213971,0.0321574,,6,Intensity Outside,Image 1,1,,
3.19,0.0316251,0.00539107,-0.0250883,0.0358704,,6,Intensity Outside,Image 1,1,,
3.41,0.0316251,0.0053391,-0.0224774,0.0331556,,6,Intensity Outside,Image 1,1,,
3.63,0.0316251,0.0052629,-0.0194067,0.0299325,,6,Intensity Outside,Image 1,1,,
3.85,0.0316251,0.00516712,-0.0174938,0.027828,,6,Intensity Outside,Image 1,1,,
4.07,0.0316251,0.00509729,-0.0177826,0.0279772,,6,Intensity Outside,Image 1,1,,
4.29,0.0316251,0.00500936,-0.0175337,0.0275524,,6,Intensity Outside,Image 1,1,,
4.51,0.0316251,0.00485841,-0.0161979,0.0259147,,6,Intensity Outside,Image 1,1,,
4.73,0.0316251,0.00471142,-0.0144366,0.0238595,,6,Intensity Outside,Image 1,1,,
4.95,0.0316251,0.00467575,-0.0133335,0.022685,,6,Intensity Outside,Image 1,1,,
5.17,0.0316251,0.00479257,-0.0131997,0.0227849,,6,Intensity Outside,Image 1,1,,
5.39,0.0316251,0.00506894,-0.0145868,0.0247247,,6,Intensity Outside,Image 1,1,,
5.61,0.0316251,0.00546991,-0.017509,0.0284488,,6,Intensity Outside,Image 1,1,,
5.83,0.0316251,0.00597676,-0.0210129,0.0329664,,6,Intensity Outside,Image 1,1,,
6.05,0.0316251,0.0064319,-0.024084,0.0369478,,6,Intensity Outside,Image 1,1,,
6.27,0.0316251,0.00668893,-0.0254839,0.0388618,,6,Intensity Outside,Image 1,1,,
6.49,0.0316251,0.0068277,-0.0273394,0.0409948,,6,Intensity Outside,Image 1,1,,
6.71,0.0316251,0.00689301,-0.0302384,0.0440244,,6,Intensity Outside,Image 1,1,,
6.93,0.0316251,0.00686218,-0.0299796,0.043704,,6,Intensity Outside,Image 1,1,,
7.15,0.0316251,0.00685455,-0.0277599,0.041469,,6,Intensity Outside,Image 1,1,,
7.37,0.0316251,0.00686719,-0.0274393,0.0411737,,6,Intensity Outside,Image 1,1,,
7.59,0.0316251,0.00703565,-0.0290296,0.0431009,,6,Intensity Outside,Image 1,1,,
7.81,0.0316251,0.00721938,-0.0288351,0.0432739,,6,Intensity Outside,Image 1,1,,
8.03,0.0316251,0.00733674,-0.0290794,0.0437529,,6,Intensity Outside,Image 1,1,,
8.25,0.0316251,0.00741991,-0.0319205,0.0467603,,6,Intensity Outside,Image 1,1,,
8.47,0.0316251,0.00744071,-0.0334177,0.0482991,,6,Intensity Outside,Image 1,1,,
8.69,0.0316251,0.00734872,-0.0304537,0.0451512,,6,Intensity Outside,Image 1,1,,
8.91,0.0316251,0.00720767,-0.0266591,0.0410744,,6,Intensity Outside,Image 1,1,,
9.13,0.0316251,0.00704049,-0.0235648,0.0376457,,6,Intensity Outside,Image 1,1,,
9.35,0.0316251,0.00699747,-0.022905,0.0368999,,6,Intensity Outside,Image 1,1,,
9.57,0.0316251,0.00704408,-0.0243601,0.0384483,,6,Intensity Outside,Image 1,1,,
9.79,0.0316251,0.00704236,-0.0253777,0.0394624,,6,Intensity Outside,Image 1,1,,
10.01,0.0316251,0.00703607,-0.0251818,0.0392539,,6,Intensity Outside,Image 1,1,,
10.23,0.0316251,0.0070015,-0.0246986,0.0387016,,6,Intensity Outside,Image 1,1,,
10.45,0.0316251,0.00675266,-0.0242144,0.0377197,,6,Intensity Outside,Image 1,1,,
10.67,0.0316251,0.00636768,-0.0247658,0.0375012,,6,Intensity Outside,Image 1,1,,
10.89,0.0316251,0.00602733,-0.024103,0.0361576,,6,Intensity Outside,Image 1,1,,
11.11,0.0316251,0.00585949,-0.0227013,0.0344203,,6,Intensity Outside,Image 1,1,,
11.33,0.0316251,0.00579303,-0.0230618,0.0346479,,6,Intensity Outside,Image 1,1,,
11.55,0.0316251,0.00573256,-0.02171,0.0331752,,6,Intensity Outside,Image 1,1,,
11.77,0.0316251,0.00560707,-0.0186138,0.0298279,,6,Intensity Outside,Image 1,1,,
11.99,0.0316251,0.00542019,-0.015646,0.0264864,,6,Intensity Outside,Image 1,1,,
12.21,0.0316251,0.00536383,-0.0149038,0.0256314,,6,Intensity Outside,Image 1,1,,
12.43,0.0316251,0.00543117,-0.0161304,0.0269928,,6,Intensity Outside,Image 1,1,,
12.65,0.0316251,0.00535962,-0.0154155,0.0261347,,6,Intensity Outside,Image 1,1,,
12.87,0.0316251,0.00522073,-0.01406,0.0245015,,6,Intensity Outside,Image 1,1,,
13.09,0.0316251,0.00513861,-0.0140521,0.0243293,,6,Intensity Outside,Image 1,1,,
13.31,0.0316251,0.00524403,-0.01649,0.026978,,6,Intensity Outside,Image 1,1,,
13.53,0.0316251,0.00549599,-0.0218906,0.0328825,,6,Intensity Outside,Image 1,1,,
13.75,0.0316251,0.00590574,-0.0335365,0.0453479,,6,Intensity Outside,Image 1,1,,
13.97,0.0316251,0.00653628,-0.0523851,0.0654576,,6,Intensity Outside,Image 1,1,,
14.19,0.0316251,0.0069166,-0.0629605,0.0767937,,6,Intensity Outside,Image 1,1,,
14.41,0.0316251,0.00658737,-0.0471807,0.0603555,,6,Intensity Outside,Image 1,1,,
14.63,0.0316251,0.00635109,-0.0309262,0.0436284,,6,Intensity Outside,Image 1,1,,
14.85,0.0316251,0.0063518,-0.0225939,0.0352976,,6,Intensity Outside,Image 1,1,,
15.07,0.0316251,0.00624763,-0.0182327,0.030728,,6,Intensity Outside,Image 1,1,,
15.29,0.0316251,0.00618957,-0.0168837,0.0292628,,6,Intensity Outside,Image 1,1,,
15.51,0.0316251,0.00615435,-0.0165019,0.0288106,,6,Intensity Outside,Image 1,1,,
15.73,0.0316251,0.00613179,-0.0174174,0.0296809,,6,Intensity Outside,Image 1,1,,
15.95,0.0316251,0.00626778,-0.0216626,0.0341982,,6,Intensity Outside,Image 1,1,,
16.17,0.0316251,0.00705442,-0.0318391,0.045948,,6,Intensity Outside,Image 1,1,,
16.39,0.0316251,0.00814719,-0.0404556,0.05675,,6,Intensity Outside,Image 1,1,,
16.61,0.0316251,0.00866534,-0.0382135,0.0555442,,6,Intensity Outside,Image 1,1,,
16.83,0.0316251,0.00906538,-0.0380548,0.0561856,,6,Intensity Outside,Image 1,1,,
17.05,0.0316251,0.00903376,-0.0367333,0.0548008,,6,Intensity Outside,Image 1,1,,
17.27,0.0316251,0.00849239,-0.030461,0.0474458,,6,Intensity Outside,Image 1,1,,
17.49,0.0316251,0.00782448,-0.0256656,0.0413146,,6,Intensity Outside,Image 1,1,,
17.71,0.0316251,0.00713486,-0.0208151,0.0350848,,6,Intensity Outside,Image 1,1,,
17.93,0.0316251,0.00716408,-0.0182296,0.0325578,,6,Intensity Outside,Image 1,1,,
18.15,0.0316251,0.0075138,-0.0190223,0.0340499,,6,Intensity Outside,Image 1,1,,
18.37,0.0316251,0.00768535,-0.0196118,0.0349825,,6,Intensity Outside,Image 1,1,,
18.59,0.0316251,0.00781896,-0.021371,0.0370089,,6,Intensity Outside,Image 1,1,,
18.81,0.0316251,0.00812971,-0.0252041,0.0414635,,6,Intensity Outside,Image 1,1,,
19.03,0.0316251,0.00848146,-0.0295054,0.0464683,,6,Intensity Outside,Image 1,1,,
