
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.10498,,Surface,4,Image 1,1,0,
4.64258,,Surface,4,Image 1,1,2,
4.07324,,Surface,4,Image 1,1,5,
6.47266,,Surface,4,Image 1,1,6,
3.86377,,Surface,4,Image 1,1,7,
5.875,,Surface,4,Image 1,1,8,
6.14062,,Surface,4,Image 1,1,9,
6.33594,,Surface,4,Image 1,1,11,
3.84521,,Surface,4,Image 1,1,12,
4.20898,,Surface,4,Image 1,1,13,
6.01562,,Surface,4,Image 1,1,15,
4.09277,,Surface,4,Image 1,1,18,
4.08936,,Surface,4,Image 1,1,19,
4.47852,,Surface,4,Image 1,1,20,
4.21387,,Surface,4,Image 1,1,21,
5.78906,,Surface,4,Image 1,1,23,
4.71094,,Surface,4,Image 1,1,24,
4.2002,,Surface,4,Image 1,1,25,
3.47681,,Surface,4,Image 1,1,26,
3.64893,,Surface,4,Image 1,1,29,
4.72461,,Surface,4,Image 1,1,31,
4.11914,,Surface,4,Image 1,1,32,
4.17676,,Surface,4,Image 1,1,33,
3.46252,,Surface,4,Image 1,1,35,
3.7666,,Surface,4,Image 1,1,36,
6.17969,,Surface,4,Image 1,1,37,
4.25854,,Surface,4,Image 1,1,38,
4.74023,,Surface,4,Image 1,1,39,
5.07617,,Surface,4,Image 1,1,40,
3.52466,,Surface,4,Image 1,1,44,
3.98535,,Surface,4,Image 1,1,45,
3.6499,,Surface,4,Image 1,1,51,
7.5,,Surface,4,Image 1,1,52,
5.88477,,Surface,4,Image 1,1,59,
4.23438,,Surface,4,Image 1,1,101,
4.46875,,Surface,4,Image 1,1,104,
3.71045,,Surface,4,Image 1,1,109,
4.02588,,Surface,4,Image 1,1,110,
3.9541,,Surface,4,Image 1,1,112,
3.69775,,Surface,4,Image 1,1,113,
3.73096,,Surface,4,Image 1,1,120,
4.29004,,Surface,4,Image 1,1,123,
4.7168,,Surface,4,Image 1,1,124,
3.98779,,Surface,4,Image 1,1,125,
4.10352,,Surface,4,Image 1,1,130,
4.76953,,Surface,4,Image 1,1,132,
4.36816,,Surface,4,Image 1,1,134,
4.23291,,Surface,4,Image 1,1,136,
4.2207,,Surface,4,Image 1,1,145,
3.92871,,Surface,4,Image 1,1,147,
4.39258,,Surface,4,Image 1,1,154,
4.03711,,Surface,4,Image 1,1,158,
4.17529,,Surface,4,Image 1,1,160,
4.05029,,Surface,4,Image 1,1,161,
4.22803,,Surface,4,Image 1,1,162,
4.47852,,Surface,4,Image 1,1,163,
