
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.21,4.07629,µm^3,Volume,Image 1,1,,
-0.99,15.2917,µm^3,Volume,Image 1,1,,
-0.77,48.5681,µm^3,Volume,Image 1,1,,
-0.55,125.027,µm^3,Volume,Image 1,1,,
-0.33,266.706,µm^3,Volume,Image 1,1,,
-0.11,490.968,µm^3,Volume,Image 1,1,,
0.11,756.694,µm^3,Volume,Image 1,1,,
0.33,883.237,µm^3,Volume,Image 1,1,,
0.55,981.392,µm^3,Volume,Image 1,1,,
0.77,1045.4,µm^3,Volume,Image 1,1,,
0.99,1092.37,µm^3,Volume,Image 1,1,,
1.21,1122.5,µm^3,Volume,Image 1,1,,
1.43,1151.02,µm^3,Volume,Image 1,1,,
1.65,1183.28,µm^3,Volume,Image 1,1,,
1.87,1215.7,µm^3,Volume,Image 1,1,,
2.09,1255.4,µm^3,Volume,Image 1,1,,
2.31,1255.96,µm^3,Volume,Image 1,1,,
2.53,1184.23,µm^3,Volume,Image 1,1,,
2.75,1076.61,µm^3,Volume,Image 1,1,,
2.97,981.827,µm^3,Volume,Image 1,1,,
3.19,921.717,µm^3,Volume,Image 1,1,,
3.41,883.703,µm^3,Volume,Image 1,1,,
3.63,853.668,µm^3,Volume,Image 1,1,,
3.85,830.281,µm^3,Volume,Image 1,1,,
4.07,812.286,µm^3,Volume,Image 1,1,,
4.29,793.139,µm^3,Volume,Image 1,1,,
4.51,771.75,µm^3,Volume,Image 1,1,,
4.73,729.502,µm^3,Volume,Image 1,1,,
4.95,660.123,µm^3,Volume,Image 1,1,,
5.17,587.844,µm^3,Volume,Image 1,1,,
5.39,534.017,µm^3,Volume,Image 1,1,,
5.61,500.51,µm^3,Volume,Image 1,1,,
5.83,475.797,µm^3,Volume,Image 1,1,,
6.05,457.742,µm^3,Volume,Image 1,1,,
6.27,442.241,µm^3,Volume,Image 1,1,,
6.49,426.878,µm^3,Volume,Image 1,1,,
6.71,413.609,µm^3,Volume,Image 1,1,,
6.93,402.972,µm^3,Volume,Image 1,1,,
7.15,389.71,µm^3,Volume,Image 1,1,,
7.37,379.526,µm^3,Volume,Image 1,1,,
7.59,370.239,µm^3,Volume,Image 1,1,,
7.81,359.944,µm^3,Volume,Image 1,1,,
8.03,350.847,µm^3,Volume,Image 1,1,,
8.25,344.152,µm^3,Volume,Image 1,1,,
8.47,330.906,µm^3,Volume,Image 1,1,,
8.69,315.002,µm^3,Volume,Image 1,1,,
8.91,298.738,µm^3,Volume,Image 1,1,,
9.13,284.187,µm^3,Volume,Image 1,1,,
9.35,271.569,µm^3,Volume,Image 1,1,,
9.57,260.05,µm^3,Volume,Image 1,1,,
9.79,246.326,µm^3,Volume,Image 1,1,,
10.01,234.196,µm^3,Volume,Image 1,1,,
10.23,224.657,µm^3,Volume,Image 1,1,,
10.45,217.658,µm^3,Volume,Image 1,1,,
10.67,212.174,µm^3,Volume,Image 1,1,,
10.89,207.675,µm^3,Volume,Image 1,1,,
11.11,203.702,µm^3,Volume,Image 1,1,,
11.33,197.284,µm^3,Volume,Image 1,1,,
11.55,191.73,µm^3,Volume,Image 1,1,,
11.77,187.084,µm^3,Volume,Image 1,1,,
11.99,183.026,µm^3,Volume,Image 1,1,,
12.21,179.125,µm^3,Volume,Image 1,1,,
12.43,175.553,µm^3,Volume,Image 1,1,,
12.65,169.36,µm^3,Volume,Image 1,1,,
12.87,162.754,µm^3,Volume,Image 1,1,,
13.09,156.345,µm^3,Volume,Image 1,1,,
13.31,148.89,µm^3,Volume,Image 1,1,,
13.53,141.158,µm^3,Volume,Image 1,1,,
13.75,134.443,µm^3,Volume,Image 1,1,,
13.97,126.519,µm^3,Volume,Image 1,1,,
14.19,119.825,µm^3,Volume,Image 1,1,,
14.41,114.204,µm^3,Volume,Image 1,1,,
14.63,109.221,µm^3,Volume,Image 1,1,,
14.85,104.748,µm^3,Volume,Image 1,1,,
15.07,101.034,µm^3,Volume,Image 1,1,,
15.29,95.7875,µm^3,Volume,Image 1,1,,
15.51,90.736,µm^3,Volume,Image 1,1,,
15.73,85.4891,µm^3,Volume,Image 1,1,,
15.95,79.722,µm^3,Volume,Image 1,1,,
16.17,74.7591,µm^3,Volume,Image 1,1,,
16.39,70.1887,µm^3,Volume,Image 1,1,,
16.61,66.0664,µm^3,Volume,Image 1,1,,
16.83,60.9385,µm^3,Volume,Image 1,1,,
17.05,57.0602,µm^3,Volume,Image 1,1,,
17.27,54.0816,µm^3,Volume,Image 1,1,,
17.49,51.6717,µm^3,Volume,Image 1,1,,
17.71,49.4452,µm^3,Volume,Image 1,1,,
17.93,47.3054,µm^3,Volume,Image 1,1,,
18.15,45.2412,µm^3,Volume,Image 1,1,,
18.37,43.2517,µm^3,Volume,Image 1,1,,
18.59,41.3551,µm^3,Volume,Image 1,1,,
18.81,39.5645,µm^3,Volume,Image 1,1,,
19.03,37.8138,µm^3,Volume,Image 1,1,,
