
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.21,4.07629,µm^3,Cumulative Volume,Image 1,1,,
-0.99,19.368,µm^3,Cumulative Volume,Image 1,1,,
-0.77,67.9361,µm^3,Cumulative Volume,Image 1,1,,
-0.55,192.963,µm^3,Cumulative Volume,Image 1,1,,
-0.33,459.669,µm^3,Cumulative Volume,Image 1,1,,
-0.11,950.636,µm^3,Cumulative Volume,Image 1,1,,
0.11,1707.33,µm^3,Cumulative Volume,Image 1,1,,
0.33,2590.57,µm^3,Cumulative Volume,Image 1,1,,
0.55,3571.96,µm^3,Cumulative Volume,Image 1,1,,
0.77,4617.36,µm^3,Cumulative Volume,Image 1,1,,
0.99,5709.72,µm^3,Cumulative Volume,Image 1,1,,
1.21,6832.22,µm^3,Cumulative Volume,Image 1,1,,
1.43,7983.24,µm^3,Cumulative Volume,Image 1,1,,
1.65,9166.53,µm^3,Cumulative Volume,Image 1,1,,
1.87,10382.2,µm^3,Cumulative Volume,Image 1,1,,
2.09,11637.6,µm^3,Cumulative Volume,Image 1,1,,
2.31,12893.6,µm^3,Cumulative Volume,Image 1,1,,
2.53,14077.8,µm^3,Cumulative Volume,Image 1,1,,
2.75,15154.4,µm^3,Cumulative Volume,Image 1,1,,
2.97,16136.3,µm^3,Cumulative Volume,Image 1,1,,
3.19,17058,µm^3,Cumulative Volume,Image 1,1,,
3.41,17941.7,µm^3,Cumulative Volume,Image 1,1,,
3.63,18795.4,µm^3,Cumulative Volume,Image 1,1,,
3.85,19625.6,µm^3,Cumulative Volume,Image 1,1,,
4.07,20437.9,µm^3,Cumulative Volume,Image 1,1,,
4.29,21231.1,µm^3,Cumulative Volume,Image 1,1,,
4.51,22002.8,µm^3,Cumulative Volume,Image 1,1,,
4.73,22732.3,µm^3,Cumulative Volume,Image 1,1,,
4.95,23392.4,µm^3,Cumulative Volume,Image 1,1,,
5.17,23980.3,µm^3,Cumulative Volume,Image 1,1,,
5.39,24514.3,µm^3,Cumulative Volume,Image 1,1,,
5.61,25014.8,µm^3,Cumulative Volume,Image 1,1,,
5.83,25490.6,µm^3,Cumulative Volume,Image 1,1,,
6.05,25948.3,µm^3,Cumulative Volume,Image 1,1,,
