
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.00391,,Surface,7,Image 1,1,0,
6.00781,,Surface,7,Image 1,1,2,
8.00391,,Surface,7,Image 1,1,5,
5.00195,,Surface,7,Image 1,1,6,
7.00391,,Surface,7,Image 1,1,7,
8.00781,,Surface,7,Image 1,1,8,
7.00781,,Surface,7,Image 1,1,9,
4.00391,,Surface,7,Image 1,1,11,
8.00391,,Surface,7,Image 1,1,12,
5.50391,,Surface,7,Image 1,1,13,
6.00391,,Surface,7,Image 1,1,15,
6.00391,,Surface,7,Image 1,1,18,
6.00391,,Surface,7,Image 1,1,19,
8.00781,,Surface,7,Image 1,1,20,
8.00391,,Surface,7,Image 1,1,21,
6.00391,,Surface,7,Image 1,1,23,
8.50781,,Surface,7,Image 1,1,24,
8.00391,,Surface,7,Image 1,1,25,
6.00195,,Surface,7,Image 1,1,26,
5.00195,,Surface,7,Image 1,1,29,
8.00391,,Surface,7,Image 1,1,31,
5.00195,,Surface,7,Image 1,1,32,
8.50781,,Surface,7,Image 1,1,33,
6.00195,,Surface,7,Image 1,1,35,
4.00195,,Surface,7,Image 1,1,36,
5.00391,,Surface,7,Image 1,1,37,
4.00195,,Surface,7,Image 1,1,38,
4.00391,,Surface,7,Image 1,1,39,
4.00391,,Surface,7,Image 1,1,40,
6.50195,,Surface,7,Image 1,1,44,
4.00391,,Surface,7,Image 1,1,45,
3.00195,,Surface,7,Image 1,1,51,
4.50195,,Surface,7,Image 1,1,52,
4.00195,,Surface,7,Image 1,1,59,
7.00781,,Surface,7,Image 1,1,101,
6.00391,,Surface,7,Image 1,1,104,
3.50195,,Surface,7,Image 1,1,109,
5.00195,,Surface,7,Image 1,1,110,
6.00391,,Surface,7,Image 1,1,112,
5.00195,,Surface,7,Image 1,1,113,
6.00391,,Surface,7,Image 1,1,120,
7.00781,,Surface,7,Image 1,1,123,
7.00391,,Surface,7,Image 1,1,124,
5.00781,,Surface,7,Image 1,1,125,
7.00391,,Surface,7,Image 1,1,130,
11.0156,,Surface,7,Image 1,1,132,
6.00391,,Surface,7,Image 1,1,134,
6.00195,,Surface,7,Image 1,1,136,
4.00391,,Surface,7,Image 1,1,145,
8.50391,,Surface,7,Image 1,1,147,
7.00391,,Surface,7,Image 1,1,154,
6.00195,,Surface,7,Image 1,1,158,
6.00195,,Surface,7,Image 1,1,160,
5.00195,,Surface,7,Image 1,1,161,
4.00098,,Surface,7,Image 1,1,162,
9.00781,,Surface,7,Image 1,1,163,
9.00781,,Surface,7,Image 1,1,169,
3.00195,,Surface,7,Image 1,1,170,
6.00391,,Surface,7,Image 1,1,171,
7.00391,,Surface,7,Image 1,1,172,
4.00195,,Surface,7,Image 1,1,173,
5.00391,,Surface,7,Image 1,1,175,
8.00781,,Surface,7,Image 1,1,179,
10.0039,,Surface,7,Image 1,1,183,
7.00781,,Surface,7,Image 1,1,184,
7.00391,,Surface,7,Image 1,1,185,
5.00391,,Surface,7,Image 1,1,186,
8.00781,,Surface,7,Image 1,1,187,
8.00391,,Surface,7,Image 1,1,188,
3.50195,,Surface,7,Image 1,1,191,
5.00391,,Surface,7,Image 1,1,193,
5.00391,,Surface,7,Image 1,1,196,
3.00391,,Surface,7,Image 1,1,198,
6.00391,,Surface,7,Image 1,1,203,
4.00195,,Surface,7,Image 1,1,205,
7.00781,,Surface,7,Image 1,1,207,
5.00195,,Surface,7,Image 1,1,212,
8.00781,,Surface,7,Image 1,1,213,
7.00391,,Surface,7,Image 1,1,214,
3.00098,,Surface,7,Image 1,1,216,
5.00391,,Surface,7,Image 1,1,217,
11.0078,,Surface,7,Image 1,1,218,
6.50195,,Surface,7,Image 1,1,219,
6.00195,,Surface,7,Image 1,1,221,
6.00391,,Surface,7,Image 1,1,223,
3.00195,,Surface,7,Image 1,1,224,
6.00391,,Surface,7,Image 1,1,226,
5.00391,,Surface,7,Image 1,1,229,
3.00098,,Surface,7,Image 1,1,232,
7.00391,,Surface,7,Image 1,1,235,
7.50391,,Surface,7,Image 1,1,240,
3.00195,,Surface,7,Image 1,1,242,
3.00195,,Surface,7,Image 1,1,243,
4.50391,,Surface,7,Image 1,1,245,
7.00391,,Surface,7,Image 1,1,246,
8.00195,,Surface,7,Image 1,1,250,
6.00195,,Surface,7,Image 1,1,251,
6.00391,,Surface,7,Image 1,1,252,
6.50391,,Surface,7,Image 1,1,256,
7.00391,,Surface,7,Image 1,1,258,
7.00391,,Surface,7,Image 1,1,259,
6.00195,,Surface,7,Image 1,1,262,
4.00391,,Surface,7,Image 1,1,263,
8.00391,,Surface,7,Image 1,1,265,
7.00391,,Surface,7,Image 1,1,266,
3.00098,,Surface,7,Image 1,1,267,
5.00195,,Surface,7,Image 1,1,268,
6.00391,,Surface,7,Image 1,1,270,
4.50098,,Surface,7,Image 1,1,271,
8.00391,,Surface,7,Image 1,1,272,
6.00391,,Surface,7,Image 1,1,274,
5.00391,,Surface,7,Image 1,1,277,
4.00391,,Surface,7,Image 1,1,279,
7.00391,,Surface,7,Image 1,1,282,
6.00391,,Surface,7,Image 1,1,283,
4.00391,,Surface,7,Image 1,1,284,
7.00781,,Surface,7,Image 1,1,285,
6.00391,,Surface,7,Image 1,1,287,
6.00391,,Surface,7,Image 1,1,288,
3.00195,,Surface,7,Image 1,1,289,
7.50391,,Surface,7,Image 1,1,291,
3.00195,,Surface,7,Image 1,1,293,
6.00391,,Surface,7,Image 1,1,294,
3.50195,,Surface,7,Image 1,1,295,
3.00195,,Surface,7,Image 1,1,296,
7.00391,,Surface,7,Image 1,1,297,
8.00391,,Surface,7,Image 1,1,300,
3.00195,,Surface,7,Image 1,1,303,
3.00195,,Surface,7,Image 1,1,305,
7.00391,,Surface,7,Image 1,1,306,
