
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
698.743,,Surface,2,Image 1,1,0,
2373.97,,Surface,2,Image 1,1,2,
1290.05,,Surface,2,Image 1,1,5,
696.755,,Surface,2,Image 1,1,6,
714.692,,Surface,2,Image 1,1,7,
4117.41,,Surface,2,Image 1,1,8,
32916.1,,Surface,2,Image 1,1,9,
818.441,,Surface,2,Image 1,1,11,
1310.2,,Surface,2,Image 1,1,12,
493.932,,Surface,2,Image 1,1,13,
19241.2,,Surface,2,Image 1,1,15,
3744.33,,Surface,2,Image 1,1,18,
213.734,,Surface,2,Image 1,1,19,
2862.78,,Surface,2,Image 1,1,20,
1432.94,,Surface,2,Image 1,1,21,
6003.56,,Surface,2,Image 1,1,23,
5894.33,,Surface,2,Image 1,1,24,
1791.98,,Surface,2,Image 1,1,25,
185.355,,Surface,2,Image 1,1,26,
911.485,,Surface,2,Image 1,1,29,
9198.05,,Surface,2,Image 1,1,31,
348.903,,Surface,2,Image 1,1,32,
1950.35,,Surface,2,Image 1,1,33,
108.065,,Surface,2,Image 1,1,35,
1158.95,,Surface,2,Image 1,1,36,
5459.96,,Surface,2,Image 1,1,37,
21.2159,,Surface,2,Image 1,1,38,
302.626,,Surface,2,Image 1,1,39,
3493.54,,Surface,2,Image 1,1,40,
123.166,,Surface,2,Image 1,1,44,
1097.57,,Surface,2,Image 1,1,45,
30.7989,,Surface,2,Image 1,1,51,
871.751,,Surface,2,Image 1,1,52,
525.085,,Surface,2,Image 1,1,59,
64.928,,Surface,2,Image 1,1,101,
431.112,,Surface,2,Image 1,1,104,
53.9381,,Surface,2,Image 1,1,109,
207.383,,Surface,2,Image 1,1,110,
233.257,,Surface,2,Image 1,1,112,
459.179,,Surface,2,Image 1,1,113,
706.013,,Surface,2,Image 1,1,120,
4286.68,,Surface,2,Image 1,1,123,
6066.77,,Surface,2,Image 1,1,124,
1626.38,,Surface,2,Image 1,1,125,
3343.35,,Surface,2,Image 1,1,130,
1838.56,,Surface,2,Image 1,1,132,
281.613,,Surface,2,Image 1,1,134,
212.179,,Surface,2,Image 1,1,136,
998.382,,Surface,2,Image 1,1,145,
658.892,,Surface,2,Image 1,1,147,
1959.87,,Surface,2,Image 1,1,154,
119.241,,Surface,2,Image 1,1,158,
165.761,,Surface,2,Image 1,1,160,
583.914,,Surface,2,Image 1,1,161,
8.2778,,Surface,2,Image 1,1,162,
2300.07,,Surface,2,Image 1,1,163,
10460.8,,Surface,2,Image 1,1,169,
180.271,,Surface,2,Image 1,1,170,
2612.11,,Surface,2,Image 1,1,171,
3665.27,,Surface,2,Image 1,1,172,
174.552,,Surface,2,Image 1,1,173,
531.35,,Surface,2,Image 1,1,175,
