
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
43.3628,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
22.145,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
43.6264,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
44.8896,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
43.4981,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
44.4609,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
22.3052,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
43.4692,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
44.3193,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
44.5789,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
22.3108,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
22.6382,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
44.7272,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
45.5402,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
45.1408,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
45.0495,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
45.3232,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
47.1353,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
22.1713,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
22.4509,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
45.6809,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
22.6345,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
22.8215,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
46.3657,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
23.0432,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
46.497,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
24.0691,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
47.6049,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
45.2298,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
45.3973,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
48.099,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
24.4842,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
47.9937,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
24.7933,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
41.6064,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
41.7287,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
42.2646,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
41.5837,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
42.0727,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
22.138,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
42.8601,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
40.9893,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
21.5657,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
41.3311,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
21.2987,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
41.3817,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
40.6918,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
21.2814,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
21.5253,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
40.9342,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
21.4514,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
40.9687,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
21.4735,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
40.9687,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
37.3138,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
41.2713,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
20.9133,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
40.3694,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
39.7837,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
21.1543,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
39.723,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
20.4976,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
20.8128,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
21.0232,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
20.9454,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
40.5235,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
21.3558,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
21.1514,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
20.2432,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
39.2225,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
34.454,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
20.329,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
36.3934,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
38.5599,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
37.0919,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
20.5997,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
20.4699,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
20.2726,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
39.1628,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
37.177,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
36.2401,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
19.6529,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
33.6764,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
19.8986,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
36.5509,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
32.465,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
32.4244,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
36.8264,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
33.4787,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
37.1523,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
19.9252,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
36.8925,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
20.9349,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
20.9259,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
19.0602,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
19.2017,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
34.1011,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
19.0423,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
34.3436,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
35.0556,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
34.8555,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
35.1201,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
37.0652,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
35.3203,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
35.7076,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
31.3701,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
19.1986,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
19.5465,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
34.4671,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
19.4094,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
33.6637,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
32.8926,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
37.1244,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
30.8618,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
18.1419,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
32.5932,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
33.7067,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
33.6854,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
34.9998,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
34.6429,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
33.9144,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
32.3397,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
32.7539,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
31.489,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
19.1139,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
34.4149,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
29.2879,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
24.6197,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
23.1548,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
31.3977,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
17.7133,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
20.1462,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
30.3707,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
18.6885,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
32.4647,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
30.0679,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
36.7734,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
32.2217,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
24.7572,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
16.9789,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
32.7661,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
33.3285,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
33.1393,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
17.9449,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
32.3985,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
30.1387,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
30.3488,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
34.2146,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
31.5843,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
28.4893,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
18.6416,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
33.8039,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
18.394,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
33.4507,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
22.0397,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
33.6808,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
31.0298,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
30.7502,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
