
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.29288,µm,Surface,Image 1,1,0,
7.79794,µm,Surface,Image 1,1,2,
5.99636,µm,Surface,Image 1,1,5,
4.70026,µm,Surface,Image 1,1,6,
6.22352,µm,Surface,Image 1,1,7,
5.12896,µm,Surface,Image 1,1,8,
7.03632,µm,Surface,Image 1,1,9,
6.08768,µm,Surface,Image 1,1,11,
5.30347,µm,Surface,Image 1,1,12,
5.07684,µm,Surface,Image 1,1,13,
6.49744,µm,Surface,Image 1,1,15,
6.85957,µm,Surface,Image 1,1,18,
4.96143,µm,Surface,Image 1,1,19,
3.95078,µm,Surface,Image 1,1,20,
4.44904,µm,Surface,Image 1,1,21,
4.47441,µm,Surface,Image 1,1,23,
4.29958,µm,Surface,Image 1,1,24,
2.52045,µm,Surface,Image 1,1,25,
5.97659,µm,Surface,Image 1,1,26,
5.85045,µm,Surface,Image 1,1,29,
3.90895,µm,Surface,Image 1,1,31,
5.96812,µm,Surface,Image 1,1,32,
5.56585,µm,Surface,Image 1,1,33,
3.35589,µm,Surface,Image 1,1,35,
4.98193,µm,Surface,Image 1,1,36,
3.02694,µm,Surface,Image 1,1,37,
5.82504,µm,Surface,Image 1,1,38,
2.01783,µm,Surface,Image 1,1,39,
4.42588,µm,Surface,Image 1,1,40,
4.3243,µm,Surface,Image 1,1,44,
1.55676,µm,Surface,Image 1,1,45,
4.31606,µm,Surface,Image 1,1,51,
1.56316,µm,Surface,Image 1,1,52,
2.22314,µm,Surface,Image 1,1,59,
7.88458,µm,Surface,Image 1,1,101,
7.96,µm,Surface,Image 1,1,104,
7.42406,µm,Surface,Image 1,1,109,
8.13791,µm,Surface,Image 1,1,110,
7.61596,µm,Surface,Image 1,1,112,
9.0847,µm,Surface,Image 1,1,113,
6.76268,µm,Surface,Image 1,1,120,
8.43577,µm,Surface,Image 1,1,123,
10.3619,µm,Surface,Image 1,1,124,
8.39051,µm,Surface,Image 1,1,125,
10.372,µm,Surface,Image 1,1,130,
8.04342,µm,Surface,Image 1,1,132,
8.93093,µm,Surface,Image 1,1,134,
10.3124,µm,Surface,Image 1,1,136,
9.51822,µm,Surface,Image 1,1,145,
8.72154,µm,Surface,Image 1,1,147,
11.6205,µm,Surface,Image 1,1,154,
8.71997,µm,Surface,Image 1,1,158,
11.3683,µm,Surface,Image 1,1,160,
8.71997,µm,Surface,Image 1,1,161,
12.4078,µm,Surface,Image 1,1,162,
8.18672,µm,Surface,Image 1,1,163,
12.8587,µm,Surface,Image 1,1,169,
9.3193,µm,Surface,Image 1,1,170,
9.74021,µm,Surface,Image 1,1,171,
13.1878,µm,Surface,Image 1,1,172,
9.89979,µm,Surface,Image 1,1,173,
12.7713,µm,Surface,Image 1,1,175,
12.2988,µm,Surface,Image 1,1,179,
12.7198,µm,Surface,Image 1,1,183,
12.8426,µm,Surface,Image 1,1,184,
8.8028,µm,Surface,Image 1,1,185,
12.7283,µm,Surface,Image 1,1,186,
12.0799,µm,Surface,Image 1,1,187,
11.3453,µm,Surface,Image 1,1,188,
10.4991,µm,Surface,Image 1,1,191,
15.2676,µm,Surface,Image 1,1,193,
14.5257,µm,Surface,Image 1,1,196,
13.1965,µm,Surface,Image 1,1,198,
10.964,µm,Surface,Image 1,1,203,
12.6297,µm,Surface,Image 1,1,205,
13.2472,µm,Surface,Image 1,1,207,
13.9418,µm,Surface,Image 1,1,212,
13.2391,µm,Surface,Image 1,1,213,
10.2952,µm,Surface,Image 1,1,214,
12.5446,µm,Surface,Image 1,1,216,
13.3497,µm,Surface,Image 1,1,217,
16.1515,µm,Surface,Image 1,1,218,
16.0452,µm,Surface,Image 1,1,219,
16.9767,µm,Surface,Image 1,1,221,
12.8742,µm,Surface,Image 1,1,223,
17.2237,µm,Surface,Image 1,1,224,
17.2972,µm,Surface,Image 1,1,226,
12.6316,µm,Surface,Image 1,1,229,
16.2429,µm,Surface,Image 1,1,232,
12.4704,µm,Surface,Image 1,1,235,
14.4706,µm,Surface,Image 1,1,240,
12.6973,µm,Surface,Image 1,1,242,
15.3144,µm,Surface,Image 1,1,243,
15.1886,µm,Surface,Image 1,1,245,
19.2276,µm,Surface,Image 1,1,246,
19.2813,µm,Surface,Image 1,1,250,
15.5217,µm,Surface,Image 1,1,251,
18.3844,µm,Surface,Image 1,1,252,
15.3121,µm,Surface,Image 1,1,256,
14.3036,µm,Surface,Image 1,1,258,
14.8003,µm,Surface,Image 1,1,259,
14.5027,µm,Surface,Image 1,1,262,
12.4917,µm,Surface,Image 1,1,263,
14.3354,µm,Surface,Image 1,1,265,
13.8163,µm,Surface,Image 1,1,266,
18.3515,µm,Surface,Image 1,1,267,
17.4949,µm,Surface,Image 1,1,268,
17.4963,µm,Surface,Image 1,1,270,
15.2545,µm,Surface,Image 1,1,271,
16.7766,µm,Surface,Image 1,1,272,
15.9261,µm,Surface,Image 1,1,274,
16.6643,µm,Surface,Image 1,1,277,
12.4984,µm,Surface,Image 1,1,279,
18.8269,µm,Surface,Image 1,1,282,
20.2583,µm,Surface,Image 1,1,283,
16.9636,µm,Surface,Image 1,1,284,
15.8831,µm,Surface,Image 1,1,285,
15.8385,µm,Surface,Image 1,1,287,
14.7218,µm,Surface,Image 1,1,288,
15.0458,µm,Surface,Image 1,1,289,
15.7084,µm,Surface,Image 1,1,291,
17.3819,µm,Surface,Image 1,1,293,
16.8359,µm,Surface,Image 1,1,294,
18.1338,µm,Surface,Image 1,1,295,
20.1306,µm,Surface,Image 1,1,296,
15.2408,µm,Surface,Image 1,1,297,
20.4008,µm,Surface,Image 1,1,300,
25.069,µm,Surface,Image 1,1,303,
26.501,µm,Surface,Image 1,1,305,
18.1262,µm,Surface,Image 1,1,306,
21.8022,µm,Surface,Image 1,1,307,
25.0653,µm,Surface,Image 1,1,308,
19.3509,µm,Surface,Image 1,1,309,
22.7544,µm,Surface,Image 1,1,310,
17.0922,µm,Surface,Image 1,1,311,
19.5878,µm,Surface,Image 1,1,312,
12.9482,µm,Surface,Image 1,1,313,
17.434,µm,Surface,Image 1,1,314,
24.9315,µm,Surface,Image 1,1,315,
19.8605,µm,Surface,Image 1,1,316,
16.8237,µm,Surface,Image 1,1,318,
16.3272,µm,Surface,Image 1,1,319,
16.2858,µm,Surface,Image 1,1,320,
21.575,µm,Surface,Image 1,1,321,
17.0266,µm,Surface,Image 1,1,322,
19.517,µm,Surface,Image 1,1,323,
19.274,µm,Surface,Image 1,1,324,
15.4082,µm,Surface,Image 1,1,326,
18.1044,µm,Surface,Image 1,1,327,
21.1005,µm,Surface,Image 1,1,328,
21.9866,µm,Surface,Image 1,1,329,
15.753,µm,Surface,Image 1,1,330,
20.9623,µm,Surface,Image 1,1,333,
16.1391,µm,Surface,Image 1,1,334,
27.5172,µm,Surface,Image 1,1,335,
15.9749,µm,Surface,Image 1,1,336,
18.4611,µm,Surface,Image 1,1,339,
18.609,µm,Surface,Image 1,1,340,
15.5084,µm,Surface,Image 1,1,341,
16.3856,µm,Surface,Image 1,1,342,
15.7892,µm,Surface,Image 1,1,343,
19.3595,µm,Surface,Image 1,1,345,
17.2203,µm,Surface,Image 1,1,346,
15.8557,µm,Surface,Image 1,1,348,
24.0229,µm,Surface,Image 1,1,349,
22.6346,µm,Surface,Image 1,1,353,
13.2502,µm,Surface,Image 1,1,354,
19.3582,µm,Surface,Image 1,1,355,
23.3121,µm,Surface,Image 1,1,356,
18.822,µm,Surface,Image 1,1,357,
14.8642,µm,Surface,Image 1,1,359,
22.9641,µm,Surface,Image 1,1,361,
18.1147,µm,Surface,Image 1,1,362,
16.8469,µm,Surface,Image 1,1,363,
23.8566,µm,Surface,Image 1,1,364,
17.4501,µm,Surface,Image 1,1,365,
17.7276,µm,Surface,Image 1,1,366,
20.5849,µm,Surface,Image 1,1,369,
19.5376,µm,Surface,Image 1,1,370,
21.9888,µm,Surface,Image 1,1,371,
25.5449,µm,Surface,Image 1,1,373,
26.4873,µm,Surface,Image 1,1,374,
24.2325,µm,Surface,Image 1,1,375,
18.1387,µm,Surface,Image 1,1,376,
20.4002,µm,Surface,Image 1,1,377,
22.1074,µm,Surface,Image 1,1,380,
15.9643,µm,Surface,Image 1,1,382,
24.9862,µm,Surface,Image 1,1,383,
24.257,µm,Surface,Image 1,1,384,
19.013,µm,Surface,Image 1,1,385,
24.1337,µm,Surface,Image 1,1,387,
19.4175,µm,Surface,Image 1,1,389,
19.7209,µm,Surface,Image 1,1,390,
19.4058,µm,Surface,Image 1,1,391,
16.317,µm,Surface,Image 1,1,392,
18.9577,µm,Surface,Image 1,1,395,
16.1221,µm,Surface,Image 1,1,396,
27.6425,µm,Surface,Image 1,1,397,
29.1471,µm,Surface,Image 1,1,400,
20.8107,µm,Surface,Image 1,1,401,
20.7237,µm,Surface,Image 1,1,403,
24.9409,µm,Surface,Image 1,1,405,
17.6816,µm,Surface,Image 1,1,406,
20.1526,µm,Surface,Image 1,1,407,
27.9149,µm,Surface,Image 1,1,412,
17.4371,µm,Surface,Image 1,1,414,
25.8057,µm,Surface,Image 1,1,416,
28.6309,µm,Surface,Image 1,1,419,
25.3533,µm,Surface,Image 1,1,420,
28.1697,µm,Surface,Image 1,1,426,
19.7505,µm,Surface,Image 1,1,431,
26.4368,µm,Surface,Image 1,1,437,
25.5292,µm,Surface,Image 1,1,438,
21.0117,µm,Surface,Image 1,1,439,
27.659,µm,Surface,Image 1,1,441,
21.6235,µm,Surface,Image 1,1,442,
21.2731,µm,Surface,Image 1,1,445,
26.7159,µm,Surface,Image 1,1,447,
22.9198,µm,Surface,Image 1,1,451,
30.3936,µm,Surface,Image 1,1,453,
26.2023,µm,Surface,Image 1,1,454,
16.2429,µm,Surface,Image 1,1,457,
29.5535,µm,Surface,Image 1,1,460,
28.8975,µm,Surface,Image 1,1,462,
25.8799,µm,Surface,Image 1,1,463,
27.4496,µm,Surface,Image 1,1,464,
26.6631,µm,Surface,Image 1,1,466,
28.8154,µm,Surface,Image 1,1,467,
22.0498,µm,Surface,Image 1,1,469,
15.7871,µm,Surface,Image 1,1,470,
22.4521,µm,Surface,Image 1,1,472,
27.1553,µm,Surface,Image 1,1,473,
30.0147,µm,Surface,Image 1,1,476,
21.6623,µm,Surface,Image 1,1,477,
31.4441,µm,Surface,Image 1,1,479,
28.576,µm,Surface,Image 1,1,484,
22.319,µm,Surface,Image 1,1,485,
21.6462,µm,Surface,Image 1,1,488,
23.2754,µm,Surface,Image 1,1,489,
21.8392,µm,Surface,Image 1,1,491,
21.9661,µm,Surface,Image 1,1,495,
27.112,µm,Surface,Image 1,1,497,
25.1276,µm,Surface,Image 1,1,499,
17.3054,µm,Surface,Image 1,1,500,
28.3062,µm,Surface,Image 1,1,505,
24.6919,µm,Surface,Image 1,1,506,
30.1383,µm,Surface,Image 1,1,507,
30.7265,µm,Surface,Image 1,1,508,
15.7267,µm,Surface,Image 1,1,509,
22.8546,µm,Surface,Image 1,1,510,
30.5469,µm,Surface,Image 1,1,512,
27.7436,µm,Surface,Image 1,1,513,
18.1538,µm,Surface,Image 1,1,514,
31.4632,µm,Surface,Image 1,1,516,
25.0115,µm,Surface,Image 1,1,517,
29.4342,µm,Surface,Image 1,1,518,
27.3302,µm,Surface,Image 1,1,520,
24.9299,µm,Surface,Image 1,1,522,
26.7671,µm,Surface,Image 1,1,524,
24.0372,µm,Surface,Image 1,1,526,
16.7114,µm,Surface,Image 1,1,527,
28.2513,µm,Surface,Image 1,1,531,
15.7217,µm,Surface,Image 1,1,537,
31.1547,µm,Surface,Image 1,1,538,
19.9329,µm,Surface,Image 1,1,540,
27.775,µm,Surface,Image 1,1,541,
23.7658,µm,Surface,Image 1,1,542,
30.9299,µm,Surface,Image 1,1,544,
29.7404,µm,Surface,Image 1,1,545,
31.1451,µm,Surface,Image 1,1,546,
24.3255,µm,Surface,Image 1,1,547,
30.5317,µm,Surface,Image 1,1,548,
26.72,µm,Surface,Image 1,1,549,
26.7596,µm,Surface,Image 1,1,552,
27.7615,µm,Surface,Image 1,1,553,
17.5768,µm,Surface,Image 1,1,554,
23.1617,µm,Surface,Image 1,1,556,
30.2124,µm,Surface,Image 1,1,557,
31.0104,µm,Surface,Image 1,1,560,
30.6846,µm,Surface,Image 1,1,561,
32.4468,µm,Surface,Image 1,1,563,
31.6432,µm,Surface,Image 1,1,564,
27.3863,µm,Surface,Image 1,1,565,
10.4442,µm,Surface,Image 1,1,566,
29.9323,µm,Surface,Image 1,1,567,
31.5972,µm,Surface,Image 1,1,571,
31.0135,µm,Surface,Image 1,1,572,
28.435,µm,Surface,Image 1,1,576,
29.0869,µm,Surface,Image 1,1,578,
28.2939,µm,Surface,Image 1,1,579,
26.5168,µm,Surface,Image 1,1,580,
24.4828,µm,Surface,Image 1,1,581,
30.6273,µm,Surface,Image 1,1,582,
31.999,µm,Surface,Image 1,1,583,
30.5528,µm,Surface,Image 1,1,584,
29.0521,µm,Surface,Image 1,1,585,
32.5835,µm,Surface,Image 1,1,586,
26.2697,µm,Surface,Image 1,1,588,
27.5898,µm,Surface,Image 1,1,589,
31.7782,µm,Surface,Image 1,1,593,
29.0263,µm,Surface,Image 1,1,594,
4.44784,µm,Surface,Image 1,1,596,
27.2603,µm,Surface,Image 1,1,598,
27.8277,µm,Surface,Image 1,1,599,
30.8679,µm,Surface,Image 1,1,600,
30.6187,µm,Surface,Image 1,1,602,
27.7167,µm,Surface,Image 1,1,603,
31.7759,µm,Surface,Image 1,1,605,
32.07,µm,Surface,Image 1,1,606,
26.3905,µm,Surface,Image 1,1,607,
25.8497,µm,Surface,Image 1,1,609,
33.3444,µm,Surface,Image 1,1,610,
32.446,µm,Surface,Image 1,1,611,
7.42406,µm,Surface,Image 1,1,614,
29.9653,µm,Surface,Image 1,1,615,
5.22759,µm,Surface,Image 1,1,616,
20.7809,µm,Surface,Image 1,1,617,
10.1704,µm,Surface,Image 1,1,618,
8.93303,µm,Surface,Image 1,1,619,
31.8597,µm,Surface,Image 1,1,620,
32.2924,µm,Surface,Image 1,1,622,
26.6612,µm,Surface,Image 1,1,624,
29.9305,µm,Surface,Image 1,1,625,
4.42588,µm,Surface,Image 1,1,626,
27.1154,µm,Surface,Image 1,1,627,
6.68824,µm,Surface,Image 1,1,628,
9.04545,µm,Surface,Image 1,1,629,
26.7983,µm,Surface,Image 1,1,630,
25.2076,µm,Surface,Image 1,1,631,
25.9732,µm,Surface,Image 1,1,632,
7.73842,µm,Surface,Image 1,1,633,
26.5685,µm,Surface,Image 1,1,634,
22.2539,µm,Surface,Image 1,1,636,
27.2949,µm,Surface,Image 1,1,639,
28.5973,µm,Surface,Image 1,1,643,
26.8518,µm,Surface,Image 1,1,655,
29.0185,µm,Surface,Image 1,1,656,
6.35145,µm,Surface,Image 1,1,657,
19.9293,µm,Surface,Image 1,1,658,
30.7443,µm,Surface,Image 1,1,659,
30.4156,µm,Surface,Image 1,1,660,
5.29505,µm,Surface,Image 1,1,661,
6.75779,µm,Surface,Image 1,1,663,
28.3641,µm,Surface,Image 1,1,665,
28.943,µm,Surface,Image 1,1,666,
28.1168,µm,Surface,Image 1,1,668,
25.9359,µm,Surface,Image 1,1,672,
29.1355,µm,Surface,Image 1,1,675,
31.1914,µm,Surface,Image 1,1,676,
21.5522,µm,Surface,Image 1,1,677,
3.74697,µm,Surface,Image 1,1,678,
7.73948,µm,Surface,Image 1,1,680,
23.3148,µm,Surface,Image 1,1,681,
8.35912,µm,Surface,Image 1,1,682,
31.2059,µm,Surface,Image 1,1,684,
30.1685,µm,Surface,Image 1,1,686,
29.6241,µm,Surface,Image 1,1,687,
28.2774,µm,Surface,Image 1,1,689,
28.8956,µm,Surface,Image 1,1,690,
28.9292,µm,Surface,Image 1,1,691,
24.1056,µm,Surface,Image 1,1,693,
4.43016,µm,Surface,Image 1,1,694,
26.8353,µm,Surface,Image 1,1,695,
4.08836,µm,Surface,Image 1,1,696,
24.3985,µm,Surface,Image 1,1,697,
17.3106,µm,Surface,Image 1,1,698,
28.1517,µm,Surface,Image 1,1,700,
29.9159,µm,Surface,Image 1,1,701,
27.9425,µm,Surface,Image 1,1,702,
24.2801,µm,Surface,Image 1,1,704,
30.7109,µm,Surface,Image 1,1,705,
29.4689,µm,Surface,Image 1,1,706,
28.5884,µm,Surface,Image 1,1,708,
30.3376,µm,Surface,Image 1,1,709,
4.19202,µm,Surface,Image 1,1,710,
23.1773,µm,Surface,Image 1,1,711,
29.425,µm,Surface,Image 1,1,712,
30.4805,µm,Surface,Image 1,1,713,
4.44125,µm,Surface,Image 1,1,717,
25.1112,µm,Surface,Image 1,1,721,
24.5598,µm,Surface,Image 1,1,722,
29.7511,µm,Surface,Image 1,1,724,
26.436,µm,Surface,Image 1,1,725,
19.5293,µm,Surface,Image 1,1,727,
4.26236,µm,Surface,Image 1,1,728,
28.4442,µm,Surface,Image 1,1,731,
30.2836,µm,Surface,Image 1,1,733,
26.3437,µm,Surface,Image 1,1,735,
30.9195,µm,Surface,Image 1,1,737,
19.4235,µm,Surface,Image 1,1,739,
27.7065,µm,Surface,Image 1,1,740,
