
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
60.9519,37.9231,5.32414,µm,Surface,Position,1,0,
39.7341,59.381,5.07536,µm,Surface,Position,1,2,
61.2155,37.9132,5.20816,µm,Surface,Position,1,5,
62.4787,36.7432,5.29831,µm,Surface,Position,1,6,
61.0872,38.0902,4.88421,µm,Surface,Position,1,7,
62.05,37.2783,5.14231,µm,Surface,Position,1,8,
39.8943,59.912,5.12871,µm,Surface,Position,1,9,
61.0583,38.7087,5.23333,µm,Surface,Position,1,11,
61.9084,37.8331,5.26667,µm,Surface,Position,1,12,
62.168,37.6973,5.03636,µm,Surface,Position,1,13,
39.8999,60.5826,5.03077,µm,Surface,Position,1,15,
40.2273,60.3852,4.97714,µm,Surface,Position,1,18,
62.3163,38.2689,5.28235,µm,Surface,Position,1,19,
63.1293,38.0667,5.04203,µm,Surface,Position,1,20,
62.7299,38.3683,4.98182,µm,Surface,Position,1,21,
62.6386,38.8588,5.12775,µm,Surface,Position,1,23,
62.9123,38.5192,5.33125,µm,Surface,Position,1,24,
64.7244,36.7787,4.6,µm,Surface,Position,1,25,
39.7604,61.3341,5.4,µm,Surface,Position,1,26,
40.04,61.4603,4.94286,µm,Surface,Position,1,29,
63.27,38.6152,5.23366,µm,Surface,Position,1,31,
40.2236,61.3096,5.41429,µm,Surface,Position,1,32,
40.4106,61.679,4.92,µm,Surface,Position,1,33,
63.9548,38.1903,5.14286,µm,Surface,Position,1,35,
40.6323,62.2629,5.05263,µm,Surface,Position,1,36,
64.0861,39.0739,5.22545,µm,Surface,Position,1,37,
41.6582,61.5186,5.4,µm,Surface,Position,1,38,
65.194,38.4118,5.23556,µm,Surface,Position,1,39,
62.8189,41.0619,4.6,µm,Surface,Position,1,40,
62.9864,41.4556,4.6,µm,Surface,Position,1,44,
65.6881,38.7415,5.1125,µm,Surface,Position,1,45,
42.0733,62.9947,5.4,µm,Surface,Position,1,51,
65.5828,39.9519,4.8,µm,Surface,Position,1,52,
42.3824,65.0217,5.2,µm,Surface,Position,1,59,
59.1955,37.8839,5.13111,µm,Surface,Position,1,101,
59.3178,37.6584,4.86,µm,Surface,Position,1,104,
59.8537,37.2521,5.32222,µm,Surface,Position,1,109,
59.1728,38.1526,4.8,µm,Surface,Position,1,110,
59.6618,37.9827,5.33684,µm,Surface,Position,1,112,
39.7271,58.1601,5.14737,µm,Surface,Position,1,113,
60.4492,38.2746,5.07407,µm,Surface,Position,1,120,
58.5784,37.1928,4.90101,µm,Surface,Position,1,123,
39.1548,56.6523,5.0638,µm,Surface,Position,1,124,
58.9202,36.648,3.8,µm,Surface,Position,1,125,
38.8878,56.807,5.19277,µm,Surface,Position,1,130,
58.9708,37.0123,5.27817,µm,Surface,Position,1,132,
58.2809,37.44,5.14419,µm,Surface,Position,1,134,
38.8705,56.9324,4.8,µm,Surface,Position,1,136,
39.1144,57.7266,5.08772,µm,Surface,Position,1,145,
58.5233,35.3404,5.15714,µm,Surface,Position,1,147,
39.0405,55.5914,5.12281,µm,Surface,Position,1,154,
58.5578,36.1465,5.56667,µm,Surface,Position,1,158,
39.0626,55.9095,4.91429,µm,Surface,Position,1,160,
58.5578,36.3578,5.45714,µm,Surface,Position,1,161,
54.9029,40.2217,4.8,µm,Surface,Position,1,162,
58.8604,36.7391,4.97481,µm,Surface,Position,1,163,
38.5024,54.2214,5.09495,µm,Surface,Position,1,169,
57.9585,34.2304,5.26667,µm,Surface,Position,1,170,
57.3728,35.3408,5.27571,µm,Surface,Position,1,171,
38.7434,53.8923,5.35909,µm,Surface,Position,1,172,
57.3121,35.0368,5.57143,µm,Surface,Position,1,173,
38.0867,54.4735,4.63158,µm,Surface,Position,1,175,
38.4019,54.7484,5.1,µm,Surface,Position,1,179,
38.6123,54.525,4.89767,µm,Surface,Position,1,183,
38.5345,54.3693,5.6,µm,Surface,Position,1,184,
58.1125,35.8585,5.21429,µm,Surface,Position,1,185,
38.9449,54.4836,5.07442,µm,Surface,Position,1,186,
38.7405,54.9013,5.26275,µm,Surface,Position,1,187,
37.8323,55.8996,5.15814,µm,Surface,Position,1,188,
56.8116,33.0898,5.2,µm,Surface,Position,1,191,
52.0431,37.7968,5.2,µm,Surface,Position,1,193,
37.9181,52.5873,5.07966,µm,Surface,Position,1,196,
53.9825,36.6141,5.26087,µm,Surface,Position,1,198,
56.149,34.8599,5.16444,µm,Surface,Position,1,203,
54.681,36.055,5,µm,Surface,Position,1,205,
38.1888,53.7011,5.01802,µm,Surface,Position,1,207,
38.059,53.336,5.57895,µm,Surface,Position,1,212,
37.8617,53.8739,5.31077,µm,Surface,Position,1,213,
56.7519,35.3115,5.08696,µm,Surface,Position,1,214,
54.7661,32.6093,4.6,µm,Surface,Position,1,216,
53.8292,33.7416,5.10353,µm,Surface,Position,1,217,
37.242,50.7968,5.08086,µm,Surface,Position,1,218,
51.2655,36.1264,5.36667,µm,Surface,Position,1,219,
37.4877,50.3011,4.6,µm,Surface,Position,1,221,
54.14,34.1575,5.15664,µm,Surface,Position,1,223,
50.0541,38.2439,4,µm,Surface,Position,1,224,
50.0135,38.9245,3,µm,Surface,Position,1,226,
54.4155,34.6403,5.15467,µm,Surface,Position,1,229,
51.0678,37.576,5.225,µm,Surface,Position,1,232,
54.7414,34.3192,5.225,µm,Surface,Position,1,235,
37.5143,52.5106,5.07842,µm,Surface,Position,1,240,
54.4816,35.3,5,µm,Surface,Position,1,242,
38.524,51.9963,2.4,µm,Surface,Position,1,243,
38.515,52.1221,2.8,µm,Surface,Position,1,245,
36.6493,48.0172,4.87407,µm,Surface,Position,1,246,
36.7908,48.0294,5.2,µm,Surface,Position,1,250,
51.6902,33.3546,5.25926,µm,Surface,Position,1,251,
36.6314,48.7615,5.10172,µm,Surface,Position,1,252,
51.9327,33.5442,5.2,µm,Surface,Position,1,256,
52.6447,33.4564,5.14435,µm,Surface,Position,1,258,
52.4445,33.46,5.33571,µm,Surface,Position,1,259,
52.7092,33.6539,5.50909,µm,Surface,Position,1,262,
54.6543,32.0206,5.23107,µm,Surface,Position,1,263,
52.9094,33.7273,4.81053,µm,Surface,Position,1,265,
53.2967,33.8344,5.23167,µm,Surface,Position,1,266,
48.9592,38.4162,2.6,µm,Surface,Position,1,267,
36.7877,49.8158,5,µm,Surface,Position,1,268,
37.1356,49.7156,5.47826,µm,Surface,Position,1,270,
52.0562,34.7393,5.2,µm,Surface,Position,1,271,
36.9985,50.4023,5.26571,µm,Surface,Position,1,272,
51.2528,31.0019,5.02692,µm,Surface,Position,1,274,
50.4817,32.0884,5.0806,µm,Surface,Position,1,277,
54.7135,27.7944,5.28261,µm,Surface,Position,1,279,
48.4509,34.2319,5.01429,µm,Surface,Position,1,282,
35.731,46.9865,4.8625,µm,Surface,Position,1,283,
50.1823,32.7486,5.23371,µm,Surface,Position,1,284,
51.2958,31.8349,5.04694,µm,Surface,Position,1,285,
51.2745,32.3673,5.1022,µm,Surface,Position,1,287,
52.5889,30.5638,5.08333,µm,Surface,Position,1,288,
52.232,30.9116,5.4,µm,Surface,Position,1,289,
51.5035,31.8543,5.42222,µm,Surface,Position,1,291,
49.9288,33.6718,4.8,µm,Surface,Position,1,293,
50.343,33.42,5.30667,µm,Surface,Position,1,294,
49.0781,34.8038,5.18929,µm,Surface,Position,1,295,
36.7029,47.1471,5,µm,Surface,Position,1,296,
52.004,31.9518,5.28276,µm,Surface,Position,1,297,
46.877,37.0917,5.38,µm,Surface,Position,1,300,
42.2088,37.5156,5.2,µm,Surface,Position,1,303,
40.7439,39.1642,5.27568,µm,Surface,Position,1,305,
48.9868,31.2575,5.22326,µm,Surface,Position,1,306,
35.3024,45.2449,5.09902,µm,Surface,Position,1,307,
37.7353,42.2454,5.2,µm,Surface,Position,1,308,
47.9598,31.9476,5.4,µm,Surface,Position,1,309,
36.2776,44.3916,4.8,µm,Surface,Position,1,310,
