
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
2,,Surface,7,Image 1,1,2,
4,,Surface,7,Image 1,1,5,
2,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,7,
2,,Surface,7,Image 1,1,8,
3,,Surface,7,Image 1,1,9,
2,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,12,
2,,Surface,7,Image 1,1,13,
2,,Surface,7,Image 1,1,15,
3,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
3,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
2,,Surface,7,Image 1,1,23,
3,,Surface,7,Image 1,1,24,
5,,Surface,7,Image 1,1,25,
4,,Surface,7,Image 1,1,26,
2,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,31,
3,,Surface,7,Image 1,1,32,
3,,Surface,7,Image 1,1,33,
5,,Surface,7,Image 1,1,35,
2,,Surface,7,Image 1,1,36,
2,,Surface,7,Image 1,1,37,
1,,Surface,7,Image 1,1,38,
1,,Surface,7,Image 1,1,39,
2,,Surface,7,Image 1,1,40,
3,,Surface,7,Image 1,1,44,
2,,Surface,7,Image 1,1,45,
2,,Surface,7,Image 1,1,51,
3,,Surface,7,Image 1,1,52,
2,,Surface,7,Image 1,1,59,
3,,Surface,7,Image 1,1,101,
3,,Surface,7,Image 1,1,104,
2,,Surface,7,Image 1,1,109,
4,,Surface,7,Image 1,1,110,
3,,Surface,7,Image 1,1,112,
4,,Surface,7,Image 1,1,113,
4,,Surface,7,Image 1,1,120,
3,,Surface,7,Image 1,1,123,
3,,Surface,7,Image 1,1,124,
2,,Surface,7,Image 1,1,125,
3,,Surface,7,Image 1,1,130,
3,,Surface,7,Image 1,1,132,
4,,Surface,7,Image 1,1,134,
5,,Surface,7,Image 1,1,136,
2,,Surface,7,Image 1,1,145,
3,,Surface,7,Image 1,1,147,
4,,Surface,7,Image 1,1,154,
4,,Surface,7,Image 1,1,158,
4,,Surface,7,Image 1,1,160,
3,,Surface,7,Image 1,1,161,
4,,Surface,7,Image 1,1,162,
4,,Surface,7,Image 1,1,163,
4,,Surface,7,Image 1,1,169,
1,,Surface,7,Image 1,1,170,
2,,Surface,7,Image 1,1,171,
1,,Surface,7,Image 1,1,172,
3,,Surface,7,Image 1,1,173,
2,,Surface,7,Image 1,1,175,
2,,Surface,7,Image 1,1,179,
4,,Surface,7,Image 1,1,183,
2,,Surface,7,Image 1,1,184,
2,,Surface,7,Image 1,1,185,
3,,Surface,7,Image 1,1,186,
4,,Surface,7,Image 1,1,187,
2,,Surface,7,Image 1,1,188,
2,,Surface,7,Image 1,1,191,
2,,Surface,7,Image 1,1,193,
1,,Surface,7,Image 1,1,196,
2,,Surface,7,Image 1,1,198,
3,,Surface,7,Image 1,1,203,
2,,Surface,7,Image 1,1,205,
2,,Surface,7,Image 1,1,207,
3,,Surface,7,Image 1,1,212,
3,,Surface,7,Image 1,1,213,
2,,Surface,7,Image 1,1,214,
2,,Surface,7,Image 1,1,216,
2,,Surface,7,Image 1,1,217,
4,,Surface,7,Image 1,1,218,
4,,Surface,7,Image 1,1,219,
4,,Surface,7,Image 1,1,221,
3,,Surface,7,Image 1,1,223,
2,,Surface,7,Image 1,1,224,
2,,Surface,7,Image 1,1,226,
1,,Surface,7,Image 1,1,229,
1,,Surface,7,Image 1,1,232,
3,,Surface,7,Image 1,1,235,
3,,Surface,7,Image 1,1,240,
2,,Surface,7,Image 1,1,242,
2,,Surface,7,Image 1,1,243,
2,,Surface,7,Image 1,1,245,
3,,Surface,7,Image 1,1,246,
3,,Surface,7,Image 1,1,250,
3,,Surface,7,Image 1,1,251,
2,,Surface,7,Image 1,1,252,
2,,Surface,7,Image 1,1,256,
3,,Surface,7,Image 1,1,258,
4,,Surface,7,Image 1,1,259,
4,,Surface,7,Image 1,1,262,
2,,Surface,7,Image 1,1,263,
4,,Surface,7,Image 1,1,265,
3,,Surface,7,Image 1,1,266,
2,,Surface,7,Image 1,1,267,
3,,Surface,7,Image 1,1,268,
3,,Surface,7,Image 1,1,270,
3,,Surface,7,Image 1,1,271,
3,,Surface,7,Image 1,1,272,
3,,Surface,7,Image 1,1,274,
2,,Surface,7,Image 1,1,277,
2,,Surface,7,Image 1,1,279,
3,,Surface,7,Image 1,1,282,
3,,Surface,7,Image 1,1,283,
1,,Surface,7,Image 1,1,284,
3,,Surface,7,Image 1,1,285,
2,,Surface,7,Image 1,1,287,
4,,Surface,7,Image 1,1,288,
1,,Surface,7,Image 1,1,289,
3,,Surface,7,Image 1,1,291,
2,,Surface,7,Image 1,1,293,
2,,Surface,7,Image 1,1,294,
2,,Surface,7,Image 1,1,295,
1,,Surface,7,Image 1,1,296,
3,,Surface,7,Image 1,1,297,
5,,Surface,7,Image 1,1,300,
2,,Surface,7,Image 1,1,303,
1,,Surface,7,Image 1,1,305,
3,,Surface,7,Image 1,1,306,
3,,Surface,7,Image 1,1,307,
3,,Surface,7,Image 1,1,308,
2,,Surface,7,Image 1,1,309,
2,,Surface,7,Image 1,1,310,
3,,Surface,7,Image 1,1,311,
2,,Surface,7,Image 1,1,312,
3,,Surface,7,Image 1,1,313,
5,,Surface,7,Image 1,1,314,
3,,Surface,7,Image 1,1,315,
2,,Surface,7,Image 1,1,316,
3,,Surface,7,Image 1,1,318,
2,,Surface,7,Image 1,1,319,
2,,Surface,7,Image 1,1,320,
2,,Surface,7,Image 1,1,321,
2,,Surface,7,Image 1,1,322,
2,,Surface,7,Image 1,1,323,
1,,Surface,7,Image 1,1,324,
3,,Surface,7,Image 1,1,326,
2,,Surface,7,Image 1,1,327,
