
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.479094,,Surface,1,0,
0.299533,,Surface,1,2,
0.377414,,Surface,1,5,
0.432197,,Surface,1,6,
0.322665,,Surface,1,7,
0.309022,,Surface,1,8,
0.449904,,Surface,1,9,
0.286909,,Surface,1,11,
0.420523,,Surface,1,12,
0.312005,,Surface,1,13,
0.340853,,Surface,1,15,
0.322247,,Surface,1,18,
0.283557,,Surface,1,19,
0.343856,,Surface,1,20,
0.491973,,Surface,1,21,
0.435438,,Surface,1,23,
0.264555,,Surface,1,24,
0.427423,,Surface,1,25,
0.535689,,Surface,1,26,
0.291466,,Surface,1,29,
0.405924,,Surface,1,31,
0.245452,,Surface,1,32,
0.285961,,Surface,1,33,
0.269927,,Surface,1,35,
0.198582,,Surface,1,36,
0.509911,,Surface,1,37,
0.535693,,Surface,1,38,
0.317432,,Surface,1,39,
0.429627,,Surface,1,40,
0.194645,,Surface,1,44,
0.385625,,Surface,1,45,
0.459813,,Surface,1,51,
0.485943,,Surface,1,52,
0.498476,,Surface,1,59,
0.323774,,Surface,1,101,
0.273518,,Surface,1,104,
0.292196,,Surface,1,109,
0.210379,,Surface,1,110,
0.318482,,Surface,1,112,
0.173158,,Surface,1,113,
0.149627,,Surface,1,120,
0.270002,,Surface,1,123,
0.334338,,Surface,1,124,
0.337684,,Surface,1,125,
0.478745,,Surface,1,130,
0.381408,,Surface,1,132,
0.36684,,Surface,1,134,
0.466364,,Surface,1,136,
0.422736,,Surface,1,145,
0.244182,,Surface,1,147,
0.461394,,Surface,1,154,
0.300262,,Surface,1,158,
0.300849,,Surface,1,160,
0.438749,,Surface,1,161,
0.535685,,Surface,1,162,
0.420828,,Surface,1,163,
0.4349,,Surface,1,169,
0.258976,,Surface,1,170,
0.488986,,Surface,1,171,
0.664756,,Surface,1,172,
0.476775,,Surface,1,173,
0.468131,,Surface,1,175,
0.322918,,Surface,1,179,
0.538453,,Surface,1,183,
0.331065,,Surface,1,184,
0.650543,,Surface,1,185,
0.284167,,Surface,1,186,
0.604247,,Surface,1,187,
0.31846,,Surface,1,188,
0.337668,,Surface,1,191,
0.535665,,Surface,1,193,
0.371515,,Surface,1,196,
0.273513,,Surface,1,198,
0.347598,,Surface,1,203,
0.337666,,Surface,1,205,
0.277929,,Surface,1,207,
0.302639,,Surface,1,212,
0.410822,,Surface,1,213,
0.324389,,Surface,1,214,
0.194645,,Surface,1,216,
0.276418,,Surface,1,217,
0.366646,,Surface,1,218,
0.385792,,Surface,1,219,
0.269248,,Surface,1,221,
0.618733,,Surface,1,223,
0.392146,,Surface,1,224,
0.0827114,,Surface,1,226,
0.247222,,Surface,1,229,
0.283804,,Surface,1,232,
0.320613,,Surface,1,235,
0.623774,,Surface,1,240,
0.635047,,Surface,1,242,
0.269254,,Surface,1,243,
0.157314,,Surface,1,245,
0.374371,,Surface,1,246,
0.220945,,Surface,1,250,
0.549197,,Surface,1,251,
0.257113,,Surface,1,252,
0.427589,,Surface,1,256,
0.28805,,Surface,1,258,
0.383876,,Surface,1,259,
0.395079,,Surface,1,262,
0.299554,,Surface,1,263,
0.299494,,Surface,1,265,
0.601753,,Surface,1,266,
0.411438,,Surface,1,267,
0.0827022,,Surface,1,268,
0.193321,,Surface,1,270,
0.248945,,Surface,1,271,
0.353601,,Surface,1,272,
0.410176,,Surface,1,274,
0.452785,,Surface,1,277,
0.395027,,Surface,1,279,
0.435859,,Surface,1,282,
0.285489,,Surface,1,283,
0.406969,,Surface,1,284,
0.357743,,Surface,1,285,
0.45355,,Surface,1,287,
0.250894,,Surface,1,288,
0.220939,,Surface,1,289,
0.464331,,Surface,1,291,
0.0827066,,Surface,1,293,
0.434899,,Surface,1,294,
0.29451,,Surface,1,295,
0.454399,,Surface,1,296,
0.308799,,Surface,1,297,
0.432349,,Surface,1,300,
0.284235,,Surface,1,303,
